resources/lupos/persistence-import.sparql,1024,0,1,124.353652,8.041581279816373,15466
resources/lupos/q4.sparql,8192,0,6305,5000.5824680000005,1260.8531186811335,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,5446,5000.690284,1089.0496492903778,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,17603,5000.103521999999,3520.527109598512,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,206.943771,4.8322304902813435,239594
resources/lupos/q1.sparql,16384,0,3691,5000.312271000001,738.1538991887493,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,5250,5000.557949,1049.8828437834388,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,8533,5000.245376999999,1706.5162520323252,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3527,5000.265561,705.3625366438813,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2674,5000.094232,534.7899211352303,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,6107,5000.047829,1221.3883164436427,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,5251,5000.3918650000005,1050.1176991255663,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,6366,5000.404969,1273.09688704535,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,11675,5000.013571,2334.9936623602016,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,4330,5000.804096999999,865.8607527932523,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,3328,5001.426633,665.4101407869236,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,10255,5000.502724999999,2050.793802937084,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,289.718906,3.4516214830660723,482730
resources/lupos/q1.sparql,32768,0,1907,5001.246021,381.3049771982013,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2619,5000.525519,523.7449524152703,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,4262,5000.100404000001,852.3828834697936,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1844,5000.932761,368.7312123811217,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1413,5000.09533,282.59461205112666,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,3505,5000.402355,700.9435943680176,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2511,5000.644759,502.1352487558295,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2698,5000.676852,539.52696401907,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,5062,5000.187218,1012.3620935187151,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,2094,5001.967828,418.6352395707572,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1615,5001.704086,322.8899535501229,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,4572,5000.581869000001,914.2936001794313,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,338.05128099999996,2.9581310771604503,969002
resources/lupos/q1.sparql,65536,0,768,5005.255238,153.43872859256572,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,995,5001.56556,198.93771021567892,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1707,5000.58853,341.35981990103875,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,703,5002.693376,140.52430304295348,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,551,5004.041711,110.11099263796685,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1545,5000.990895,308.9387748225444,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,918,5004.439429,183.43712877816512,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1058,5001.514628,211.5359203544051,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2224,5000.7814960000005,444.73048898035677,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,763,5004.253532,152.47029254632096,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,621,5002.838176,124.12953970390427,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1734,5000.113541,346.7921249750676,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,442.730975,2.258708011112166,1941546
resources/lupos/q1.sparql,131072,0,333,5010.967221999999,66.45423632747124,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,413,5009.898047,82.43680732132073,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,845,5000.967992999999,168.9672881695646,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,308,5009.961495,61.47751840156608,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,251,5005.86829,50.14115143648735,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,724,5001.6541290000005,144.7521122666577,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,401,5001.654831,80.17346529285119,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,459,5007.966133,91.65397444991068,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,995,5001.684239,198.9329898600182,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,313,5008.622904,62.4922271049855,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,255,5000.731008,50.99254480836095,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,767,5002.1792669999995,153.33316921686406,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,635.12932,1.5744825006661636,3886634
resources/lupos/q1.sparql,262144,0,165,5017.484156,32.88500668262,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,198,5023.046013,39.41831300919043,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,402,5000.527271,80.39152237632102,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,140,5028.32988,27.84224649954748,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,117,5033.704093,23.243320989547886,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,330,5002.000332,65.9736061768818,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,181,5011.741857,36.1151881251014,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,205,5013.97254,40.88574446002052,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,458,5008.833171,91.43846168638943,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,143,5025.633433,28.454124620592875,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,119,5012.649848,23.739938676841728,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,353,5001.129157,70.58405990293443,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1015.40092,0.9848326708232645,7842410
resources/lupos/q1.sparql,524288,0,78,5068.807695,15.38823421471309,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,91,5004.617096999999,18.183209271804156,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,178,5006.4340569999995,35.55424838785608,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,71,5065.833497,14.015462616773013,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,60,5035.9902170000005,11.914240777803322,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,164,5015.5068519999995,32.69858956221002,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,91,5013.7295460000005,18.150161305090865,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,99,5028.23066,19.68883424293825,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,204,5006.693137,40.74545701481445,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,69,5003.311318,13.790866810898695,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,58,5062.797464,11.456116981257933,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,167,5018.715313000001,33.27544791540958,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2741.736349,0.3647323712816998,15753898
resources/lupos/q1.sparql,1048576,0,39,5019.007698,7.770460287506815,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,46,5078.017298,9.058653663530707,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,95,5047.501509,18.82119298639322,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,34,5003.206543,6.795641896409312,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,28,5114.962103,5.4741363545152355,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,82,5049.981176,16.237684288746348,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,44,5025.225819,8.755825426519007,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,49,5050.27728,9.702437565962715,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,101,5017.509519,20.129508398048742,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,34,5014.082885,6.780901070006943,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,29,5052.910518,5.739266487441882,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,83,5023.0609380000005,16.523789184418607,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4681.76409,0.21359470079578488,31576938
resources/lupos/q1.sparql,2097152,0,20,5110.962743,3.913157071511057,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,24,5026.147709,4.775028787360296,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,50,5054.256123,9.89265260469666,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,18,5215.656706,3.4511473846223653,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,14,5374.5408259999995,2.604873691213449,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,42,5007.654035,8.38716087542178,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,22,5000.300808000001,4.399735304884481,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,25,5151.651796,4.852812455106389,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,52,5038.860922999999,10.319792666363298,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,17,5046.868966,3.3684250798914044,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,15,5294.2650269999995,2.8332544599679332,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,43,5100.171062,8.431089757043917,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10160.280636,0.09842247825879837,63222954
resources/lupos/q1.sparql,4194304,0,9,5229.822885,1.7208995788009367,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5132.680906,2.3379594835073894,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,24,5042.304274,4.759728627197875,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,9,5335.854919,1.686702531576084,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,8,5680.12687,1.4084192453961861,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,21,5059.275435,4.150791999724364,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,11,5079.649912,2.1655035663016773,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,12,5003.075939,2.398524457016042,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,26,5073.542139,5.124624825748392,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,9,5364.105458,1.6778193625141067,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,7,5015.238207,1.3957462658961595,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,21,5010.373435,4.191304355340931,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23208.812493,0.04308708169802352,127563572
resources/lupos/q1.sparql,8388608,0,5,5516.336698,0.9063986253436628,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,7,5816.128321,1.203549786672597,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,12,5086.16403,2.3593419184319937,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,5,5939.2474139999995,0.8418575033957998,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,4,5994.356877,0.6672942706077057,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,11,5381.518418,2.044032770232173,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,6,5527.496808000001,1.0854823093368668,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,6,5031.692453,1.1924417193707209,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5184.200505,2.507619060540175,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,5,5916.588191,0.8450816312694763,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,6544.767938,0.6111752223902917,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,11,5436.149773,2.023490974188065,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,50834.153321000005,0.019671813823382633,378719948
resources/lupos/q1.sparql,16777216,0,3,6710.3637929999995,0.44706965114611036,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,3,5004.342552,0.5994793459534542,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,6,5308.890735,1.1301795986200496,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,7025.834481999999,0.4269955416236918,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,6617.303522,0.302237912066564,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5704.664048,1.0517709631128134,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,3,5518.687994000001,0.5436074667134009,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,3,5062.193148,0.5926285134310327,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5489.725099,1.2751093859463216,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,2,5099.4758329999995,0.392197171924513,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,6447.653176,0.31019038174146357,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5824.31565,1.030163947244171,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,117629.633976,0.008501259131725517,761911548
resources/lupos/q1.sparql,33554432,0,1,6037.016565,0.1656447334926271,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,6712.9483629999995,0.2979316824517037,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5097.276216,0.588549623931151,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,1,5039.383015,0.19843699060449366,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,6347.753861,0.15753603903010568,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,5945.7373,0.5045631598960821,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,7777.524676999999,0.2571512252368004,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,6812.429177,0.2935810337305764,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6499.71328,0.6154117616708163,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,9823.708669,0.20358909932979405,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,6015.885291,0.16622657375067293,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5943.933612999999,0.5047162696162502,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,266822.012369,0.0037478167229211047,1528294748
resources/lupos/q1.sparql,67108864,0,1,9460.963488000001,0.10569748010003101,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,6970.63986,0.14345885314465234,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6669.547734,0.2998704079745027,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,9977.385107,0.1002266615226081,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,13511.338565999999,0.07401191192976284,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,8006.188194,0.2498067684068232,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,7861.363433,0.12720439762424096,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,7045.18916,0.14194083044322406,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6520.277942,0.30673539039143005,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,10282.429879000001,0.09725327687790206,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,14006.899118,0.07139338918454256,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,8098.1937960000005,0.2469686513291241,1528294748,NoOptimizer
