resources/lupos/persistence-import.sparql,1024,0,1,144.50875699999997,6.919995858797678,21031
resources/lupos/q2.sparql,2048,0,74795,5000.015197,14958.954533753591,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,77497,5000.022851,15499.329164965851,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,42903,5000.025347,8580.55650172687,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,44685,5000.0311,8936.944412205756,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,84892,5000.0546190000005,16978.21453338008,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.883475,5.99220504007362,82626
resources/lupos/q1.sparql,4096,0,12963,5000.083721,2592.5565897139504,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,23898,5000.090518,4779.513473599879,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,24431,5000.065932,4886.135569461927,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,14453,5000.2030780000005,2890.482601314858,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,10794,5000.264804,2158.6856742797413,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12331,5000.364409000001,2466.0202720037396,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,57443,5000.099216,11488.372033936057,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,60395,5000.050594,12078.877776251556,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,107303,5000.032983,21460.458433939897,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,46181,5000.00125,9236.197690950576,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,37418,5000.0783630000005,7483.482714368811,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,70809,5000.030047,14161.7148965905,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.954157,5.236859022660606,168746
resources/lupos/q1.sparql,8192,0,11380,5000.001433,2275.999347698587,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,21440,5000.096006,4287.917666835296,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,23240,5000.130024,4647.879132832727,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,12570,5000.089237,2513.955132437169,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,8891,5000.245841,1778.1125734053683,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11720,5000.267711,2343.874503802542,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,47040,5000.079248,9407.850889326546,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,49570,5000.025092,9913.950247832077,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,75862,5000.039782,15172.27928327711,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,37439,5000.071023,7487.693640306917,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,29306,5000.135838,5861.040769588788,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,56026,5000.009046,11205.179727588837,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,245.27328,4.077084956013145,341061
resources/lupos/q1.sparql,16384,0,10364,5000.08828,2072.7634032893516,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,18153,5000.171088,3630.4757738321614,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,21854,5000.078204,4370.731638260592,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,10088,5000.332402999999,2017.4658776579738,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,6994,5000.524826000001,1398.6531900881716,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,10694,5000.224794,2138.7038464415086,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,38243,5000.061031,7648.50664079824,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,38037,5000.077342,7607.282327514045,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,23966,5000.047273,4793.154682639738,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,27297,5000.0855360000005,5459.30660655002,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,20039,5000.063226,4007.7493212082836,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,43657,5000.042168,8731.326363485981,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,335.388447,2.981617312536708,685684
resources/lupos/q1.sparql,32768,0,7780,5000.445894,1555.861250160744,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,14301,5000.0145219999995,2860.1916928592473,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,18700,5000.177242000001,3739.8674276834763,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,8589,5000.014058,1717.7951702470993,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,5744,5000.638275,1148.6533686542246,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,9399,5000.209707,1879.721161862862,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,22937,5000.072168,4587.333788259034,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,24053,5000.007751,4810.592542619441,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,44192,5000.074044,8838.269115840318,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,15818,5000.125927,3163.5203254751946,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,12815,5000.305397,2562.8434630589823,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,27041,5000.01643,5408.182228713197,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,383.499665,2.6075642073898555,1374941
resources/lupos/q1.sparql,65536,0,6210,5000.1425389999995,1241.964594321738,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,10111,5000.245112,2022.1008717622242,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,14430,5000.023231,2885.9865911291004,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,6097,5000.709787,1219.2269217161831,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,4901,5000.8507819999995,980.0332410718189,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,7878,5000.2269320000005,1575.5284924336308,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,14408,5000.033341,2881.580785043009,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,14898,5000.011687,2979.593035499239,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,30509,5000.076811999999,6101.706263147704,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,10533,5000.127239,2106.546393028699,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,8124,5000.413899,1624.6655105139728,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,18879,5000.062304,3775.752951097627,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,496.797262,2.0128935412691544,2817994
resources/lupos/q1.sparql,131072,0,4041,5000.377116000001,808.1390475669875,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,6398,5000.304341999999,1279.522117535941,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,10921,5000.213103,2184.106912052944,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,4088,5000.884567,817.4553811891656,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,2860,5001.402711,571.8395748676196,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,6317,5000.272442,1263.3311631062522,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,8532,5000.13023,1706.3555562631816,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,8700,5000.092218,1739.9679087278787,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,18690,5000.071191,3737.9467783661803,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,6031,5000.515846,1206.0755701482883,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,4568,5000.394361,913.5279480409765,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,11295,5000.268871,2258.878530614119,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,870.221577,1.1491326191283349,5705109
resources/lupos/q1.sparql,262144,0,2665,5000.835422,532.9109588921801,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,3748,5001.326797,749.4011393632992,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,6586,5000.608204,1317.0397942257987,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,2263,5000.439796000001,452.5601931674571,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1903,5000.823231,380.5373459720276,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,4156,5001.168795,831.0057449280714,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,4577,5000.602679,915.289674826813,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,4587,5000.000907000001,917.3998335836701,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,9769,5000.030271,1953.7881713756528,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,3136,5000.441557,627.1446159809602,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,2420,5001.888304,483.81728117853623,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,6178,5000.085575,1235.5788530679297,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1336.70036,0.7481108181941388,11479341
resources/lupos/q1.sparql,524288,0,1515,5000.577681000001,302.9649965755626,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,2111,5000.254550000001,422.1785068922141,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,3860,5000.928984,771.8565915152376,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,1217,5000.159758,243.3922232290403,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,1035,5002.725698,206.88721758496064,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,2472,5001.514163000001,494.25032488906294,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,2435,5000.40242,486.96080744637345,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,2493,5001.288216,498.4715721890322,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,5234,5000.634458,1046.6671867260088,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,1729,5001.70461,345.6821493502792,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,1308,5000.2335459999995,261.587781443999,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,3155,5000.4272900000005,630.9460806098432,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2930.70892,0.341214370753681,23027824
resources/lupos/q1.sparql,1048576,0,863,5003.516602999999,172.47869218272683,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1074,5001.947739,214.716357715228,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2159,5001.325172999999,431.68558838275726,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,698,5002.2736620000005,139.53654821054448,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,463,5012.033611,92.37767260455828,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1398,5000.246484,279.5862172941633,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1208,5000.675251,241.56737627752025,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1241,5003.525358,248.02512452860842,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,1241,5002.553767,248.0732957207614,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,811,5000.0594679999995,162.19807088102417,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,618,5002.658272,123.53432243392699,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1686,5001.393142000001,337.10607267434045,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,5104.2691859999995,0.19591443232320155,47157473
resources/lupos/q1.sparql,2097152,0,366,5001.681549,73.17539039908996,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,495,5001.8985410000005,98.96242315643563,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,942,5003.281166,188.276446744868,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,367,5001.784425000001,73.37381398639546,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,267,5010.133196,53.291996351148505,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,490,5002.792133,97.94530473649004,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,538,5003.676749,107.5209345023179,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,450,5000.43339,89.9921996561182,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,433,5000.970706,86.58319063547019,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,419,5010.368146,83.62658946219477,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,321,5006.701922,64.1140625107899,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,522,5002.833734,104.34086514856781,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11133.192165,0.08982149819920943,95432647
resources/lupos/q1.sparql,4194304,0,139,5006.861144,27.761904315355626,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,130,5002.23095,25.988404233914867,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,295,5002.138801,58.97477293933252,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,175,5007.077952000001,34.9505243732223,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,137,5003.8703780000005,27.378806733750288,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,149,5030.033614,29.622068446081762,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,151,5006.222275,30.162464170650516,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,97,5012.123203,19.353075746809413,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,364,5008.1258020000005,72.68188028636106,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,217,5002.744285000001,43.37619267301806,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,160,5027.55727,31.824600180039322,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,140,5001.360419,27.99238372586481,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23950.276354,0.04175317166363249,191982990
resources/lupos/q1.sparql,8388608,0,45,5016.160824,8.971004235888111,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,47,5034.692462,9.335227594284785,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,146,5019.907253,29.084202683774162,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,51,5055.577024,10.087869249719892,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,56,5008.195241,11.181672699488914,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,62,5021.511385,12.346880300859857,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,70,5099.980033,13.725543932928572,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,43,5077.725824,8.468357979621391,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,179,5029.151956,35.59248190670499,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,76,5014.003565,15.157548058105538,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,55,5035.886135,10.92161310354965,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,59,5056.413017,11.668350627537356,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56214.381779,0.017789042027205392,388872497
resources/lupos/q1.sparql,16777216,0,19,5159.097344,3.6828147897028707,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,20,5227.512784,3.8259112557724544,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,60,5013.134604,11.9685595419931,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,17,5097.544462,3.3349390332399613,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,21,5086.938754,4.128219547264476,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,27,5064.450030999999,5.3312797707017205,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,22,5053.579595,4.35334985556906,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,22,5171.72401,4.253900625296515,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,78,5052.297118,15.438521959072162,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,44,5171.084653,8.508853161874548,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,34,5000.854752,6.7988377359695,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,28,5041.326375,5.554093886651011,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,133535.60775700002,0.007488639298513841,795788244
resources/lupos/q1.sparql,33554432,0,10,5546.951531000001,1.8027920280380036,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,8,5266.039737,1.5191681794177847,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,33,5103.273678,6.46643744431376,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,20,5070.654549000001,3.9442639617294106,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,12,5116.480802,2.345362069043487,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,16,5206.521253,3.0730691804591777,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,11,5184.106973999999,2.1218697945795904,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,11,5204.203219,2.1136761070052286,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,34,5086.974920000001,6.683736510342378,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,13,5178.524244,2.510367700810169,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,16,5131.109297,3.11823410375505,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,15,5270.70755,2.84591771744194,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,317224.933678,0.003152337328613181,1609879764
resources/lupos/q1.sparql,67108864,0,5,5807.887745999999,0.8608981816915441,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,5,5779.924071,0.8650632670222841,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,15,5250.534997,2.8568517319797992,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,6,5508.897136,1.0891472198293013,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,4,5387.289052,0.7424884689480367,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,8,5776.424232,1.3849398310605245,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,6,5478.49043,1.0951922024257328,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,5,5332.75626,0.9376014496488538,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,16,5290.759295,3.024140602109928,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,5,5584.700266,0.8953031965637098,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,7,5849.263535,1.1967318548932502,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,7,5499.058113,1.2729452673816468,1609879764,NoOptimizer
