resources/lupos/persistence-import.sparql,1024,0,1,181.926058,5.496738680502823,73099
resources/lupos/q2.sparql,4096,0,15810,5000.0178860000005,3161.988688934062,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,20163,5000.11388,4032.5081555942484,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,10145,5000.307485,2028.8752302599646,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7401,5000.236043,1480.130125128975,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10561,5000.243764999999,2112.0970289335487,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,25693,5000.107782,5138.489232670705,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,28190,5000.116056000001,5637.869138291857,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,51446,5000.040033,10289.11761915087,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,7618,5000.0403049999995,1523.5877183594023,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,2869,5001.612657,573.6149911538422,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,7046,5000.714452,1408.9986676167846,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,250.607158,3.9903090078536385,600443
resources/lupos/q1.sparql,8192,0,6763,5000.059363,1352.5839413118983,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,10688,5000.416122,2137.4221143269883,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,14675,5000.221693,2934.869871978694,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,7081,5000.397045,1416.0875499037497,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5623,5000.570172,1124.471771536216,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,8980,5000.131232000001,1795.9528627027844,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,13564,5000.101908000001,2712.74470992242,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,13349,5000.061497,2669.7671634657495,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,28307,5000.07171,5661.318805365693,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,4310,5001.080005999999,861.8138471748337,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,3489,5000.630067,697.712078928713,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,17619,5000.21378,3523.649342848697,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,374.452691,2.6705643303815916,1204446
resources/lupos/q1.sparql,16384,0,5104,5000.7817860000005,1020.640415522422,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,7477,5000.000818,1495.3997553525999,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,11590,5000.321924999999,2317.850765178484,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,4864,5000.419508,972.7183873709502,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,3659,5000.837894,731.677386381603,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7568,5000.017613,1513.5946682114218,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,8448,5000.420899,1689.4577817818213,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,9648,5000.188589,1929.527222478128,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,19554,5000.026726,3910.7790961035757,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,6957,5000.107603,1391.3700568815539,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,5437,5000.322999,1087.329758715053,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,15829,5000.1268039999995,3165.719714815457,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,422.06813999999997,2.3692856797956843,2441109
resources/lupos/q1.sparql,32768,0,3063,5000.6233330000005,612.5236387605361,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4507,5000.084855,901.3847026002122,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,6862,5000.551051,1372.2487641892487,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,2852,5001.470929,570.2322457705922,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2018,5001.94118,403.443368760286,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5120,5000.073487,1023.9849500835946,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4523,5000.241818,904.5562524032313,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,5239,5000.842393,1047.6234978597536,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,8752,5000.042199,1750.3852270987602,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3652,5000.012213999999,730.3982157832385,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,2852,5000.442744,570.3494962365277,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,8013,5000.164114,1602.5473999072021,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,637.127715,1.5695440277621575,4951293
resources/lupos/q1.sparql,65536,0,1757,5000.6058649999995,351.35742496674453,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2484,5001.1174120000005,496.6889987505056,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,4284,5000.41817,856.7283483813115,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1585,5000.044578999999,316.9971737165986,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1307,5000.670858,261.36493224885623,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,3102,5000.877772,620.2911051672071,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2410,5001.120904,481.89196907285964,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2783,5000.317711,556.5646346586716,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,5172,5000.267853,1034.3445895397315,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1962,5000.78417,392.33846798871144,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1501,5002.993254,300.02039255198247,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,4225,5000.66215,844.8881114673984,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1227.02723,0.8149778387558685,9971680
resources/lupos/q1.sparql,131072,0,743,5003.660763,148.4912817220099,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,1000,5004.630404,199.81495520643045,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1737,5000.918386,347.3362022589104,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,623,5006.809416,124.43054013781938,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,506,5007.09816,101.05653690639849,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1432,5001.266014,286.32750107501084,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,906,5002.320442,181.11594619031803,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,1028,5000.558162,205.57705094041862,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,1982,5001.096523,396.3130867170427,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,736,5006.627627,147.00514095173787,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,559,5001.023351,111.77712255397147,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1602,5001.849187000001,320.2815479050548,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1785.975147,0.5599182058494793,20012457
resources/lupos/q1.sparql,262144,0,316,5003.521898,63.15551454392776,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,364,5004.614269000001,72.7328781869802,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,691,5004.72906,138.06941229302032,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,254,5005.796729,50.74117343369257,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,204,5020.729771,40.63154348164977,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,625,5000.298685,124.992533321037,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,358,5004.878704000001,71.5302050604901,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,408,5006.341837,81.49663232834494,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,860,5002.67195,171.90813401226518,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,281,5002.303953000001,56.174115495616306,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,224,5016.26418,44.6547454364734,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,658,5006.929895,131.41785760912876,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4154.836182,0.24068337623810554,40552741
resources/lupos/q1.sparql,524288,0,141,5024.7533109999995,28.061079076524642,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,180,5012.270707,35.91186719995329,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,363,5006.286505,72.50883456978657,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,112,5023.130851,22.296850972477284,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,92,5032.609369,18.280775091884546,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,283,5008.956851,56.49878975170274,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,159,5031.584301,31.600384787034102,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,181,5002.021019,36.185373734432126,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,392,5010.469325,78.23618399260432,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,128,5027.22987,25.461338214080907,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,98,5020.41193,19.520310557464555,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,291,5004.904469,58.14296792325048,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8917.725268,0.11213621971382759,82223158
resources/lupos/q1.sparql,1048576,0,67,5065.344009,13.227137165996181,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,82,5059.389741999999,16.20748829039311,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,163,5005.304623999999,32.56545050593508,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,55,5000.6929119999995,10.998475804826626,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,44,5023.6099970000005,8.75864169915179,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,134,5004.412593,26.77636935600286,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,75,5066.167494,14.804090091538532,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,87,5048.8827790000005,17.231534937167133,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,184,5004.884046,36.764088500123464,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,58,5038.470051,11.511430932985018,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,46,5027.460752,9.149748206726528,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,136,5008.61597,27.153209751874826,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15893.770479,0.06291773253686231,165563987
resources/lupos/q1.sparql,2097152,0,33,5102.1588329999995,6.467850390419236,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,40,5036.825394,7.941510151939962,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,89,5048.024082999999,17.630660737083495,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,30,5131.201873,5.846583459882519,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,23,5090.2607499999995,4.518432577348813,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,68,5034.824146,13.505933480124371,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,37,5021.6168720000005,7.368144751605414,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,43,5064.857475,8.489873646444513,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,94,5036.2394730000005,18.664720076149564,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,30,5080.613232,5.904799013443187,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,22,5106.945673,4.307858631884843,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,68,5024.422489,13.533893725870552,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,37425.718431999994,0.026719593955609227,332245623
resources/lupos/q1.sparql,4194304,0,16,5087.499712999999,3.1449633223792577,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,20,5026.66882,3.9787781364120183,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,41,5094.903435,8.047257523733617,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,15,5147.942956,2.913785200847513,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,11,5053.943591,2.1765181589261626,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,33,5095.846671,6.475862036391322,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,19,5264.108112,3.609348363626465,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,21,5026.672319,4.177714135179138,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,45,5111.1957649999995,8.804202004577299,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,15,5191.201993,2.889504207354391,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,11,5064.193687999999,2.172112813549244,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,33,5132.216438,6.4299704423338655,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,85451.140008,0.011702594019300143,672948941
resources/lupos/q1.sparql,8388608,0,8,5464.86075,1.463898233820505,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,11,5421.722003,2.0288756955656106,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,21,5184.367494,4.050638775955569,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,7,5166.888094,1.354780647974297,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,6,5525.008764,1.0859711280631736,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,18,5264.438222,3.4191682456787693,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,9,5055.101338,1.7803797388482738,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,11,5288.399642,2.0800243447259503,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,23,5163.3573750000005,4.4544660246377,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,8,5672.2412,1.4103772596976305,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,6,5546.89502,1.0816862367804465,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,18,5229.044831,3.442311278971706,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,198564.929136,0.005036136060638813,1430665975
resources/lupos/q1.sparql,16777216,0,3,5637.952700999999,0.5321080468567769,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,5,5084.217568,0.9834354909337351,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,11,5381.625682,2.043992029544503,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,4,5570.351673,0.718087516698158,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,5636.522138,0.5322430971706404,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,9,5502.055614,1.6357522772215294,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,5,5639.241651,0.8866440400037399,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,6,5798.250778,1.0347948423972082,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,12,5447.860308,2.202699651159998,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,4,5882.727521,0.6799567013295975,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,3,5711.051834,0.5252972809911989,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,9,5461.7108180000005,1.6478353211852528,1430665975,NoOptimizer
