resources/lupos/persistence-import.sparql,1024,0,1,146.308928,6.8348528942813385,21011
resources/lupos/q5.sparql,4096,0,12388,5000.239696000001,2477.4812315317454,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12936,5000.284785,2587.0526492422573,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,78769,5000.0552450000005,15753.625938187008,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,83611,5000.058456,16722.004499700994,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,138869,5000.027948,27773.64475643527,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,62710,5000.013944,12541.965022967945,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,45110,5000.077678000001,9021.85983999427,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,83568,5000.003099,16713.58964091714,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.744106,5.472132709987375,169762
resources/lupos/q1.sparql,8192,0,13955,5000.095462,2790.946714128955,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,23614,5000.081313,4722.723196241749,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,25620,5000.0149839999995,5123.984644442818,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,13634,5000.257875,2726.659372542861,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,10944,5000.142379999999,2188.7376735060093,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,12330,5000.043715000001,2465.9784399504993,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,55330,5000.031725999999,11065.929784462332,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,56854,5000.033653,11370.723468208625,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,108347,5000.003998,21669.382673161614,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,39510,5000.092696000001,7901.8535059574815,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,28474,5000.063144000001,5694.7280824179925,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,56587,5000.079225,11317.220678638347,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,239.44436,4.176335579589346,343287
resources/lupos/q1.sparql,16384,0,11111,5000.076005000001,2222.1662208512766,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,19776,5000.104967,3955.11696864743,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,23216,5000.177675,4643.035009750929,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,11840,5000.126537,2367.9400735933814,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,8607,5000.036695999999,1721.3873663938407,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,11260,5000.339155,2251.8472549488497,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,35812,5000.109665,7162.242910526244,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,35922,5000.017304,7184.375136314528,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,77039,5000.009612999999,15407.770377020674,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,24518,5000.100794999999,4903.50115032031,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,20274,5000.014623,4054.7881413666014,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,42616,5000.019603,8523.166584073091,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,288.508938,3.466097123133149,690324
resources/lupos/q1.sparql,32768,0,8594,5000.0840100000005,1718.7711212076215,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,14255,5000.2105710000005,2850.879937472137,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,19227,5000.1134680000005,3845.312736010894,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,9325,5000.064185,1864.9760593023266,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,7707,5000.078749,1541.3757236406277,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,9983,5000.476823999999,1996.4096127965577,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,20352,5000.1850509999995,4070.249359257164,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,21395,5000.243728,4278.79142774458,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,44983,5000.051872,8996.506666641237,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,15501,5000.230578,3100.057039009612,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,12994,5000.047199,2598.7754680793364,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,25775,5000.134489,5154.861345570499,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.262843,2.8468709968278656,1385026
resources/lupos/q1.sparql,65536,0,6290,5000.424797,1257.893130154398,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,10297,5000.253649,2059.295532349503,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,14968,5000.268761,2993.4390960630208,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,7122,5000.523157,1424.250978626155,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,5059,5000.248876,1011.7496399593211,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,8039,5000.119551,1607.7615580995935,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,14654,5000.086411,2930.74935020358,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,13658,5000.225934,2731.4765733143768,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,29205,5000.101995999999,5840.880850703351,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,9980,5000.239702,1995.904315548751,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,9517,5001.128875,1902.9703568676782,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,16117,5000.186052,3223.280060459638,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,506.948227,1.9725880213010392,2839148
resources/lupos/q1.sparql,131072,0,4031,5000.134980000001,806.1782364123297,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,6906,5000.5637289999995,1381.044293056344,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,10684,5000.316363,2136.664807662291,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,4034,5000.042278,806.7931780796035,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,3544,5000.388506,708.7449296684708,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,5425,5000.768966,1084.833160036852,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,8253,5000.056930999999,1650.5812061522706,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,8229,5000.7847170000005,1645.5417430839984,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,15435,5000.251139999999,3086.844953951653,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,6472,5000.581714,1294.2494233981836,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,5349,5000.561957999999,1069.679776978378,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,9173,5000.402366,1834.4523757470758,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,800.550941,1.2491397471232253,5747420
resources/lupos/q1.sparql,262144,0,2589,5001.347251,517.6605162703588,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,3598,5000.853177999999,719.4772315709046,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,6967,5000.615732,1393.2284289345992,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,2549,5000.048286,509.79507680698424,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,2137,5001.21945,427.2957868305499,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,4070,5001.491165,813.7573107159533,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,4421,5000.692478999999,884.0775589712083,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,4436,5000.498363000001,887.1115792824028,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,8187,5000.461169,1637.248990304078,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,3792,5000.649083,758.3015598697231,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,2902,5001.348276,580.2435343137059,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,5491,5000.8073939999995,1098.022692613224,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1354.179703,0.738454429485715,11563935
resources/lupos/q1.sparql,524288,0,1337,5001.899386,267.29845940967516,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,2089,5000.618909,417.74829036467173,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,4089,5000.347953,817.7430927675284,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1499,5000.378058,299.7773333561812,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,1120,5003.429358,223.84647006342325,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2713,5000.834718,542.5094315224677,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,2787,5000.88942,557.3008650929138,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,2766,5000.495532000001,553.1451797725554,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,5083,5000.897037,1016.4176471526104,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1936,5001.565461,387.07880864422816,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,1452,5001.256227,290.32705666251803,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,3303,5000.309635,660.5590935570133,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2853.9137,0.3503960193330303,23207145
resources/lupos/q1.sparql,1048576,0,833,5003.277602,166.4908618436479,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1192,5002.817586,238.26573316119305,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2277,5000.386577,455.36479328886094,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,658,5001.991073,131.54761581878577,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,498,5012.344768,99.35469786103907,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1545,5000.469921999999,308.97096154956137,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1476,5002.435508,295.0562776150837,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1493,5000.079572,298.59524803578466,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3277,5001.065372,655.2603807875199,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,1015,5000.209073,202.9915119911227,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,753,5002.149319,150.53529032806549,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,2034,5002.062956,406.6322271214533,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4668.643151,0.2141949957742658,47531970
resources/lupos/q1.sparql,2097152,0,449,5004.574210000001,89.71792227654868,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,642,5010.010479,128.14344454787317,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1250,5001.929122,249.90358110076394,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,311,5006.515858000001,62.11904822053996,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,301,5010.251923,60.076819414655205,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,726,5001.968567999999,145.14285528393188,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,721,5003.916107,144.08714786232926,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,755,5010.947624,150.67010407051902,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1681,5003.086282,335.9926064133387,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,505,5005.682084,100.88535219089634,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,389,5012.411217999999,77.60735962824988,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,846,5000.70427,169.17617085962974,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11285.479359,0.08860943945659827,96181624
resources/lupos/q1.sparql,4194304,0,248,5022.929894,49.37357383710281,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,297,5004.655829,59.344740207508885,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,665,5006.453341,132.82856239846058,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,190,5032.6611760000005,37.75338600303181,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,137,5039.719397,27.184053160093033,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,357,5004.948242,71.3294089645453,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,327,5017.346123,65.1738971128582,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,344,5009.7142029999995,68.66659175766958,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,758,5008.506965,151.34250691812707,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,227,5013.88867,45.27424020366212,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,180,5024.535404,35.82420771813115,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,389,5000.626429999999,77.7902539702411,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23202.462438000002,0.04309887377997616,193480929
resources/lupos/q1.sparql,8388608,0,133,5014.665937,26.522205401296702,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,157,5018.808401,31.28232589407431,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,348,5012.4736920000005,69.42679830029121,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,95,5043.410543,18.836459810287547,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,81,5056.791676999999,16.018061485193353,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,188,5029.758118,37.37754293336776,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,169,5014.099377,33.70495622308844,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,182,5017.002704,36.276639806251936,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,411,5005.381317,82.11162626193979,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,121,5020.384466,24.101739780978757,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,90,5078.268476,17.722576194098803,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,203,5014.0249,40.48643635575085,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56237.257693,0.01778180588852704,389213645
resources/lupos/q1.sparql,16777216,0,72,5040.933764,14.283068052627561,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,81,5036.7900309999995,16.081670965330737,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,183,5017.630769,36.471396247530464,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,53,5009.129275,10.580681210308752,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,39,5091.990653,7.659087114981788,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,96,5048.735249,19.014663131526785,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,88,5024.0697150000005,17.51568051240706,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,87,5047.627848,17.23581900644114,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,200,5017.156432,39.86321788261913,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,60,5001.833835,11.995600409624563,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,45,5025.9357820000005,8.953556502087435,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,101,5038.561495,20.045403851918255,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,132022.952401,0.007574440518211177,796423991
resources/lupos/q1.sparql,33554432,0,32,5090.295381,6.286472120938791,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,43,5080.6014350000005,8.463564904693218,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,97,5002.03377,19.392112180802012,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,30,5083.783391,5.901116883364868,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,21,5206.702809,4.033262655917413,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,54,5021.66824,10.753398555855215,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,46,5098.814507,9.021704934911451,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,45,5006.08099,8.989067514067527,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,111,5023.84585,22.094626967903483,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,31,5142.059543,6.028712763974308,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,23,5000.909479,4.599163431488299,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,54,5084.995403,10.619478626891494,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,293583.968361,0.0034061805403841697,1610844678
resources/lupos/q1.sparql,67108864,0,16,5372.445206,2.97815973667466,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,16,5167.086867,3.096522356182018,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,38,5001.770563,7.597309696910222,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,12,5197.161252,2.308952795217215,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,9,5036.458277000001,1.7869700303287153,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,24,5114.9443630000005,4.692133148819551,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,17,5297.4080109999995,3.2091166028177778,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,18,5166.599819,3.483916043546782,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,46,5038.778347,9.129196966440801,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,12,5196.070362,2.30943754875966,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,9,5236.725431,1.7186312550821228,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,22,5002.75823,4.3975740958403255,1610844678,NoOptimizer
