resources/lupos/persistence-import.sparql,32768,0,1,325.754253,3.06979875409332,690324
resources/lupos/q1.sparql,32768,0,21723,10000.239273,2172.248023969856,690324
resources/lupos/q2.sparql,32768,0,29430,10000.169339999999,2942.9501640819217,690324
resources/lupos/q3.sparql,32768,0,40083,10000.130287,4008.2477777421786,690324
resources/lupos/q4.sparql,32768,0,18884,10000.022294,1888.3957900104256,690324
resources/lupos/q5.sparql,32768,0,15663,10000.076551999999,1566.2880097520278,690324
resources/lupos/q6.sparql,32768,0,19708,10000.220728,1970.7564998859293,690324
resources/lupos/persistence-import.sparql,65536,0,1,373.599868,2.67666047462308,1385026
resources/lupos/q1.sparql,65536,0,15919,10000.121212,1591.8807044956047,1385026
resources/lupos/q2.sparql,65536,0,23002,10000.097780999999,2300.177508634303,1385026
resources/lupos/q3.sparql,65536,0,32944,10000.089307,3294.3705789646706,1385026
resources/lupos/q4.sparql,65536,0,15062,10000.481807,1506.127433725954,1385026
resources/lupos/q5.sparql,65536,0,11731,10000.062833,1173.0926291070837,1385026
resources/lupos/q6.sparql,65536,0,15668,10000.018041000001,1566.7971733412194,1385026
resources/lupos/persistence-import.sparql,131072,0,1,506.60092599999996,1.9739403318816675,2839148
resources/lupos/q1.sparql,131072,0,9667,10000.509860999999,966.6507142500183,2839148
resources/lupos/q2.sparql,131072,0,14810,10000.173627,1480.9742862877595,2839148
resources/lupos/q3.sparql,131072,0,22382,10000.018845999999,2238.1957818962296,2839148
resources/lupos/q4.sparql,131072,0,9223,10000.768994,922.229081136998,2839148
resources/lupos/q5.sparql,131072,0,7896,10000.404123999999,789.5680916584528,2839148
resources/lupos/q6.sparql,131072,0,12381,10000.225315,1238.0721043783801,2839148
resources/lupos/persistence-import.sparql,262144,0,1,864.770949,1.1563755710762205,5747420
resources/lupos/q1.sparql,262144,0,6320,10000.637449,631.9597157911129,5747420
resources/lupos/q2.sparql,262144,0,8727,10000.580560999999,872.649337382804,5747420
resources/lupos/q3.sparql,262144,0,14581,10000.686214,1457.999950002231,5747420
resources/lupos/q4.sparql,262144,0,5569,10000.718554000001,556.8599866029186,5747420
resources/lupos/q5.sparql,262144,0,4635,10000.011826,463.4994518655482,5747420
resources/lupos/q6.sparql,262144,0,8363,10000.176758,836.2852179897438,5747420
resources/lupos/persistence-import.sparql,524288,0,1,1319.778898,0.7577026739216738,11563935
resources/lupos/q1.sparql,524288,0,3789,10001.686026,378.8361272439727,11563935
resources/lupos/q2.sparql,524288,0,4826,10001.708841,482.51754542351614,11563935
resources/lupos/q3.sparql,524288,0,8785,10000.273793,878.4759479434784,11563935
resources/lupos/q4.sparql,524288,0,3249,10002.223434,324.82777668771683,11563935
resources/lupos/q5.sparql,524288,0,2583,10002.101564,258.24572800748655,11563935
resources/lupos/q6.sparql,524288,0,5232,10001.253377,523.1344315335608,11563935
resources/lupos/persistence-import.sparql,1048576,0,1,2915.033051,0.3430492836631649,23207145
resources/lupos/q1.sparql,1048576,0,2247,10002.158403,224.65151115043784,23207145
resources/lupos/q2.sparql,1048576,0,2495,10000.414396,249.48966124823374,23207145
resources/lupos/q3.sparql,1048576,0,5099,10000.132925999998,509.8932221933547,23207145
resources/lupos/q4.sparql,1048576,0,1700,10002.597988,169.9558456752406,23207145
resources/lupos/q5.sparql,1048576,0,1200,10005.780981,119.93066830851913,23207145
resources/lupos/q6.sparql,1048576,0,3231,10000.692203999999,323.0776364367748,23207145
resources/lupos/persistence-import.sparql,2097152,0,1,4593.679306,0.217690424904903,47531970
resources/lupos/q1.sparql,2097152,0,1039,10004.917237000001,103.84893501743215,47531970
resources/lupos/q2.sparql,2097152,0,1300,10000.416875,129.99458085091078,47531970
resources/lupos/q3.sparql,2097152,0,2688,10003.419045999999,268.7081274551657,47531970
resources/lupos/q4.sparql,2097152,0,849,10005.644999,84.85210099747215,47531970
resources/lupos/q5.sparql,2097152,0,648,10017.725983,64.68533887826946,47531970
resources/lupos/q6.sparql,2097152,0,1616,10003.641306000001,161.54117791396146,47531970
resources/lupos/persistence-import.sparql,4194304,0,1,10399.876208,0.09615499069409691,96181624
resources/lupos/q1.sparql,4194304,0,540,10013.235353,53.92862356303391,96181624
resources/lupos/q2.sparql,4194304,0,625,10010.791426999998,62.432626287100454,96181624
resources/lupos/q3.sparql,4194304,0,1356,10004.767293,135.5353863101591,96181624
resources/lupos/q4.sparql,4194304,0,394,10015.905589999998,39.337431494299864,96181624
resources/lupos/q5.sparql,4194304,0,324,10013.1857,32.35733458933055,96181624
resources/lupos/q6.sparql,4194304,0,716,10008.451586,71.53953774443526,96181624
resources/lupos/persistence-import.sparql,8388608,0,1,25348.935173,0.039449388827390804,193480929
resources/lupos/q1.sparql,8388608,0,287,10003.076998999999,28.691171729328005,193480929
resources/lupos/q2.sparql,8388608,0,332,10019.567633999999,33.13516232710526,193480929
resources/lupos/q3.sparql,8388608,0,723,10012.93779,72.20658064230318,193480929
resources/lupos/q4.sparql,8388608,0,215,10012.421656,21.47332657241418,193480929
resources/lupos/q5.sparql,8388608,0,159,10016.100760000001,15.874440943623254,193480929
resources/lupos/q6.sparql,8388608,0,390,10015.450121,38.939837479921486,193480929
