resources/lupos/persistence-import.sparql,131072,0,1,584.3034660000001,1.7114394457485556,3935578
resources/lupos/persistence-store.sparql,131072,0,1,249.629098,4.005943249452434,3935578
resources/lupos/q1.sparql,131072,0,237,2002.3395590000002,118.36154309330108,3935578
resources/lupos/q2.sparql,131072,0,483,2001.136443,241.36285243794342,3935578
resources/lupos/q3.sparql,131072,0,854,2000.9312430000002,426.8012721514589,3935578
resources/lupos/q4.sparql,131072,0,201,2000.4253630000003,100.4786300542421,3935578
resources/lupos/q5.sparql,131072,0,165,2010.9972429999998,82.04884445980318,3935578
resources/lupos/q6.sparql,131072,0,379,2004.3791299999998,189.08598394755788,3935578
resources/lupos/persistence-import.sparql,262144,0,1,810.043956,1.2345009089852403,8006374
resources/lupos/persistence-store.sparql,262144,0,1,347.39870900000005,2.8785368917418745,8006374
resources/lupos/q1.sparql,262144,0,231,2003.101456,115.32116823542462,8006374
resources/lupos/q2.sparql,262144,0,340,2003.0275729999998,169.743045269602,8006374
resources/lupos/q3.sparql,262144,0,486,2001.8995180000002,242.76942755125833,8006374
resources/lupos/q4.sparql,262144,0,52,2010.0901219999998,25.869486860748825,8006374
resources/lupos/q5.sparql,262144,0,141,2006.2780509999998,70.27939119890218,8006374
resources/lupos/q6.sparql,262144,0,173,2009.633306,86.08535670835464,8006374
resources/lupos/persistence-import.sparql,524288,0,1,1236.3054280000001,0.8088616108543042,16147856
resources/lupos/persistence-store.sparql,524288,0,1,569.930465,1.7546000107223607,16147856
resources/lupos/q1.sparql,524288,0,107,2012.747079,53.16117515031306,16147856
resources/lupos/q2.sparql,524288,0,198,2001.6720349999998,98.91730340330203,16147856
resources/lupos/q3.sparql,524288,0,370,2002.127657,184.80340087525198,16147856
resources/lupos/q4.sparql,524288,0,69,2022.5641310000003,34.1151110822305,16147856
resources/lupos/q5.sparql,524288,0,65,2002.208399,32.46415309838084,16147856
resources/lupos/q6.sparql,524288,0,88,2002.9671649999998,43.934819071285176,16147856
resources/lupos/persistence-import.sparql,1048576,0,1,2633.65544,0.37970039087573276,32432177
resources/lupos/persistence-store.sparql,1048576,0,1,1184.1336860000001,0.8444992417857793,32432177
resources/lupos/q1.sparql,1048576,0,70,2010.1565369999998,34.8231586503554,32432177
resources/lupos/q2.sparql,1048576,0,108,2007.6703280000002,53.793692367604685,32432177
resources/lupos/q3.sparql,1048576,0,199,2000.117398,99.49415979231435,32432177
resources/lupos/q4.sparql,1048576,0,22,2029.2726609999997,10.841322816204837,32432177
resources/lupos/q5.sparql,1048576,0,40,2038.575055,19.621548837209726,32432177
resources/lupos/q6.sparql,1048576,0,48,2027.892657,23.66989191183801,32432177
resources/lupos/persistence-import.sparql,2097152,0,1,4861.87913,0.2056817895429663,67087824
resources/lupos/persistence-store.sparql,2097152,0,1,3209.100743,0.3116137759717567,67087824
resources/lupos/q1.sparql,2097152,0,31,2027.562068,15.289297668987562,67087824
resources/lupos/q2.sparql,2097152,0,54,2024.767755,26.66972538783837,67087824
resources/lupos/q3.sparql,2097152,0,106,2019.2543309999999,52.49462555195084,67087824
resources/lupos/q4.sparql,2097152,0,14,2046.7153050000002,6.8402283237922035,67087824
resources/lupos/q5.sparql,2097152,0,19,2070.166881,9.17800404130801,67087824
resources/lupos/q6.sparql,2097152,0,23,2017.516714,11.400153386783789,67087824
resources/lupos/persistence-import.sparql,4194304,0,1,11839.867904,0.08446040176361751,136403339
resources/lupos/persistence-store.sparql,4194304,0,1,6604.929112,0.1514020791204519,136403339
resources/lupos/q1.sparql,4194304,0,18,2033.5660940000002,8.851445769630342,136403339
resources/lupos/q2.sparql,4194304,0,30,2071.4443810000002,14.482648086123051,136403339
resources/lupos/q3.sparql,4194304,0,64,2024.1811570000002,31.61772343284391,136403339
resources/lupos/q4.sparql,4194304,0,9,2156.916646,4.17262299713366,136403339
resources/lupos/q5.sparql,4194304,0,11,2123.079256,5.1811537270278905,136403339
resources/lupos/q6.sparql,4194304,0,14,2121.924468,6.597784327919819,136403339
