resources/bsbm/bi_query7-1853.sparql,32,0,25632,10000.279214,2563.1284338657465,1295279
resources/bsbm/explore_query10-1853.sparql,32,0,2665,10000.315896,266.4915816375327,1295279
resources/bsbm/explore_query11-1853.sparql,32,0,30965,10000.119092,3096.4631236013684,1295279
resources/bsbm/explore_query1-1853.sparql,32,0,24205,10000.021998,2420.4946753958134,1295279
resources/bsbm/explore_query12-1853.sparql,32,0,1465,10000.298334,146.49562953728577,1295279
resources/bsbm/explore_query3-1853.sparql,32,0,14381,10000.110875,1438.0840552430375,1295279
resources/bsbm/explore_query4-1853.sparql,32,0,12185,10000.102757,1218.48747918821,1295279
resources/bsbm/explore_query5-1853.sparql,32,0,6533,10001.081170000001,653.2293747996847,1295279
resources/bsbm/persistence-import.sparql,64,0,1,1247.66402,0.8014978263138501,2507486
resources/bsbm/persistence-store.sparql,64,0,1,54.39477,18.3841203851032,2507486
resources/bsbm/bi_query1-1853.sparql,64,0,5272,10000.057961999999,527.1969442610717,2507486
resources/bsbm/bi_query2-1853.sparql,64,0,12182,10000.152616,1218.1814086026145,2507486
resources/bsbm/bi_query3-1853.sparql,64,0,766,10001.401324,76.58926736215031,2507486
resources/bsbm/bi_query5-1853.sparql,64,0,12673,10000.624862,1267.2208161866356,2507486
resources/bsbm/bi_query6-1853.sparql,64,0,184,10014.700059,18.372991593956232,2507486
resources/bsbm/bi_query7-1853.sparql,64,0,25811,10000.293431,2581.024264746897,2507486
resources/bsbm/explore_query10-1853.sparql,64,0,1852,10001.435666000001,185.1734152823575,2507486
resources/bsbm/explore_query11-1853.sparql,64,0,31364,10000.415554,3136.2696710593113,2507486
resources/bsbm/explore_query1-1853.sparql,64,0,24463,10000.075861,2446.281442264351,2507486
resources/bsbm/explore_query12-1853.sparql,64,0,1336,10002.260246,133.56980993713688,2507486
resources/bsbm/explore_query3-1853.sparql,64,0,14548,10000.229985,1454.766542551671,2507486
resources/bsbm/explore_query4-1853.sparql,64,0,12360,10000.221973,1235.9725647461885,2507486
resources/bsbm/explore_query5-1853.sparql,64,0,5499,10001.610762,549.8114384627759,2507486
resources/bsbm/persistence-import.sparql,128,0,1,2064.698179,0.48433229135908484,4423797
resources/bsbm/persistence-store.sparql,128,0,1,92.312772,10.832737207804788,4423797
resources/bsbm/bi_query1-1853.sparql,128,0,3452,10000.146395,345.1949465185804,4423797
resources/bsbm/bi_query2-1853.sparql,128,0,9999,10000.399639,999.8600416932799,4423797
resources/bsbm/bi_query3-1853.sparql,128,0,456,10020.256039,45.50781918398044,4423797
resources/bsbm/bi_query5-1853.sparql,128,0,12792,10000.551779,1279.1294203247583,4423797
resources/bsbm/bi_query6-1853.sparql,128,0,182,10025.891403,18.152999337848506,4423797
resources/bsbm/bi_query7-1853.sparql,128,0,25928,10000.025137,2592.793482495023,4423797
resources/bsbm/explore_query10-1853.sparql,128,0,1023,10000.256409,102.297377003186,4423797
resources/bsbm/explore_query11-1853.sparql,128,0,31947,10000.158274000001,3194.6494370055007,4423797
resources/bsbm/explore_query1-1853.sparql,128,0,23703,10000.198518,2370.2529462125626,4423797
resources/bsbm/explore_query12-1853.sparql,128,0,1276,10000.001675,127.59997862700358,4423797
resources/bsbm/explore_query3-1853.sparql,128,0,14154,10000.295839999999,1415.35812804514,4423797
resources/bsbm/explore_query4-1853.sparql,128,0,12072,10000.040702,1207.195086474559,4423797
resources/bsbm/explore_query5-1853.sparql,128,0,5095,10000.291954,509.4851253779706,4423797
resources/bsbm/persistence-import.sparql,256,0,1,3558.9672060000003,0.2809803918153889,8823498
resources/bsbm/persistence-store.sparql,256,0,1,99.64676899999999,10.035448314435564,8823498
resources/bsbm/bi_query1-1853.sparql,256,0,2178,10003.76079,217.7181207868526,8823498
resources/bsbm/bi_query2-1853.sparql,256,0,6412,10000.621256,641.1601675398955,8823498
resources/bsbm/bi_query3-1853.sparql,256,0,212,10016.907507000002,21.16421658599228,8823498
resources/bsbm/bi_query5-1853.sparql,256,0,12692,10000.14014,1269.1822136804576,8823498
resources/bsbm/bi_query6-1853.sparql,256,0,243,10016.560938999999,24.259823454362156,8823498
resources/bsbm/bi_query7-1853.sparql,256,0,26006,10000.141082,2600.5633107326994,8823498
resources/bsbm/explore_query10-1853.sparql,256,0,452,10004.200965,45.18101961179465,8823498
resources/bsbm/explore_query11-1853.sparql,256,0,26672,10000.251229,2667.132993884508,8823498
resources/bsbm/explore_query1-1853.sparql,256,0,23825,10000.281925,2382.4328332623486,8823498
resources/bsbm/explore_query12-1853.sparql,256,0,994,10002.977049,99.37041693996193,8823498
resources/bsbm/explore_query3-1853.sparql,256,0,14186,10000.250894,1418.564409070115,8823498
resources/bsbm/explore_query4-1853.sparql,256,0,12108,10000.705325,1210.7146052721037,8823498
resources/bsbm/explore_query5-1853.sparql,256,0,3634,10002.071492000001,363.3247375712719,8823498
resources/bsbm/persistence-import.sparql,512,0,1,6585.851887999999,0.15184064522041374,17057570
resources/bsbm/persistence-store.sparql,512,0,1,168.172269,5.946283569498607,17057570
resources/bsbm/bi_query1-1853.sparql,512,0,1547,10003.384076,154.64766605448492,17057570
resources/bsbm/bi_query2-1853.sparql,512,0,3760,10002.062728,375.92245742212464,17057570
resources/bsbm/bi_query3-1853.sparql,512,0,110,10059.602529,10.934825673568122,17057570
resources/bsbm/bi_query5-1853.sparql,512,0,12677,10000.492013000001,1267.6376305806464,17057570
resources/bsbm/bi_query6-1853.sparql,512,0,200,10008.908888,19.982198083528,17057570
resources/bsbm/bi_query7-1853.sparql,512,0,25884,10000.011619,2588.3969925415345,17057570
resources/bsbm/explore_query10-1853.sparql,512,0,235,10013.798148,23.46761903193897,17057570
resources/bsbm/explore_query11-1853.sparql,512,0,29147,10000.100805,2914.6706186628285,17057570
resources/bsbm/explore_query1-1853.sparql,512,0,23656,10000.237993,2365.5437017157797,17057570
resources/bsbm/explore_query12-1853.sparql,512,0,840,10000.106221,83.99910775307754,17057570
resources/bsbm/explore_query3-1853.sparql,512,0,14353,10000.54613,1435.221618241763,17057570
resources/bsbm/explore_query4-1853.sparql,512,0,12175,10000.456003,1217.4444841662887,17057570
resources/bsbm/explore_query5-1853.sparql,512,0,2417,10002.412704999999,241.6416989864647,17057570
resources/bsbm/persistence-import.sparql,1024,0,1,12199.269134,0.08197212382280737,33460682
resources/bsbm/persistence-store.sparql,1024,0,1,280.748605,3.561905499049586,33460682
resources/bsbm/bi_query1-1853.sparql,1024,0,717,10007.080014,71.64927221496283,33460682
resources/bsbm/bi_query2-1853.sparql,1024,0,2978,10001.186028,297.76468427470394,33460682
resources/bsbm/bi_query3-1853.sparql,1024,0,48,10073.113768000001,4.765160118858691,33460682
resources/bsbm/bi_query5-1853.sparql,1024,0,12336,10000.1631,1233.579880312152,33460682
resources/bsbm/bi_query6-1853.sparql,1024,0,128,10002.766521,12.796459832514769,33460682
resources/bsbm/bi_query7-1853.sparql,1024,0,25449,10000.087760999999,2544.8776658991164,33460682
resources/bsbm/explore_query10-1853.sparql,1024,0,112,10075.20457,11.116399594852098,33460682
resources/bsbm/explore_query11-1853.sparql,1024,0,27290,10000.085253,2728.976734654644,33460682
resources/bsbm/explore_query1-1853.sparql,1024,0,22524,10000.025398,2252.3942793690094,33460682
resources/bsbm/explore_query12-1853.sparql,1024,0,588,10003.915785000001,58.77698419669373,33460682
resources/bsbm/explore_query3-1853.sparql,1024,0,13507,10000.090691000001,1350.6877504777221,33460682
resources/bsbm/explore_query4-1853.sparql,1024,0,11445,10000.353801,1144.459508908129,33460682
resources/bsbm/explore_query5-1853.sparql,1024,0,1682,10004.26407,168.1283089121817,33460682
resources/bsbm/persistence-import.sparql,2048,0,1,23117.144025,0.04325793873666018,64116068
resources/bsbm/persistence-store.sparql,2048,0,1,508.115811,1.9680552707697576,64116068
resources/bsbm/bi_query1-1853.sparql,2048,0,368,10000.678252,36.797504201918,64116068
resources/bsbm/bi_query2-1853.sparql,2048,0,1632,10001.713313,163.1720435216598,64116068
resources/bsbm/bi_query3-1853.sparql,2048,0,23,10083.539273999999,2.280945149815063,64116068
resources/bsbm/bi_query5-1853.sparql,2048,0,12425,10000.6131,1242.4238269951668,64116068
resources/bsbm/bi_query6-1853.sparql,2048,0,71,10101.933566,7.028357446238228,64116068
resources/bsbm/bi_query7-1853.sparql,2048,0,25667,10000.31466,2566.619238759033,64116068
resources/bsbm/explore_query10-1853.sparql,2048,0,65,10052.118233,6.466298793284398,64116068
resources/bsbm/explore_query11-1853.sparql,2048,0,31213,10000.274104,3121.214446263542,64116068
resources/bsbm/explore_query1-1853.sparql,2048,0,22852,10000.201568999999,2285.1539383805793,64116068
resources/bsbm/explore_query12-1853.sparql,2048,0,512,10003.591079,51.18162027582415,64116068
resources/bsbm/explore_query3-1853.sparql,2048,0,13646,10000.457391,1364.5375872788418,64116068
resources/bsbm/explore_query4-1853.sparql,2048,0,11377,10000.722532,1137.617803473322,64116068
resources/bsbm/explore_query5-1853.sparql,2048,0,1126,10004.656711000001,112.54758984003684,64116068
resources/bsbm/persistence-import.sparql,4096,0,1,45819.681975,0.021824682252173138,126649310
resources/bsbm/persistence-store.sparql,4096,0,1,929.638506,1.0756869401879101,126649310
resources/bsbm/bi_query1-1853.sparql,4096,0,192,10028.040153999998,19.14631344225469,126649310
resources/bsbm/bi_query2-1853.sparql,4096,0,935,10007.97988,93.42544761390947,126649310
resources/bsbm/bi_query3-1853.sparql,4096,0,9,10629.358339999999,0.8467115052591219,126649310
resources/bsbm/bi_query5-1853.sparql,4096,0,12350,10000.114701999999,1234.9858344654815,126649310
resources/bsbm/bi_query6-1853.sparql,4096,0,40,10079.836648,3.968318277056269,126649310
resources/bsbm/bi_query7-1853.sparql,4096,0,25756,10000.309870000001,2575.5201923557993,126649310
resources/bsbm/explore_query10-1853.sparql,4096,0,31,10003.185984,3.0990126595250955,126649310
resources/bsbm/explore_query11-1853.sparql,4096,0,28271,10000.104548,2827.070443543927,126649310
resources/bsbm/explore_query1-1853.sparql,4096,0,22926,10000.421155,2292.5034500709485,126649310
resources/bsbm/explore_query12-1853.sparql,4096,0,375,10021.913910000001,37.418002526026484,126649310
resources/bsbm/explore_query3-1853.sparql,4096,0,13765,10000.604071,1376.4168546494195,126649310
resources/bsbm/explore_query4-1853.sparql,4096,0,11541,10000.646999,1154.0253346762488,126649310
resources/bsbm/explore_query5-1853.sparql,4096,0,569,10013.43538,56.82365525985948,126649310
resources/bsbm/persistence-import.sparql,8192,0,1,93169.316284,0.010733147348122488,252208416
resources/bsbm/persistence-store.sparql,8192,0,1,2211.3772169999997,0.45220688370689677,252208416
resources/bsbm/bi_query1-1853.sparql,8192,0,92,10054.578798999999,9.1500600710544,252208416
resources/bsbm/bi_query2-1853.sparql,8192,0,466,10013.817191999999,46.53570072881754,252208416
resources/bsbm/bi_query5-1853.sparql,8192,0,12182,10000.10657,1218.1870177809515,252208416
resources/bsbm/bi_query6-1853.sparql,8192,0,21,10032.634011,2.0931691494950515,252208416
resources/bsbm/bi_query7-1853.sparql,8192,0,25536,10000.059422,2553.5848260882467,252208416
resources/bsbm/explore_query10-1853.sparql,8192,0,14,10714.519571,1.3066381471636401,252208416
resources/bsbm/explore_query11-1853.sparql,8192,0,27980,10000.177523,2797.9503299463577,252208416
resources/bsbm/explore_query1-1853.sparql,8192,0,23052,10000.104173,2305.175986290198,252208416
resources/bsbm/explore_query12-1853.sparql,8192,0,227,10010.904274999999,22.675274257379712,252208416
resources/bsbm/explore_query3-1853.sparql,8192,0,13827,10000.011443,1382.6984177782006,252208416
resources/bsbm/explore_query4-1853.sparql,8192,0,11815,10000.541835,1181.435985663271,252208416
resources/bsbm/explore_query5-1853.sparql,8192,0,322,10023.470234999999,32.12460280229485,252208416
resources/bsbm/persistence-import.sparql,16384,0,1,193776.939564,0.005160572781518841,499813199
resources/bsbm/persistence-store.sparql,16384,0,1,4117.407359999999,0.24287128101893715,499813199
resources/bsbm/bi_query1-1853.sparql,16384,0,18,10022.086298,1.796033227491971,499813199
resources/bsbm/bi_query2-1853.sparql,16384,0,220,10009.9182,21.978201580108816,499813199
resources/bsbm/bi_query5-1853.sparql,16384,0,11810,10000.627581,1180.92588733507,499813199
resources/bsbm/bi_query6-1853.sparql,16384,0,9,10287.011448,0.8748896650396729,499813199
resources/bsbm/bi_query7-1853.sparql,16384,0,25384,10000.019596,2538.3950257611077,499813199
resources/bsbm/explore_query10-1853.sparql,16384,0,6,11324.770666999999,0.5298120532792596,499813199
resources/bsbm/explore_query11-1853.sparql,16384,0,25171,10000.296119999999,2517.0254658419053,499813199
resources/bsbm/explore_query1-1853.sparql,16384,0,21631,10000.265359,2163.042601717825,499813199
resources/bsbm/explore_query12-1853.sparql,16384,0,165,10043.158391,16.429094670841977,499813199
resources/bsbm/explore_query3-1853.sparql,16384,0,13169,10000.477628,1316.8371041727607,499813199
resources/bsbm/explore_query4-1853.sparql,16384,0,11177,10000.334163,1117.662651849527,499813199
resources/bsbm/explore_query5-1853.sparql,16384,0,149,10014.585903000001,14.878298657897087,499813199
resources/bsbm/persistence-import.sparql,32768,0,1,433523.220806,0.002306681515561761,1005211314
resources/bsbm/persistence-store.sparql,32768,0,1,8687.109553999999,0.11511308724540578,1005211314
resources/bsbm/bi_query1-1853.sparql,32768,0,10,11279.216027,0.8865864414744931,1005211314
resources/bsbm/bi_query2-1853.sparql,32768,0,137,10013.112295,13.68205967972718,1005211314
resources/bsbm/bi_query5-1853.sparql,32768,0,11701,10000.043543,1170.094905055755,1005211314
resources/bsbm/bi_query7-1853.sparql,32768,0,24792,10000.165764,2479.158904470336,1005211314
resources/bsbm/explore_query11-1853.sparql,32768,0,23837,10000.325714,2383.6223620825954,1005211314
resources/bsbm/explore_query1-1853.sparql,32768,0,22049,10000.380288,2204.816153487462,1005211314
resources/bsbm/explore_query12-1853.sparql,32768,0,68,10083.626269,6.7436057412254335,1005211314
resources/bsbm/explore_query3-1853.sparql,32768,0,13685,10000.59379,1368.4187446633607,1005211314
resources/bsbm/explore_query4-1853.sparql,32768,0,11545,10000.200057,1154.476903881404,1005211314
resources/bsbm/explore_query5-1853.sparql,32768,0,97,10016.57033,9.683953369695953,1005211314
resources/bsbm/persistence-import.sparql,65536,0,1,921082.555323,0.0010856790134835695,2001622360
resources/bsbm/persistence-store.sparql,65536,0,1,17809.555797,0.05614963177062781,2001622360
resources/bsbm/bi_query1-1853.sparql,65536,0,5,11663.604581,0.4286839428820311,2001622360
resources/bsbm/bi_query2-1853.sparql,65536,0,52,10069.483791,5.164117752141084,2001622360
resources/bsbm/bi_query5-1853.sparql,65536,0,11511,10000.682027,1151.0214972261313,2001622360
resources/bsbm/bi_query7-1853.sparql,65536,0,24740,10000.239566,2473.940732791441,2001622360
resources/bsbm/explore_query11-1853.sparql,65536,0,27362,10000.078549,2736.178507591441,2001622360
resources/bsbm/explore_query1-1853.sparql,65536,0,22400,10000.148728999999,2239.966685199488,2001622360
resources/bsbm/explore_query12-1853.sparql,65536,0,14,10511.232475,1.3319085115182936,2001622360
resources/bsbm/explore_query3-1853.sparql,65536,0,13310,10000.557692999999,1330.9257752011652,2001622360
resources/bsbm/explore_query4-1853.sparql,65536,0,11242,10000.427402,1124.1519535206762,2001622360
resources/bsbm/explore_query5-1853.sparql,65536,0,43,10001.694644000001,4.2992714265472625,2001622360
resources/bsbm/persistence-import.sparql,131072,0,1,2585153.607749,3.86824209208497E-4,4018234572
resources/bsbm/persistence-store.sparql,131072,0,1,55005.347311,0.01818005064754894,4018234572
resources/bsbm/bi_query2-1853.sparql,131072,0,10,10175.992102,0.9827051652324483,4018234572
resources/bsbm/bi_query5-1853.sparql,131072,0,10022,10000.180825,1002.1818780461903,4018234572
resources/bsbm/bi_query7-1853.sparql,131072,0,24621,10000.081763,2462.0798692963644,4018234572
resources/bsbm/explore_query11-1853.sparql,131072,0,21239,10000.452084,2123.8039862198693,4018234572
resources/bsbm/explore_query1-1853.sparql,131072,0,21971,10000.043985999999,2197.0903358784485,4018234572
resources/bsbm/explore_query12-1853.sparql,131072,0,1,10194.94248,0.09808785110477641,4018234572
resources/bsbm/explore_query3-1853.sparql,131072,0,13056,10000.368846000001,1305.551845242409,4018234572
resources/bsbm/explore_query4-1853.sparql,131072,0,11229,10000.860113,1122.8034262176666,4018234572
resources/bsbm/explore_query5-1853.sparql,131072,0,18,10057.877292000001,1.7896420365276413,4018234572
