resources/lupos/persistence-import.sparql,1024,0,1,124.081048,8.05924850022221,15466
resources/lupos/q3.sparql,4096,0,17461,5000.154668,3492.091977023619,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8241,5000.546467,1648.0198823037954,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,5724,5000.089853,1144.7794276268178,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10266,5000.185238,2053.123936685643,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,17734,5000.058069,3546.7588086525484,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,20290,5000.022150000001,4057.982023139637,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,35831,5000.114516,7166.035874847151,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,13982,5000.150035,2796.316090943059,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,9133,5000.124623,1826.554473860361,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,31210,5000.0730969999995,6241.908747039264,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,184.264229,5.4269893045817374,120042
resources/lupos/q1.sparql,8192,0,5434,5000.295938,1086.735678723342,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,7806,5000.114166,1561.1643536220809,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,11795,5000.301072,2358.857962783086,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5151,5000.627965,1030.0706303393238,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4176,5000.826983999999,835.0618834366777,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,7642,5000.159773,1528.351162149954,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,8532,5000.158378,1706.3459504682114,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,9928,5000.413501999999,1985.4358036648628,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,17898,5000.10201,3579.526970490748,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,6918,5000.082902,1383.5770597389187,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,5558,5000.430038,1111.5044021739795,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,15230,5000.2290570000005,3045.8604648678997,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,204.59120000000001,4.8877957605214695,239594
resources/lupos/q1.sparql,16384,0,3374,5000.949229,674.6719163702992,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,4559,5000.076473,911.7860545970094,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,7567,5000.544712,1513.2351445315903,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3094,5000.1723059999995,618.7786761442857,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2990,5000.594274,597.9289332762212,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5438,5000.211367000001,1087.5540253936629,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,4571,5000.0897110000005,914.1835975350563,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,5107,5000.152478999999,1021.3688525397469,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,10156,5000.305029,2031.0760925781115,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,3672,5000.5154139999995,734.3243037946569,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,3484,5000.672131,696.7063444136046,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,8607,5000.042678,1721.385306943574,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,299.304568,3.3410783092358285,482730
resources/lupos/q1.sparql,32768,0,1795,5002.418964,358.82640237008343,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2203,5000.562727,440.55041807697734,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,3910,5001.02621,781.8395336904263,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1599,5001.263844,319.71918496527934,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1624,5000.147857,324.7903954932987,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,3073,5000.785043999999,614.5035175401152,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2188,5001.017416,437.51097386700246,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2337,5000.391568,467.363399089709,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,4595,5000.935848,918.8280233264052,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,1858,5000.108017,371.5919723499846,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1944,5001.127705,388.7123294325075,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,3883,5001.099995,776.429186355431,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,329.692319,3.033131020562235,969002
resources/lupos/q1.sparql,65536,0,791,5002.536015,158.119801162491,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,980,5000.350353,195.9862671246708,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1752,5000.152983000001,350.38927927937755,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,740,5001.43505,147.95753470796345,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,774,5005.620263,154.62619202682416,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1403,5001.183922,280.53357402599437,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,909,5004.203053,181.64730534966162,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1006,5004.001876,201.0390932954958,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,1901,5001.834191,380.0605792612128,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,762,5004.891216,152.25106143445896,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,900,5001.424005999999,179.9487503799533,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1543,5002.41589,308.45096328046407,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,428.852236,2.3318054939557316,1941546
resources/lupos/q1.sparql,131072,0,390,5000.578877999999,77.99097054859016,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,447,5006.322549,89.2870955926096,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,816,5001.898129,163.1380685802048,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,342,5012.239687,68.23296996091959,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,364,5005.142781,72.72519804665289,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,702,5000.409708,140.38849634198814,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,443,5000.542404,88.59038964365915,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,467,5003.218887,93.33990987550412,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,884,5004.334811,176.64685385495883,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,358,5009.906604,71.4584179501802,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,405,5011.579046999999,80.81285283576213,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,739,5006.388686,147.611391434021,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,656.80623,1.5225190540595206,3886634
resources/lupos/q1.sparql,262144,0,189,5012.861928,37.70301331148094,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,203,5000.319543,40.597405476652355,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,383,5006.752307,76.49669416729945,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,175,5021.991227,34.84673550585635,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,177,5007.374355,35.34786645685092,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,350,5001.55102,69.97829245376766,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,225,5019.209909,44.82777251386718,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,220,5008.197136,43.92798326938703,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,429,5003.967246,85.73197603220282,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,177,5021.445744000001,35.24881259774496,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,186,5022.743469,37.03155479629374,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,345,5008.88658,68.87758277010137,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1097.238495,0.9113788885068237,7842410
resources/lupos/q1.sparql,524288,0,104,5010.671464999999,20.75570125210754,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,102,5008.624347,20.364873253290522,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,191,5019.95274,38.04816696342046,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,85,5042.990016,16.85507996849463,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,90,5000.786993000001,17.997167271067568,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,177,5019.164752,35.26483164942341,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,111,5022.386922,22.101045125332142,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,107,5003.198139,21.38632071473114,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,212,5021.016243,42.22252821738183,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,87,5058.698289,17.198100188971363,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,79,5049.417608,15.645368660900033,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,181,5015.272150000001,36.089766335013344,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2844.0703369999997,0.3516087443374647,15753898
resources/lupos/q1.sparql,1048576,0,49,5062.745559999999,9.6785428813847,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,52,5032.990785,10.33182897035644,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,100,5035.443743,19.859222961037855,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,44,5052.751485,8.708126677241479,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,41,5032.99105,8.146249336167607,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,89,5019.677333,17.730223298398613,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,56,5068.318683,11.049028978354004,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,54,5050.326102999999,10.69237884815455,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,104,5026.937395,20.688540920251505,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,44,5072.6810049999995,8.673914239162768,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,47,5073.843701000001,9.26319429010728,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,90,5008.637548000001,17.96895845177256,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4639.799682,0.21552654608764207,31576938
resources/lupos/q1.sparql,2097152,0,24,5138.4772060000005,4.670644441504213,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,25,5144.196753,4.859845219843208,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,50,5048.834994,9.903274727619273,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,22,5021.750273000001,4.380942660228536,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,19,5176.244159000001,3.670615105542203,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,45,5040.402311,8.927858774644546,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,28,5127.642392000001,5.4605992109911545,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,27,5136.160005,5.256845576017058,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,52,5028.206664,10.341659258419057,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,22,5214.550735999999,4.218963648798603,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,24,5167.541699,4.644374713927199,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,46,5087.1343,9.04241902951137,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10291.369811999999,0.09716879465685652,63222954
resources/lupos/q1.sparql,4194304,0,11,5036.376897,2.1841097727519814,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5180.176689,2.316523300350306,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,25,5156.575591,4.848178710622144,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,11,5200.0106590000005,2.1153802792618466,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,8,5007.673808,1.5975481444537412,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,23,5201.576965,4.421735976370389,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,14,5186.0257360000005,2.699562384123116,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,14,5349.444788999999,2.6170940260544486,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,26,5106.764217,5.091286555476387,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,11,5339.054717,2.0602898046680576,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,9,5553.708735,1.620538711956777,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,23,5148.259632,4.467529154326069,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23168.365429,0.04316230262616167,127563572
resources/lupos/q1.sparql,8388608,0,5,5255.796725,0.95133055207724,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,7,5505.560964,1.271441737866841,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,13,5226.6604609999995,2.4872478510901304,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,6,5680.217247,1.0562976272023563,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,5,5890.260551,0.8488588843750114,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,12,5413.043788999999,2.2168673426188685,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,7,5017.3564480000005,1.3951570059947234,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,7,5381.533568,1.3007444646678081,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5058.028127,2.5701715517565766,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,6,5708.120818,1.051134023141134,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,6,5925.621139999999,1.0125520782113318,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,11,5011.732009,2.1948500000092483,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,50104.296284000004,0.019958368326975864,378719948
resources/lupos/q1.sparql,16777216,0,3,6165.205983,0.4866017466849007,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,4,6438.955654,0.6212187526893628,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,6,5173.26956,1.1598081117582437,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,6609.359138000001,0.4539017985498369,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,6762.464625,0.4436252411449768,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5457.002563999999,1.099504706041769,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,4,5937.845721000001,0.6736449864053313,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,4,6197.969713,0.6453726276864754,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5577.365222,1.2550729101240126,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,5788.423293,0.5182758495958529,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,5768.051197,0.3467375603462418,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5485.7248739999995,1.0937478888956764,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,122998.320084,0.008130192341790228,761911548
resources/lupos/q1.sparql,33554432,0,2,8638.955091,0.23150947990036264,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,6403.2773799999995,0.31234005358674627,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5167.837975,0.5805135560582276,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,8622.73854,0.23194487351346732,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,5009.961021,0.19960235135729612,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,5466.834129999999,0.5487636772326948,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,5853.932014,0.341650705067447,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,6274.306333,0.31876033681698146,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6389.860885,0.6259917190669794,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,7695.03142,0.25990797059019677,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,2,8555.35591,0.2337716888741336,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5416.922232,0.5538200239017202,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,254998.332313,0.003921594274477611,1528294748
resources/lupos/q1.sparql,67108864,0,1,9537.192412,0.10485266069936558,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,6448.686436,0.15507034028162198,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6741.664471,0.29666264297240197,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,9914.626336,0.10086108806430767,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,7903.573346,0.1265250483828432,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,7549.452749,0.2649198645908367,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,7756.880584,0.12891780261032829,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,6484.322696,0.15421811141769246,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6540.896892,0.30576846463458973,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,10267.352961,0.09739608678093052,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,10779.473065999999,0.0927689130885389,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,7530.993083,0.26556922546040795,1528294748,NoOptimizer
