resources/lupos/persistence-import.sparql,1024,0,1,143.93361900000002,6.94764716504488,21031
resources/lupos/q1.sparql,4096,0,14935,5000.013425,2986.991979926534,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,26320,5000.007565,5263.9920355800505,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,26068,5000.007028999999,5213.592670731424,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,15241,5000.077237,3048.152913962677,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,11979,5000.248103,2395.6811248651757,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12829,5000.354512999999,2565.618091006741,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,71135,5000.029549,14226.915921772286,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,74171,5000.028496,14834.115457409187,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,131759,5000.034794,26351.616624370232,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,51595,5000.050043,10318.896722290265,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,40854,5000.056166,8170.708216800459,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,81169,5000.052175000001,16233.630602064666,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,181.93198999999998,5.496559456091258,168746
resources/lupos/q1.sparql,8192,0,13320,5000.134037,2663.928587000797,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,22408,5000.193814,4481.426287369108,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,24285,5000.048383,4856.953001208588,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,12261,5000.0713860000005,2452.1649899500053,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,9285,5000.351427,1856.8694891852049,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11661,5000.30501,2332.0577398137557,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,49487,5000.100699,9897.2006723579,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,51404,5000.051244,10280.694635216823,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,49346,5000.058644,9869.084247484678,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,33680,5000.065397,6735.911898313917,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,24829,5000.15441,4965.646650900127,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,53333,5000.0645349999995,10666.462327970734,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,231.68866699999998,4.3161368786329115,341061
resources/lupos/q1.sparql,16384,0,11066,5000.253034,2213.088002698065,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,18456,5000.071996,3691.146850438271,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,21580,5000.045905,4315.960375167795,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,11210,5000.324275999999,2241.854604071282,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,8745,5000.411844,1748.8559488341216,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,10920,5000.227294,2183.9007224938364,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,38601,5000.0156990000005,7720.175760192147,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,38155,5000.065275,7630.900378595557,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,63740,5000.04026,12747.897353930508,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,27553,5000.025756,5510.571613943502,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,21267,5000.152364,4253.270390942031,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,39281,5000.000809,7856.198728867045,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,297.914167,3.3566715207605418,685684
resources/lupos/q1.sparql,32768,0,8141,5000.141547,1628.1539079397585,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,14134,5000.2982170000005,2826.6314100921554,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,18066,5000.1448709999995,3613.095313453769,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,9438,5000.243158,1887.5082074558584,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,7073,5000.345779,1414.5021789702116,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,9231,5000.0909409999995,1846.1664215558915,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,20438,5000.257096,4087.3898296848693,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,20342,5000.026669000001,4068.3783000838225,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,37069,5000.056004,7413.716960439069,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,15856,5000.028474,3171.181940753084,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,13662,5000.124258,2732.332097175654,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,23167,5000.199826,4633.21483264257,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.475655,2.736160360667525,1374941
resources/lupos/q1.sparql,65536,0,5824,5000.615618000001,1164.6566032862395,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,9140,5000.077239,1827.971761857817,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,12678,5000.205521,2535.4957804743403,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,5650,5000.500362000001,1129.886929503236,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,4789,5000.753982,957.6555889847413,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,7147,5000.561296,1429.2395547109797,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,10551,5000.477132,2109.998650424785,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,10588,5000.205156,2117.5131158958393,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,23122,5000.222468999999,4624.19425202579,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,8122,5000.4563339999995,1624.2517597394942,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,6952,5000.146309,1390.3593155837793,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,14181,5000.02045,2836.188399989444,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,523.0592670000001,1.911829238272534,2817994
resources/lupos/q1.sparql,131072,0,3661,5000.399573000001,732.1414912055869,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,4948,5000.793715000001,989.4429328605089,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,9344,5000.4436940000005,1868.634179645259,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,3348,5000.150245999999,669.5798796602802,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,3165,5001.157109,632.8535438937357,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,5065,5000.8579500000005,1012.8262091507718,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,5841,5000.4142360000005,1168.1032259184217,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,6279,5000.259,1255.7349529294384,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,14033,5000.067003,2806.5623903800315,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,4979,5000.598951,995.6807272065519,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,4177,5000.601993,835.2994311179126,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,7904,5000.192464000001,1580.7391529239342,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,796.587222,1.2553553112354594,5705109
resources/lupos/q1.sparql,262144,0,2352,5001.094029,470.2970962676135,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,3287,5001.375002,657.2192644393915,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,5438,5000.580857,1087.4736666616807,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,2196,5000.887541,439.1220522349275,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1708,5000.090673,341.5938053329778,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,3278,5000.360964,655.5526738169297,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,3687,5000.097245,737.3856585863261,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,3626,5001.309615,725.0101031787451,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,7087,5000.318755,1417.3096450928156,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,2901,5000.911161,580.0942881416645,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,2413,5001.137769,482.4902075198161,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,4456,5000.2722650000005,891.1514741287792,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1426.335605,0.7010972708628416,11479341
resources/lupos/q1.sparql,524288,0,1334,5000.321822,266.7828286833015,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,1688,5002.782652,337.4122198423263,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,3793,5000.847777,758.4713970788798,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,961,5001.74162,192.13307543863093,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,993,5000.305256,198.58787597186648,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,1992,5001.905748,398.2482078548754,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,1962,5001.818181,392.2573610238153,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,2061,5002.0526629999995,412.0308479047295,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,4667,5000.849644999999,933.2414152195532,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,1614,5001.732172999999,322.688209639169,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,1238,5001.69184,247.5162484220539,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,2448,5001.978695,489.4063228312091,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,3250.801436,0.30761645080065725,23027824
resources/lupos/q1.sparql,1048576,0,689,5001.293602,137.76435755030886,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,950,5001.323354,189.9497258540984,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,1724,5002.048731000001,344.65877737567365,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,615,5003.37203,122.91710396758162,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,468,5006.2417669999995,93.4832998048454,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1024,5004.082132,204.63293227178391,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1072,5001.028531,214.35590566119888,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1133,5002.011551,226.50887316993322,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,1972,5002.260985000001,394.2217341144986,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,782,5000.594059,156.38142004199827,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,609,5000.008562999999,121.79979140567724,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1355,5004.438098,270.75966841142855,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4808.262801,0.20797532110599795,47157473
resources/lupos/q1.sparql,2097152,0,361,5000.446592,72.19355178746402,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,450,5000.915969000001,89.98351557784393,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,822,5001.7316980000005,164.34308148289642,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,332,5011.5563569999995,66.2468854682781,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,252,5014.988991,50.24936255139229,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,621,5003.780756,124.10615698047182,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,548,5007.909003,109.42690845055677,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,571,5008.981591999999,113.99522827393933,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,852,5005.615454,170.20884001769744,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,403,5005.5640539999995,80.51040714941175,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,291,5025.492899,57.90476791995961,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,718,5002.923796,143.51607765324434,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11244.463913000001,0.08893265234671396,95432647
resources/lupos/q1.sparql,4194304,0,187,5001.819337999999,37.38639630170505,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,227,5023.700897000001,45.18581114882007,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,402,5006.943787,80.28849875322157,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,164,5024.771409000001,32.63830066105202,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,125,5016.126523,24.919626613652706,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,348,5008.0388649999995,69.48827862181537,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,271,5007.94084,54.114057785075595,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,293,5012.858246999999,58.44968789519414,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,410,5011.011354,81.81981062020958,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,194,5014.901391,38.684708805673104,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,151,5028.518424,30.0287256141512,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,392,5012.498235,78.20451631540575,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,25121.189651,0.03980703198744383,191982990
resources/lupos/q1.sparql,8388608,0,92,5030.143175,18.289737846279095,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,120,5017.925424,23.914265330859166,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,182,5015.4205950000005,36.288083233027436,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,75,5039.850556,14.881393637895004,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,59,5085.118912000001,11.602481873289179,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,178,5019.972680000001,35.458360303267625,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,132,5020.3305,26.293089668100535,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,136,5015.523458,27.115813760789713,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,196,5006.6406719999995,39.14800618629258,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,96,5018.272224,19.130090141558647,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,72,5053.640955,14.247153812691073,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,189,5099.385996,37.06328568738534,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56024.413756,0.017849361250886875,388872497
resources/lupos/q1.sparql,16777216,0,53,5011.402507,10.575881687006548,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,62,5052.566911000001,12.270990388077612,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,97,5001.316686,19.39489260328755,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,43,5006.56485,8.588723264016044,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,32,5081.553228,6.29728718055652,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,92,5000.426947,18.39842896918938,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,65,5000.400563,12.998958619627688,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,69,5066.179149,13.619731551265756,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,94,5007.391390000001,18.772249396706336,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,46,5044.989122,9.117958213111882,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,34,5036.368452,6.750896072049337,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,97,5034.045864000001,19.2687954421863,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,128397.68255499999,0.007788302562015817,795788244
resources/lupos/q1.sparql,33554432,0,25,5158.611478,4.8462653383798795,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,33,5093.754814999999,6.478521483370613,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,56,5076.708056,11.03077021216837,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,22,5236.506748,4.201274066609873,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,17,5063.1927430000005,3.3575652484300456,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,47,5228.590895,8.989037571278562,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,34,5083.90978,6.687766201862064,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,35,5080.522876,6.889054700518585,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,72,5060.186479999999,14.228724629927079,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,24,5214.4621400000005,4.602583997282603,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,19,5213.404627,3.644451439966852,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,49,5051.118197,9.7008222910132,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,294841.17666999996,0.0033916565226547266,1609879764
resources/lupos/q1.sparql,67108864,0,8,5029.7092489999995,1.5905491955803508,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,13,5226.791414,2.487185535121873,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,24,5171.98921,4.640380910616788,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,9,5082.587486,1.7707516151547853,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,7,5048.904396,1.3864394036745393,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,22,5295.513545000001,4.154460150663254,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,14,5020.842511,2.7883766458174812,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,15,5160.807777,2.9065217400365118,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,24,5123.354786,4.684430612844152,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,10,5213.0200589999995,1.9182738387387435,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,8,5618.938467000001,1.423756470547589,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,20,5143.142043,3.888673467072665,1609879764,NoOptimizer
