resources/lupos/q2.sparql,65536,0,16880,10000.580407,1687.9020329844743,1374941
resources/lupos/q3.sparql,65536,0,28505,10000.08692,2850.475223669356,1374941
resources/lupos/q4.sparql,65536,0,12100,10000.163749000001,1209.9801866954408,1374941
resources/lupos/q5.sparql,65536,0,10297,10001.169388999999,1029.5796020938687,1374941
resources/lupos/q6.sparql,65536,0,14420,10000.462610999999,1441.9332945796662,1374941
resources/lupos/persistence-import.sparql,131072,0,1,491.210789,2.0357859037171924,2817994
resources/lupos/q1.sparql,131072,0,8127,10000.547836000002,812.6554798072564,2817994
resources/lupos/q2.sparql,131072,0,11060,10000.181638,1105.9799112020887,2817994
resources/lupos/q3.sparql,131072,0,18859,10000.166477,1885.8686046252308,2817994
resources/lupos/q4.sparql,131072,0,7852,10000.48704,785.1617594816662,2817994
resources/lupos/q5.sparql,131072,0,6478,10000.392103,647.7746005635796,2817994
resources/lupos/q6.sparql,131072,0,9891,10000.243913,989.0758751536064,2817994
resources/lupos/persistence-import.sparql,262144,0,1,835.51013,1.1968735794980727,5705109
resources/lupos/q1.sparql,262144,0,4867,10000.700073999998,486.66592978358733,5705109
resources/lupos/q2.sparql,262144,0,5970,10000.491215,596.9706759049435,5705109
resources/lupos/q3.sparql,262144,0,12772,10000.478598000002,1277.1388763888037,5705109
resources/lupos/q4.sparql,262144,0,4709,10001.273636,470.8400321184852,5705109
resources/lupos/q5.sparql,262144,0,3806,10000.919687,380.5649999316908,5705109
resources/lupos/q6.sparql,262144,0,6868,10000.650252,686.7553435964315,5705109
resources/lupos/persistence-import.sparql,524288,0,1,1401.712657,0.7134129773360532,11479341
resources/lupos/q1.sparql,524288,0,2928,10001.215389,292.76441773470935,11479341
resources/lupos/q2.sparql,524288,0,3436,10001.989453,343.53165599163924,11479341
resources/lupos/q3.sparql,524288,0,8443,10000.504929,844.257370996992,11479341
resources/lupos/q4.sparql,524288,0,2498,10000.488462,249.78779881522152,11479341
resources/lupos/q5.sparql,524288,0,2050,10001.721463999998,204.9647160620029,11479341
resources/lupos/q6.sparql,524288,0,4145,10001.34686,414.44418017114947,11479341
resources/lupos/persistence-import.sparql,1048576,0,1,3168.877396,0.3155691669429296,23027824
resources/lupos/q1.sparql,1048576,0,1601,10002.344508,160.0624732251024,23027824
resources/lupos/q2.sparql,1048576,0,1939,10003.73126,193.8276778538731,23027824
resources/lupos/q3.sparql,1048576,0,3537,10002.213557,353.62172381578955,23027824
resources/lupos/q4.sparql,1048576,0,1335,10003.884497,133.44816210146615,23027824
resources/lupos/q5.sparql,1048576,0,1042,10005.031113,104.14760216448315,23027824
resources/lupos/q6.sparql,1048576,0,2333,10004.684770000002,233.1907554944382,23027824
resources/lupos/persistence-import.sparql,2097152,0,1,5499.285661,0.1818417993980255,47157473
resources/lupos/q1.sparql,2097152,0,831,10002.485953000001,83.07934686484232,47157473
resources/lupos/q2.sparql,2097152,0,1051,10001.649167,105.08267011281781,47157473
resources/lupos/q3.sparql,2097152,0,1680,10004.314693,167.92754441995842,47157473
resources/lupos/q4.sparql,2097152,0,694,10005.01584,69.3652075217504,47157473
resources/lupos/q5.sparql,2097152,0,552,10001.442707,55.19203740612899,47157473
resources/lupos/q6.sparql,2097152,0,1324,10002.548741,132.36626326777926,47157473
resources/lupos/persistence-import.sparql,4194304,0,1,11117.940282,0.08994471769370851,95432647
resources/lupos/q1.sparql,4194304,0,416,10011.813285,41.55091472023991,95432647
resources/lupos/q2.sparql,4194304,0,497,10025.535615,49.57341124561952,95432647
resources/lupos/q3.sparql,4194304,0,825,10011.205835,82.40765534115101,95432647
resources/lupos/q4.sparql,4194304,0,366,10014.999256,36.54518494154944,95432647
resources/lupos/q5.sparql,4194304,0,287,10014.693058,28.657892791905073,95432647
resources/lupos/q6.sparql,4194304,0,696,10012.638753,69.51214531648449,95432647
resources/lupos/persistence-import.sparql,8388608,0,1,23727.597696,0.04214501665158374,191982990
resources/lupos/q1.sparql,8388608,0,220,10000.073156999999,21.99983905577742,191982990
resources/lupos/q2.sparql,8388608,0,250,10013.227490000001,24.96697495884017,191982990
resources/lupos/q3.sparql,8388608,0,402,10026.474514,40.09385347149549,191982990
resources/lupos/q4.sparql,8388608,0,162,10033.483314,16.145938048649253,191982990
resources/lupos/q5.sparql,8388608,0,131,10006.709537,13.091216399918972,191982990
resources/lupos/q6.sparql,8388608,0,366,10013.251236,36.55156465905336,191982990
