resources/lupos/persistence-import.sparql,1024,0,1,143.976642,6.945571073952399,20841
resources/lupos/q6.sparql,2048,0,113047,5000.023572,22609.293410747145,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,167.18743999999998,5.981310557778743,81795
resources/lupos/q1.sparql,4096,0,15460,5000.137871,3091.914742924496,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,27616,5000.164774,5523.017990046742,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,26989,5000.076652,5397.717250835458,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,17439,5000.123752,3487.7136776913912,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,13013,5000.2842789999995,2602.4520355075597,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,13354,5000.087495,2670.7532644886246,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,102676,5000.047878,20535.003365021777,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,104988,5000.030791,20997.470693375973,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,150092,5000.01367,30018.317929918776,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,77538,5000.015041000001,15507.553350178012,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,54966,5000.043542,10993.104267650795,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,103614,5000.039636,20722.635727522058,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,200.799747,4.980085955984795,167182
resources/lupos/q1.sparql,8192,0,14643,5000.210588,2928.476659591442,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,25483,5000.0228529999995,5096.57670558651,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,25708,5000.001332,5141.598630278125,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,14539,5000.159561,2907.7072086660155,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,10920,5000.10773,2183.952944549857,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12361,5000.231715,2472.0854361446327,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,69481,5000.0677319999995,13896.011759066309,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,72307,5000.038891,14461.287517213434,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,60575,5000.029205,12114.92923669833,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,54649,5000.084954,10929.614297109401,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,33320,5000.045269,6663.939666023051,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,68282,5000.020406,13656.344265727783,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,225.764224,4.429399761762076,337956
resources/lupos/q1.sparql,16384,0,12120,5000.219952,2423.89337196101,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,20518,5000.102038999999,4103.516256260946,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,24440,5000.111196,4887.891297207863,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,11507,5000.3099520000005,2301.257344136734,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,8352,5000.239636,1670.3199462418725,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11107,5000.34267,2221.247769005399,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,40369,5000.102056000001,8073.635207417054,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,41323,5000.0347329999995,8264.542589528448,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,61055,5000.034365,12210.91607437382,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,28394,5000.146538,5678.6335728787,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,17613,5000.058081,3522.5590812492005,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,41611,5000.040217,8322.133061754932,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,278.391414,3.5920648041250294,679501
resources/lupos/q1.sparql,32768,0,9391,5000.104364,1878.1607975253053,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,14742,5000.106916,2948.3369551212213,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,20350,5000.124009,4069.8990591775137,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,8430,5000.329635,1685.8888544054955,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,6506,5000.661513,1301.0278706300433,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,9781,5000.202726,1956.1206886954526,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,23908,5000.002928,4781.59719989668,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,22782,5000.148836,4556.264372767163,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,54540,5000.00769,10907.983223521802,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,18477,5000.028468,3695.3789599903535,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,11965,5000.35884,2392.828271500611,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,29788,5000.136001999999,5957.437955304641,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,356.499486,2.805053132671277,1362609
resources/lupos/q1.sparql,65536,0,7049,5000.075955,1409.7785840535298,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,10421,5000.462516,2084.0072226630805,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,16715,5000.24481,3342.836328047706,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,6792,5000.642294,1358.2255239790602,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,4884,5000.308589,976.7397177734464,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,8060,5000.069036,1611.9777431009054,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,15040,5000.1201980000005,3007.927690621488,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,15217,5000.096524,3043.3412489058583,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,35231,5000.010249,7046.185556728846,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,10740,5000.269478,2147.884238490236,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,7382,5000.621658,1476.216459645626,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,16931,5000.1095319999995,3386.125822173289,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,492.091498,2.0321424045411978,2794306
resources/lupos/q1.sparql,131072,0,4527,5000.005399,905.3990223501356,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,6431,5000.382100999999,1286.1017158496545,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,12527,5000.0220899999995,2505.388931191702,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,3827,5000.596343,765.3087227000758,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,2831,5000.063015000001,566.1928642713316,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,6169,5000.507943,1233.6746727171433,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,8039,5000.122492,1607.7606124374122,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,7799,5000.194147,1559.7394362535338,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,22559,5000.0627079999995,4511.74341551878,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,5446,5000.630635,1089.0626397964304,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,3875,5000.908016,774.8592830746439,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,11034,5000.147041,2206.7351038927177,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,858.235004,1.165182025132128,5657722
resources/lupos/q1.sparql,262144,0,2849,5000.344566,569.7607359644503,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,3478,5000.477592,695.5335637468446,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,7680,5000.0275329999995,1535.9915419089753,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2232,5000.0908070000005,446.3918928982763,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1502,5001.149329999999,300.330964122601,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,3954,5000.099977,790.7841879538482,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,4048,5001.041377,809.4314153481957,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,4038,5000.227297,807.5632886574356,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,11197,5000.419615,2239.212078604727,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,2773,5000.790094,554.5123766196614,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,1996,5001.995443,399.0407473867824,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,5523,5000.608768,1104.4655273459696,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1406.914016,0.7107754906323999,11384514
resources/lupos/q1.sparql,524288,0,1593,5001.178104,318.524948896721,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,1934,5001.500575,386.6839503462419,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,4954,5000.288591,990.7428161079913,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1209,5003.802469,241.61625233811762,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,911,5000.493943,182.1820024950283,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,2586,5000.267097,517.1723729621398,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,2034,5000.1127050000005,406.79083052788906,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,2102,5001.635806,420.26250641408654,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,6524,5000.3081839999995,1304.719581260114,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,1332,5000.99945,266.34675994615435,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,997,5001.913213,199.32373024961558,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,3201,5000.523131,640.1330253140669,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2716.626094,0.3681036570356966,22838130
resources/lupos/q1.sparql,1048576,0,807,5000.279604,161.3909748875715,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,940,5002.256052,187.9152107026128,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2588,5000.62456,517.5353536239081,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,636,5003.851513,127.10209292735263,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,432,5001.445207,86.37503403923625,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1235,5002.7738,246.86305025424096,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,978,5004.228902000001,195.4347051568985,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,960,5001.651879,191.9365887959273,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2813,5000.325646,562.5633606983683,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,659,5003.105478,131.71819041149544,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,495,5002.6807069999995,98.94695044346352,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1402,5003.3485439999995,280.2123393304818,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4748.539199,0.21059108034963492,46793375
resources/lupos/q1.sparql,2097152,0,444,5004.489533,88.72033742347324,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,490,5000.385787,97.9924391581749,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1302,5000.449315,260.3766017774345,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,315,5003.665616,62.953847074180665,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,245,5002.790863,48.97266480035945,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,644,5001.690903,128.7564570640962,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,500,5009.170059,99.81693456416949,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,516,5007.218298,103.05122910381249,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1388,5000.389122,277.57839762775166,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,352,5001.889894,70.37340034658509,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,266,5003.944711,53.15806136212123,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,711,5006.109337,142.0264624955394,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10600.581874,0.09433444426788454,94704479
resources/lupos/q1.sparql,4194304,0,238,5005.847629,47.54439560269724,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,272,5012.416502,54.26524310010342,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,764,5001.738719999999,152.74688318785275,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,154,5013.407562,30.717630293469444,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,116,5008.095533,23.162497447510255,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,352,5001.470608,70.37929992769838,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,245,5003.448992,48.96622317759805,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,256,5012.820362,51.06905524495234,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,734,5001.869979,146.7451179422191,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,178,5001.971759,35.585966610012605,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,131,5000.412747,26.197837384242632,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,368,5004.918805,73.52766634942442,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22121.613822,0.045204658577191935,190526616
resources/lupos/q1.sparql,8388608,0,117,5011.965829,23.34413361779526,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,131,5018.057652,26.10571840436878,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,394,5007.535911,78.68141277519437,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,81,5044.973702,16.05558418825629,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,60,5021.222696,11.94928080919357,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,168,5000.072713,33.59951137574587,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,130,5003.428444,25.982184307221004,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,133,5026.462459,26.45996087404579,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,370,5006.239843,73.90776542944788,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,92,5024.525978,18.31018496129268,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,65,5047.647038,12.877287082607618,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,184,5020.951191,36.646442676004895,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,55029.716793,0.018171999753544145,382294258
resources/lupos/q1.sparql,16777216,0,59,5027.424295000001,11.735631714768566,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,67,5072.527719,13.208404904134936,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,190,5023.649257,37.821111761584916,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,46,5017.26682,9.168338390263248,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,31,5125.702383,6.047951613971029,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,93,5018.114033,18.53285903596763,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,65,5032.49238,12.916065259894145,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,65,5058.34696,12.850047755522093,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,188,5002.365581,37.58221924324407,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,45,5031.675667,8.943342730758722,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,35,5111.933654,6.8467242278492995,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,95,5030.180979,18.88600040368448,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,122020.441747,0.008195348137432768,782486868
resources/lupos/q1.sparql,33554432,0,32,5087.010544,6.2905314866593285,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,37,5059.766640000001,7.312590210682127,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,94,5010.334618,18.761221987509177,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,26,5147.381441,5.051111967903604,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,19,5190.965013999999,3.660205751484959,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,48,5024.5386610000005,9.55311586565579,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,36,5091.548761,7.070540161718781,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,36,5080.399163,7.086057383479653,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,96,5030.983217,19.081757155462203,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,25,5161.853753,4.843221291473114,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,19,5147.278187000001,3.691271252442995,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,48,5096.208703,9.41876653751321,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,305353.244107,0.0032748956145020884,1582880205
resources/lupos/q1.sparql,67108864,0,16,5063.535116,3.159847741441041,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,17,5232.706789,3.2487965952414464,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,45,5079.651274,8.858875850460597,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,13,5380.907535,2.4159493385533524,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,9,5150.735814,1.7473231641074418,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,24,5151.376703999999,4.6589487391524305,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,18,5165.266759,3.4848151779647516,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,17,5060.831061,3.359132086231084,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,46,5029.425014,9.146174736068945,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,13,5545.727387,2.3441469608610603,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,9,5074.816014999999,1.7734633085018354,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,24,5044.096344,4.758037587554851,1582880205,NoOptimizer
