resources/lupos/persistence-import.sparql,1024,0,1,142.418285,7.021570299066584,21011
resources/lupos/q1.sparql,8192,0,12759,5000.093268,2551.7524006314197,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,21718,5000.179644,4343.443945271179,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,23946,5000.192163000001,4789.015945665767,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,13425,5000.169169000001,2684.9091593204853,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,9969,5000.01867,1993.7925551785988,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,11718,5000.176045,2343.517487092797,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,53853,5000.0702,10770.44878289909,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,55364,5000.0031739999995,11072.792970991022,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,92416,5000.019756999999,18483.12696577211,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,43757,5000.083699,8751.253505766565,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,31962,5000.182610999999,6392.166544015046,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,59454,5000.0675120000005,11890.639447829919,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,224.91402699999998,4.446143325689509,343287
resources/lupos/q1.sparql,16384,0,11364,5000.137781,2272.73737199443,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,19283,5000.129536,3856.5000888808972,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,21949,5000.037046,4389.767475334822,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,11473,5000.216100000001,2294.500831674055,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,8510,5000.450885,1701.846532585231,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,10941,5000.1084980000005,2188.152517965621,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,39484,5000.023536,7896.762828358015,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,40412,5000.009532,8082.384591742014,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,53221,5000.038559,10644.117914691466,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,29068,5000.093979,5813.4907307909225,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,20990,5000.080484,4197.932426721314,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,45395,5000.079615,9078.855437384871,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,322.915489,3.0967854874251635,690324
resources/lupos/q1.sparql,32768,0,8898,5000.255589,1779.5090354130296,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,15226,5000.025766000001,3045.184307556226,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,18903,5000.239168,3780.4191689416402,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,7805,5000.30953,1560.9033707159324,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,7022,5000.37878,1404.293616332801,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,9511,5000.270057,1902.0972650637777,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,26567,5000.06582,5313.330055323152,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,27286,5000.219608,5456.96032157154,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,50462,5000.035353,10092.32864118111,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,18046,5000.211592000001,3609.047270893971,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,14622,5000.143092,2924.3163107460923,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,32175,5000.066394,6434.914552056646,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,387.461791,2.580899647986193,1385026
resources/lupos/q1.sparql,65536,0,6027,5000.148005,1205.3643200107633,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,11103,5000.132676,2220.5410774984007,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,15867,5000.066982,3173.357488433742,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,6996,5000.102167,1399.1714101709076,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,5429,5000.860993,1085.613058951107,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,8291,5000.100802000001,1658.166570698668,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,16345,5000.212384,3268.861149238736,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,16358,5000.064354,3271.5578924326783,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,31765,5000.135914,6352.827312365733,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,11562,5000.384564,2312.2221605194122,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,9289,5000.083007,1857.7691584310933,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,21633,5000.128194,4326.489074011929,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,485.481568,2.0598104354808378,2839148
resources/lupos/q1.sparql,131072,0,4123,5000.375173,824.5381311111473,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,6942,5000.002591,1388.3992805314926,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,12283,5000.393835,2456.406516227936,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,3841,5000.082397,768.1873407335371,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,3450,5000.488867,689.9325429495052,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,6713,5000.278619999999,1342.5251891263613,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,10148,5000.4294199999995,2029.425704802769,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,10311,5000.060812,2062.174919003765,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,22544,5000.157066,4508.658368612935,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,6857,5000.336408,1371.3077362214146,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,5317,5000.1902390000005,1063.3595415088366,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,12917,5000.005955,2583.3969231742644,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,822.753517,1.2154308420902198,5747420
resources/lupos/q1.sparql,262144,0,3000,5000.7339999999995,599.9119329282462,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,4112,5000.493481,822.3188402552784,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,8755,5000.348875000001,1750.8778324992372,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,2615,5001.450342,522.8483382190901,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,2081,5001.7548,416.0539816945845,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,4591,5000.654512,918.0798211480202,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,5437,5000.677981,1087.252572682704,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,5510,5000.8346360000005,1101.8160769273634,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,13255,5000.174164999999,2650.907660933447,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,3732,5001.184840999999,746.223168838882,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,2801,5000.583823999999,560.1345959959255,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,7451,5000.620847,1490.0149857332303,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1354.908733,0.7380570924403363,11563935
resources/lupos/q1.sparql,524288,0,1774,5000.272597,354.7806575714176,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,2469,5000.2348489999995,493.7768074021117,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,4871,5000.279014,974.1456399456832,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1430,5001.792257,285.8975196338307,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,1210,5001.174365,241.94317408087412,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2859,5000.077924,571.7910887502401,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,2954,5000.347563,590.7589348104681,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,3020,5000.903553,603.8908705184541,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,7124,5000.156958,1424.7552746523202,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,2022,5000.156756,404.3873219721914,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,1526,5001.241124,305.12426059143957,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,3873,5001.013166,774.4430721220781,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,3058.5656879999997,0.32695063700067245,23207145
resources/lupos/q1.sparql,1048576,0,836,5003.318134,167.08911518517485,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1264,5002.781195,252.65946095409836,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,3031,5000.016856,606.1979563854494,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,657,5002.694928000001,131.32921544401637,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,590,5005.928615,117.86025039032643,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1591,5001.023292,318.1348910222192,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1491,5002.980288,298.02236150645416,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1505,5002.550743999999,300.84652350704874,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3772,5000.601523,754.3092531270262,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,979,5003.863065,195.64883916342743,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,749,5001.916321999999,149.74260898881147,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,2044,5001.7263060000005,408.6589059357459,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4908.671178,0.20372112201808604,47531970
resources/lupos/q1.sparql,2097152,0,472,5002.436805,94.354015532636,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,611,5003.360763,122.11791812382648,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1582,5001.4947919999995,316.3054378323943,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,390,5014.378808,77.77633380585235,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,275,5007.043188,54.922633912779425,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,918,5001.922508,183.52943263950303,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,747,5003.343597,149.30016008652703,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,743,5004.487828,148.46674136021096,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1965,5002.2412349999995,392.82391785729226,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,502,5000.365427000001,100.39266276208497,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,362,5011.816299,72.22930339091424,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,1036,5003.191027,207.06784818112445,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10833.031065,0.09231026792038466,96181624
resources/lupos/q1.sparql,4194304,0,267,5016.46443,53.22473700865053,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,348,5001.743373,69.57574070643948,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,802,5004.7062000000005,160.24916707398327,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,227,5011.27281,45.29787313654552,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,162,5018.877939,32.278131082079696,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,446,5004.879906,89.11302736062095,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,381,5008.210939,76.0750704474271,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,385,5008.484756,76.86955611450803,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,1021,5001.542904,204.1370072389966,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,255,5000.687524,50.9929882193535,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,191,5025.402824999999,38.00690345654033,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,522,5003.704346,104.3227105169175,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,26435.732526,0.03782758805781087,193480929
resources/lupos/q1.sparql,8388608,0,147,5006.870209,29.359658601847332,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,176,5024.865224,35.02581505258697,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,316,5002.338726999999,63.170452311515376,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,112,5010.116592,22.35476918418189,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,84,5046.149292,16.646356486751365,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,220,5013.812620999999,43.87878379789176,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,191,5010.3926249999995,38.12076503685178,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,196,5017.462715,39.06356880621085,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,326,5012.016384,65.04368202799554,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,128,5011.223084,25.542666501653592,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,96,5024.367579,19.106882307187185,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,246,5020.588006999999,48.99824475878369,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56762.830371,0.017617162383623805,389213645
resources/lupos/q1.sparql,16777216,0,72,5038.102607,14.29109440922508,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,82,5033.129071,16.29205189123194,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,160,5008.378304,31.946468554944047,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,58,5050.811919,11.483302274990137,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,44,5001.6451799999995,8.797105435615887,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,114,5038.867792,22.624130004163444,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,93,5023.705949,18.512230003930114,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,97,5032.831545,19.273444607214646,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,100,5001.948534,19.992208900244552,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,65,5039.209011,12.898849771484505,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,47,5067.848867000001,9.274151860772132,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,119,5022.899491,23.691495363031542,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,133406.258785,0.007495900185699822,796423991
resources/lupos/q1.sparql,33554432,0,37,5044.092765,7.335313152195765,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,39,5051.698558,7.720175610684172,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,50,5024.595630000001,9.95104953351241,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,32,5053.6319189999995,6.332079683067239,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,23,5072.238432,4.534487151648158,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,48,5022.420442,9.557144917339041,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,49,5081.011784,9.643748545181488,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,48,5074.437639,9.459176250604033,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,64,5101.6658560000005,12.54492195421432,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,33,5056.846326999999,6.525806375369413,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,24,5059.667067,4.743395105289049,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,63,5063.686426,12.441528700616265,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,290615.928619,0.00344096761919409,1610844678
resources/lupos/q1.sparql,67108864,0,13,5038.559469,2.580102523346837,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,13,5113.814026,2.542133901214342,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,19,5338.807607,3.558847105688557,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,13,5224.953523,2.488060409106916,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,11,5232.203108000001,2.102364868669009,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,16,5106.121994,3.133493484644699,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,15,5336.221128,2.8109779636553323,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,16,5142.72343,3.111192001238923,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,19,5210.786975999999,3.64628223865431,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,10,5269.362848,1.8977626495764142,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,11,5221.152432,2.10681456694923,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,18,5030.9553559999995,3.5778492803624076,1610844678,NoOptimizer
