resources/lupos/q3.sparql,32768,0,1299,2000.883297,649.2132759305051,947437
resources/lupos/q4.sparql,32768,0,931,2001.7808430000002,465.08587753529616,947437
resources/lupos/q5.sparql,32768,0,671,2001.7757029999998,335.20239005518596,947437
resources/lupos/q6.sparql,32768,0,673,2000.020434,336.4965620146259,947437
resources/lupos/persistence-import.sparql,65536,0,1,374.60184200000003,2.6695010218342703,1900170
resources/lupos/persistence-store.sparql,65536,0,1,121.44134199999999,8.234428107686755,1900170
resources/lupos/q1.sparql,65536,0,693,2006.4712419999998,345.38247321662834,1900170
resources/lupos/q2.sparql,65536,0,1224,2001.4250429999997,611.5642473251496,1900170
resources/lupos/q3.sparql,65536,0,1172,2000.084196,585.9753316104899,1900170
resources/lupos/q4.sparql,65536,0,351,2002.56904,175.27485594204532,1900170
resources/lupos/q5.sparql,65536,0,393,2002.294391,196.27483439322086,1900170
resources/lupos/q6.sparql,65536,0,441,2000.63684,220.4298107396643,1900170
resources/lupos/persistence-import.sparql,131072,0,1,579.431734,1.725828844576193,3935578
resources/lupos/persistence-store.sparql,131072,0,1,194.80943,5.133221733670696,3935578
resources/lupos/q1.sparql,131072,0,524,2000.2965370000002,261.96115941183575,3935578
resources/lupos/q2.sparql,131072,0,807,2002.1414169999998,403.0684312046276,3935578
resources/lupos/q3.sparql,131072,0,881,2004.992966,439.40303778601884,3935578
resources/lupos/q4.sparql,131072,0,218,2008.514698,108.5379162109572,3935578
resources/lupos/q5.sparql,131072,0,225,2000.496075,112.47210270082634,3935578
resources/lupos/q6.sparql,131072,0,361,2011.9826449999998,179.42500691898366,3935578
resources/lupos/persistence-import.sparql,262144,0,1,839.0080989999999,1.1918836077886301,8006374
resources/lupos/persistence-store.sparql,262144,0,1,298.430695,3.3508617469794784,8006374
resources/lupos/q1.sparql,262144,0,224,2002.5996940000002,111.85460612579121,8006374
resources/lupos/q2.sparql,262144,0,237,2009.076474,117.9646484676322,8006374
resources/lupos/q3.sparql,262144,0,492,2001.719049,245.7887385573858,8006374
resources/lupos/q4.sparql,262144,0,127,2010.71226,63.16169773590578,8006374
resources/lupos/q5.sparql,262144,0,149,2001.928113,74.42824696473005,8006374
resources/lupos/q6.sparql,262144,0,209,2005.5979320000001,104.20832444296715,8006374
resources/lupos/persistence-import.sparql,524288,0,1,1210.3252900000002,0.8262241632577965,16147856
resources/lupos/persistence-store.sparql,524288,0,1,509.17212300000006,1.9639724070282614,16147856
resources/lupos/q1.sparql,524288,0,162,2003.066757,80.87598650113287,16147856
resources/lupos/q2.sparql,524288,0,150,2011.484033,74.5718074511805,16147856
resources/lupos/q3.sparql,524288,0,302,2000.6094349999998,150.95400167399492,16147856
resources/lupos/q4.sparql,524288,0,74,2007.2954670000001,36.8655243916814,16147856
resources/lupos/q5.sparql,524288,0,60,2014.2448659999998,29.787838118784116,16147856
resources/lupos/q6.sparql,524288,0,89,2008.598996,44.30949143021478,16147856
resources/lupos/persistence-import.sparql,1048576,0,1,2611.432481,0.3829315930148301,32432177
resources/lupos/persistence-store.sparql,1048576,0,1,1007.5527060000001,0.9925039097656893,32432177
resources/lupos/q1.sparql,1048576,0,78,2007.590446,38.8525459241003,32432177
resources/lupos/q2.sparql,1048576,0,93,2030.762104,45.79561526030919,32432177
resources/lupos/q3.sparql,1048576,0,184,2000.2928560000003,91.98653059629784,32432177
resources/lupos/q4.sparql,1048576,0,30,2039.035718,14.712836923438337,32432177
resources/lupos/q5.sparql,1048576,0,38,2051.240076,18.525379083905925,32432177
resources/lupos/q6.sparql,1048576,0,43,2028.995009,21.192757897020535,32432177
resources/lupos/persistence-import.sparql,2097152,0,1,5209.14346,0.1919701401350924,67087824
resources/lupos/persistence-store.sparql,2097152,0,1,2630.1764470000003,0.3802026290443775,67087824
resources/lupos/q1.sparql,2097152,0,39,2012.647285,19.377463846080712,67087824
resources/lupos/q2.sparql,2097152,0,64,2012.4290829999998,31.802362895984846,67087824
resources/lupos/q3.sparql,2097152,0,124,2004.7452360000002,61.85324587547741,67087824
resources/lupos/q4.sparql,2097152,0,19,2056.510137,9.238952756983176,67087824
resources/lupos/q5.sparql,2097152,0,16,2056.2340830000003,7.781215247952876,67087824
resources/lupos/q6.sparql,2097152,0,26,2053.208428,12.663107965773458,67087824
resources/lupos/persistence-import.sparql,4194304,0,1,11891.047676999999,0.08409687919544956,136403339
resources/lupos/persistence-store.sparql,4194304,0,1,5727.576321,0.17459391965385562,136403339
resources/lupos/q1.sparql,4194304,0,16,2036.4587809999998,7.856775766481865,136403339
resources/lupos/q2.sparql,4194304,0,38,2090.111422,18.180848925096203,136403339
resources/lupos/q3.sparql,4194304,0,55,2010.5115979999998,27.3562211999734,136403339
resources/lupos/q4.sparql,4194304,0,8,2125.225896,3.7643057215975126,136403339
resources/lupos/q5.sparql,4194304,0,11,2091.1148700000003,5.260351861971121,136403339
resources/lupos/q6.sparql,4194304,0,12,2091.517722,5.737460349379722,136403339
