resources/lupos/q4.sparql,32768,0,18171,10000.352991,1817.0358602694648,690324
resources/lupos/q5.sparql,32768,0,15105,10000.361253,1510.4454347055378,690324
resources/lupos/q6.sparql,32768,0,20023,10000.016124,2002.2967714966856,690324
resources/lupos/persistence-import.sparql,65536,0,1,402.342066,2.4854472959832146,1385026
resources/lupos/q1.sparql,65536,0,14752,10000.018219,1475.1973123380167,1385026
resources/lupos/q2.sparql,65536,0,22927,10000.315212,2292.627733622683,1385026
resources/lupos/q3.sparql,65536,0,33268,10000.055506,3326.781534366415,1385026
resources/lupos/q4.sparql,65536,0,14674,10000.127652,1467.3812685846303,1385026
resources/lupos/q5.sparql,65536,0,11054,10000.120562,1105.3866732371903,1385026
resources/lupos/q6.sparql,65536,0,16806,10000.168279,1680.5717195071613,1385026
resources/lupos/persistence-import.sparql,131072,0,1,540.768891,1.8492188005689105,2839148
resources/lupos/q1.sparql,131072,0,10752,10000.095599,1075.1897212937834,2839148
resources/lupos/q2.sparql,131072,0,15127,10000.564663000001,1512.6145882508754,2839148
resources/lupos/q3.sparql,131072,0,25945,10000.970202,2594.24830551055,2839148
resources/lupos/q4.sparql,131072,0,9234,10000.384234000001,923.3645211956563,2839148
resources/lupos/q5.sparql,131072,0,7292,10001.289333,729.1059939581492,2839148
resources/lupos/q6.sparql,131072,0,13062,10000.194015,1306.1746582523679,2839148
resources/lupos/persistence-import.sparql,262144,0,1,860.3412059999999,1.1623295420770536,5747420
resources/lupos/q1.sparql,262144,0,6298,10000.491667,629.7690363347212,5747420
resources/lupos/q2.sparql,262144,0,8783,10000.503191,878.2558069582241,5747420
resources/lupos/q3.sparql,262144,0,18794,10000.084529,1879.3841137540248,5747420
resources/lupos/q4.sparql,262144,0,5705,10000.085512,570.4951215821163,5747420
resources/lupos/q5.sparql,262144,0,4003,10005.033166000001,400.098623721044,5747420
resources/lupos/q6.sparql,262144,0,7829,10000.743480000001,782.8417972780559,5747420
resources/lupos/persistence-import.sparql,524288,0,1,1468.788093,0.6808334059663432,11563935
resources/lupos/q1.sparql,524288,0,3945,10001.382777,394.44545698943205,11563935
resources/lupos/q2.sparql,524288,0,4954,10000.702295,495.3652107489317,11563935
resources/lupos/q3.sparql,524288,0,11332,10000.773603000001,1133.1123420892823,11563935
resources/lupos/q4.sparql,524288,0,3057,10000.347125,305.6893887570928,11563935
resources/lupos/q5.sparql,524288,0,2421,10002.35406,242.0430216204524,11563935
resources/lupos/q6.sparql,524288,0,5979,10000.723334,597.8567549881988,11563935
resources/lupos/persistence-import.sparql,1048576,0,1,3071.798159,0.3255422225806471,23207145
resources/lupos/q1.sparql,1048576,0,2218,10003.748519,221.71688900289516,23207145
resources/lupos/q2.sparql,1048576,0,2665,10003.074932000001,266.41807825258024,23207145
resources/lupos/q3.sparql,1048576,0,6228,10000.395698,622.7753569036823,23207145
resources/lupos/q4.sparql,1048576,0,1568,10002.697001,156.7577224265858,23207145
resources/lupos/q5.sparql,1048576,0,1329,10001.908126,132.87464584335254,23207145
resources/lupos/q6.sparql,1048576,0,3388,10001.854431,338.73718352660154,23207145
resources/lupos/persistence-import.sparql,2097152,0,1,5134.120344,0.1947753330653131,47531970
resources/lupos/q1.sparql,2097152,0,1123,10009.779617,112.19028220089534,47531970
resources/lupos/q2.sparql,2097152,0,1389,10000.996997,138.88615309220256,47531970
resources/lupos/q3.sparql,2097152,0,3352,10001.728033,335.14208634151134,47531970
resources/lupos/q4.sparql,2097152,0,824,10005.498475,82.35471746448894,47531970
resources/lupos/q5.sparql,2097152,0,648,10002.573241,64.78332968799303,47531970
resources/lupos/q6.sparql,2097152,0,1892,10002.123178,189.15983799934762,47531970
resources/lupos/persistence-import.sparql,4194304,0,1,10950.886171,0.0913168107479911,96181624
resources/lupos/q1.sparql,4194304,0,603,10008.588079000001,60.24825831979371,96181624
resources/lupos/q2.sparql,4194304,0,674,10000.814310999998,67.39451199075464,96181624
resources/lupos/q3.sparql,4194304,0,1739,10003.330094,173.84210894360595,96181624
resources/lupos/q4.sparql,4194304,0,452,10011.720581000001,45.14708499334216,96181624
resources/lupos/q5.sparql,4194304,0,348,10008.347041,34.770976523334966,96181624
resources/lupos/q6.sparql,4194304,0,984,10008.421909,98.31719815040422,96181624
resources/lupos/persistence-import.sparql,8388608,0,1,24856.831226000002,0.04023038942123926,193480929
resources/lupos/q1.sparql,8388608,0,306,10009.535372,30.570849557711117,193480929
resources/lupos/q2.sparql,8388608,0,369,10022.656505,36.816586482427795,193480929
resources/lupos/q3.sparql,8388608,0,717,10008.576452,71.63855953328137,193480929
resources/lupos/q4.sparql,8388608,0,237,10003.515644000001,23.691670851951937,193480929
resources/lupos/q5.sparql,8388608,0,168,10033.842198,16.74333686785374,193480929
resources/lupos/q6.sparql,8388608,0,470,10001.924482,46.99095667497163,193480929
