resources/lupos/persistence-import.sparql,1024,0,1,143.125958,6.986852797170448,20841
resources/lupos/q1.sparql,8192,0,14605,5000.160363,2920.9063189399953,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,26770,5000.154924,5353.83411252079,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,26129,5000.15477,5225.6382455937455,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,16428,5000.252238,3285.43425772674,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,11522,5000.103137,2304.352467199918,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12525,5000.327305,2504.8360309285795,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,83108,5000.045915000001,16621.447365248845,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,82615,5000.021629,16522.928525115785,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,148432,5000.020921,29686.275786684855,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,61751,5000.0095120000005,12350.176505024217,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,41916,5000.095757,8383.039453058218,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,82064,5000.0518600000005,16412.629768204042,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,231.502672,4.31960457026604,337956
resources/lupos/q1.sparql,16384,0,12151,5000.234874,2430.0858472033447,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,22093,5000.073415,4418.535122648794,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,25731,5000.10258,5146.094422726823,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,12549,5000.058864,2509.7704529744115,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,10075,5000.288270999999,2014.8838334844877,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11797,5000.158207,2359.325347642945,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,48953,5000.059120999999,9790.484235356305,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,46713,5000.010278000001,9342.580795390917,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,96336,5000.014211,19267.145238919802,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,40654,5000.098798,8130.639341818862,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,28742,5000.105616,5748.278577961942,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,62366,5000.005448999999,12473.186406721456,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,266.605252,3.7508638426972922,679501
resources/lupos/q1.sparql,32768,0,9664,5000.005207,1932.797987184176,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,16982,5000.04413,3396.3700236381715,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,21255,5000.067376,4250.942717696691,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,9423,5000.195471,1884.5263259509081,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,7804,5000.349946,1560.6907685016652,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10496,5000.239055,2099.0996399471146,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,31522,5000.148923000001,6304.212231560367,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,29709,5000.010748000001,5941.787227534175,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,65279,5000.064165000001,13055.632457068677,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,23041,5000.055024,4608.149288238713,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,15688,5000.246396,3137.4453892011766,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,32169,5000.1790169999995,6433.569656332167,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.336494,2.737202596573886,1362609
resources/lupos/q1.sparql,65536,0,7198,5000.423607,1439.478045404724,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,11570,5000.10178,2313.9528971748255,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,18627,5000.136123,3725.2985802362728,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,7292,5000.047208,1458.3862305005662,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,5862,5000.421908,1172.301079359242,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,9146,5000.104223,1829.161871852446,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,19879,5000.159816,3975.672924771171,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,19784,5000.204605999999,3956.6380896214073,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,45184,5000.132718,9036.560137162343,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,14242,5000.333664000001,2848.209930976318,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,10177,5000.466273999999,2035.2102068791996,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,24406,5000.089164,4881.112956088877,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,577.283179,1.7322521015288408,2794306
resources/lupos/q1.sparql,131072,0,5227,5000.056843,1045.3881154006713,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,7864,5000.395476,1572.6756089081784,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,14646,5000.003704,2929.1978300502474,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,4987,5000.671802,997.266006940401,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3899,5000.489482,779.7236678599218,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,7357,5000.36274,1471.2932606165289,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,11483,5000.055223,2296.5746352517835,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,11733,5000.386355,2346.418689881414,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,30205,5000.031241000001,6040.962254859639,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,7943,5000.474674,1588.449200892803,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,5699,5000.547958,1139.6751011821812,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,13827,5000.568878,2765.0854007494786,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,829.216958,1.2059570060071059,5657722
resources/lupos/q1.sparql,262144,0,3110,5000.974475,621.8787989314823,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,4770,5000.749142,953.857085119108,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,9241,5000.183275,1848.1322567121301,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2670,5000.596093,533.936344856477,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2194,5001.303951,438.68559509591785,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,4839,5000.11691,967.7773714295013,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,5655,5000.144106,1130.9674041622513,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,5817,5000.480267000001,1163.2882622072348,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,14839,5000.115949,2967.7311789075075,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,3867,5000.471835,773.3270234487783,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,2839,5000.757093,567.7140375352361,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,7244,5000.290501,1448.7158293205732,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1355.894195,0.7375206735802862,11384514
resources/lupos/q1.sparql,524288,0,1731,5001.538466,346.0935093805994,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2607,5001.057555,521.2897414854887,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,5513,5000.015426,1102.596598268975,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1510,5000.249603,301.98492473136645,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1131,5000.002017,226.1999087509568,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,3131,5001.015654,626.0728253261333,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,2856,5000.281319,571.1678639255376,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,2849,5001.493921,569.6298036148308,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,8568,5000.231388,1713.5207023743437,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,1900,5000.881456,379.93302115178153,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1392,5002.344766,278.26950462534353,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,4228,5000.763167,845.4709528938587,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2582.1681829999998,0.38727144365871075,22838130
resources/lupos/q1.sparql,1048576,0,925,5000.054133,184.9979971006846,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1319,5001.964876,263.69637386474125,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,3231,5000.835290999999,646.0920650225831,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,814,5002.007882,162.73464960525627,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,597,5005.038778,119.27979511850246,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1647,5000.652619,329.35701107135833,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1409,5001.713117,281.7034817952754,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1418,5000.893519,283.54932865748145,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3966,5000.6055639999995,793.1039449605348,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,934,5003.20856,186.68020507224267,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,692,5005.144035,138.2577594492743,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1958,5002.211984,391.4268340211949,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4883.368155,0.2047766967919706,46793375
resources/lupos/q1.sparql,2097152,0,550,5002.826013,109.93786283408772,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,658,5003.224872,131.51517607821808,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1701,5000.483424,340.1671110109054,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,397,5001.065020999999,79.3830910681935,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,305,5001.653079,60.97983910171152,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,885,5000.194098,176.99312919752182,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,686,5006.690892,137.0166472821666,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,689,5001.468431,137.7595419236187,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1988,5000.563406,397.55520300265937,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,448,5003.753395999999,89.53278959713147,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,336,5001.1693700000005,67.18428734198217,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,969,5004.341899,193.63185400934174,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10438.009844,0.09580370347847701,94704479
resources/lupos/q1.sparql,4194304,0,272,5002.342662,54.374523773877364,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,340,5013.974046,67.81048263926334,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,855,5003.620676,170.87626248349127,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,199,5012.653168,39.69953502276701,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,150,5027.6584299999995,29.83496235642245,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,415,5001.750017,82.97095988194006,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,333,5001.434218,66.58090169446672,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,332,5021.484085,66.11591202523945,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,886,5002.338736,177.11715394716927,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,220,5009.572023,43.915927147056415,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,164,5033.138278,32.584044177138736,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,433,5005.855057,86.4987090256457,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23696.841882,0.042199716104769,190526616
resources/lupos/q1.sparql,8388608,0,137,5007.99651,27.356249096108098,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,166,5019.538689,33.07076810938393,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,437,5007.495000999999,87.26918347651487,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,104,5031.551327,20.669569530558423,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,78,5038.392438,15.481128347946287,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,225,5004.2458019999995,44.96182020277189,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,170,5023.980449,33.83771129798838,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,169,5000.404694,33.797264489968896,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,475,5000.397924,94.99244004565746,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,112,5026.619695,22.281375316976312,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,83,5019.728921999999,16.534757412145375,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,232,5025.076983,46.168446928248784,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,52084.385308000004,0.01919961220789147,382294258
resources/lupos/q1.sparql,16777216,0,73,5006.2268540000005,14.581840202002159,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,83,5002.771067000001,16.59080515346716,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,206,5015.2599,41.074641017108604,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,53,5037.054387,10.522022580654735,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,38,5018.131924,7.572539059457377,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,114,5052.3486,22.56376371179138,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,82,5018.8046030000005,16.338552003197005,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,83,5033.06319,16.490951308719808,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,232,5001.262056,46.38829107578361,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,55,5041.47085,10.909514631032728,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,41,5052.031534,8.115547126749188,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,118,5026.7433869999995,23.4744427784334,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,123921.06145200001,0.00806965327994179,782486868
resources/lupos/q1.sparql,33554432,0,33,5108.1093280000005,6.460315917498311,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,43,5012.918354,8.57783769123003,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,115,5025.868148,22.88161897875559,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,29,5036.891708,5.757519057624338,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,19,5023.267044,3.7823989514342853,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,58,5024.006292,11.54457152897212,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,41,5060.8046890000005,8.101478424788109,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,41,5006.676347,8.18906539156804,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,121,5001.8302810000005,24.191144681504237,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,28,5181.35139,5.403995578072538,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,21,5141.192115,4.084655762761746,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,62,5058.346173,12.256970535337855,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,280265.986455,0.0035680391068809263,1582880205
resources/lupos/q1.sparql,67108864,0,15,5220.767167,2.873140961890362,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,17,5129.544723999999,3.31413427793324,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,47,5088.283413,9.236906867239394,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,11,5108.415282,2.1533096650852905,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,9,5629.177619,1.5988125813658038,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,24,5226.1830150000005,4.592261681444388,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,18,5253.372151,3.426370621120689,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,18,5271.553148,3.414553452207744,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,48,5011.707402,9.577574297502853,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,12,5266.611384,2.27850492946111,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,9,5167.9588220000005,1.7414999441727363,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,24,5119.434233,4.68801803240198,1582880205,NoOptimizer
