resources/lupos/persistence-import.sparql,1024,0,1,141.75062599999998,7.054642566446232,20841
resources/lupos/q3.sparql,32768,0,20356,5000.122892,4071.099938877262,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,9431,5000.0340750000005,1886.1871456346023,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,7491,5000.1199129999995,1498.1640701303718,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10404,5000.152778000001,2080.7364218501884,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,29836,5000.055662000001,5967.133571482228,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,29959,5000.042132,5991.74951112192,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,12590,5000.072202,2517.9636395978587,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,21959,5000.0664879999995,4391.741600376895,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,15670,5000.125526,3133.92132227842,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,35911,5000.019187999999,7182.172437695053,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.74699,2.842952543815656,1362609
resources/lupos/q1.sparql,65536,0,7502,5000.12075,1500.3637662150459,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,11856,5000.117971,2371.1440547529432,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,17110,5000.212635999999,3421.8544781102387,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,7282,5000.249229,1456.3274081952768,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,5267,5000.190103000001,1053.3599506226612,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,9056,5000.4367649999995,1811.0418000656389,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,17601,5000.255999,3520.0197756914886,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,17881,5000.101525,3576.1273867334125,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,8034,5000.550525000001,1606.62310276327,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,13045,5000.001129,2608.9994108879328,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,9403,5000.04233,1880.5840789751874,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,24013,5000.192513,4802.415094532581,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,479.790895,2.084241302661652,2794306
resources/lupos/q1.sparql,131072,0,5335,5000.526723,1066.887609151569,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,7922,5000.573212,1584.2183814026318,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,13647,5000.181262,2729.301056286387,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,4814,5000.331183,962.7362316253203,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3475,5000.326033,694.9546843678783,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,6910,5001.179008,1381.6741990131939,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,10596,5000.262752000001,2119.0886410442777,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,10546,5000.048346,2109.1796059205544,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,24759,5000.090224,4951.71064737171,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,7145,5000.447418000001,1428.8721393770288,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,5273,5000.7886069999995,1054.4336932416948,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,13434,5000.191371999999,2686.6971682779026,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,875.598698,1.1420757046397527,5657722
resources/lupos/q1.sparql,262144,0,3379,5000.47184,675.736232123247,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,4769,5000.720018,953.6626691424578,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,10143,5000.290524,2028.482135451216,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2850,5000.678279,569.9226866820001,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2108,5002.03343,421.42861088395404,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,5014,5000.149624,1002.7699923085343,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,5621,5000.7556270000005,1124.0301304969166,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,5759,5000.12425,1151.7713784812447,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,15877,5000.160812,3175.2978747996317,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,3840,5000.908141,767.8605348732,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,2801,5000.715896,560.1198024947746,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,8156,5000.2953720000005,1631.1036435309206,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1413.407165,0.7075102099118056,11384514
resources/lupos/q1.sparql,524288,0,2169,5000.545575,433.75267107729536,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2611,5001.501668999999,522.0432127781422,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,5454,5000.460279,1090.6995947762432,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1684,5002.635677,336.6225543351715,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1263,5002.615355,252.4679413414546,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,3176,5001.304905,635.0342681216714,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,3062,5000.769848,612.30572353267,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,3122,5001.379644,624.2277575839232,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,8323,5000.483391000001,1664.43908502525,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,2100,5000.878116,419.92625120799886,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1519,5001.283082999999,303.7220598776492,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,4167,5000.508073,833.3153229967799,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2646.289665,0.37788758095006203,22838130
resources/lupos/q1.sparql,1048576,0,1182,5003.233184,236.2472338446978,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1455,5002.825604,290.83564272891255,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,3508,5000.574293,701.5194244610336,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,782,5003.1202109999995,156.302460668579,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,628,5001.377442,125.56540818660334,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1784,5002.00139,356.65723795410617,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1509,5001.493426,301.7098837230382,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1510,5000.348415,301.9789572003254,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,4192,5000.302775,838.3492337621495,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,1002,5000.024211000001,200.39902962781872,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,742,5005.3123749999995,148.24249605400502,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,2070,5002.048764,413.83043182183576,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4702.096493,0.21267109288137698,46793375
resources/lupos/q1.sparql,2097152,0,578,5001.31426,115.56962229364088,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,747,5005.208755,149.24452436749564,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1908,5001.433872,381.49059826257763,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,391,5005.7722890000005,78.10982550269178,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,349,5008.436699,69.68242207587099,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,945,5000.6533150000005,188.97530791934133,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,774,5001.028781999999,154.7681554614976,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,774,5003.332957,154.69688038992527,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,2204,5001.641009,440.6553761123802,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,511,5004.078928,102.11669467096782,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,379,5007.251699,75.69022345645021,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,1081,5004.2637780000005,216.0157913242598,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10280.961543,0.09726716667672686,94704479
resources/lupos/q1.sparql,4194304,0,307,5009.618262,61.28211451333934,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,378,5009.486957,75.45682886184626,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,961,5004.337181000001,192.03342325705688,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,205,5002.111508999999,40.9826929350047,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,168,5019.750009,33.46780212137851,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,484,5008.77578,96.63039857615668,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,366,5003.6005430000005,73.14732598149372,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,369,5000.699995,73.78966952005686,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,1049,5000.780228,209.76726674100104,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,243,5000.3432490000005,48.59666384874612,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,182,5017.9313170000005,36.269926490107835,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,513,5006.755617,102.46156178627004,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23318.405199,0.04288457943268284,190526616
resources/lupos/q1.sparql,8388608,0,129,5002.789854000001,25.785612381231154,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,183,5005.7574349999995,36.55790404874063,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,480,5004.689907999999,95.91003814896098,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,100,5030.5467610000005,19.878554906847032,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,84,5048.831055,16.637514522656176,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,233,5015.1098,46.45960094433027,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,182,5003.6277199999995,36.37360934598068,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,183,5017.944668,36.46911476864455,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,515,5002.960597,102.93904779278435,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,121,5013.971124000001,24.132568179505135,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,90,5022.919175,17.91786745204794,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,252,5008.511145,50.31435344844381,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,54048.304983,0.018501967828862226,382294258
resources/lupos/q1.sparql,16777216,0,74,5011.069102,14.76730783266696,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,93,5041.630263,18.446414185212536,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,239,5005.765377000001,47.744946476743344,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,56,5083.572432999999,11.015875299912345,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,38,5029.228022,7.5558315975676,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,127,5013.953215,25.32931492461084,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,93,5039.674398,18.453573119110064,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,94,5028.212125999999,18.69451758288847,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,263,5011.044357000001,52.484069440058235,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,63,5074.466313,12.415098675224963,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,47,5097.233875999999,9.220687365611473,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,130,5033.599347,25.82644963141124,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,125016.63599299999,0.007998935438128352,782486868
resources/lupos/q1.sparql,33554432,0,37,5055.28961,7.319066335350865,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,48,5082.579419,9.44402360355916,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,122,5002.540266999999,24.38760979192734,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,27,5053.116007,5.343237709681974,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,23,5034.119933999999,4.568822416140712,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,63,5040.261339,12.499351871405016,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,47,5087.901105,9.237600934069256,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,47,5087.7149739999995,9.237938886157423,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,127,5000.6366020000005,25.396766473533884,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,31,5108.970011,6.067759241736524,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,24,5205.217981,4.610757914001758,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,65,5045.009484,12.884019387108053,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,282355.360655,0.0035416363184330134,1582880205
resources/lupos/q1.sparql,67108864,0,19,5176.150797,3.6706813122623947,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,20,5026.4875489999995,3.9789216237049914,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,55,5017.714848,10.961164925886997,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,13,5001.940087,2.5989915460576767,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,11,5330.602569,2.0635565787572037,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,28,5093.457751,5.497247914641631,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,21,5137.0929160000005,4.0879151581224775,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,20,5122.923459,3.904020850607052,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,56,5005.836477,11.186941534606586,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,14,5123.66308,2.7324201028456385,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,11,5408.908482,2.0336820333725885,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,29,5140.485124999999,5.641490889442074,1582880205,NoOptimizer
