resources/lupos/persistence-import.sparql,1024,0,1,143.53533700000003,6.966925503508588,20841
resources/lupos/persistence-import.sparql,1048576,0,1,2748.383107,0.3638502934518292,22838130
resources/lupos/q1.sparql,1048576,0,1135,5002.819059,226.87208684034877,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1346,5001.609552,269.1133696075443,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,3328,5001.015402,665.4648571306279,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,798,5000.382468,159.5877925552314,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,571,5002.765757,114.13686503331522,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1697,5002.014792,339.26329100707704,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1371,5001.201891,274.1341041374888,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1374,5000.931914,274.74879155093413,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3955,5001.065004,790.8315522467062,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,911,5002.348193999999,182.11447197791767,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,675,5005.199803,134.85975117225505,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1952,5001.3742170000005,390.2927306189214,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4673.514464,0.21397173534028457,46793375
resources/lupos/q1.sparql,2097152,0,585,5006.807243,116.8409270833996,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,716,5005.979174,143.02896099103907,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1920,5000.8174309999995,383.9372315609736,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,419,5001.441559,83.77584643491782,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,302,5013.061042,60.24263368624666,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,867,5003.195239,173.28925987971024,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,680,5006.781621,135.81578975760965,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,683,5004.027645,136.4900533038522,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1979,5002.1240960000005,395.6319279608692,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,454,5003.993429,90.7275372043659,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,336,5011.516979999999,67.04556750798439,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,977,5002.166465,195.31537121685932,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10299.451642,0.09709254771604665,94704479
resources/lupos/q1.sparql,4194304,0,304,5014.066065999999,60.6294364690168,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,356,5011.4981179999995,71.036642460533,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,948,5004.587716999999,189.42619324659947,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,201,5014.9902680000005,40.07983849590992,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,162,5002.980464,32.380698099004206,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,467,5004.934222,93.30791960206506,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,357,5006.8384989999995,71.30247961289395,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,358,5007.697475999999,71.48994157809226,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,1003,5002.902659,200.48361288734,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,237,5005.915328,47.3439889553002,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,175,5006.8008629999995,34.95245862347772,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,491,5007.621224,98.05054696365349,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22838.234736000002,0.04378622128897274,190526616
resources/lupos/q1.sparql,8388608,0,120,5010.822896,23.948162305994224,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,176,5002.0519779999995,35.185560000992055,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,478,5001.343878,95.57431195695918,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,104,5033.313112,20.66233466621657,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,80,5049.003194,15.844711703701885,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,230,5020.094959999999,45.815866399467474,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,173,5004.394454,34.569617081587474,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,174,5025.558346000001,34.62301858230182,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,482,5001.134639,96.37812912318996,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,115,5018.820922,22.91374842563072,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,85,5004.049454999999,16.9862429946748,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,237,5010.1100750000005,47.304349894947165,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,54461.314966000005,0.018361657272217835,382294258
resources/lupos/q1.sparql,16777216,0,76,5028.4865979999995,15.113891330689395,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,88,5002.384654,17.59161001936018,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,244,5001.1796190000005,48.788489634129256,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,56,5085.280205,11.012175876746992,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,35,5020.205524999999,6.971826118612943,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,115,5020.294543,22.907022489417308,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,85,5056.574949,16.80979731484249,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,84,5007.657894,16.77430882422017,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,238,5005.08825,47.551609104994306,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,56,5038.989296,11.113339741454375,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,42,5056.9091579999995,8.30546855554173,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,118,5003.874489,23.581726571959187,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,117005.486169,0.008546607793720231,782486868
resources/lupos/q1.sparql,33554432,0,37,5030.009453,7.355850987105491,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,43,5085.432661,8.455524409902319,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,121,5029.185866,24.05956018011286,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,27,5136.220670000001,5.256783486290514,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,21,5172.026812,4.060303777094959,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,63,5064.716178000001,12.438999103969138,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,45,5034.753447,8.937875602789175,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,45,5000.736472,8.998674545632007,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,130,5002.514268999999,25.986932372306246,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,30,5118.379907,5.861229636153306,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,23,5125.754148999999,4.487144590125757,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,65,5032.2010820000005,12.916812929535473,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,281567.368994,0.0035515479068929656,1582880205
resources/lupos/q1.sparql,67108864,0,19,5030.627457,3.7768648468615873,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,20,5060.115624999999,3.952478852694201,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,56,5058.699659,11.07003850295197,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,14,5070.695284,2.7609625930738533,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,10,5158.367532,1.9385978098623005,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,28,5152.548436,5.434204131759083,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,20,5232.265934,3.8224356812671134,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,19,5129.35672,3.7041681905094723,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,55,5085.100146000001,10.815912847510711,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,13,5035.894672,2.5814678119224967,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,10,5262.91824,1.9000865192996044,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,27,5037.28045,5.36003509592165,1582880205,NoOptimizer
