resources/lupos/persistence-import.sparql,1024,0,1,124.72489,8.017645876456575,15466
resources/lupos/q4.sparql,4096,0,8664,5000.255181,1732.7115689858229,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6616,5000.037276999999,1323.190135088267,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10397,5000.2042360000005,2079.3150658016443,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,21342,5000.053779,4268.354090437074,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,25567,5000.025026,5113.37440653842,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,42019,5000.042434,8403.728679235444,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,14852,5000.05431,2970.367735865653,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,11345,5000.384513,2268.8255214184564,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,32326,5000.046241999999,6465.1402077973025,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.16182799999999,5.489624313607568,120042
resources/lupos/q1.sparql,8192,0,6490,5000.3179549999995,1297.9174641305385,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,9495,5000.235583000001,1898.910529792132,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,13418,5000.323543,2683.4263592370903,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5452,5000.179626,1090.3608285691614,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4134,5000.405963,826.7328754083401,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,8096,5000.576103,1619.0134562981573,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,10755,5000.322603,2150.861225143237,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,13135,5000.311295,2626.8364557890986,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,23634,5000.0588419999995,4726.744373781512,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,7835,5000.176744,1566.9446103883563,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,4703,5000.633566,940.4808286646612,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,8506,5000.562511,1701.0086327865924,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,222.494075,4.494501707517379,239594
resources/lupos/q1.sparql,16384,0,3875,5001.171258,774.8184975272446,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,5409,5000.320216,1081.7307225029924,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,8646,5000.497208,1729.028062683002,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3127,5000.425964,625.3467249615297,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2453,5001.630595,490.44005817866685,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5531,5000.623787,1106.0620105793212,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,5281,5000.289174,1056.138918416881,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,6314,5000.424462,1262.692806977153,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,12074,5000.215952,2414.6957083264792,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,3984,5000.755175,796.6796734855151,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,3041,5001.527045,608.0143069585262,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,8885,5000.19572,1776.9304438347067,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,314.084518,3.1838563911641136,482730
resources/lupos/q1.sparql,32768,0,2028,5000.65513,405.54686281675254,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2752,5001.179591,550.270181249326,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,5045,5000.787946,1008.8410175511169,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1741,5000.281187,348.18041923849114,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1390,5002.014601,277.88803329804597,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,3514,5000.094072999999,702.7867773478989,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2491,5000.365814000001,498.1635529596075,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2951,5000.764897,590.109725368279,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,5985,5000.156337,1196.962574092411,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,2034,5001.297448,406.69446701543194,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1556,5001.494339,311.1070201293294,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,4531,5000.286134999999,906.1481438601713,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,322.031086,3.105290276231283,969002
resources/lupos/q1.sparql,65536,0,884,5005.299857,176.61279548790878,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1197,5002.805345,239.26575540188244,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,2383,5001.318241,476.47437838779194,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,778,5003.630177999999,155.48711082220194,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,580,5001.186824,115.97247221732663,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1845,5000.802944,368.9407522473255,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,1058,5001.135411,211.55196031543727,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1242,5001.101769,248.34527617468285,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2657,5001.566529,531.233561444045,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,838,5001.583063,167.54695252373938,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,629,5005.4019690000005,125.66423314163202,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,2107,5000.025028,421.3978906507186,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,424.566055,2.3553460956740877,1941546
resources/lupos/q1.sparql,131072,0,359,5009.0460490000005,71.67033333056906,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,482,5000.222896,96.39570275668767,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,983,5001.813238000001,196.52872932797814,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,308,5014.382208999999,61.42331939659289,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,235,5013.736906,46.87122687246964,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,801,5004.598036,160.0528142796082,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,413,5003.783768,82.53753941990884,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,496,5003.772261,99.1252147636461,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,1126,5003.773819,225.03015538480716,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,330,5000.025694999999,65.99966082774301,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,247,5005.990241,49.340887238857086,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,850,5004.607751,169.84348070638634,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,717.099336,1.3945069389940141,3886634
resources/lupos/q1.sparql,262144,0,153,5016.502303,30.49933813615554,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,192,5016.487598000001,38.273791422617606,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,393,5000.828752,78.58697417759527,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,133,5026.03939,26.462188152488793,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,103,5008.081659,20.566757296159334,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,335,5008.047871,66.89233182851099,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,178,5009.766301,35.53059949412599,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,205,5016.501301,40.86513442329515,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,432,5005.066637999999,86.31253712390632,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,137,5018.311892,27.300017007392494,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,107,5023.749817,21.298831330716325,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,347,5004.537555,69.33707584096649,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1335.49226,0.748787566915588,7842410
resources/lupos/q1.sparql,524288,0,71,5039.595356000001,14.088432698365237,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,96,5026.58238,19.09846347728613,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,174,5003.527446,34.775466284111594,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,65,5005.349967,12.986104953408146,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,49,5030.863812,9.739878047010826,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,164,5029.480775999999,32.607739705972385,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,84,5012.016680000001,16.75972075974815,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,97,5031.732006,19.27765625918353,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,208,5003.429848,41.57148322627987,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,65,5026.514238,12.931426615407908,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,51,5087.437371,10.02469343224078,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,166,5022.651778,33.05027052185978,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2669.52801,0.3745980548823685,15753898
resources/lupos/q1.sparql,1048576,0,39,5110.3073190000005,7.631634961560714,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,44,5035.946672,8.737185452070252,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,89,5022.501638,17.720253056092684,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,33,5067.237064000001,6.512424736242811,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,24,5036.392774,4.765315390788859,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,84,5049.866542,16.634102961210495,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,43,5106.424524,8.420764822411776,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,48,5021.162311,9.559539609951477,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,104,5021.755563,20.709888941282983,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,32,5024.146872,6.369240552727217,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,25,5065.753031,4.935100437587835,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,85,5046.895326,16.842037432816774,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4696.472457,0.21292576697847332,31576938
resources/lupos/q1.sparql,2097152,0,19,5173.142412,3.6728159572653962,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,23,5060.1005350000005,4.5453642355348975,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,45,5084.730388,8.850026759766914,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,16,5029.592257,3.1811723858393877,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,12,5318.400967,2.256317279283467,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,41,5020.0224880000005,8.167294090416432,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,21,5123.5925560000005,4.098686570111411,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,24,5106.644944000001,4.699758895162381,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,51,5012.171275,10.175230893321777,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,16,5086.1505019999995,3.1457975916576606,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,13,5259.934928,2.4715134650806463,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,42,5104.92778,8.227344599182558,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9999.947218000001,0.10000052782278594,63222954
resources/lupos/q1.sparql,4194304,0,10,5424.899532,1.8433521102119461,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5434.6622370000005,2.208048904732697,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,25,5139.127761,4.864638740784168,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,8,5178.061392,1.5449797509855403,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,6,5195.518839,1.1548413519283556,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,20,5010.175434,3.9918761854677203,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,11,5484.003086000001,2.005834028080997,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,12,5249.528298,2.285919671024888,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,25,5152.858257,4.851676245128277,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,8,5271.599873,1.5175658609778557,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,6,5020.719364,1.1950478736218009,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,21,5214.128486,4.027518703535071,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22134.276889999997,0.045178796893599354,127563572
resources/lupos/q1.sparql,8388608,0,5,5360.924472,0.9326749567383199,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,6,5254.0023360000005,1.1419865497372326,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,12,5103.762635,2.35120652314584,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,4,5513.259296,0.7255236485797238,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,3,5156.7000180000005,0.581767407359006,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,10,5074.4782,1.9706459671065295,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,6,5865.659763,1.0229028348775708,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,6,5135.2763159999995,1.1683889299794399,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5192.931221,2.5034030775197897,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,4,5142.148936,0.7778848978869795,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,3,5064.821035,0.5923210275878978,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,10,5013.046494,1.994794983842414,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,51424.628157,0.019445935456197917,378719948
resources/lupos/q1.sparql,16777216,0,3,6462.613768,0.46420846234919233,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,3,5020.232257,0.5975819138281753,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,7,5486.592295,1.275837464062928,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,7552.82926,0.39720214726527525,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,6468.290945,0.30920068639553133,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5622.796966,1.067084590868366,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,3,5772.578753000001,0.5196984100807468,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,3,5030.833081,0.5963227067362127,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5089.3285989999995,1.3754270064965795,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,7344.441799,0.40847215923318664,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,6940.662857,0.2881569154425793,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5493.817545,1.0921367429576696,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,126892.24721700001,0.007880702106960779,761911548
resources/lupos/q1.sparql,33554432,0,1,5532.435888,0.1807522075708146,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,7241.185615,0.276197864042738,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5289.457234,0.5671659429849168,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,1,5119.330857,0.19533802911617518,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,7037.883087,0.1420881801584835,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,6255.4428450000005,0.47958235321387543,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,7976.640489,0.25073212247161614,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,7067.6839469999995,0.2829781318742945,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,3,5037.269314,0.5955607717185478,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,1,5543.369084,0.18039570969328586,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,7029.56661,0.1422562805760226,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,6215.7754159999995,0.482642920507989,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,260405.778059,0.003840160565766826,1528294748
resources/lupos/q1.sparql,67108864,0,1,9342.882065,0.10703335363144179,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,7409.298523,0.13496554321516302,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6435.33857,0.3107839592657205,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,11041.229573,0.09056962301059111,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,14576.993034,0.0686012538846357,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,8635.137351,0.2316118341497357,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,8300.897627999999,0.12046889924613344,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,7148.597503,0.1398875792881523,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6798.4823209999995,0.2941833052683171,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,11848.721666,0.08439729012029272,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,14738.461986,0.0678496847873201,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,8434.302200999999,0.2371269077556734,1528294748,NoOptimizer
