resources/lupos/persistence-import.sparql,1024,0,1,124.85326400000001,8.009402141060566,15466
resources/lupos/q5.sparql,8192,0,5921,5000.343529000001,1184.1186441812565,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,16793,5000.184297,3358.4762085820375,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,219.407898,4.557721071645288,239594
resources/lupos/q1.sparql,16384,0,3505,5000.250164,700.9649287619122,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,5126,5000.711367,1025.0541620591796,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,8797,5000.0345529999995,1759.387841574382,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3275,5000.184594,654.9758190787305,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2467,5000.251279,493.37520503437077,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5644,5000.747843,1128.6311922126645,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,4827,5000.882513,965.2296344599208,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,5524,5000.172638,1104.7618552245676,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,12521,5000.199239,2504.1002171153687,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,4051,5000.990596000001,810.0395156191971,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,3079,5001.186632999999,615.6538889557573,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,9068,5000.288197,1813.495471209137,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,271.443656,3.68400578866356,482730
resources/lupos/q1.sparql,32768,0,2071,5002.005872,414.0339001985082,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2940,5001.314751,587.8454259276832,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,5597,5000.8422789999995,1119.211462337743,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1881,5000.605928999999,376.1544154262431,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1398,5000.233898,279.5869210356687,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,3807,5000.882117,761.2656949177992,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2650,5000.296856,529.9685351321069,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,3212,5001.295441,642.2336048513396,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,5693,5000.357926000001,1138.5184989255506,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,2153,5000.876464,430.52453214929085,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1636,5000.237838,327.1844366215925,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,5214,5000.943356,1042.6032907860035,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,349.665181,2.8598786906380593,969002
resources/lupos/q1.sparql,65536,0,777,5005.198670999999,155.23859312556746,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1072,5000.118351,214.39492522924084,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1899,5001.270177,379.7035418588624,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,729,5005.735549999999,145.6329429947613,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,542,5007.538752,108.23680591259057,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1611,5002.302818,322.0516747213043,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,966,5001.504519,193.14188287350422,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1139,5001.034178,227.7528925938086,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2180,5000.624017,435.94559250784005,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,785,5003.2248230000005,156.89880582446094,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,600,5004.734194,119.8864868226806,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1832,5000.862116,366.3368350306261,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,431.562906,2.317159297282144,1941546
resources/lupos/q1.sparql,131072,0,340,5006.254183,67.9150493705565,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,434,5003.170800999999,86.74498977993217,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,853,5002.629926,170.51031409833692,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,301,5001.20856,60.185452453916454,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,236,5014.611591000001,47.06246849178951,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,734,5004.243683000001,146.67551112538416,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,402,5000.831201,80.38663650946934,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,467,5005.481285,93.29772171948096,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,979,5001.430468,195.74399889467784,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,319,5012.519154,63.640654568958084,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,247,5013.406355,49.26789941008084,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,788,5004.56511,157.4562389897651,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,749.1553,1.3348367154313665,3886634
resources/lupos/q1.sparql,262144,0,147,5012.37347,29.327423600779692,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,190,5020.808776,37.84250874246002,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,325,5005.322501000001,64.93088106412107,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,139,5016.325086,27.709527914754446,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,105,5017.4370069999995,20.92701908434742,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,334,5009.184663,66.67751789369399,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,179,5021.1975090000005,35.648866566025376,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,206,5022.101498999999,41.01868511439259,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,412,5004.959443,82.31834936769137,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,139,5012.1180970000005,27.732786281152944,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,109,5005.178094,21.77744686660894,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,345,5002.16131,68.97018680910952,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1124.235695,0.8894931947521911,7842410
resources/lupos/q1.sparql,524288,0,75,5033.289350999999,14.90079245793791,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,90,5033.254462000001,17.881074894877823,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,165,5005.804931000001,32.961731884154396,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,67,5033.093767,13.31189187042221,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,52,5037.414579,10.322755688360031,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,164,5027.2643290000005,32.62211597945201,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,86,5016.626056,17.142995917972005,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,97,5034.639804,19.266522288830654,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,206,5003.005854,41.17524664403481,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,67,5064.058585,13.230494646814993,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,53,5079.890598000001,10.433295555787478,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,164,5000.961301,32.793695077625635,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2695.695509,0.3709617783838508,15753898
resources/lupos/q1.sparql,1048576,0,35,5158.57132,6.784824291234186,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,46,5073.875715,9.066047846621329,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,96,5033.948332999999,19.07051754398688,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,33,5090.723507,6.482379165677206,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,25,5073.365175,4.9276957478228445,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,77,5038.526957,15.282244325997757,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,43,5066.631536,8.486900950754276,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,48,5061.767673,9.482853244339331,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,102,5024.679488000001,20.299802254770203,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,33,5112.281507,6.455043595469987,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,26,5175.133437,5.024025045250248,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,81,5013.007773,16.157964173976556,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4706.427348,0.21247539291665699,31576938
resources/lupos/q1.sparql,2097152,0,18,5092.758634,3.534430216234748,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,22,5106.668031,4.308092843797389,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,48,5016.602706,9.568228303706537,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,17,5254.299253,3.2354457143440514,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,13,5136.772109,2.5307721900340976,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,40,5075.234203,7.88140968476997,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,21,5082.638925,4.1317119531563025,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,24,5202.699941,4.612989461657674,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,51,5063.757854,10.071571641150594,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,16,5070.142752,3.1557296870366307,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,13,5310.026723,2.448198602031781,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,42,5117.220707,8.20758032627886,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9869.453954999999,0.10132272814276483,63222954
resources/lupos/q1.sparql,4194304,0,9,5204.500651,1.729272528435697,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,11,5054.39167,2.1763252075001933,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,24,5167.851685,4.644096127925158,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,8,5245.171797,1.525212196972392,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,7,5600.36356,1.2499188534824335,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,20,5053.636729,3.9575460351614047,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,11,5363.589548,2.0508653582751744,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,12,5198.033085,2.3085655292630753,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,25,5105.575830000001,4.896607323526913,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,8,5073.1988120000005,1.5769143486111814,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,7,5688.023073,1.2306560487118474,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,20,5004.0503579999995,3.996762336339382,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22884.4847,0.043697728531331095,127563572
resources/lupos/q1.sparql,8388608,0,5,5737.254608,0.8714969687815536,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,6,5282.427052,1.1358415252943848,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,13,5369.847983,2.4209251437202184,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,4,5384.668139,0.7428498649766092,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,3,5345.0088129999995,0.5612712915839303,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,11,5462.378711,2.013774690840911,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,6,5834.072527,1.0284411056311162,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,6,5234.0446600000005,1.1463410019890812,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5218.810548,2.490989063586908,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,4,5209.49391,0.7678289041324554,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,6544.153188,0.6112326354668457,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,11,5498.797369,2.0004374160091003,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,52255.060343,0.019136902597299523,378719948
resources/lupos/q1.sparql,16777216,0,3,6866.2047,0.4369225985936598,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,3,5208.190494,0.5760157973207959,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,6,5266.1855160000005,1.13934459425527,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,2,5674.993509,0.3524233105867329,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,6630.901057,0.3016181334644819,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,5,5089.1713,0.9824782278403558,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,3,5974.533337000001,0.5021312679638329,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,3,5141.919448000001,0.5834397116366494,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5657.455372,1.2373053854997338,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,2,5046.521561,0.3963125839897705,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,6948.547642,0.2878299326770306,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,5,5123.163457000001,0.9759594910383511,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,121176.774069,0.008252406516702481,761911548
resources/lupos/q1.sparql,33554432,0,1,5598.462218,0.17862047845653606,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,6916.622184999999,0.28915848610863515,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5179.969231,0.5791540193030926,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,1,5350.208801,0.1869085931399708,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,6500.462723,0.15383520260208405,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,6247.7685599999995,0.48017143579979216,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,7920.3959780000005,0.25251262759529675,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,7042.657937999999,0.28398369161288095,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6625.49063,0.6037288743399823,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,1,5121.560939,0.19525297305068345,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,6489.018065,0.15410652119982965,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,6178.486175999999,0.4855558326978767,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,273503.63399600005,0.0036562585490715086,1528294748
resources/lupos/q1.sparql,67108864,0,1,9365.897324000001,0.10677033554889737,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,7188.916319,0.13910302410351372,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6838.342751,0.2924685223927291,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,10574.340328,0.09456854697139648,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,14144.98172,0.07069645050060906,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,8197.130226000001,0.24398782803966154,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,8116.450423,0.12320656788172438,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,7149.552422,0.13986889541824804,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6636.512462,0.3013631047107646,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,10703.625571,0.09342628751040791,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,16196.267507999999,0.06174262060725159,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,8224.70419,0.24316983976538611,1528294748,NoOptimizer
