resources/lupos/persistence-import.sparql,1024,0,1,133.38465399999998,7.497114323211425,21011
resources/lupos/q3.sparql,131072,0,12209,5000.126568,2441.7381908161333,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,3956,5000.488593,791.1226925980511,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,2995,5000.600792,598.9280337657475,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,6139,5000.067766,1227.7833596065707,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,7739,5000.080671,1547.7750278881451,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,7863,5000.2667010000005,1572.5161216755666,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,19918,5000.126770999999,3983.499001569615,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,5256,5000.027221,1051.1942770881167,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,3879,5000.412973,775.735928401288,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,10770,5000.090958999999,2153.9608155756355,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,756.484341,1.3219044278935048,5747420
resources/lupos/q1.sparql,262144,0,2697,5000.764889,539.3174963958999,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,3709,5000.340078,741.7495494593438,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,8506,5000.511377999999,1701.02602654252,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,1929,5001.018389999999,385.72143702914883,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,1633,5002.026717,326.46766848526613,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,3923,5000.690265,784.4916985675376,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,3928,5000.015711,785.5975314954366,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,3994,5000.696194,798.6887915310938,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,10595,5000.238871,2118.89877130632,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,2673,5001.764197,534.4114385886553,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,1971,5001.863573,394.0531306450329,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,5465,5000.841316,1092.8161192627613,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1410.404849,0.7090162804736642,11563935
resources/lupos/q1.sparql,524288,0,1611,5000.090886999999,322.1941433481787,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,2071,5002.240228,414.01450262376324,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,5277,5000.450589,1055.304898244241,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1119,5000.401229,223.7820424309795,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,730,5004.6958540000005,145.86300972047042,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2290,5000.997199,457.9086747854825,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,2045,5000.308202,408.9747906303156,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,2032,5001.823859,406.2518107957228,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,5511,5000.893085000001,1102.0031635009448,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1350,5001.780326,269.90389661507095,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,1021,5004.5089530000005,204.01602027067048,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,2838,5000.5884829999995,567.5332032715879,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2968.150944,0.3369100894351281,23207145
resources/lupos/q1.sparql,1048576,0,882,5002.164279,176.3236772736148,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1003,5003.932855999999,200.44233782980243,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2714,5001.00777,542.6906185350717,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,544,5007.015256,108.64756190788806,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,368,5000.8678,73.5872282006735,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1329,5000.7940260000005,265.75779628001015,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1012,5001.461235,202.34086648879125,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1024,5003.383149,204.66151991671106,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2889,5001.172204,577.6645718556424,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,674,5003.712322,134.69999005270552,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,502,5005.006285,100.29957434908594,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1491,5001.614786,298.1037252555819,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4793.726097999999,0.20860599449292944,47531970
resources/lupos/q1.sparql,2097152,0,411,5007.217379,82.08151731612689,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,506,5003.015582999999,101.13900138935466,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1427,5002.597383,285.251818355257,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,321,5004.052651,64.14800610378309,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,228,5012.575305,45.48560093901671,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,696,5006.244046,139.02638257439838,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,522,5006.967395000001,104.25472323252465,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,533,5006.830808,106.45456585997742,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1493,5002.692822,298.43927123295197,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,347,5001.173196,69.38371985947914,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,261,5018.949335,52.00291586525848,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,748,5004.634902000001,149.4614521632891,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10634.414687,0.09403432435472413,96181624
resources/lupos/q1.sparql,4194304,0,240,5009.495525,47.90901574864667,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,265,5002.514064,52.97336431436368,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,779,5005.3069829999995,155.6348097420981,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,170,5018.277007,33.8761690043947,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,117,5019.173414,23.31061120017321,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,351,5009.564907999999,70.06596509798132,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,255,5005.164821,50.94737318741336,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,255,5002.442429000001,50.975099387795474,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,731,5000.284753,146.19167429643383,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,170,5019.810375,33.86582107695652,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,126,5011.080974,25.14427538763615,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,366,5001.618729999999,73.17630946251676,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,25319.251197,0.03949563880145424,193480929
resources/lupos/q1.sparql,8388608,0,126,5033.227882,25.033637052398415,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,134,5030.258885,26.638787995500948,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,377,5003.583008,75.34600693087972,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,79,5014.19983,15.75525560974701,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,66,5003.1278170000005,13.19174772544093,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,192,5016.657590000001,38.27249449568273,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,138,5033.346714,27.41714565701583,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,138,5030.247576,27.43403737390917,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,404,5010.2670849999995,80.63442390317202,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,91,5018.333559000001,18.133509646204846,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,69,5010.185297999999,13.771945725748685,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,201,5013.497735,40.09177038154182,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,58464.272906,0.017104463124134283,389213645
resources/lupos/q1.sparql,16777216,0,61,5044.729068,12.091828753884629,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,67,5002.374502000001,13.393639355312706,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,192,5006.222177,38.3522730737166,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,45,5007.6095159999995,8.986323685227218,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,36,5056.869223,7.119029267409632,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,100,5044.709999000001,19.82274501801347,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,72,5004.5221169999995,14.386988071332768,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,70,5053.672423,13.851313290790237,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,206,5013.8669199999995,41.0860525990985,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,48,5097.365546,9.416628956043091,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,37,5037.541376,7.344852823696192,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,101,5001.517792,20.193869981138718,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,125661.751563,0.007957870931781928,796423991
resources/lupos/q1.sparql,33554432,0,32,5128.447242,6.239705409842647,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,37,5104.953332,7.24786253540623,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,95,5029.189771,18.88972266423549,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,26,5065.411602,5.13285040641797,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,20,5065.4954099999995,3.9482811415675534,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,51,5029.607032000001,10.139957192584106,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,38,5031.903248,7.551814517718247,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,38,5035.208049000001,7.546857970952532,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,103,5005.041321000001,20.579250678278264,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,26,5054.5267730000005,5.14390390389965,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,21,5222.519611,4.021047610001976,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,53,5034.605042,10.527141564802017,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,288398.60419399996,0.003467423161754694,1610844678
resources/lupos/q1.sparql,67108864,0,15,5024.558792,2.985336747155331,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,16,5034.643401,3.1779807874420696,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,32,5126.611817,6.2419393436200945,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,12,5126.538568,2.3407606986328635,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,9,5008.202422,1.7970519642865985,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,22,5277.323005,4.168780265895435,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,18,5164.868467,3.485083911624811,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,18,5220.226382,3.448126323039605,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,40,5009.667424,7.98456197079481,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,13,5316.865261,2.4450497354817204,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,10,5510.439698,1.814737216637989,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,21,5145.974626,4.080859608964578,1610844678,NoOptimizer
