resources/lupos/persistence-import.sparql,1024,0,1,124.77342,8.014527453042483,15466
resources/lupos/q2.sparql,1048576,0,45,5028.395615,8.949176525761487,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,95,5012.6220220000005,18.952157091249358,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,34,5003.460821,6.795296539007316,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,27,5087.1069259999995,5.307535381653584,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,84,5044.0864950000005,16.653164073071668,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,44,5064.963692,8.687130387429438,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,49,5092.43841,9.622109499405807,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,103,5000.412532,20.598300508378934,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,34,5087.801348,6.682650849441144,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,28,5192.483318,5.39241019859161,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,85,5055.246725,16.814213949171787,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4746.074073,0.21070046202795537,31576938
resources/lupos/q1.sparql,2097152,0,20,5176.1979440000005,3.8638398717311495,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,24,5207.118505,4.609075053113276,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,49,5087.631284,9.63120109629391,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,18,5275.201777,3.4121917532103527,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,13,5058.420334,2.569972272296342,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,42,5007.659710000001,8.387151370555088,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,22,5012.723548,4.388831697845707,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,25,5191.673196,4.815403253668126,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,52,5070.432390999999,10.25553562104483,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,17,5077.511829,3.348096582051311,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,14,5338.110248,2.62265096627506,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,41,5007.187151,8.188229990926496,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10037.516,0.09962624218980075,63222954
resources/lupos/q1.sparql,4194304,0,10,5238.7431639999995,1.9088547934013587,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5104.869288,2.3506968196440137,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,24,5083.465301,4.72118890932113,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,9,5369.326058000001,1.676188017412445,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,7,5286.403349,1.3241517035063455,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,21,5213.643464,4.027893381088324,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,11,5096.463175,2.158359556870535,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,12,5056.6828590000005,2.3730972130558126,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,26,5121.787292,5.076352944334651,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,9,5462.692161999999,1.647539296211215,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,7,5532.9322919999995,1.2651519358227492,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,21,5117.463069,4.103595808480079,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23125.18592,0.0432428955797126,127563572
resources/lupos/q1.sparql,8388608,0,5,5681.56581,0.880039089083437,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,6,5133.379533,1.1688206495212206,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,12,5186.927495,2.313508336402917,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,5,5874.793841,0.8510936954255583,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,4,6340.760609,0.6308391448058215,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,11,5399.866494,2.037087400627872,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,6,5666.538576,1.0588474638489782,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,6,5055.971813,1.186715476651333,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5203.31546,2.498407044496203,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,4,5018.283968000001,0.7970852238547533,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,6361.122034,0.6288198809298303,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,11,5414.177267,2.0317029638180113,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,51206.986028,0.019528585405381983,378719948
resources/lupos/q1.sparql,16777216,0,3,6172.72466,0.48600904223711155,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,3,5049.037785,0.5941726181793666,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,6,5097.6214469999995,1.1770195300655482,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,7257.162221,0.41338472375867813,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,6092.886716999999,0.3282516306137323,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5946.650135,1.0089714147946927,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,3,5731.960145,0.5233811687642151,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,3,5212.161566,0.5755769390514707,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5715.724,1.2246917450877615,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,7467.98139,0.40171498070645295,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,6451.271374,0.310016411348068,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5939.857862,1.0101251813422603,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,122576.521494,0.008158169181273014,761911548
resources/lupos/q1.sparql,33554432,0,1,5884.61146,0.1699347538571391,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,6790.459389,0.2945308830268302,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5107.980996,0.5873162023017049,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,9887.439146,0.2022768454467917,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,6529.859606,0.15314264935821043,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,6101.614371000001,0.49167315690393704,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,7867.185604,0.25422051806978063,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,7018.996488,0.2849410173404834,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6514.986275,0.6139690601266846,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,1,5007.7726299999995,0.19968957736006476,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,6866.486562,0.14563488779460018,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5976.345227999999,0.5019790332634378,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,276428.893759,0.0036175668411560246,1528294748
resources/lupos/q1.sparql,67108864,0,1,9585.879507,0.10432010951835555,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,7428.714158,0.13461279822203115,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,7073.699954000001,0.28273746596631516,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,10623.186231,0.09413371640627506,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,13630.046030000001,0.07336732376390954,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,8059.026898000001,0.24816891981044728,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,8412.438179,0.11887160163581392,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,7181.08011,0.1392548174761972,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6479.259225,0.3086772624072623,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,10785.392854,0.09271799493415096,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,13876.669866,0.07206339919134025,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,8036.563617000001,0.24886258546741744,1528294748,NoOptimizer
