resources/lupos/persistence-import.sparql,1024,0,1,143.873436,6.950553401671731,20841
resources/lupos/q6.sparql,65536,0,18691,5000.18957,3738.058275258552,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,489.560786,2.0426472638272135,2794306
resources/lupos/q1.sparql,131072,0,4871,5000.225557000001,974.1560544565649,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,7119,5000.401166,1423.685773134627,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,12694,5000.09733,2538.7505806811964,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,4217,5000.331061,843.3441603277876,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3366,5000.976745,673.0685167383236,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,6577,5000.570347,1315.2499702250464,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,8889,5000.36758,1777.6693128627956,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,8976,5000.534077,1795.00826547412,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,23164,5000.069858,4632.735273275856,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,6093,5000.580352,1218.4585730260453,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,4442,5000.911551,888.2380651406967,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,12103,5000.274817,2420.466962906131,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,889.372257,1.12438856972351,5657722
resources/lupos/q1.sparql,262144,0,3305,5000.070378,660.9906961593571,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,4222,5000.787060000001,844.2671022269042,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,8957,5000.044424999999,1791.3840835524177,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2399,5000.398106,479.761800789707,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1955,5000.724955,390.9433167375629,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,4489,5001.078748,897.6063417908011,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,4823,5000.923049,964.4219582551709,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,4895,5000.743179,978.8545071772422,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,13224,5000.196538,2644.6960433458066,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,3383,5001.057291,676.4569576293621,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,2424,5001.816119,484.6239730389417,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,6684,5000.218585,1336.7415616691485,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1344.787025,0.7436121716001833,11384514
resources/lupos/q1.sparql,524288,0,1997,5001.6670349999995,399.2668816267975,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2343,5001.156338999999,468.4916529661002,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,5393,5000.258363000001,1078.5442688134153,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1222,5001.337535000001,244.33463877378554,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1065,5004.223705,212.82022203281977,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,2625,5001.578888,524.8342690941078,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,2402,5000.554989,480.34668257499686,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,2457,5000.247671,491.37566009977746,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,7302,5000.187551,1460.3452221586479,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,1628,5000.315226,325.57947377695984,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1184,5004.457305,236.5890900531921,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,3567,5000.708864,713.2988736214498,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2774.2931909999998,0.36045216967120475,22838130
resources/lupos/q1.sparql,1048576,0,1058,5002.77705,211.48254048219079,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1206,5000.384464,241.181454882626,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,3365,5001.323968000001,672.821841082541,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,685,5001.198909000001,136.96715776836942,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,541,5005.409566,108.08306350689546,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1550,5000.412533000001,309.97442506410096,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1268,5002.880518000001,253.4539842472408,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1271,5001.174244000001,254.14031545188448,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3651,5000.364789,730.1467301008947,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,846,5003.05499,169.09668226532926,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,622,5007.524652,124.21306797792276,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1786,5002.285634,357.03678891520093,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4797.300588,0.20845056123883643,46793375
resources/lupos/q1.sparql,2097152,0,532,5004.437067999999,106.30566290897757,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,613,5007.140604,122.42516207959076,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1617,5000.396675,323.37434509633175,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,390,5011.5570529999995,77.82012573647937,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,274,5015.292567,54.63290452941586,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,803,5001.929242,160.53805664770337,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,619,5007.694503,123.60977684025467,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,623,5004.347983,124.49174240407734,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1791,5000.8544759999995,358.13879579886424,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,410,5009.887404,81.83816659684754,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,307,5015.873386,61.20569168609393,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,878,5005.547915,175.40537317981102,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10684.459861000001,0.09359387493701588,94704479
resources/lupos/q1.sparql,4194304,0,249,5011.612103,49.68461143490059,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,316,5004.891112,63.138236762502416,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,852,5000.045601,170.3984459320934,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,187,5007.135174,37.34670495236764,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,145,5001.662202,28.990362432316854,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,421,5004.244956,84.12857557966433,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,310,5010.242114000001,61.873257408813515,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,310,5001.347525,61.983295192029274,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,898,5001.4428259999995,179.54818864103515,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,205,5018.238619,40.85098688289378,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,153,5008.493287,30.5481092282035,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,441,5002.279501,88.1598079259346,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23724.222168,0.04215101312568352,190526616
resources/lupos/q1.sparql,8388608,0,119,5005.4182980000005,23.77423682003729,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,154,5017.828926,30.690564040963082,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,396,5005.770401999999,79.10870219732463,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,98,5008.08957,19.568340108581562,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,73,5049.866805,14.455826820565024,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,225,5013.392747,44.87978727272851,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,162,5026.486806,32.229269916042426,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,162,5029.309415,32.21118182087431,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,472,5001.486005000001,94.37195256132682,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,108,5021.743802999999,21.50647349541818,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,80,5058.482623,15.81501923842825,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,232,5015.386343,46.25765277759779,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,53459.63603,0.01870570161455699,382294258
resources/lupos/q1.sparql,16777216,0,75,5049.683336,14.852416480319272,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,78,5051.664589999999,15.440455044146152,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,229,5013.547831000001,45.676237211508514,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,53,5073.383168,10.446677935601965,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,37,5082.893428,7.279318467741047,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,107,5007.529684,21.367821411400744,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,77,5062.023323,15.211308816010368,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,76,5002.537044000001,15.192291297703381,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,221,5015.13458,44.06661406083344,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,51,5033.844335000001,10.131421753628779,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,40,5119.805096,7.812797411223952,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,109,5042.090143,21.618018898635942,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,129395.494829,0.007728244335875293,782486868
resources/lupos/q1.sparql,33554432,0,33,5109.133792,6.459020519617663,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,41,5050.933355,8.1173116171516,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,105,5041.350738,20.827751421567527,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,27,5067.821965,5.327732542001404,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,22,5146.193795,4.275004182970144,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,56,5010.516307,11.176492913866891,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,40,5009.968657,7.984081885245216,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,40,5003.841654000001,7.9938580726319675,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,113,5021.50493,22.503213991666836,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,28,5070.059755,5.522617356212994,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,22,5106.513521,4.308223195635792,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,57,5018.168712,11.3587253182013,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,279637.14825699996,0.0035760627879131137,1582880205
resources/lupos/q1.sparql,67108864,0,19,5048.700926,3.7633443292616215,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,20,5071.204572,3.943836166741806,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,56,5064.97662,11.05631954526179,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,13,5238.608929,2.4815748180846886,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,10,5219.076389,1.9160478319643925,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,27,5155.38178,5.2372454945519085,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,19,5181.554081,3.666853554548474,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,19,5129.088186999999,3.7043621219375225,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,53,5047.598479,10.500042786782842,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,13,5167.65495,2.5156478375167057,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,10,5236.766932,1.9095751500593992,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,27,5065.945699,5.3297057655650955,1582880205,NoOptimizer
