resources/lupos/q3.sparql,65536,0,1393,2000.864623,696.1990251551366,1817847
resources/lupos/q4.sparql,65536,0,333,2002.763217,166.27027956845086,1817847
resources/lupos/q5.sparql,65536,0,320,2004.809162,159.6161899423722,1817847
resources/lupos/q6.sparql,65536,0,492,2001.833193,245.77472374842372,1817847
resources/lupos/persistence-import.sparql,131072,0,1,538.566057,1.8567824447948822,3771047
resources/lupos/persistence-store.sparql,131072,0,1,251.409761,3.9775703060311964,3771047
resources/lupos/q1.sparql,131072,0,219,2001.754881,109.40400449559338,3771047
resources/lupos/q2.sparql,131072,0,278,2004.3241040000003,138.7001231214051,3771047
resources/lupos/q3.sparql,131072,0,700,2000.0466509999999,349.9918362654232,3771047
resources/lupos/q4.sparql,131072,0,159,2003.8442920000002,79.34748255379914,3771047
resources/lupos/q5.sparql,131072,0,130,2004.797201,64.84446403614068,3771047
resources/lupos/q6.sparql,131072,0,236,2004.5343779999998,117.73307686319961,3771047
resources/lupos/persistence-import.sparql,262144,0,1,821.4556990000001,1.2173511014864844,7677447
resources/lupos/persistence-store.sparql,262144,0,1,327.376013,3.0545915408897106,7677447
resources/lupos/q1.sparql,262144,0,109,2012.6505840000002,54.15743838822248,7677447
resources/lupos/q2.sparql,262144,0,146,2012.728376,72.53835228882369,7677447
resources/lupos/q3.sparql,262144,0,396,2000.754131,197.9253691717106,7677447
resources/lupos/q4.sparql,262144,0,61,2015.0301220000001,30.272500313521366,7677447
resources/lupos/q5.sparql,262144,0,84,2001.7822710000003,41.96260563244842,7677447
resources/lupos/q6.sparql,262144,0,148,2011.1094440000002,73.59122122445763,7677447
resources/lupos/persistence-import.sparql,524288,0,1,1242.080013,0.8051011122743185,15490733
resources/lupos/persistence-store.sparql,524288,0,1,565.117152,1.7695445917026422,15490733
resources/lupos/q1.sparql,524288,0,54,2000.7282119999998,26.990172716173007,15490733
resources/lupos/q2.sparql,524288,0,69,2018.276309,34.18758853399393,15490733
resources/lupos/q3.sparql,524288,0,190,2006.380381,94.69789567285447,15490733
resources/lupos/q4.sparql,524288,0,39,2031.8587510000002,19.19424762218621,15490733
resources/lupos/q5.sparql,524288,0,32,2015.2301279999997,15.879079791129444,15490733
resources/lupos/q6.sparql,524288,0,69,2009.2151299999998,34.34176807139612,15490733
resources/lupos/persistence-import.sparql,1048576,0,1,2608.476678,0.38336551307283717,31124306
resources/lupos/persistence-store.sparql,1048576,0,1,1135.5300960000002,0.8806459674847754,31124306
resources/lupos/q1.sparql,1048576,0,24,2027.827121,11.835328441689187,31124306
resources/lupos/q2.sparql,1048576,0,37,2051.651186,18.034254678611827,31124306
resources/lupos/q3.sparql,1048576,0,92,2003.971457,45.908837512948665,31124306
resources/lupos/q4.sparql,1048576,0,19,2067.750997,9.188727282717398,31124306
resources/lupos/q5.sparql,1048576,0,18,2045.3706710000001,8.800360861339446,31124306
resources/lupos/q6.sparql,1048576,0,32,2009.2999699999998,15.925944596515373,31124306
resources/lupos/persistence-import.sparql,2097152,0,1,4883.013494,0.2047915700476252,64415597
resources/lupos/persistence-store.sparql,2097152,0,1,3387.130835,0.29523512633960597,64415597
resources/lupos/q1.sparql,2097152,0,13,2075.121753,6.264692652952013,64415597
resources/lupos/q2.sparql,2097152,0,18,2002.917091,8.986892208809856,64415597
resources/lupos/q3.sparql,2097152,0,46,2001.242301,22.98572240703401,64415597
resources/lupos/q4.sparql,2097152,0,10,2096.246769,4.770430727852919,64415597
resources/lupos/q5.sparql,2097152,0,9,2076.4141,4.334395533145339,64415597
resources/lupos/q6.sparql,2097152,0,17,2089.640557,8.135370431556952,64415597
resources/lupos/persistence-import.sparql,4194304,0,1,11752.024147,0.08509172441202609,130998179
resources/lupos/persistence-store.sparql,4194304,0,1,6983.924491,0.14318596962047253,130998179
resources/lupos/q1.sparql,4194304,0,6,2028.4184820000003,2.9579694985248115,130998179
resources/lupos/q2.sparql,4194304,0,10,2171.4892959999997,4.605134374100088,130998179
resources/lupos/q3.sparql,4194304,0,26,2060.939604,12.615605013139433,130998179
resources/lupos/q4.sparql,4194304,0,5,2124.4623850000003,2.3535366101574913,130998179
resources/lupos/q6.sparql,4194304,0,10,2122.1006509999997,4.712311828983083,130998179
