resources/lupos/persistence-store.sparql,65536,0,1,133.373501,7.497741249215614,1953288
resources/lupos/q1.sparql,65536,0,518,2000.211176,258.972655595241,1953288
resources/lupos/q2.sparql,65536,0,750,2000.4833620000002,374.9093915233472,1953288
resources/lupos/q3.sparql,65536,0,1570,2000.5080780000003,784.800630032747,1953288
resources/lupos/q4.sparql,65536,0,417,2000.4213970000003,208.4560786169195,1953288
resources/lupos/q5.sparql,65536,0,384,2002.535028,191.75694538712457,1953288
resources/lupos/q6.sparql,65536,0,554,2002.119302,276.70678737605016,1953288
resources/lupos/persistence-import.sparql,131072,0,1,575.551605,1.7374636632279046,4046256
resources/lupos/persistence-store.sparql,131072,0,1,239.99713,4.166716493651403,4046256
resources/lupos/q1.sparql,131072,0,275,2002.0531959999998,137.35898753811136,4046256
resources/lupos/q2.sparql,131072,0,347,2001.620748,173.3595139572364,4046256
resources/lupos/q3.sparql,131072,0,770,2001.120476,384.7844291409869,4046256
resources/lupos/q4.sparql,131072,0,194,2009.8103119999998,96.52652234973705,4046256
resources/lupos/q5.sparql,131072,0,181,2000.4627529999998,90.47906527055443,4046256
resources/lupos/q6.sparql,131072,0,282,2003.482698,140.75489660155776,4046256
resources/lupos/persistence-import.sparql,262144,0,1,796.8685519999999,1.2549121150410263,8232202
resources/lupos/persistence-store.sparql,262144,0,1,319.32039699999996,3.1316508729005497,8232202
resources/lupos/q1.sparql,262144,0,154,2007.432357,76.71491368712655,8232202
resources/lupos/q2.sparql,262144,0,188,2006.9309620000001,93.6753697858392,8232202
resources/lupos/q3.sparql,262144,0,426,2003.0201710000001,212.67883677243307,8232202
resources/lupos/q4.sparql,262144,0,91,2013.75022,45.18931846472995,8232202
resources/lupos/q5.sparql,262144,0,99,2015.976604,49.10771275994431,8232202
resources/lupos/q6.sparql,262144,0,154,2011.633854,76.55468697436228,8232202
resources/lupos/persistence-import.sparql,524288,0,1,1242.061617,0.805113036513711,16604084
resources/lupos/persistence-store.sparql,524288,0,1,555.422345,1.8004317057139645,16604084
resources/lupos/q1.sparql,524288,0,67,2012.569509,33.29077564793813,16604084
resources/lupos/q2.sparql,524288,0,91,2018.039726,45.0932649281256,16604084
resources/lupos/q3.sparql,524288,0,190,2007.1934589999998,94.65953525708457,16604084
resources/lupos/q4.sparql,524288,0,50,2026.4790330000003,24.6733369483621,16604084
resources/lupos/q5.sparql,524288,0,46,2026.34934,22.700922832980023,16604084
resources/lupos/q6.sparql,524288,0,72,2018.1070189999998,35.676997960037326,16604084
resources/lupos/persistence-import.sparql,1048576,0,1,2761.543502,0.3621163306954127,33315260
resources/lupos/persistence-store.sparql,1048576,0,1,1142.063588,0.875607987600074,33315260
resources/lupos/q1.sparql,1048576,0,35,2001.449734,17.487324015902566,33315260
resources/lupos/q2.sparql,1048576,0,45,2005.0022940000001,22.44386459539881,33315260
resources/lupos/q3.sparql,1048576,0,123,2004.5882960000001,61.35923283870156,33315260
resources/lupos/q4.sparql,1048576,0,24,2047.334556,11.722558938725792,33315260
resources/lupos/q5.sparql,1048576,0,21,2064.706482,10.170937217021823,33315260
resources/lupos/q6.sparql,1048576,0,39,2017.2493220000001,19.333257210533343,33315260
resources/lupos/persistence-import.sparql,2097152,0,1,4913.618466,0.2035160049400547,68866281
resources/lupos/persistence-store.sparql,2097152,0,1,2252.252387,0.4439999734363696,68866281
resources/lupos/q1.sparql,2097152,0,17,2022.0602880000001,8.407266638332793,68866281
resources/lupos/q2.sparql,2097152,0,23,2008.817058,11.449524439472377,68866281
resources/lupos/q3.sparql,2097152,0,53,2013.775167,26.31872756627354,68866281
resources/lupos/q4.sparql,2097152,0,11,2099.778637,5.238647448912016,68866281
resources/lupos/q5.sparql,2097152,0,12,2068.508739,5.801280784436657,68866281
resources/lupos/q6.sparql,2097152,0,18,2030.429589,8.865119035654478,68866281
resources/lupos/persistence-import.sparql,4194304,0,1,11879.125857,0.08418127832282635,140003053
resources/lupos/persistence-store.sparql,4194304,0,1,6993.535503,0.142989193315889,140003053
resources/lupos/q1.sparql,4194304,0,9,2078.964656,4.329077925411349,140003053
resources/lupos/q2.sparql,4194304,0,11,2042.2558400000003,5.386200780799333,140003053
resources/lupos/q3.sparql,4194304,0,26,2023.253966,12.850586449808052,140003053
resources/lupos/q4.sparql,4194304,0,7,2290.137082,3.056585588268292,140003053
resources/lupos/q5.sparql,4194304,0,5,2150.2194910000003,2.3253440036833894,140003053
resources/lupos/q6.sparql,4194304,0,9,2076.312808,4.3346069847101765,140003053
