resources/lupos/persistence-import.sparql,262144,0,1,759.5587,1.316553941123971,5657722
resources/lupos/q1.sparql,262144,0,291,10016.796035000001,29.05120549357377,5657722
resources/lupos/q2.sparql,262144,0,763,10008.531062,76.23496347999844,5657722
resources/lupos/q3.sparql,262144,0,6750,10000.058189000001,674.996072265355,5657722
resources/lupos/q4.sparql,262144,0,1,15120.203443999999,0.06613667624934108,5657722
resources/lupos/q6.sparql,262144,0,3247,10002.641989000002,324.6142372755874,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1436.7054580000001,0.6960368908127305,11384514
resources/lupos/q1.sparql,524288,0,44,10134.779734,4.3414855729315445,11384514
resources/lupos/q2.sparql,524288,0,127,10030.03452,12.661970379739033,11384514
resources/lupos/q3.sparql,524288,0,3501,10002.268098,350.02061189502024,11384514
resources/lupos/q6.sparql,524288,0,1745,10001.729098,174.46983245616397,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2562.836649,0.3901926407951879,22838130
resources/lupos/q1.sparql,1048576,0,6,10493.169441999999,0.5718005444555557,22838130
resources/lupos/q2.sparql,1048576,0,18,10283.962488000001,1.7502980996871174,22838130
resources/lupos/q3.sparql,1048576,0,1765,10001.822751000002,176.46783430785473,22838130
resources/lupos/q6.sparql,1048576,0,825,10002.873801,82.47629795324657,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4599.10976,0.2174333843252308,46793375
resources/lupos/q2.sparql,2097152,0,3,13329.419851,0.22506605940354815,46793375
resources/lupos/q3.sparql,2097152,0,870,10005.895824,86.94873655522481,46793375
resources/lupos/q6.sparql,2097152,0,433,10001.420896000001,43.29384839439918,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,10487.939688999999,0.09534761160467235,94704479
resources/lupos/q3.sparql,4194304,0,410,10002.974978999999,40.98780621372581,94704479
resources/lupos/q6.sparql,4194304,0,213,10039.290078,21.216639657296692,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,24618.259421000002,0.04062025600181037,190526616
resources/lupos/q3.sparql,8388608,0,212,10004.668912,21.190106525736073,190526616
resources/lupos/q6.sparql,8388608,0,110,10089.984619,10.901899671171341,190526616
