resources/lupos/persistence-import.sparql,16384,0,1,237.299898,4.214076821895642,337956
resources/lupos/q1.sparql,16384,0,21011,10000.251175000001,2101.047226946277,337956
resources/lupos/q2.sparql,16384,0,28383,10000.329979,2838.2063451508434,337956
resources/lupos/q3.sparql,16384,0,45269,10000.199847,4526.809533069525,337956
resources/lupos/q4.sparql,16384,0,18195,10000.449995,1819.4181270939898,337956
resources/lupos/q5.sparql,16384,0,13103,10000.233557,1310.2693977410272,337956
resources/lupos/q6.sparql,16384,0,20842,10000.470639,2084.101914035928,337956
resources/lupos/persistence-import.sparql,32768,0,1,290.884391,3.4377918889432606,679501
resources/lupos/q1.sparql,32768,0,13549,10000.609177,1354.817467635952,679501
resources/lupos/q2.sparql,32768,0,16646,10000.254011,1664.557718402939,679501
resources/lupos/q3.sparql,32768,0,31576,10000.077203,3157.575622568921,679501
resources/lupos/q4.sparql,32768,0,10370,10000.504363999999,1036.9477000910192,679501
resources/lupos/q5.sparql,32768,0,7779,10000.952298,777.8259277924616,679501
resources/lupos/q6.sparql,32768,0,14750,10000.576872,1474.914916288241,679501
resources/lupos/persistence-import.sparql,65536,0,1,375.980153,2.659714860002198,1362609
resources/lupos/q1.sparql,65536,0,7780,10000.627208,777.9512062779813,1362609
resources/lupos/q2.sparql,65536,0,8971,10001.061122,897.004816845474,1362609
resources/lupos/q3.sparql,65536,0,20345,10000.384187,2034.4218401576495,1362609
resources/lupos/q4.sparql,65536,0,5771,10001.113637999999,577.0357391073572,1362609
resources/lupos/q5.sparql,65536,0,4277,10001.284791,427.64505654801525,1362609
resources/lupos/q6.sparql,65536,0,9640,10000.060198,963.9941969477333,1362609
resources/lupos/persistence-import.sparql,131072,0,1,474.863238,2.1058694798353708,2794306
resources/lupos/q1.sparql,131072,0,4145,10000.461032000001,414.4808911045812,2794306
resources/lupos/q2.sparql,131072,0,4607,10000.320269,460.6852456797052,2794306
resources/lupos/q3.sparql,131072,0,11786,10000.452274000001,1178.5466973970981,2794306
resources/lupos/q4.sparql,131072,0,3019,10000.550905,301.8833690942549,2794306
resources/lupos/q5.sparql,131072,0,2240,10000.42665,223.9904434477303,2794306
resources/lupos/q6.sparql,131072,0,5730,10001.566821,572.910235221234,2794306
resources/lupos/persistence-import.sparql,262144,0,1,779.413398,1.283016179303605,5657722
resources/lupos/q1.sparql,262144,0,2221,10000.238705,222.09469848849974,5657722
resources/lupos/q2.sparql,262144,0,2448,10002.889548000001,244.72928429860133,5657722
resources/lupos/q3.sparql,262144,0,6652,10001.039107,665.1308857840665,5657722
resources/lupos/q4.sparql,262144,0,1493,10003.805114,149.2432112567442,5657722
resources/lupos/q5.sparql,262144,0,1103,10003.429027999999,110.26219078604534,5657722
resources/lupos/q6.sparql,262144,0,3279,10002.694454,327.8116726527374,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1299.546535,0.7694991853446788,11384514
resources/lupos/q1.sparql,524288,0,1146,10000.312846,114.59641489699851,11384514
resources/lupos/q2.sparql,524288,0,1217,10001.426555,121.68264130196374,11384514
resources/lupos/q3.sparql,524288,0,3511,10000.978517,351.0656476295678,11384514
resources/lupos/q4.sparql,524288,0,731,10008.392007999999,73.03870585961165,11384514
resources/lupos/q5.sparql,524288,0,573,10003.757597,57.27847705664474,11384514
resources/lupos/q6.sparql,524288,0,1723,10002.808951,172.2516153652768,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2635.207603,0.37947674363931316,22838130
resources/lupos/q1.sparql,1048576,0,571,10016.948373,57.003388530891456,22838130
resources/lupos/q2.sparql,1048576,0,594,10012.461519,59.32607070427233,22838130
resources/lupos/q3.sparql,1048576,0,1726,10002.805024000001,172.55159886239525,22838130
resources/lupos/q4.sparql,1048576,0,405,10023.328695,40.40573868459773,22838130
resources/lupos/q5.sparql,1048576,0,297,10014.804425,29.656095855311726,22838130
resources/lupos/q6.sparql,1048576,0,824,10003.416678000001,82.37185618911394,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4775.796272,0.20938916633921273,46793375
resources/lupos/q1.sparql,2097152,0,287,10015.332533,28.65606299684508,46793375
resources/lupos/q2.sparql,2097152,0,298,10007.52669,29.777587333119566,46793375
resources/lupos/q3.sparql,2097152,0,881,10005.782087,88.04908925056824,46793375
resources/lupos/q4.sparql,2097152,0,193,10014.910755,19.271265088772125,46793375
resources/lupos/q5.sparql,2097152,0,141,10058.416914000001,14.018110524305913,46793375
resources/lupos/q6.sparql,2097152,0,414,10016.848455,41.33036472098649,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,10760.326093,0.09293398651278216,94704479
resources/lupos/q1.sparql,4194304,0,139,10024.743856000001,13.865690934018813,94704479
resources/lupos/q2.sparql,4194304,0,147,10023.633474,14.665340705174312,94704479
resources/lupos/q3.sparql,4194304,0,444,10006.607971,44.37067998334198,94704479
resources/lupos/q4.sparql,4194304,0,100,10056.304194,9.944011047285548,94704479
resources/lupos/q5.sparql,4194304,0,73,10118.800263000001,7.214293997572901,94704479
resources/lupos/q6.sparql,4194304,0,223,10030.916642999999,22.23126838120212,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,24896.682593,0.04016599385338036,190526616
resources/lupos/q1.sparql,8388608,0,71,10126.540238,7.011279107307685,190526616
resources/lupos/q2.sparql,8388608,0,76,10030.831727,7.576639910669693,190526616
resources/lupos/q3.sparql,8388608,0,225,10042.366132,22.405078349318245,190526616
resources/lupos/q4.sparql,8388608,0,50,10077.971354000001,4.96131594779288,190526616
resources/lupos/q5.sparql,8388608,0,34,10010.367959,3.396478544970137,190526616
resources/lupos/q6.sparql,8388608,0,104,10040.805775,10.357734461804187,190526616
