resources/lupos/persistence-import.sparql,1024,0,1,146.059606,6.846519906400404,20841
resources/lupos/persistence-import.sparql,4096,0,1,164.892362,6.064562287002718,81795
resources/lupos/q1.sparql,4096,0,16285,5000.075766,3256.950646775459,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,28040,5000.056461,5607.93667405749,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,30410,5000.088069,6081.892874755283,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,18149,5000.244065999999,3629.622826495046,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,12395,5000.3084610000005,2478.8470744705123,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,13595,5000.108745,2718.9408657551103,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,93732,5000.030978,18746.283855523747,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,95743,5000.018868,19148.52774111572,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,220410,5000.002703,44081.976169283684,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,82449,5000.013795,16489.75450476732,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,45852,5000.008573,9170.38427645912,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,108503,5000.042686999999,21700.414734879243,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.553068,5.303546691693184,167182
resources/lupos/q1.sparql,8192,0,13158,5000.179563,2631.505495795732,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,21494,5000.049079,4298.757804253145,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,27651,5000.072894,5530.11937749562,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,13063,5000.008528,2612.59554395704,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,9766,5000.465225,1953.0182814140057,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12585,5000.35791,2516.8198410021414,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,47552,5000.01399,9510.373389975255,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,48230,5000.037516,9645.927624675847,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,129679,5000.014008,25935.727338466288,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,35145,5000.06759,7028.904983262437,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,23732,5000.006974,4746.393379730514,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,64617,5000.048911999999,12923.273579368539,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,223.202082,4.48024494681909,337956
resources/lupos/q1.sparql,16384,0,9092,5000.254631,1818.30740051366,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,13611,5000.079857000001,2722.156523349303,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,21320,5000.163327,4263.86071928406,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,8597,5000.1509320000005,1719.348099070542,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,6381,5000.311734,1276.1204379742776,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,10013,5000.238644,2002.5044228669017,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,21267,5000.205566,4253.225136304326,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,21428,5000.2145120000005,4285.416145362365,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,58849,5000.075568,11769.622118639149,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,14765,5000.170197,2952.899485073268,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,10546,5000.127589,2109.1461792296277,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,28930,5000.05671,5785.934375932308,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,319.50112800000005,3.1298794037434505,679501
resources/lupos/q1.sparql,32768,0,6069,5000.246439,1213.7401774168836,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,8392,5000.559079000001,1678.2123493435881,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,16185,5000.177589,3236.885032964776,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,5202,5000.056422,1040.3882598427206,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,3804,5000.25239,760.7615982760423,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,7509,5000.001859,1501.7994416309675,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,10516,5000.235084,2103.1011189153123,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,10589,5000.438793,2117.614161145878,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,31347,5000.127718,6269.239861044685,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,7155,5000.02723,1430.9922068164417,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,5182,5000.948571,1036.203417497612,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,15211,5000.249299,3042.0483240789713,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,366.97160299999996,2.7250064904885845,1362609
resources/lupos/q1.sparql,65536,0,3520,5000.839914,703.8817599710911,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,4347,5000.379387,869.3340371935263,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,10137,5000.445573,2027.2193451589437,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,2753,5000.983861,550.4916785413318,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,2092,5001.027092,418.3140705929213,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,4785,5000.370557,956.9290806461325,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,5089,5000.03067,1017.7937568530955,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,5073,5000.114311,1014.5768045421792,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,14394,5000.087543000001,2878.7495971248036,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,3373,5001.199875,674.4381517045447,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,2497,5000.532168000001,499.34685271681667,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,7110,5000.517123,1421.8529454278603,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,528.201508,1.8932168591991223,2794306
resources/lupos/q1.sparql,131072,0,1876,5002.277303999999,375.0291889055977,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,2219,5001.839064000001,443.6368246973249,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,5943,5000.652582,1188.444888451561,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,1467,5001.265017,293.325787578435,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,1110,5003.3932190000005,221.84944325080437,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,2978,5001.272309,595.4484811076901,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,2529,5000.596292,505.7396862941961,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,2537,5000.639735,507.335087997496,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,7658,5000.330563,1531.498748635831,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,1671,5000.751084,334.1498050855594,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,1239,5000.462832,247.7770641691673,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,3767,5000.601971,753.3093059287602,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,773.2288739999999,1.2932781400504194,5657722
resources/lupos/q1.sparql,262144,0,1023,5001.911905,204.52179475160108,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,1164,5000.4915009999995,232.77711796274883,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,3222,5000.78721,644.298560346062,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,700,5002.064397,139.94222073986626,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,550,5007.1759440000005,109.84235548164712,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,1543,5001.197966000001,308.52607924938917,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,1224,5002.661964999999,244.66973954335532,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,1230,5003.173085,245.8439832288952,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,3652,5000.961002999999,730.2596436583332,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,806,5004.9323890000005,161.04113649396191,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,598,5006.225927,119.45126103374919,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,1787,5001.562016,357.28838196615095,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1430.884516,0.6988684193714484,11384514
resources/lupos/q1.sparql,524288,0,541,5006.459297,108.06040115500014,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,591,5004.7806630000005,118.08709308066634,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,1690,5001.054702,337.92871718122626,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,377,5002.653531,75.36000597759565,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,286,5001.739106,57.180111544986296,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,811,5000.209833999999,162.19319327069667,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,619,5004.9397930000005,123.67781144255615,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,622,5007.640505,124.21019427791371,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,1797,5000.7239549999995,359.3479696481267,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,404,5010.379851,80.63260910634698,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,303,5001.558761,60.581113704524164,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,878,5001.489033000001,175.54772073015158,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2598.5168719999997,0.38483490747178806,22838130
resources/lupos/q1.sparql,1048576,0,276,5014.53901,55.03995470961547,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,298,5002.073923,59.57528908754593,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,872,5001.430832999999,174.3501068227209,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,190,5015.619075,37.88166468762383,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,135,5029.607851,26.841058786155454,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,419,5000.6864780000005,83.78849620814,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,292,5016.190333,58.21150726259733,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,293,5014.68307,58.42841828885509,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,894,5001.955324,178.73010494725483,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,196,5010.234894,39.1199223482954,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,144,5023.477135,28.665403689550185,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,439,5011.19946,87.60377700072628,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4623.903887,0.21626747104572763,46793375
resources/lupos/q1.sparql,2097152,0,137,5002.808085,27.38462033168318,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,147,5023.426283,29.262895824204534,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,423,5003.293786,84.5443058298156,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,92,5046.180393000001,18.231611404067376,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,71,5002.112267,14.194003694879484,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,218,5022.343042,43.40603542548697,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,153,5011.216868,30.531506424519005,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,154,5031.3812,30.607897489460747,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,453,5002.7301,90.55055758454769,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,102,5021.4713489999995,20.312771478883928,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,76,5038.080757000001,15.085109521994903,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,223,5004.381453999999,44.56095164803159,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10797.725982,0.09261209273758361,94704479
resources/lupos/q1.sparql,4194304,0,65,5013.516401000001,12.964952101689553,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,74,5055.3601309999995,14.637928472439427,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,217,5012.833795,43.288887857491794,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,49,5098.853499,9.610003505613568,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,36,5029.943406,7.157138181128871,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,102,5000.122139,20.399501685052737,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,75,5054.22335,14.839075127140948,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,75,5042.918888,14.872339148358716,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,210,5008.338088,41.930076666182124,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,50,5077.888932,9.846611587919623,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,37,5017.215112,7.374609055829536,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,104,5002.550120000001,20.78939690863107,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23068.644317000002,0.0433488845836974,190526616
resources/lupos/q1.sparql,8388608,0,31,5071.323232,6.112803026316741,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,37,5081.938945,7.280685659634583,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,113,5022.513437,22.49869540767144,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,25,5136.969533,4.8666825526995,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,18,5030.610511,3.5780945395476276,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,52,5035.872255,10.325917212925807,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,37,5030.273328,7.35546511837577,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,37,5018.030019,7.373411450291286,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,107,5032.194875,21.263087511093257,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,25,5182.560646,4.823870227026766,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,19,5179.978459,3.6679689211811835,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,54,5094.064485,10.600572521021002,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,55701.604744000004,0.017952804135462845,382294258
resources/lupos/q1.sparql,16777216,0,17,5030.488816,3.3793932601399903,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,19,5314.42288,3.5751765392068307,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,37,5098.005185,7.2577407549262825,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,12,5203.14463,2.3062976052618396,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,9,5113.36094,1.7600947998010874,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,26,5064.271288999999,5.134006161256422,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,19,5179.829894,3.6680741238256576,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,19,5148.394159,3.6904711281256035,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,53,5051.575019000001,10.491777277513691,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,13,5300.349881,2.452668275088914,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,10,5431.977419,1.8409502154817408,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,27,5163.562872,5.228947660618317,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,122829.662849,0.008141355897307516,782486868
resources/lupos/q1.sparql,33554432,0,7,5134.406983,1.3633512152770457,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,9,5205.408326,1.728970992543804,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,27,5056.072571,5.340113224415188,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,6,5058.058782,1.1862258345735452,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,5,5733.41973,0.8720798817218289,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,13,5097.4415930000005,2.5502989613166127,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,9,5183.8401,1.7361646629493837,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,9,5093.178868,1.7670692966520807,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,27,5168.975181999999,5.223472554873645,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,6,5178.721108000001,1.1585872022981314,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,5,5683.382689,0.8797577558304027,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,14,5362.698899999999,2.6106257802391255,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,281179.760205,0.0035564437471279197,1582880205
resources/lupos/q1.sparql,67108864,0,5,5632.379728,0.887724237615536,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,5,5496.585655,0.9096556141996481,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,14,5008.622716,2.795179592041766,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,4,6509.548512,0.614481940279916,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,3,6536.508321,0.4589606335177187,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,8,5162.970472,1.5494955943261495,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,5,5391.869049,0.9273222243643551,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,5,5371.1270620000005,0.93090331736412,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,16,5122.818197,3.123280855324876,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,4,6572.552816,0.6085915339109236,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,3,6459.102551,0.46446080958035557,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,8,5179.239284,1.5446283829198728,1582880205,NoOptimizer
