resources/lupos/q4.sparql,1048576,0,208,4002.470048,51.96790919245874,22838130
resources/lupos/q5.sparql,1048576,0,145,4011.208345,36.148708201792495,22838130
resources/lupos/q6.sparql,1048576,0,465,4000.2238419999994,116.24349495590053,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4231.893232,0.23630085760159839,46793375
resources/lupos/persistence-store.sparql,2097152,0,1,2816.638184,0.3550331759615171,46793375
resources/lupos/q1.sparql,2097152,0,151,4012.4746189999996,37.63263679849336,46793375
resources/lupos/q2.sparql,2097152,0,162,4003.0644439999996,40.4689962568087,46793375
resources/lupos/q3.sparql,2097152,0,540,4005.676953,134.8086743728982,46793375
resources/lupos/q4.sparql,2097152,0,104,4013.3953360000005,25.91322092471779,46793375
resources/lupos/q5.sparql,2097152,0,79,4043.8237490000006,19.535965191246518,46793375
resources/lupos/q6.sparql,2097152,0,259,4001.2126930000004,64.7303754816915,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,9873.086712999999,0.10128544689912318,94704479
resources/lupos/persistence-store.sparql,4194304,0,1,5756.120798999999,0.17372811219905743,94704479
resources/lupos/q1.sparql,4194304,0,74,4033.840444,18.344800947709473,94704479
resources/lupos/q2.sparql,4194304,0,77,4061.410239,18.958931865735124,94704479
resources/lupos/q3.sparql,4194304,0,270,4013.726238,67.26916186853299,94704479
resources/lupos/q4.sparql,4194304,0,51,4072.342422,12.523504832128774,94704479
resources/lupos/q5.sparql,4194304,0,38,4095.636176,9.278167876013018,94704479
resources/lupos/q6.sparql,4194304,0,119,4002.5600380000005,29.730971895542616,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,22173.59501,0.04509868605199171,190526616
resources/lupos/persistence-store.sparql,8388608,0,1,11515.751639,0.08683757963425805,190526616
resources/lupos/q1.sparql,8388608,0,37,4022.028564,9.199337948809257,190526616
resources/lupos/q2.sparql,8388608,0,39,4044.3052489999995,9.643189027248424,190526616
resources/lupos/q3.sparql,8388608,0,142,4001.701207,35.48490820644121,190526616
resources/lupos/q4.sparql,8388608,0,25,4042.6370599999996,6.1840822287420485,190526616
resources/lupos/q5.sparql,8388608,0,18,4025.9417839999996,4.47100354792413,190526616
resources/lupos/q6.sparql,8388608,0,61,4015.416751,15.191449302194735,190526616
