q2.sparql,0,1,16,10,1390,128,21816,10000.019866,0.45838008186652,0.0035810943895821876,3.2976984306943885E-4,1,1.0,1.0,0.0078125,7.194244604316547E-4,0.54161991813348
q2.sparql,4,1,2,10,1710,32,21760,10000.008649,0.4595592210018382,0.014361225656307444,2.6874808245721534E-4,1,1.0,1.0,0.03125,5.847953216374269E-4,0.5404407789981618
q2.sparql,4,1,4,10,1710,32,21839,10000.351981,0.45791254091304545,0.01430976690353267,2.677851116450558E-4,1,1.0,1.0,0.03125,5.847953216374269E-4,0.5420874590869545
q2.sparql,4,1,8,10,1710,32,21743,10000.165874,0.4599257634181116,0.014372680106815987,2.6896243474743367E-4,1,1.0,1.0,0.03125,5.847953216374269E-4,0.5400742365818885
q2.sparql,4,1,16,10,1710,32,21538,10000.334268999999,0.4643111834432166,0.014509724482600518,2.715270078615302E-4,1,1.0,1.0,0.03125,5.847953216374269E-4,0.5356888165567835
q2.sparql,1,1,2,10,4206,128,21842,10000.118201,0.45783894336599207,0.003576866745046813,1.0885376684878557E-4,1,1.0,1.0,0.0078125,2.3775558725630053E-4,0.5421610566340079
q2.sparql,1,1,4,10,4206,128,22112,10000.385724,0.45226057000723585,0.00353328570318153,1.0752747741493959E-4,1,1.0,1.0,0.0078125,2.3775558725630053E-4,0.5477394299927641
q2.sparql,1,1,8,10,4206,128,21569,10001.069148999999,0.4636779242894895,0.0036224837835116368,1.1024201718723003E-4,1,1.0,1.0,0.0078125,2.3775558725630053E-4,0.5363220757105105
q2.sparql,1,1,16,10,4206,128,21587,10000.41811,0.4632611344790847,0.003619227613117849,1.1014292308109479E-4,1,1.0,1.0,0.0078125,2.3775558725630053E-4,0.5367388655209153
q2.sparql,8,1,2,10,3054,32,22048,10000.153049999999,0.453562819756894,0.014173838117402937,1.4851434831594435E-4,1,1.0,1.0,0.03125,3.274394237066143E-4,0.5464371802431061
q2.sparql,8,1,4,10,3054,32,21669,10000.195671,0.46149779274539665,0.014421806023293645,1.511125712984272E-4,1,1.0,1.0,0.03125,3.274394237066143E-4,0.5385022072546033
q2.sparql,8,1,8,10,3054,32,21609,10000.019377999999,0.46277103882641485,0.014461594963325464,1.515294822614325E-4,1,1.0,1.0,0.03125,3.274394237066143E-4,0.5372289611735852
q2.sparql,8,1,16,10,3054,32,21693,10000.375236,0.46099549329276723,0.014406109165398976,1.5094809865513008E-4,1,1.0,1.0,0.03125,3.274394237066143E-4,0.5390045067072328
q2.sparql,2,1,2,10,4206,128,21364,10000.106836,0.4680821398614492,0.003656891717667572,1.1128914404694466E-4,1,1.0,1.0,0.0078125,2.3775558725630053E-4,0.5319178601385508
q2.sparql,2,1,4,10,4206,128,21389,10000.06233,0.46753295291972513,0.0036526011946853526,1.1115857178310155E-4,1,1.0,1.0,0.0078125,2.3775558725630053E-4,0.5324670470802748
q2.sparql,2,1,8,10,4206,128,21808,10000.189190000001,0.45855599734042557,0.0035824687292220748,1.0902425043757147E-4,1,1.0,1.0,0.0078125,2.3775558725630053E-4,0.5414440026595744
q2.sparql,2,1,16,10,4206,128,21781,10000.147312,0.45912250640466457,0.003586894581286442,1.0915894113282563E-4,1,1.0,1.0,0.0078125,2.3775558725630053E-4,0.5408774935953354
q2.sparql,0,1,2,10,5230,512,21668,10000.332970000001,0.46152542781982653,9.014168512105987E-4,8.824577969786358E-5,1,1.0,1.0,0.001953125,1.9120458891013384E-4,0.5384745721801735
q2.sparql,0,1,4,10,5230,512,21943,10000.447659000001,0.4557466006927039,8.901300794779373E-4,8.714084143263937E-5,1,1.0,1.0,0.001953125,1.9120458891013384E-4,0.5442533993072961
q2.sparql,0,1,8,10,5230,512,21546,10000.197844,0.4641324535412606,9.065086983227746E-4,8.874425497920853E-5,1,1.0,1.0,0.001953125,1.9120458891013384E-4,0.5358675464587395
q2.sparql,0,1,16,10,5230,512,21609,10000.353958,0.4627865221898283,9.038799261520084E-4,8.848690672845665E-5,1,1.0,1.0,0.001953125,1.9120458891013384E-4,0.5372134778101717
q2.sparql,16,1,2,10,5614,32,22041,10000.383139,0.453717305884488,0.01417866580889025,8.081890022880086E-5,1,1.0,1.0,0.03125,1.7812611328820805E-4,0.546282694115512
q2.sparql,16,1,4,10,5614,32,21682,10000.000032000002,0.4612120667835071,0.014412877086984598,8.215391285776756E-5,1,1.0,1.0,0.03125,1.7812611328820805E-4,0.5387879332164929
q2.sparql,16,1,8,10,5614,32,21994,10000.181845000001,0.4546777232427026,0.014208678851334457,8.098997563995415E-5,1,1.0,1.0,0.03125,1.7812611328820805E-4,0.5453222767572974
q2.sparql,16,1,16,10,5614,32,21828,10000.023754000002,0.4581282643393807,0.014316508260605647,8.160460711424665E-5,1,1.0,1.0,0.03125,1.7812611328820805E-4,0.5418717356606193
q2.sparql,4,1,2,10,6510,128,21753,10000.035858000001,0.4597083555371673,0.0035914715276341197,7.061572281676918E-5,1,1.0,1.0,0.0078125,1.5360983102918587E-4,0.5402916444628327
q2.sparql,4,1,4,10,6510,128,21299,10000.259629,0.4695178003192638,0.0036681078149942486,7.212254997223714E-5,1,1.0,1.0,0.0078125,1.5360983102918587E-4,0.5304821996807362
q2.sparql,4,1,8,10,6510,128,21432,10000.403113,0.4666108208753266,0.0036453970380884893,7.167600935104863E-5,1,1.0,1.0,0.0078125,1.5360983102918587E-4,0.5333891791246734
q2.sparql,4,1,16,10,6510,128,21677,10000.303894,0.46133246731558797,0.003604159900903031,7.086520235262488E-5,1,1.0,1.0,0.0078125,1.5360983102918587E-4,0.538667532684412
q2.sparql,1,1,2,10,16494,512,21389,10000.069900999999,0.4675333068867174,9.131509900131199E-4,2.8345659445053804E-5,1,1.0,1.0,0.001953125,6.062810719049351E-5,0.5324666931132827
q2.sparql,1,1,4,10,16494,512,21184,10000.268645,0.47206706216956196,9.220059807999257E-4,2.8620532446317566E-5,1,1.0,1.0,0.001953125,6.062810719049351E-5,0.527932937830438
q2.sparql,1,1,8,10,16494,512,21433,10000.437231,0.4665906420473102,9.113098477486528E-4,2.8288507460125513E-5,1,1.0,1.0,0.001953125,6.062810719049351E-5,0.5334093579526897
q2.sparql,1,1,16,10,16494,512,21331,10000.076083,0.46880484192021005,9.156344568754102E-4,2.842275020736086E-5,1,1.0,1.0,0.001953125,6.062810719049351E-5,0.53119515807979
q2.sparql,32,1,2,10,10990,32,21685,10000.048481,0.4611504948581969,0.014410952964318654,4.196091854942647E-5,1,1.0,1.0,0.03125,9.099181073703367E-5,0.5388495051418031
q2.sparql,32,1,4,10,10990,32,21278,10000.40558,0.46998804304915875,0.014687126345286211,4.2765063061797884E-5,1,1.0,1.0,0.03125,9.099181073703367E-5,0.5300119569508412
q2.sparql,32,1,8,10,10990,32,21246,10000.038356,0.47067863861432735,0.01470870745669773,4.282790160275954E-5,1,1.0,1.0,0.03125,9.099181073703367E-5,0.5293213613856727
q2.sparql,32,1,16,10,10990,32,21529,10000.278364,0.4645026877235357,0.01451570899136049,4.226594064818341E-5,1,1.0,1.0,0.03125,9.099181073703367E-5,0.5354973122764644
q2.sparql,8,1,2,10,11886,128,21662,10000.405479,0.4616566096851629,0.0036066922631653353,3.8840367632943206E-5,1,1.0,1.0,0.0078125,8.413259296651523E-5,0.5383433903148371
q2.sparql,8,1,4,10,11886,128,21391,10000.432883,0.4675065627132906,0.003652395021197583,3.9332539349931906E-5,1,1.0,1.0,0.0078125,8.413259296651523E-5,0.5324934372867094
q2.sparql,8,1,8,10,11886,128,21592,10000.933396,0.4631777230455725,0.003618575961293535,3.8968342844150466E-5,1,1.0,1.0,0.0078125,8.413259296651523E-5,0.5368222769544275
q2.sparql,8,1,16,10,11886,128,21441,10000.073186,0.466399570262581,0.003643746642676414,3.923940520465935E-5,1,1.0,1.0,0.0078125,8.413259296651523E-5,0.5336004297374191
q2.sparql,2,1,2,10,16494,512,21067,10000.265261999999,0.4746886249584658,9.271262206220035E-4,2.877947283608984E-5,1,1.0,1.0,0.001953125,6.062810719049351E-5,0.5253113750415341
q2.sparql,2,1,4,10,16494,512,21331,10000.414631,0.4688207130936196,9.156654552609758E-4,2.8423712446563576E-5,1,1.0,1.0,0.001953125,6.062810719049351E-5,0.5311792869063804
q2.sparql,2,1,8,10,16494,512,21755,10000.060891000001,0.45966724389795455,8.977875857381925E-4,2.7868754935003913E-5,1,1.0,1.0,0.001953125,6.062810719049351E-5,0.5403327561020455
q2.sparql,2,1,16,10,16494,512,21329,10000.262595,0.46885754582962164,9.157373941984798E-4,2.8425945545630027E-5,1,1.0,1.0,0.001953125,6.062810719049351E-5,0.5311424541703784
q2.sparql,0,1,2,10,20590,2048,20930,10000.031883,0.4777846097945533,2.3329326650124672E-4,2.320469207355771E-5,1,1.0,1.0,4.8828125E-4,4.856726566294317E-5,0.5222153902054467
q2.sparql,0,1,4,10,20590,2048,21391,10000.082505,0.4674901830208967,2.282666909281722E-4,2.2704719913593814E-5,1,1.0,1.0,4.8828125E-4,4.856726566294317E-5,0.5325098169791034
q2.sparql,0,1,8,10,20590,2048,21172,10000.09952,0.4723266351785377,2.3062823983327035E-4,2.2939613170400083E-5,1,1.0,1.0,4.8828125E-4,4.856726566294317E-5,0.5276733648214623
q2.sparql,0,1,16,10,20590,2048,21165,10000.037397,0.4724799148121899,2.307030834043896E-4,2.294705754308839E-5,1,1.0,1.0,4.8828125E-4,4.856726566294317E-5,0.5275200851878101
q2.sparql,64,1,2,10,20910,32,20638,10000.106804,0.4845482509933133,0.01514213284354104,2.3173039263190494E-5,1,1.0,1.0,0.03125,4.7824007651841225E-5,0.5154517490066868
q2.sparql,64,1,4,10,20910,32,20870,10000.070448,0.4791600597987542,0.014973751868711069,2.291535436627232E-5,1,1.0,1.0,0.03125,4.7824007651841225E-5,0.5208399402012458
q2.sparql,64,1,8,10,20910,32,20829,10000.322132000001,0.48011532632387544,0.015003603947621107,2.2961039039879266E-5,1,1.0,1.0,0.03125,4.7824007651841225E-5,0.5198846736761246
q2.sparql,64,1,16,10,20910,32,21015,10000.813612,0.4758892986914109,0.01487154058410659,2.275893346204739E-5,1,1.0,1.0,0.03125,4.7824007651841225E-5,0.524110701308589
q2.sparql,16,1,2,10,22126,128,21235,10000.250321,0.4709324380032964,0.0036791596719007533,2.1284119949529802E-5,1,1.0,1.0,0.0078125,4.519569736961041E-5,0.5290675619967036
q2.sparql,16,1,4,10,22126,128,21092,10000.089274,0.4741176405272141,0.0037040440666188603,2.1428077398861706E-5,1,1.0,1.0,0.0078125,4.519569736961041E-5,0.5258823594727859
q2.sparql,16,1,8,10,22126,128,21041,10000.040291,0.47526449745734517,0.003713003886385509,2.147991039760215E-5,1,1.0,1.0,0.0078125,4.519569736961041E-5,0.5247355025426548
q2.sparql,16,1,16,10,22126,128,21195,10000.434351000002,0.4718298820948338,0.003686170953865889,2.132468056109707E-5,1,1.0,1.0,0.0078125,4.519569736961041E-5,0.5281701179051662
q2.sparql,4,1,2,10,25710,512,20985,10000.193855,0.4765400931617822,9.307423694566059E-4,1.8535203934725096E-5,1,1.0,1.0,0.001953125,3.889537145079735E-5,0.5234599068382177
q2.sparql,4,1,4,10,25710,512,20609,10000.172900000001,0.48523329128050857,9.477212720322433E-4,1.887332910464833E-5,1,1.0,1.0,0.001953125,3.889537145079735E-5,0.5147667087194914
q2.sparql,4,1,8,10,25710,512,21110,10000.190427,0.4737181632875414,9.252307876709793E-4,1.84254439240584E-5,1,1.0,1.0,0.001953125,3.889537145079735E-5,0.5262818367124587
q2.sparql,4,1,16,10,25710,512,20665,10000.285917,0.48392382855068955,9.451637276380655E-4,1.8822397065371045E-5,1,1.0,1.0,0.001953125,3.889537145079735E-5,0.5160761714493105
q2.sparql,1,1,2,10,65646,2048,20913,10000.084788,0.47817552661024243,2.3348414385265744E-4,7.2841532859617105E-6,1,1.0,1.0,4.8828125E-4,1.5233220607500837E-5,0.5218244733897576
q2.sparql,1,1,4,10,65646,2048,20575,10000.251624,0.4860389610692588,2.3732371145959903E-4,7.403938717808531E-6,1,1.0,1.0,4.8828125E-4,1.5233220607500837E-5,0.5139610389307412
q2.sparql,1,1,8,10,65646,2048,20683,10000.307658,0.4835037305033119,2.3608580590982027E-4,7.365318991306582E-6,1,1.0,1.0,4.8828125E-4,1.5233220607500837E-5,0.5164962694966881
q2.sparql,1,1,16,10,65646,2048,20714,10001.212742,0.4828238264941585,2.3575382153035083E-4,7.354961863543224E-6,1,1.0,1.0,4.8828125E-4,1.5233220607500837E-5,0.5171761735058416
q2.sparql,128,1,2,10,41454,32,21553,10000.336629,0.46398815148703193,0.014499629733969748,1.1192843911010564E-5,1,1.0,1.0,0.03125,2.4123124427075796E-5,0.5360118485129681
q2.sparql,128,1,4,10,41454,32,21676,10000.076799,0.46134327362059424,0.01441697730064357,1.1129041193144068E-5,1,1.0,1.0,0.03125,2.4123124427075796E-5,0.5386567263794058
q2.sparql,128,1,8,10,41454,32,21604,10000.378976,0.4628947868913164,0.014465462090353638,1.116646854082396E-5,1,1.0,1.0,0.03125,2.4123124427075796E-5,0.5371052131086835
q2.sparql,128,1,16,10,41454,32,21610,10000.008651,0.46274912776492366,0.014460910242653864,1.1162954787594047E-5,1,1.0,1.0,0.03125,2.4123124427075796E-5,0.5372508722350764
q2.sparql,32,1,2,10,43630,128,21641,10000.210772999999,0.46209559507416476,0.003610121836516912,1.0591235275593965E-5,1,1.0,1.0,0.0078125,2.2920009168003668E-5,0.5379044049258352
q2.sparql,32,1,4,10,43630,128,21675,10000.585663,0.46138803520184546,0.0036045940250144176,1.0575017996833497E-5,1,1.0,1.0,0.0078125,2.2920009168003668E-5,0.5386119647981545
q2.sparql,32,1,8,10,43630,128,21395,10000.57992,0.4674260303809301,0.0036517658623510165,1.0713408901694479E-5,1,1.0,1.0,0.0078125,2.2920009168003668E-5,0.5325739696190699
q2.sparql,32,1,16,10,43630,128,21297,10000.370334,0.4695670908578673,0.0036684928973270883,1.076248202745513E-5,1,1.0,1.0,0.0078125,2.2920009168003668E-5,0.5304329091421327
q2.sparql,8,1,2,10,47214,512,21488,10000.155551,0.46538326279784065,9.089516851520325E-4,9.856891235604707E-6,1,1.0,1.0,0.001953125,2.118015842758504E-5,0.5346167372021593
q2.sparql,8,1,4,10,47214,512,21264,10000.343751,0.47029457068284425,9.185440833649302E-4,9.960913514695732E-6,1,1.0,1.0,0.001953125,2.118015842758504E-5,0.5297054293171557
q2.sparql,8,1,8,10,47214,512,21276,10000.029327,0.47001453877608573,9.179971460470424E-4,9.954982394545807E-6,1,1.0,1.0,0.001953125,2.118015842758504E-5,0.5299854612239143
q2.sparql,8,1,16,10,47214,512,21205,10000.150669,0.47159399523697243,9.210820219472118E-4,9.98843553261686E-6,1,1.0,1.0,0.001953125,2.118015842758504E-5,0.5284060047630276
q2.sparql,2,1,2,10,65646,2048,20714,10000.247921,0.4827772482861833,2.3573107826473794E-4,7.354252327425635E-6,1,1.0,1.0,4.8828125E-4,1.5233220607500837E-5,0.5172227517138167
q2.sparql,2,1,4,10,65646,2048,20925,10000.419832,0.4779173157467144,2.333580643294504E-4,7.280219902914335E-6,1,1.0,1.0,4.8828125E-4,1.5233220607500837E-5,0.5220826842532855
q2.sparql,2,1,8,10,65646,2048,20662,10000.327154,0.4839960872132417,2.3632621445959068E-4,7.3728191696865265E-6,1,1.0,1.0,4.8828125E-4,1.5233220607500837E-5,0.5160039127867583
q2.sparql,2,1,16,10,65646,2048,20710,10000.351313,0.4828754859005311,2.357790458498687E-4,7.355748802676951E-6,1,1.0,1.0,4.8828125E-4,1.5233220607500837E-5,0.5171245140994689
q2.sparql,0,1,2,10,82070,8196,20809,10000.343904,0.4805778222884329,5.863565425676341E-5,5.855706376123222E-6,1,1.0,1.0,1.2201073694485115E-4,1.2184720360667723E-5,0.5194221777115671
q2.sparql,0,1,4,10,82070,8196,20437,10000.407097,0.48932852654499187,5.970333413189262E-5,5.962331260448299E-6,1,1.0,1.0,1.2201073694485115E-4,1.2184720360667723E-5,0.5106714734550082
q2.sparql,0,1,8,10,82070,8196,20627,10000.167042,0.4848095720172589,5.915197315974364E-5,5.907269063205299E-6,1,1.0,1.0,1.2201073694485115E-4,1.2184720360667723E-5,0.5151904279827411
q2.sparql,0,1,16,10,82070,8196,20795,10000.435827000001,0.48090578634287096,5.8675669392736814E-5,5.859702526414901E-6,1,1.0,1.0,1.2201073694485115E-4,1.2184720360667723E-5,0.519094213657129
q2.sparql,64,1,2,10,83310,128,21228,10000.175469,0.47108420336348217,0.0036803453387772044,5.654593726605236E-6,1,1.0,1.0,0.0078125,1.2003360941063498E-5,0.5289157966365179
q2.sparql,64,1,4,10,83310,128,21646,10000.285545,0.4619923101265823,0.0036093149228639244,5.545460450445112E-6,1,1.0,1.0,0.0078125,1.2003360941063498E-5,0.5380076898734176
q2.sparql,64,1,8,10,83310,128,21808,10000.198059,0.4585564040260455,0.0035824719064534807,5.504218029360767E-6,1,1.0,1.0,0.0078125,1.2003360941063498E-5,0.5414435959739545
q2.sparql,64,1,16,10,83310,128,21497,10000.101272,0.4651858990556822,0.003634264836372517,5.583794251058483E-6,1,1.0,1.0,0.0078125,1.2003360941063498E-5,0.5348141009443178
q2.sparql,256,1,2,10,82734,32,20382,10000.288472,0.49064313963300954,0.015332598113531548,5.930368888643237E-6,1,1.0,1.0,0.03125,1.2086929194768777E-5,0.5093568603669905
q2.sparql,256,1,4,10,82734,32,20304,10000.291177,0.4925281312549251,0.01539150410171641,5.9531526489100626E-6,1,1.0,1.0,0.03125,1.2086929194768777E-5,0.5074718687450749
q2.sparql,256,1,8,10,82734,32,20518,10000.153053,0.48738439677356465,0.015230762399173895,5.890980694437169E-6,1,1.0,1.0,0.03125,1.2086929194768777E-5,0.5126156032264353
q2.sparql,256,1,16,10,82734,32,20180,10000.253541999999,0.4955527027750247,0.015486021961719523,5.989710430718021E-6,1,1.0,1.0,0.03125,1.2086929194768777E-5,0.5044472972249753
q2.sparql,16,1,2,10,88174,512,20897,10000.288384,0.47855138938603625,9.346706823946021E-4,5.42735261399093E-6,1,1.0,1.0,0.001953125,1.13412116950575E-5,0.5214486106139637
q2.sparql,16,1,4,10,88174,512,21202,10000.044019,0.47165569375530614,9.212025268658323E-4,5.349147070058137E-6,1,1.0,1.0,0.001953125,1.13412116950575E-5,0.5283443062446939
q2.sparql,16,1,8,10,88174,512,21134,10000.255154999999,0.47318326653733317,9.241860674557288E-4,5.366471596358713E-6,1,1.0,1.0,0.001953125,1.13412116950575E-5,0.5268167334626668
q2.sparql,16,1,16,10,88174,512,20781,10000.322202,0.4812243011404648,9.398912131649704E-4,5.457666672040112E-6,1,1.0,1.0,0.001953125,1.13412116950575E-5,0.5187756988595351
q2.sparql,4,1,2,10,102510,2048,20545,10001.434999000001,0.48680627885130207,2.3769837834536234E-4,4.7488662457448255E-6,1,1.0,1.0,4.8828125E-4,9.7551458394303E-6,0.5131937211486979
q2.sparql,4,1,4,10,102510,2048,20834,10000.160571,0.47999234765287513,2.3437126350238043E-4,4.682395353164327E-6,1,1.0,1.0,4.8828125E-4,9.7551458394303E-6,0.5200076523471249
q2.sparql,4,1,8,10,102510,2048,20785,10000.308733,0.48113104320423383,2.349272671895673E-4,4.693503494334541E-6,1,1.0,1.0,4.8828125E-4,9.7551458394303E-6,0.5188689567957662
q2.sparql,4,1,16,10,102510,2048,20590,10000.270904,0.48568581369596897,2.3715127621873485E-4,4.737935944746551E-6,1,1.0,1.0,4.8828125E-4,9.7551458394303E-6,0.514314186304031
q2.sparql,1,1,2,10,262382,8196,20856,10000.400952,0.47949755235903335,5.850384972657801E-5,8.494556512297225E-6,1,1.0,1.0,1.2201073694485115E-4,3.811237051322118E-6,0.5205024476409666
q2.sparql,1,1,4,10,262382,8196,20503,10000.09552,0.48773816124469593,5.950929248959199E-5,9.219644754807505E-6,1,1.0,1.0,1.2201073694485115E-4,3.811237051322118E-6,0.5122618387553041
q2.sparql,1,1,8,10,262382,8196,20163,10000.280853,0.4959718718940634,6.051389359371198E-5,1.0046081238749899E-5,1,1.0,1.0,1.2201073694485115E-4,3.811237051322118E-6,0.5040281281059367
q2.sparql,1,1,16,10,262382,8196,20716,10000.150142,0.4827259191928944,5.889774514310571E-5,8.767922022877663E-6,1,1.0,1.0,1.2201073694485115E-4,3.811237051322118E-6,0.5172740808071056
q2.sparql,128,1,2,10,165486,128,21796,10000.039931,0.4588016118095063,0.003584387592261768,-1.4534214204451741E-5,1,1.0,1.0,0.0078125,6.04280724653445E-6,0.5411983881904937
q2.sparql,128,1,4,10,165486,128,21263,10000.363769,0.4703176301086394,0.0036743564852237454,-1.2883107514544002E-5,1,1.0,1.0,0.0078125,6.04280724653445E-6,0.5296823698913606
q2.sparql,128,1,8,10,165486,128,21474,10000.21718,0.4656895399087268,0.003638199530536928,-1.3489727253512922E-5,1,1.0,1.0,0.0078125,6.04280724653445E-6,0.5343104600912731
q2.sparql,128,1,16,10,165486,128,21123,10000.389392000001,0.4734360361691048,0.003698719032571131,-1.2509767142028733E-5,1,1.0,1.0,0.0078125,6.04280724653445E-6,0.5265639638308952
q2.sparql,512,1,2,10,164334,32,20486,10000.347095000001,0.4881551837840477,0.015254849493251491,-1.0771349847319047E-5,1,1.0,1.0,0.03125,6.085168011488797E-6,0.5118448162159523
q2.sparql,512,1,4,10,164334,32,20217,10000.241795999998,0.4946451894939901,0.015457662171687191,-1.0281684209122844E-5,1,1.0,1.0,0.03125,6.085168011488797E-6,0.5053548105060099
q2.sparql,512,1,8,10,164334,32,20510,10000.041445,0.4875690611896636,0.015236533162176987,-1.0816972105251697E-5,1,1.0,1.0,0.03125,6.085168011488797E-6,0.5124309388103364
q2.sparql,512,1,16,10,164334,32,20513,10000.070919,0.4874991916833228,0.015234349740103837,-1.0822775520839835E-5,1,1.0,1.0,0.03125,6.085168011488797E-6,0.5125008083166772
q2.sparql,32,1,2,10,174190,512,20803,10000.257648,0.48071228418978035,9.388911800581647E-4,-1.4897014760740907E-5,1,1.0,1.0,0.001953125,5.74085768413801E-6,0.5192877158102196
q2.sparql,32,1,4,10,174190,512,20399,10000.344135000001,0.4902369790185794,9.574940996456628E-4,-1.3483631534392315E-5,1,1.0,1.0,0.001953125,5.74085768413801E-6,0.5097630209814206
q2.sparql,32,1,8,10,174190,512,20665,10000.201396999999,0.48391973854343084,9.451557393426384E-4,-1.438193058216051E-5,1,1.0,1.0,0.001953125,5.74085768413801E-6,0.5160802614565692
q2.sparql,32,1,16,10,174190,512,20810,10000.393881,0.4805571302739068,9.385881450662242E-4,-1.4924326112180105E-5,1,1.0,1.0,0.001953125,5.74085768413801E-6,0.5194428697260932
q2.sparql,8,1,2,10,188526,2048,21714,10000.085371000001,0.46053630703693477,2.248712436703783E-4,-4.96741343556236E-5,1,1.0,1.0,4.8828125E-4,5.3043081590868105E-6,0.5394636929630652
q2.sparql,8,1,4,10,188526,2048,21568,10000.052265,0.46365227489799704,2.2639271235253762E-4,-4.369916356479972E-5,1,1.0,1.0,4.8828125E-4,5.3043081590868105E-6,0.536347725102003
q2.sparql,8,1,8,10,188526,2048,21326,10000.217605,0.4689213919628622,2.289655234193663E-4,-3.6435733046585495E-5,1,1.0,1.0,4.8828125E-4,5.3043081590868105E-6,0.5310786080371378
q2.sparql,8,1,16,10,188526,2048,21809,10000.238338000001,0.4585372249071485,2.238951293491936E-4,-5.4525808134731725E-5,1,1.0,1.0,4.8828125E-4,5.3043081590868105E-6,0.5414627750928516
q2.sparql,2,1,2,10,262382,8196,21676,10000.043833,0.46134175276803835,5.628864723865768E-5,7.18174716241939E-6,1,1.0,1.0,1.2201073694485115E-4,3.811237051322118E-6,0.5386582472319617
q2.sparql,2,1,4,10,262382,8196,21849,10000.155299999999,0.45769395853357125,5.584357717588717E-5,6.955095917622263E-6,1,1.0,1.0,1.2201073694485115E-4,3.811237051322118E-6,0.5423060414664287
q2.sparql,2,1,8,10,262382,8196,21288,10000.080107,0.4697519779688087,5.731478501327583E-5,7.748271782743423E-6,1,1.0,1.0,1.2201073694485115E-4,3.811237051322118E-6,0.5302480220311914
q2.sparql,2,1,16,10,262382,8196,21108,10000.274354,0.47376702454045855,5.7804663804350724E-5,8.042736864729283E-6,1,1.0,1.0,1.2201073694485115E-4,3.811237051322118E-6,0.5262329754595414
q2.sparql,0,1,2,10,327790,32768,20563,10000.189334,0.4863195707824734,1.48412954950706E-5,-5.406709434579401E-6,1,1.0,1.0,3.0517578125E-5,3.0507337014551998E-6,0.5136804292175265
q2.sparql,0,1,4,10,327790,32768,20698,10000.231727999999,0.4831496631558604,1.4744557591426403E-5,-5.539259858545691E-6,1,1.0,1.0,3.0517578125E-5,3.0507337014551998E-6,0.5168503368441396
q2.sparql,0,1,8,10,327790,32768,20778,10000.022603,0.48127936293194723,1.4687480558225929E-5,-5.620788077875878E-6,1,1.0,1.0,3.0517578125E-5,3.0507337014551998E-6,0.5187206370680528
