resources/lupos/persistence-import.sparql,1024,0,1,165.396445,6.046079164518923,73099
resources/lupos/q5.sparql,8192,0,4518,5000.030593,903.5944712668681,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,8431,5000.556047,1686.0124995615313,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,10847,5000.3040790000005,2169.268074226651,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,12719,5000.3609989999995,2543.616351408152,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,25579,5000.0439400000005,5115.755042744684,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,8467,5000.07281,1693.3753410682834,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,6556,5000.381127,1311.10006087342,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,19253,5000.025293000001,3850.580521453374,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,392.797042,2.5458440188559264,1204446
resources/lupos/q1.sparql,16384,0,3732,5000.065398000001,746.3902375142494,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,5698,5000.538941000001,1139.477177806063,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,10643,5000.142991,2128.539127612321,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,3649,5001.061533,729.6450915314103,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,2735,5001.728698,546.8109458023226,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,6128,5000.745624,1225.4172598962014,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,5743,5000.491916999999,1148.4870079433028,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,6867,5000.080884,1373.3777831422776,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,15934,5000.058935,3186.7624376311473,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,4632,5000.152983000001,926.3716561769845,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,3515,5001.285465,702.8193100751149,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,10094,5000.4557780000005,2018.6159918480935,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,431.83241399999997,2.315713150703875,2441109
resources/lupos/q1.sparql,32768,0,2069,5001.225608000001,413.69859353883396,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,3154,5000.443440999999,630.7440604446185,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,5935,5000.218646,1186.948095709333,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,2003,5002.383662,400.40911200305294,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,1520,5001.223564,303.9256255091899,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,3803,5000.129953,760.5802320634206,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,2930,5000.42788,585.9498567550584,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,3506,5000.915012,701.071702195926,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,7848,5000.448152999999,1569.4593284187183,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,2292,5001.094285,458.29969790301607,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,1751,5000.778328,350.14549439152825,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,5101,5000.571685,1020.0833667280984,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,632.692523,1.5805465745957614,4951293
resources/lupos/q1.sparql,65536,0,1152,5002.106653,230.30296631302156,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,1636,5001.970523,327.0710997750516,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,3394,5001.143368,678.6448118477534,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1019,5002.014262000001,203.71793174227457,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,801,5002.532241,160.1189080672234,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,2172,5001.020785,434.3113323013314,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,1475,5003.010336,294.8224970447073,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,1751,5001.58432,350.0890693771209,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,3998,5000.258764,799.5586206026197,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1150,5002.5143180000005,229.88439950328194,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,877,5000.039091,175.39862869844112,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,2618,5001.6943200000005,523.422630913598,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1153.472539,0.8669473838249737,9971680
resources/lupos/q1.sparql,131072,0,639,5005.041477,127.67126964610368,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,845,5002.124725,168.92821479976192,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1687,5000.083251999999,337.3943822485778,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,518,5001.144825,103.57628465598374,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,396,5007.354746,79.08367193603263,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1169,5000.252536999999,233.7881919662731,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,719,5006.450366,143.61472649022963,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,853,5001.327295,170.55472471333232,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,1798,5001.794557,359.47098176667475,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,567,5007.882456,113.22150729010642,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,436,5010.5517629999995,87.01636478832641,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1301,5001.9933359999995,260.0963081331062,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1748.8295890000002,0.5718110022210975,20012457
resources/lupos/q1.sparql,262144,0,339,5002.868881,67.76112028189691,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,429,5001.864047,85.7680248741075,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,1047,5000.840899,209.3647890716469,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,273,5009.562878,54.49577271480253,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,211,5001.739506,42.185323675270986,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,573,5004.663249,114.49321792320256,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,372,5007.371566,74.29047257564748,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,441,5007.117559,88.07462473241284,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,1032,5000.79624,206.36713644625522,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,287,5005.600586,57.33577720977197,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,221,5018.800953000001,44.03442217964367,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,659,5003.915316,131.69687302517892,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4024.6267580000003,0.24847024584633545,40552741
resources/lupos/q1.sparql,524288,0,167,5015.849155,33.294462181648285,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,213,5007.770946,42.533894280874726,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,382,5006.398271,76.30235936536819,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,137,5030.546904999999,27.233619442814838,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,95,5008.306436,18.96848789385858,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,330,5014.7965619999995,65.80526167314542,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,180,5010.650589,35.923478758458685,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,218,5002.708831,43.57639178381358,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,467,5008.703909,93.23769352004632,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,143,5032.019276999999,28.418015140286595,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,109,5031.346154999999,21.664182237129342,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,323,5003.641693,64.55298357032058,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8655.466947,0.11553391701722131,82223158
resources/lupos/q1.sparql,1048576,0,83,5045.042082,16.45179537671892,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,103,5027.064461,20.489094738902732,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,181,5004.356014,36.16848991031836,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,70,5041.500061,13.884756352877092,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,50,5002.251867,9.995498293448886,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,167,5011.1993919999995,33.325355256588445,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,91,5041.15353,18.051424035879343,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,109,5045.3531219999995,21.60403788680542,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,203,5000.513094000001,40.59583410421922,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,72,5031.8744799999995,14.308782996510676,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,55,5070.810606,10.846392080769423,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,173,5019.405278,34.46623462708962,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,16249.343454000002,0.06154094796696762,165563987
resources/lupos/q1.sparql,2097152,0,42,5057.639852,8.304268636959483,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,55,5089.0013180000005,10.807621488613652,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,92,5021.167853,18.32243069608452,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,36,5106.587681,7.049717394248342,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,27,5074.300972999999,5.3209299455560695,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,87,5001.850473,17.39356273635651,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,45,5017.240011,8.969074611009276,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,55,5073.532291,10.840573558103722,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,101,5026.849615,20.092106932862762,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,37,5077.807306000001,7.2866097057839,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,28,5043.589848,5.551601308560648,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,89,5035.492558,17.674537093417744,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,37132.048324999996,0.026930913997726517,332245623
resources/lupos/q1.sparql,4194304,0,21,5193.172095000001,4.043771247291969,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,28,5076.240580000001,5.515893023336573,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,40,5011.047695,7.982362658394134,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,18,5045.6552520000005,3.5674256565319533,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,14,5261.921751,2.6606248938117285,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,45,5028.131277,8.949647000236824,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,23,5026.256384,4.575970313256508,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,28,5121.570067000001,5.4670735016227585,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,46,5040.638449,9.125828100034793,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,19,5223.761267000001,3.6372259429289877,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,14,5001.0841199999995,2.7993930244068763,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,46,5050.4831460000005,9.10803950240526,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,82969.197979,0.012052665619994374,672948941
resources/lupos/q1.sparql,8388608,0,11,5275.90624,2.084949864461579,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,12,5067.394608,2.3680808242277704,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,13,5097.956731,2.5500412588731325,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,10,5533.799551,1.8070766582416096,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,7,5231.177039,1.3381309689603107,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,22,5080.594217,4.330202149659298,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,12,5098.351192,2.3537021182121816,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,15,5282.015424,2.8398251038503592,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,24,5110.553548000001,4.696164471144682,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,10,5399.10886,1.8521575058592168,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,7,5022.02311,1.39386057106376,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,23,5046.767043,4.557373027927178,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,198531.347551,0.005036987923245288,1430665975
resources/lupos/q1.sparql,16777216,0,4,5098.2351149999995,0.784585235826261,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,7,5159.565406,1.3567034137913592,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,11,5127.231365,2.145407378159148,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,5,6113.687386,0.8178370407766872,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,4,5988.34802,0.6679638502372813,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,12,5151.0971899999995,2.3296007738498914,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,6,5123.2156079999995,1.1711394676872244,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,8,5697.02311,1.4042421534077294,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,12,5239.703364999999,2.29020598382672,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,5,5478.451964,0.9126665767731463,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,4,5714.8155320000005,0.6999351033470943,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,12,5105.465992,2.3504220807274745,1430665975,NoOptimizer
