resources/lupos/persistence-import.sparql,1024,0,1,179.18447,5.580840794963983,73099
resources/lupos/q4.sparql,2048,0,29056,5000.050673,5811.141106409344,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,20076,5000.214537,4015.027725599367,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,55082,5000.0122200000005,11016.373075984202,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,219.22291199999998,4.561566995333043,298449
resources/lupos/q1.sparql,4096,0,10373,5000.289156,2074.48003033047,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,16904,5000.055039,3380.7627852394126,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,20363,5000.1969500000005,4072.4395866046834,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,10678,5000.310431,2135.467416942858,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7209,5000.565312,1441.637005060279,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,11299,5000.060178,2259.772802278461,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,26642,5000.059807000001,5328.336265638592,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,29737,5000.131988,5947.243007057998,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,57434,5000.070758,11486.637445701524,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,21886,5000.15597,4377.063461882371,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,13910,5000.0819200000005,2781.954420458775,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,42938,5000.105293,8587.419160974858,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,281.93435700000003,3.546924931891149,600443
resources/lupos/q1.sparql,8192,0,7582,5000.039802,1516.3879289455306,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,11861,5000.2932900000005,2372.060859654094,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,16299,5000.224859,3259.6534075188874,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,7593,5000.004774,1518.5985500421045,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5787,5000.563055,1157.2696787042114,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,9471,5000.354205,1894.0658224830695,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,15661,5000.270593,3132.0304988942426,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,17120,5000.220375999999,3423.849093166449,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,31090,5000.0077120000005,6217.990409371592,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,12360,5000.0042379999995,2471.997904734576,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,9490,5000.225981,1897.914221489263,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,24259,5000.179924,4851.625415229758,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,344.606711,2.901858751090892,1204446
resources/lupos/q1.sparql,16384,0,4997,5000.085499,999.3829107521027,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,7513,5000.418404,1502.4742717509603,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,10792,5000.283091,2158.2778021957397,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,4969,5000.822392,993.6365682470732,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,3767,5000.188891,753.3715389793261,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7199,5000.413498,1439.6809389622201,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,8489,5000.430001,1697.6540014163475,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,9361,5000.111247999999,1872.1583452256823,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,12477,5000.189045,2495.3056549884905,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,6681,5000.470445,1336.074290106118,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,5121,5000.523319,1024.092814554476,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,13797,5000.22368,2759.276561003767,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,443.957312,2.25246881393858,2441109
resources/lupos/q1.sparql,32768,0,3165,5000.412182,632.9478220601616,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4305,5000.407115,860.9299005047112,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,6961,5000.423454,1392.082103452993,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,2851,5000.02161,570.1975356062511,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2193,5002.079845,438.4176318560945,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5021,5000.149952,1004.1698845434946,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4426,5000.82355,885.054222718976,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,4941,5000.9944940000005,988.0034872919817,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,8691,5000.075444,1738.1737730435732,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3489,5000.331376,697.753756230255,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,2706,5001.6381089999995,541.0227491530816,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,7506,5000.196223999999,1501.141088018229,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,639.5187970000001,1.563675695993655,4951293
resources/lupos/q1.sparql,65536,0,1600,5001.394461,319.9107793789353,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2131,5002.205543,426.0120824067465,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,3660,5001.2237669999995,731.8208843503643,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1388,5001.040798,277.542226921061,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1257,5000.810671,251.35924606972588,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,2808,5000.559165000001,561.5372016101323,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2068,5000.564719,413.5532917197307,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2267,5000.008697,453.39921135741173,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,4290,5001.091906,857.8126698397851,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1708,5001.717197,341.4827213790592,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1487,5000.286766,297.38294413652835,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,3463,5000.266599,692.5630726754777,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1142.23696,0.8754750853097942,9971680
resources/lupos/q1.sparql,131072,0,750,5003.427139,149.89725625342018,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,863,5004.720371,172.43720648224004,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1573,5001.576575,314.5008331697891,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,653,5003.518215,130.50816884055254,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,602,5001.8330479999995,120.35587638030258,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1269,5003.128522,253.6412955253681,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,870,5003.865946,173.86556901978204,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,887,5003.37881,177.28020077696254,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,1729,5000.474249,345.76720404984934,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,711,5001.2876479999995,142.16338871936847,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,691,5005.3808389999995,138.0514334925315,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1420,5001.194557,283.9321653688667,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1699.994001,0.5882373699035188,20012457
resources/lupos/q1.sparql,262144,0,355,5001.769277,70.974885153624,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,401,5004.3824509999995,80.12976704445725,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,704,5002.149769,140.73948852209986,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,323,5006.891696000001,64.51108184705579,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,281,5007.3152900000005,56.11789626292935,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,607,5002.307358,121.3440031886981,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,385,5003.578926,76.94492396221271,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,425,5011.036343,84.81279537987977,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,790,5001.288929,157.95928034054998,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,348,5013.465246,69.41306719492117,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,301,5013.859380999999,60.03359430873517,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,625,5005.083986,124.87302945329637,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4430.416084,0.22571243446217137,40552741
resources/lupos/q1.sparql,524288,0,190,5011.437497,37.91327340982299,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,199,5007.172396,39.742989508204666,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,376,5009.64413,75.05523151801204,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,162,5002.128085,32.386215875957525,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,144,5003.8842030000005,28.77764435749074,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,343,5005.975334999999,68.51811626035509,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,220,5012.824509,43.887433043988096,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,213,5002.467293,42.578989031683015,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,421,5005.04643,84.11510380334273,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,175,5017.799611,34.87584470618669,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,179,5024.498535000001,35.625445754060706,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,344,5000.1795649999995,68.79752927433117,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8760.629248000001,0.11414705173470205,82223158
resources/lupos/q1.sparql,1048576,0,78,5035.003223000001,15.4915491699577,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,91,5018.185419,18.13404495885169,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,170,5011.8413359999995,33.9196691600933,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,77,5039.9263789999995,15.278000948751558,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,60,5013.682548000001,11.967251501380856,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,136,5032.268301,27.025586050921493,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,87,5019.240205,17.33330074805615,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,99,5020.664831,19.718504089085247,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,189,5004.8856590000005,37.76310047366059,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,77,5001.029917000001,15.396828508914515,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,64,5051.716049000001,12.66896226534129,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,142,5034.327671999999,28.20634834513807,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15617.898627,0.06402910044960941,165563987
resources/lupos/q1.sparql,2097152,0,36,5009.650414000001,7.186130173753078,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,49,5021.160433,9.758700335078498,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,84,5006.389075,16.778560104220425,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,40,5035.9678460000005,7.942862469181857,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,32,5158.008637,6.203944632906205,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,74,5036.633335,14.692354014688265,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,45,5048.885292999999,8.912858460537816,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,51,5048.435351,10.102139861986716,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,94,5019.194779,18.72810363791622,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,40,5017.389514,7.972273208685149,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,32,5046.963337,6.340446296766906,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,75,5069.374909,14.794723480965569,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,38448.739347,0.026008655081639912,332245623
resources/lupos/q1.sparql,4194304,0,17,5178.933137999999,3.282529344753244,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,25,5133.5422499999995,4.869931673397643,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,44,5030.269979,8.747045423742255,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,20,5063.177702,3.950088497209929,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,16,5002.915734,3.198135017798403,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,36,5076.9403999999995,7.0908848959503255,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,22,5093.87997,4.318908205447959,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,26,5172.692769,5.026395566312823,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,47,5109.62722,9.198322690945739,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,20,5012.643283,3.9899108855059535,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,16,5118.042093999999,3.126195468137547,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,36,5136.443824,7.008740138807756,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,78639.833323,0.012716201926480016,672948941
resources/lupos/q1.sparql,8388608,0,9,5077.532268,1.772514584834934,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,12,5131.174674999999,2.3386457799743487,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,23,5058.79477,4.546537474972522,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,10,5077.967374,1.9692918964390338,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,8,5400.821022,1.4812562696324063,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,19,5216.793721,3.6420838193230143,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,11,5150.40642,2.1357537838732346,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,13,5257.792031,2.4725207698120912,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,24,5110.169019,4.696517847211347,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,11,5459.33507,2.014897392989656,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,8,5097.305518,1.5694566417001652,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,18,5029.714054,3.5787322712083545,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,198692.611371,0.0050328997797144765,1430665975
resources/lupos/q1.sparql,16777216,0,4,5688.208015,0.7032091634925908,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,7,5595.135691,1.2510867272191057,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,12,5277.5928619999995,2.273763875649262,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,5,5109.252216,0.9786167894280364,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,5,6518.8165659999995,0.7670103843814771,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,10,5421.326316,1.8445670703286992,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,6,5522.321889,1.086499505208397,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,7,5555.5092779999995,1.26001049583703,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,12,5158.412554,2.3262970680184956,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,5,5052.672372,0.9895753438730976,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,5,6206.294234,0.805633734315794,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,10,5456.864501,1.8325542073048444,1430665975,NoOptimizer
