133,446,59318,133455483,256059356,0.52119
134,457,61238,133516721,256059356,0.521429
135,437,58995,133575716,256059356,0.521659
136,429,58344,133634060,256059356,0.521887
137,397,54389,133688449,256059356,0.522099
138,416,57408,133745857,256059356,0.522324
139,405,56295,133802152,256059356,0.522543
140,383,53620,133855772,256059356,0.522753
141,412,58092,133913864,256059356,0.52298
142,413,58646,133972510,256059356,0.523209
143,429,61347,134033857,256059356,0.523448
144,336,48384,134082241,256059356,0.523637
145,331,47995,134130236,256059356,0.523825
146,374,54604,134184840,256059356,0.524038
147,364,53508,134238348,256059356,0.524247
148,366,54168,134292516,256059356,0.524459
149,371,55279,134347795,256059356,0.524674
150,358,53700,134401495,256059356,0.524884
151,353,53303,134454798,256059356,0.525092
152,322,48944,134503742,256059356,0.525283
153,330,50490,134554232,256059356,0.525481
154,329,50666,134604898,256059356,0.525678
155,320,49600,134654498,256059356,0.525872
156,334,52104,134706602,256059356,0.526076
157,350,54950,134761552,256059356,0.52629
158,280,44240,134805792,256059356,0.526463
159,317,50403,134856195,256059356,0.52666
160,332,53120,134909315,256059356,0.526867
161,298,47978,134957293,256059356,0.527055
162,267,43254,135000547,256059356,0.527224
163,293,47759,135048306,256059356,0.52741
164,317,51988,135100294,256059356,0.527613
165,308,50820,135151114,256059356,0.527812
166,289,47974,135199088,256059356,0.527999
167,306,51102,135250190,256059356,0.528199
168,281,47208,135297398,256059356,0.528383
169,280,47320,135344718,256059356,0.528568
170,270,45900,135390618,256059356,0.528747
171,255,43605,135434223,256059356,0.528917
172,276,47472,135481695,256059356,0.529103
173,274,47402,135529097,256059356,0.529288
174,262,45588,135574685,256059356,0.529466
175,259,45325,135620010,256059356,0.529643
176,269,47344,135667354,256059356,0.529828
177,262,46374,135713728,256059356,0.530009
178,251,44678,135758406,256059356,0.530183
179,243,43497,135801903,256059356,0.530353
180,211,37980,135839883,256059356,0.530502
181,221,40001,135879884,256059356,0.530658
182,225,40950,135920834,256059356,0.530818
183,237,43371,135964205,256059356,0.530987
184,220,40480,136004685,256059356,0.531145
185,246,45510,136050195,256059356,0.531323
186,238,44268,136094463,256059356,0.531496
187,214,40018,136134481,256059356,0.531652
188,226,42488,136176969,256059356,0.531818
189,223,42147,136219116,256059356,0.531983
190,230,43700,136262816,256059356,0.532153
191,244,46604,136309420,256059356,0.532335
192,193,37056,136346476,256059356,0.53248
193,257,49601,136396077,256059356,0.532674
194,244,47336,136443413,256059356,0.532859
195,224,43680,136487093,256059356,0.533029
196,228,44688,136531781,256059356,0.533204
197,243,47871,136579652,256059356,0.533391
198,233,46134,136625786,256059356,0.533571
199,244,48556,136674342,256059356,0.53376
200,221,44200,136718542,256059356,0.533933
201,212,42612,136761154,256059356,0.534099
202,225,45450,136806604,256059356,0.534277
203,210,42630,136849234,256059356,0.534443
204,243,49572,136898806,256059356,0.534637
205,210,43050,136941856,256059356,0.534805
206,230,47380,136989236,256059356,0.53499
207,226,46782,137036018,256059356,0.535173
208,218,45344,137081362,256059356,0.53535
209,214,44726,137126088,256059356,0.535525
210,183,38430,137164518,256059356,0.535675
211,220,46420,137210938,256059356,0.535856
212,195,41340,137252278,256059356,0.536017
213,190,40470,137292748,256059356,0.536175
214,196,41944,137334692,256059356,0.536339
215,176,37840,137372532,256059356,0.536487
216,179,38664,137411196,256059356,0.536638
217,165,35805,137447001,256059356,0.536778
218,163,35534,137482535,256059356,0.536917
219,175,38325,137520860,256059356,0.537066
220,174,38280,137559140,256059356,0.537216
221,180,39780,137598920,256059356,0.537371
222,165,36630,137635550,256059356,0.537514
223,174,38802,137674352,256059356,0.537666
224,177,39648,137714000,256059356,0.537821
225,171,38475,137752475,256059356,0.537971
226,144,32544,137785019,256059356,0.538098
227,158,35866,137820885,256059356,0.538238
228,137,31236,137852121,256059356,0.53836
229,154,35266,137887387,256059356,0.538498
230,147,33810,137921197,256059356,0.53863
231,164,37884,137959081,256059356,0.538778
232,140,32480,137991561,256059356,0.538905
233,165,38445,138030006,256059356,0.539055
234,166,38844,138068850,256059356,0.539206
235,151,35485,138104335,256059356,0.539345
236,134,31624,138135959,256059356,0.539469
237,159,37683,138173642,256059356,0.539616
238,155,36890,138210532,256059356,0.53976
239,159,38001,138248533,256059356,0.539908
240,151,36240,138284773,256059356,0.54005
241,160,38560,138323333,256059356,0.5402
242,149,36058,138359391,256059356,0.540341
243,130,31590,138390981,256059356,0.540464
244,146,35624,138426605,256059356,0.540604
245,150,36750,138463355,256059356,0.540747
246,160,39360,138502715,256059356,0.540901
247,152,37544,138540259,256059356,0.541047
248,140,34720,138574979,256059356,0.541183
249,116,28884,138603863,256059356,0.541296
250,155,38750,138642613,256059356,0.541447
251,147,36897,138679510,256059356,0.541591
252,121,30492,138710002,256059356,0.54171
253,122,30866,138740868,256059356,0.541831
254,138,35052,138775920,256059356,0.541968
255,114,29070,138804990,256059356,0.542081
256,128,32768,138837758,256059356,0.542209
257,117,30069,138867827,256059356,0.542327
258,140,36120,138903947,256059356,0.542468
259,142,36778,138940725,256059356,0.542611
260,109,28340,138969065,256059356,0.542722
261,119,31059,139000124,256059356,0.542843
262,113,29606,139029730,256059356,0.542959
263,133,34979,139064709,256059356,0.543096
264,112,29568,139094277,256059356,0.543211
265,134,35510,139129787,256059356,0.54335
266,117,31122,139160909,256059356,0.543471
267,120,32040,139192949,256059356,0.543596
268,106,28408,139221357,256059356,0.543707
269,113,30397,139251754,256059356,0.543826
270,109,29430,139281184,256059356,0.543941
271,103,27913,139309097,256059356,0.54405
272,92,25024,139334121,256059356,0.544148
273,122,33306,139367427,256059356,0.544278
274,127,34798,139402225,256059356,0.544414
275,123,33825,139436050,256059356,0.544546
276,104,28704,139464754,256059356,0.544658
277,110,30470,139495224,256059356,0.544777
278,112,31136,139526360,256059356,0.544899
279,98,27342,139553702,256059356,0.545005
280,117,32760,139586462,256059356,0.545133
281,107,30067,139616529,256059356,0.545251
282,92,25944,139642473,256059356,0.545352
283,102,28866,139671339,256059356,0.545465
284,106,30104,139701443,256059356,0.545582
285,108,30780,139732223,256059356,0.545702
286,110,31460,139763683,256059356,0.545825
287,100,28700,139792383,256059356,0.545937
288,96,27648,139820031,256059356,0.546045
289,102,29478,139849509,256059356,0.546161
290,103,29870,139879379,256059356,0.546277
291,97,28227,139907606,256059356,0.546387
292,105,30660,139938266,256059356,0.546507
293,104,30472,139968738,256059356,0.546626
294,111,32634,140001372,256059356,0.546754
295,101,29795,140031167,256059356,0.54687
296,108,31968,140063135,256059356,0.546995
297,105,31185,140094320,256059356,0.547117
298,104,30992,140125312,256059356,0.547238
299,80,23920,140149232,256059356,0.547331
300,111,33300,140182532,256059356,0.547461
301,105,31605,140214137,256059356,0.547585
302,97,29294,140243431,256059356,0.547699
303,101,30603,140274034,256059356,0.547818
304,90,27360,140301394,256059356,0.547925
305,101,30805,140332199,256059356,0.548046
306,76,23256,140355455,256059356,0.548136
307,86,26402,140381857,256059356,0.54824
308,76,23408,140405265,256059356,0.548331
309,108,33372,140438637,256059356,0.548461
310,72,22320,140460957,256059356,0.548548
311,96,29856,140490813,256059356,0.548665
312,83,25896,140516709,256059356,0.548766
313,80,25040,140541749,256059356,0.548864
314,79,24806,140566555,256059356,0.548961
315,90,28350,140594905,256059356,0.549072
316,83,26228,140621133,256059356,0.549174
317,70,22190,140643323,256059356,0.549261
318,83,26394,140669717,256059356,0.549364
319,89,28391,140698108,256059356,0.549475
320,84,26880,140724988,256059356,0.54958
321,86,27606,140752594,256059356,0.549687
322,86,27692,140780286,256059356,0.549796
323,81,26163,140806449,256059356,0.549898
324,99,32076,140838525,256059356,0.550023
325,95,30875,140869400,256059356,0.550144
326,85,27710,140897110,256059356,0.550252
327,82,26814,140923924,256059356,0.550356
328,65,21320,140945244,256059356,0.55044
329,81,26649,140971893,256059356,0.550544
330,92,30360,141002253,256059356,0.550662
331,76,25156,141027409,256059356,0.550761
332,78,25896,141053305,256059356,0.550862
333,100,33300,141086605,256059356,0.550992
334,92,30728,141117333,256059356,0.551112
335,66,22110,141139443,256059356,0.551198
336,89,29904,141169347,256059356,0.551315
337,68,22916,141192263,256059356,0.551404
338,88,29744,141222007,256059356,0.551521
339,77,26103,141248110,256059356,0.551623
340,63,21420,141269530,256059356,0.551706
341,81,27621,141297151,256059356,0.551814
342,74,25308,141322459,256059356,0.551913
343,82,28126,141350585,256059356,0.552023
344,74,25456,141376041,256059356,0.552122
345,60,20700,141396741,256059356,0.552203
346,73,25258,141421999,256059356,0.552302
347,75,26025,141448024,256059356,0.552403
348,70,24360,141472384,256059356,0.552498
349,68,23732,141496116,256059356,0.552591
350,69,24150,141520266,256059356,0.552685
351,82,28782,141549048,256059356,0.552798
352,61,21472,141570520,256059356,0.552882
353,86,30358,141600878,256059356,0.553
354,63,22302,141623180,256059356,0.553087
355,90,31950,141655130,256059356,0.553212
356,73,25988,141681118,256059356,0.553314
357,67,23919,141705037,256059356,0.553407
358,67,23986,141729023,256059356,0.553501
359,72,25848,141754871,256059356,0.553602
360,64,23040,141777911,256059356,0.553692
361,65,23465,141801376,256059356,0.553783
362,68,24616,141825992,256059356,0.553879
363,79,28677,141854669,256059356,0.553991
364,60,21840,141876509,256059356,0.554077
365,61,22265,141898774,256059356,0.554164
366,79,28914,141927688,256059356,0.554277
367,80,29360,141957048,256059356,0.554391
368,78,28704,141985752,256059356,0.554503
369,110,40590,142026342,256059356,0.554662
370,81,29970,142056312,256059356,0.554779
371,85,31535,142087847,256059356,0.554902
372,68,25296,142113143,256059356,0.555001
373,81,30213,142143356,256059356,0.555119
374,57,21318,142164674,256059356,0.555202
375,70,26250,142190924,256059356,0.555305
376,67,25192,142216116,256059356,0.555403
377,60,22620,142238736,256059356,0.555491
378,68,25704,142264440,256059356,0.555592
379,60,22740,142287180,256059356,0.55568
380,55,20900,142308080,256059356,0.555762
381,80,30480,142338560,256059356,0.555881
382,56,21392,142359952,256059356,0.555965
383,76,29108,142389060,256059356,0.556078
384,54,20736,142409796,256059356,0.556159
385,58,22330,142432126,256059356,0.556247
386,59,22774,142454900,256059356,0.556335
387,87,33669,142488569,256059356,0.556467
388,50,19400,142507969,256059356,0.556543
389,61,23729,142531698,256059356,0.556635
390,48,18720,142550418,256059356,0.556708
391,59,23069,142573487,256059356,0.556799
392,54,21168,142594655,256059356,0.556881
393,61,23973,142618628,256059356,0.556975
394,67,26398,142645026,256059356,0.557078
395,69,27255,142672281,256059356,0.557184
396,47,18612,142690893,256059356,0.557257
397,65,25805,142716698,256059356,0.557358
398,71,28258,142744956,256059356,0.557468
399,50,19950,142764906,256059356,0.557546
400,68,27200,142792106,256059356,0.557652
401,67,26867,142818973,256059356,0.557757
402,59,23718,142842691,256059356,0.55785
403,61,24583,142867274,256059356,0.557946
404,52,21008,142888282,256059356,0.558028
405,60,24300,142912582,256059356,0.558123
406,55,22330,142934912,256059356,0.55821
407,67,27269,142962181,256059356,0.558317
408,56,22848,142985029,256059356,0.558406
409,63,25767,143010796,256059356,0.558506
410,49,20090,143030886,256059356,0.558585
411,53,21783,143052669,256059356,0.55867
412,51,21012,143073681,256059356,0.558752
413,52,21476,143095157,256059356,0.558836
414,39,16146,143111303,256059356,0.558899
415,58,24070,143135373,256059356,0.558993
416,49,20384,143155757,256059356,0.559073
417,45,18765,143174522,256059356,0.559146
418,63,26334,143200856,256059356,0.559249
419,57,23883,143224739,256059356,0.559342
420,53,22260,143246999,256059356,0.559429
421,49,20629,143267628,256059356,0.559509
422,57,24054,143291682,256059356,0.559603
423,49,20727,143312409,256059356,0.559684
424,53,22472,143334881,256059356,0.559772
425,74,31450,143366331,256059356,0.559895
426,52,22152,143388483,256059356,0.559981
427,59,25193,143413676,256059356,0.56008
428,63,26964,143440640,256059356,0.560185
429,61,26169,143466809,256059356,0.560287
430,42,18060,143484869,256059356,0.560358
431,49,21119,143505988,256059356,0.56044
432,45,19440,143525428,256059356,0.560516
433,49,21217,143546645,256059356,0.560599
434,39,16926,143563571,256059356,0.560665
435,35,15225,143578796,256059356,0.560725
436,54,23544,143602340,256059356,0.560817
437,61,26657,143628997,256059356,0.560921
438,37,16206,143645203,256059356,0.560984
439,50,21950,143667153,256059356,0.56107
440,46,20240,143687393,256059356,0.561149
441,40,17640,143705033,256059356,0.561218
442,39,17238,143722271,256059356,0.561285
443,53,23479,143745750,256059356,0.561377
444,58,25752,143771502,256059356,0.561477
445,53,23585,143795087,256059356,0.561569
446,42,18732,143813819,256059356,0.561643
447,41,18327,143832146,256059356,0.561714
448,52,23296,143855442,256059356,0.561805
449,55,24695,143880137,256059356,0.561902
450,37,16650,143896787,256059356,0.561967
451,50,22550,143919337,256059356,0.562055
452,32,14464,143933801,256059356,0.562111
453,46,20838,143954639,256059356,0.562192
454,58,26332,143980971,256059356,0.562295
455,55,25025,144005996,256059356,0.562393
456,60,27360,144033356,256059356,0.5625
457,54,24678,144058034,256059356,0.562596
458,41,18778,144076812,256059356,0.56267
459,39,17901,144094713,256059356,0.562739
460,57,26220,144120933,256059356,0.562842
461,53,24433,144145366,256059356,0.562937
462,46,21252,144166618,256059356,0.56302
463,41,18983,144185601,256059356,0.563094
464,46,21344,144206945,256059356,0.563178
465,56,26040,144232985,256059356,0.563279
466,42,19572,144252557,256059356,0.563356
467,37,17279,144269836,256059356,0.563423
468,36,16848,144286684,256059356,0.563489
469,57,26733,144313417,256059356,0.563594
470,32,15040,144328457,256059356,0.563652
471,40,18840,144347297,256059356,0.563726
472,54,25488,144372785,256059356,0.563825
473,48,22704,144395489,256059356,0.563914
474,35,16590,144412079,256059356,0.563979
475,44,20900,144432979,256059356,0.564061
476,45,21420,144454399,256059356,0.564144
477,36,17172,144471571,256059356,0.564211
478,30,14340,144485911,256059356,0.564267
479,39,18681,144504592,256059356,0.56434
480,58,27840,144532432,256059356,0.564449
481,36,17316,144549748,256059356,0.564517
482,39,18798,144568546,256059356,0.56459
483,41,19803,144588349,256059356,0.564667
484,40,19360,144607709,256059356,0.564743
485,44,21340,144629049,256059356,0.564826
486,40,19440,144648489,256059356,0.564902
487,44,21428,144669917,256059356,0.564986
488,41,20008,144689925,256059356,0.565064
489,46,22494,144712419,256059356,0.565152
490,50,24500,144736919,256059356,0.565248
491,31,15221,144752140,256059356,0.565307
492,37,18204,144770344,256059356,0.565378
493,31,15283,144785627,256059356,0.565438
494,39,19266,144804893,256059356,0.565513
495,41,20295,144825188,256059356,0.565592
496,33,16368,144841556,256059356,0.565656
497,39,19383,144860939,256059356,0.565732
498,28,13944,144874883,256059356,0.565786
499,39,19461,144894344,256059356,0.565862
500,41,20500,144914844,256059356,0.565942
501,32,16032,144930876,256059356,0.566005
502,39,19578,144950454,256059356,0.566081
503,27,13581,144964035,256059356,0.566134
504,42,21168,144985203,256059356,0.566217
505,44,22220,145007423,256059356,0.566304
506,39,19734,145027157,256059356,0.566381
507,23,11661,145038818,256059356,0.566427
508,45,22860,145061678,256059356,0.566516
509,51,25959,145087637,256059356,0.566617
510,38,19380,145107017,256059356,0.566693
511,44,22484,145129501,256059356,0.566781
512,40,20480,145149981,256059356,0.566861
513,24,12312,145162293,256059356,0.566909
514,36,18504,145180797,256059356,0.566981
515,37,19055,145199852,256059356,0.567055
516,37,19092,145218944,256059356,0.56713
517,26,13442,145232386,256059356,0.567183
518,36,18648,145251034,256059356,0.567255
519,26,13494,145264528,256059356,0.567308
520,34,17680,145282208,256059356,0.567377
521,31,16151,145298359,256059356,0.56744
522,45,23490,145321849,256059356,0.567532
523,34,17782,145339631,256059356,0.567601
524,36,18864,145358495,256059356,0.567675
525,36,18900,145377395,256059356,0.567749
526,31,16306,145393701,256059356,0.567812
527,28,14756,145408457,256059356,0.56787
528,43,22704,145431161,256059356,0.567959
529,30,15870,145447031,256059356,0.568021
530,26,13780,145460811,256059356,0.568075
531,33,17523,145478334,256059356,0.568143
532,27,14364,145492698,256059356,0.568199
533,37,19721,145512419,256059356,0.568276
534,27,14418,145526837,256059356,0.568332
535,33,17655,145544492,256059356,0.568401
536,30,16080,145560572,256059356,0.568464
537,36,19332,145579904,256059356,0.56854
538,26,13988,145593892,256059356,0.568594
539,38,20482,145614374,256059356,0.568674
540,28,15120,145629494,256059356,0.568733
541,34,18394,145647888,256059356,0.568805
542,25,13550,145661438,256059356,0.568858
543,38,20634,145682072,256059356,0.568939
544,32,17408,145699480,256059356,0.569007
545,32,17440,145716920,256059356,0.569075
546,37,20202,145737122,256059356,0.569154
547,33,18051,145755173,256059356,0.569224
548,31,16988,145772161,256059356,0.569291
549,33,18117,145790278,256059356,0.569361
550,36,19800,145810078,256059356,0.569439
551,32,17632,145827710,256059356,0.569507
552,30,16560,145844270,256059356,0.569572
553,27,14931,145859201,256059356,0.56963
554,50,27700,145886901,256059356,0.569739
555,42,23310,145910211,256059356,0.56983
556,20,11120,145921331,256059356,0.569873
557,35,19495,145940826,256059356,0.569949
558,39,21762,145962588,256059356,0.570034
559,34,19006,145981594,256059356,0.570108
560,23,12880,145994474,256059356,0.570159
561,34,19074,146013548,256059356,0.570233
562,40,22480,146036028,256059356,0.570321
563,33,18579,146054607,256059356,0.570394
564,27,15228,146069835,256059356,0.570453
565,25,14125,146083960,256059356,0.570508
566,26,14716,146098676,256059356,0.570566
567,31,17577,146116253,256059356,0.570634
568,27,15336,146131589,256059356,0.570694
569,29,16501,146148090,256059356,0.570759
570,28,15960,146164050,256059356,0.570821
571,30,17130,146181180,256059356,0.570888
572,34,19448,146200628,256059356,0.570964
573,33,18909,146219537,256059356,0.571038
574,29,16646,146236183,256059356,0.571103
575,32,18400,146254583,256059356,0.571175
576,28,16128,146270711,256059356,0.571238
577,22,12694,146283405,256059356,0.571287
578,35,20230,146303635,256059356,0.571366
579,22,12738,146316373,256059356,0.571416
580,23,13340,146329713,256059356,0.571468
581,39,22659,146352372,256059356,0.571556
582,22,12804,146365176,256059356,0.571606
583,32,18656,146383832,256059356,0.571679
584,32,18688,146402520,256059356,0.571752
585,28,16380,146418900,256059356,0.571816
586,37,21682,146440582,256059356,0.571901
587,31,18197,146458779,256059356,0.571972
588,28,16464,146475243,256059356,0.572036
589,24,14136,146489379,256059356,0.572091
590,27,15930,146505309,256059356,0.572154
591,27,15957,146521266,256059356,0.572216
592,19,11248,146532514,256059356,0.57226
593,26,15418,146547932,256059356,0.57232
594,28,16632,146564564,256059356,0.572385
595,34,20230,146584794,256059356,0.572464
596,28,16688,146601482,256059356,0.572529
597,27,16119,146617601,256059356,0.572592
598,25,14950,146632551,256059356,0.572651
599,26,15574,146648125,256059356,0.572711
600,26,15600,146663725,256059356,0.572772
601,31,18631,146682356,256059356,0.572845
602,18,10836,146693192,256059356,0.572887
603,26,15678,146708870,256059356,0.572949
604,23,13892,146722762,256059356,0.573003
605,28,16940,146739702,256059356,0.573069
606,25,15150,146754852,256059356,0.573128
607,28,16996,146771848,256059356,0.573195
608,41,24928,146796776,256059356,0.573292
609,27,16443,146813219,256059356,0.573356
610,18,10980,146824199,256059356,0.573399
611,31,18941,146843140,256059356,0.573473
612,36,22032,146865172,256059356,0.573559
613,17,10421,146875593,256059356,0.5736
614,21,12894,146888487,256059356,0.57365
615,23,14145,146902632,256059356,0.573705
616,18,11088,146913720,256059356,0.573749
617,24,14808,146928528,256059356,0.573807
618,22,13596,146942124,256059356,0.57386
619,18,11142,146953266,256059356,0.573903
620,26,16120,146969386,256059356,0.573966
621,29,18009,146987395,256059356,0.574036
622,22,13684,147001079,256059356,0.57409
623,31,19313,147020392,256059356,0.574165
624,20,12480,147032872,256059356,0.574214
625,22,13750,147046622,256059356,0.574268
626,21,13146,147059768,256059356,0.574319
627,19,11913,147071681,256059356,0.574366
628,24,15072,147086753,256059356,0.574424
629,19,11951,147098704,256059356,0.574471
630,29,18270,147116974,256059356,0.574542
631,20,12620,147129594,256059356,0.574592
632,28,17696,147147290,256059356,0.574661
633,25,15825,147163115,256059356,0.574723
634,21,13314,147176429,256059356,0.574775
635,33,20955,147197384,256059356,0.574856
636,23,14628,147212012,256059356,0.574914
637,18,11466,147223478,256059356,0.574958
638,24,15312,147238790,256059356,0.575018
639,24,15336,147254126,256059356,0.575078
640,15,9600,147263726,256059356,0.575116
641,24,15384,147279110,256059356,0.575176
642,22,14124,147293234,256059356,0.575231
643,31,19933,147313167,256059356,0.575309
644,13,8372,147321539,256059356,0.575341
645,26,16770,147338309,256059356,0.575407
646,22,14212,147352521,256059356,0.575462
647,20,12940,147365461,256059356,0.575513
648,16,10368,147375829,256059356,0.575553
649,33,21417,147397246,256059356,0.575637
650,22,14300,147411546,256059356,0.575693
651,15,9765,147421311,256059356,0.575731
652,15,9780,147431091,256059356,0.575769
653,32,20896,147451987,256059356,0.575851
654,21,13734,147465721,256059356,0.575904
655,17,11135,147476856,256059356,0.575948
656,22,14432,147491288,256059356,0.576004
657,23,15111,147506399,256059356,0.576063
658,24,15792,147522191,256059356,0.576125
659,18,11862,147534053,256059356,0.576171
660,27,17820,147551873,256059356,0.576241
661,31,20491,147572364,256059356,0.576321
662,13,8606,147580970,256059356,0.576355
663,20,13260,147594230,256059356,0.576406
664,14,9296,147603526,256059356,0.576443
665,17,11305,147614831,256059356,0.576487
666,21,13986,147628817,256059356,0.576541
667,24,16008,147644825,256059356,0.576604
668,21,14028,147658853,256059356,0.576659
669,19,12711,147671564,256059356,0.576708
670,17,11390,147682954,256059356,0.576753
671,12,8052,147691006,256059356,0.576784
672,21,14112,147705118,256059356,0.576839
673,22,14806,147719924,256059356,0.576897
674,25,16850,147736774,256059356,0.576963
675,20,13500,147750274,256059356,0.577016
676,21,14196,147764470,256059356,0.577071
677,16,10832,147775302,256059356,0.577113
678,17,11526,147786828,256059356,0.577158
679,16,10864,147797692,256059356,0.577201
680,15,10200,147807892,256059356,0.577241
681,34,23154,147831046,256059356,0.577331
682,19,12958,147844004,256059356,0.577382
683,15,10245,147854249,256059356,0.577422
684,22,15048,147869297,256059356,0.577481
685,32,21920,147891217,256059356,0.577566
686,15,10290,147901507,256059356,0.577606
687,21,14427,147915934,256059356,0.577663
688,11,7568,147923502,256059356,0.577692
689,12,8268,147931770,256059356,0.577725
690,13,8970,147940740,256059356,0.57776
691,16,11056,147951796,256059356,0.577803
692,14,9688,147961484,256059356,0.577841
693,16,11088,147972572,256059356,0.577884
694,15,10410,147982982,256059356,0.577925
