168,159,26712,240388617,256059356,0.9388
169,151,25519,240414136,256059356,0.9389
170,123,20910,240435046,256059356,0.938982
171,96,16416,240451462,256059356,0.939046
172,134,23048,240474510,256059356,0.939136
173,110,19030,240493540,256059356,0.93921
174,118,20532,240514072,256059356,0.93929
175,120,21000,240535072,256059356,0.939372
176,102,17952,240553024,256059356,0.939442
177,166,29382,240582406,256059356,0.939557
178,3291,585798,241168204,256059356,0.941845
179,394,70526,241238730,256059356,0.94212
180,432,77760,241316490,256059356,0.942424
181,287,51947,241368437,256059356,0.942627
182,213,38766,241407203,256059356,0.942778
183,159,29097,241436300,256059356,0.942892
184,156,28704,241465004,256059356,0.943004
185,158,29230,241494234,256059356,0.943118
186,213,39618,241533852,256059356,0.943273
187,252,47124,241580976,256059356,0.943457
188,267,50196,241631172,256059356,0.943653
189,179,33831,241665003,256059356,0.943785
190,232,44080,241709083,256059356,0.943957
191,120,22920,241732003,256059356,0.944047
192,132,25344,241757347,256059356,0.944146
193,120,23160,241780507,256059356,0.944236
194,106,20564,241801071,256059356,0.944316
195,117,22815,241823886,256059356,0.944406
196,156,30576,241854462,256059356,0.944525
197,141,27777,241882239,256059356,0.944633
198,105,20790,241903029,256059356,0.944715
199,118,23482,241926511,256059356,0.944806
200,130,26000,241952511,256059356,0.944908
201,145,29145,241981656,256059356,0.945022
202,122,24644,242006300,256059356,0.945118
203,97,19691,242025991,256059356,0.945195
204,95,19380,242045371,256059356,0.945271
205,71,14555,242059926,256059356,0.945327
206,84,17304,242077230,256059356,0.945395
207,82,16974,242094204,256059356,0.945461
208,66,13728,242107932,256059356,0.945515
209,60,12540,242120472,256059356,0.945564
210,39,8190,242128662,256059356,0.945596
211,70,14770,242143432,256059356,0.945654
212,53,11236,242154668,256059356,0.945697
213,71,15123,242169791,256059356,0.945756
214,669,143166,242312957,256059356,0.946316
215,369,79335,242392292,256059356,0.946625
216,318,68688,242460980,256059356,0.946894
217,299,64883,242525863,256059356,0.947147
218,269,58642,242584505,256059356,0.947376
219,212,46428,242630933,256059356,0.947557
220,273,60060,242690993,256059356,0.947792
221,287,63427,242754420,256059356,0.94804
222,247,54834,242809254,256059356,0.948254
223,233,51959,242861213,256059356,0.948457
224,218,48832,242910045,256059356,0.948647
225,189,42525,242952570,256059356,0.948813
226,165,37290,242989860,256059356,0.948959
227,118,26786,243016646,256059356,0.949064
228,124,28272,243044918,256059356,0.949174
229,103,23587,243068505,256059356,0.949266
230,97,22310,243090815,256059356,0.949353
231,97,22407,243113222,256059356,0.949441
232,144,33408,243146630,256059356,0.949571
233,214,49862,243196492,256059356,0.949766
234,86,20124,243216616,256059356,0.949845
235,75,17625,243234241,256059356,0.949914
236,8408,1984288,245218529,256059356,0.957663
237,4980,1180260,246398789,256059356,0.962272
238,3484,829192,247227981,256059356,0.96551
239,2201,526039,247754020,256059356,0.967565
240,1406,337440,248091460,256059356,0.968883
241,1286,309926,248401386,256059356,0.970093
242,645,156090,248557476,256059356,0.970703
243,523,127089,248684565,256059356,0.971199
244,936,228384,248912949,256059356,0.972091
245,643,157535,249070484,256059356,0.972706
246,402,98892,249169376,256059356,0.973092
247,337,83239,249252615,256059356,0.973417
248,269,66712,249319327,256059356,0.973678
249,210,52290,249371617,256059356,0.973882
250,157,39250,249410867,256059356,0.974035
251,129,32379,249443246,256059356,0.974162
252,88,22176,249465422,256059356,0.974248
253,91,23023,249488445,256059356,0.974338
254,90,22860,249511305,256059356,0.974428
255,42,10710,249522015,256059356,0.974469
256,53,13568,249535583,256059356,0.974522
257,68,17476,249553059,256059356,0.974591
258,53,13674,249566733,256059356,0.974644
259,41,10619,249577352,256059356,0.974686
260,38,9880,249587232,256059356,0.974724
261,42,10962,249598194,256059356,0.974767
262,36,9432,249607626,256059356,0.974804
263,29,7627,249615253,256059356,0.974834
264,45,11880,249627133,256059356,0.97488
265,34,9010,249636143,256059356,0.974915
266,39,10374,249646517,256059356,0.974956
267,31,8277,249654794,256059356,0.974988
268,63,16884,249671678,256059356,0.975054
269,29,7801,249679479,256059356,0.975084
270,28,7560,249687039,256059356,0.975114
271,31,8401,249695440,256059356,0.975147
272,22,5984,249701424,256059356,0.97517
273,33,9009,249710433,256059356,0.975205
274,44,12056,249722489,256059356,0.975252
275,19,5225,249727714,256059356,0.975273
276,40,11040,249738754,256059356,0.975316
277,24,6648,249745402,256059356,0.975342
278,23,6394,249751796,256059356,0.975367
279,27,7533,249759329,256059356,0.975396
280,70,19600,249778929,256059356,0.975473
281,42,11802,249790731,256059356,0.975519
282,73,20586,249811317,256059356,0.975599
283,15,4245,249815562,256059356,0.975616
284,24,6816,249822378,256059356,0.975642
285,13,3705,249826083,256059356,0.975657
286,20,5720,249831803,256059356,0.975679
287,14,4018,249835821,256059356,0.975695
288,20,5760,249841581,256059356,0.975717
289,16,4624,249846205,256059356,0.975736
290,9,2610,249848815,256059356,0.975746
291,27,7857,249856672,256059356,0.975776
292,24,7008,249863680,256059356,0.975804
293,19,5567,249869247,256059356,0.975825
294,16,4704,249873951,256059356,0.975844
295,6,1770,249875721,256059356,0.975851
296,18,5328,249881049,256059356,0.975872
297,16,4752,249885801,256059356,0.97589
298,16,4768,249890569,256059356,0.975909
299,13,3887,249894456,256059356,0.975924
300,10,3000,249897456,256059356,0.975936
301,8,2408,249899864,256059356,0.975945
302,13,3926,249903790,256059356,0.97596
303,10,3030,249906820,256059356,0.975972
304,17,5168,249911988,256059356,0.975992
305,15,4575,249916563,256059356,0.97601
306,14,4284,249920847,256059356,0.976027
307,24,7368,249928215,256059356,0.976056
308,14,4312,249932527,256059356,0.976073
309,14,4326,249936853,256059356,0.97609
310,9,2790,249939643,256059356,0.9761
311,15,4665,249944308,256059356,0.976119
312,16,4992,249949300,256059356,0.976138
313,17,5321,249954621,256059356,0.976159
314,15,4710,249959331,256059356,0.976177
315,10,3150,249962481,256059356,0.97619
316,5,1580,249964061,256059356,0.976196
317,8,2536,249966597,256059356,0.976206
318,10,3180,249969777,256059356,0.976218
319,20,6380,249976157,256059356,0.976243
320,13,4160,249980317,256059356,0.976259
321,8,2568,249982885,256059356,0.976269
322,14,4508,249987393,256059356,0.976287
323,12,3876,249991269,256059356,0.976302
324,5,1620,249992889,256059356,0.976308
325,13,4225,249997114,256059356,0.976325
326,10,3260,250000374,256059356,0.976338
327,12,3924,250004298,256059356,0.976353
328,6,1968,250006266,256059356,0.976361
329,6,1974,250008240,256059356,0.976368
330,10,3300,250011540,256059356,0.976381
331,12,3972,250015512,256059356,0.976397
332,14,4648,250020160,256059356,0.976415
333,7,2331,250022491,256059356,0.976424
334,7,2338,250024829,256059356,0.976433
335,13,4355,250029184,256059356,0.97645
336,11,3696,250032880,256059356,0.976465
337,6,2022,250034902,256059356,0.976472
338,6,2028,250036930,256059356,0.97648
339,10,3390,250040320,256059356,0.976494
340,16,5440,250045760,256059356,0.976515
341,11,3751,250049511,256059356,0.976529
342,6,2052,250051563,256059356,0.976537
343,6,2058,250053621,256059356,0.976546
344,6,2064,250055685,256059356,0.976554
345,8,2760,250058445,256059356,0.976564
346,6,2076,250060521,256059356,0.976572
347,5,1735,250062256,256059356,0.976579
348,7,2436,250064692,256059356,0.976589
349,10,3490,250068182,256059356,0.976602
350,16,5600,250073782,256059356,0.976624
351,8,2808,250076590,256059356,0.976635
352,8,2816,250079406,256059356,0.976646
353,6,2118,250081524,256059356,0.976655
354,7,2478,250084002,256059356,0.976664
355,1,355,250084357,256059356,0.976666
356,5,1780,250086137,256059356,0.976673
357,9,3213,250089350,256059356,0.976685
358,11,3938,250093288,256059356,0.9767
359,12,4308,250097596,256059356,0.976717
360,10,3600,250101196,256059356,0.976731
361,13,4693,250105889,256059356,0.97675
362,9,3258,250109147,256059356,0.976762
363,6,2178,250111325,256059356,0.976771
364,12,4368,250115693,256059356,0.976788
365,12,4380,250120073,256059356,0.976805
366,10,3660,250123733,256059356,0.976819
367,6,2202,250125935,256059356,0.976828
368,9,3312,250129247,256059356,0.976841
369,8,2952,250132199,256059356,0.976852
370,5,1850,250134049,256059356,0.97686
371,4,1484,250135533,256059356,0.976865
372,11,4092,250139625,256059356,0.976881
373,11,4103,250143728,256059356,0.976897
374,12,4488,250148216,256059356,0.976915
375,10,3750,250151966,256059356,0.97693
376,19,7144,250159110,256059356,0.976958
377,90,33930,250193040,256059356,0.97709
378,14,5292,250198332,256059356,0.977111
379,5,1895,250200227,256059356,0.977118
380,6,2280,250202507,256059356,0.977127
381,6,2286,250204793,256059356,0.977136
382,7,2674,250207467,256059356,0.977146
383,6,2298,250209765,256059356,0.977155
384,5,1920,250211685,256059356,0.977163
385,8,3080,250214765,256059356,0.977175
386,15,5790,250220555,256059356,0.977197
387,5,1935,250222490,256059356,0.977205
388,3,1164,250223654,256059356,0.97721
389,7,2723,250226377,256059356,0.97722
390,11,4290,250230667,256059356,0.977237
391,1,391,250231058,256059356,0.977238
392,10,3920,250234978,256059356,0.977254
393,10,3930,250238908,256059356,0.977269
394,5,1970,250240878,256059356,0.977277
395,11,4345,250245223,256059356,0.977294
396,4,1584,250246807,256059356,0.9773
397,8,3176,250249983,256059356,0.977312
398,4,1592,250251575,256059356,0.977319
399,11,4389,250255964,256059356,0.977336
400,8,3200,250259164,256059356,0.977348
401,7,2807,250261971,256059356,0.977359
402,5,2010,250263981,256059356,0.977367
403,10,4030,250268011,256059356,0.977383
404,7,2828,250270839,256059356,0.977394
405,1,405,250271244,256059356,0.977395
406,6,2436,250273680,256059356,0.977405
407,13,5291,250278971,256059356,0.977426
408,9,3672,250282643,256059356,0.97744
409,6,2454,250285097,256059356,0.97745
410,4,1640,250286737,256059356,0.977456
411,9,3699,250290436,256059356,0.97747
412,14,5768,250296204,256059356,0.977493
413,82,33866,250330070,256059356,0.977625
414,64,26496,250356566,256059356,0.977729
415,20,8300,250364866,256059356,0.977761
416,11,4576,250369442,256059356,0.977779
417,16,6672,250376114,256059356,0.977805
418,9,3762,250379876,256059356,0.97782
419,10,4190,250384066,256059356,0.977836
420,10,4200,250388266,256059356,0.977852
421,11,4631,250392897,256059356,0.977871
422,6,2532,250395429,256059356,0.97788
423,4,1692,250397121,256059356,0.977887
424,8,3392,250400513,256059356,0.9779
425,4,1700,250402213,256059356,0.977907
426,6,2556,250404769,256059356,0.977917
427,4,1708,250406477,256059356,0.977924
428,4,1712,250408189,256059356,0.97793
429,7,3003,250411192,256059356,0.977942
430,10,4300,250415492,256059356,0.977959
431,4,1724,250417216,256059356,0.977965
432,8,3456,250420672,256059356,0.977979
433,4,1732,250422404,256059356,0.977986
434,4,1736,250424140,256059356,0.977993
435,5,2175,250426315,256059356,0.978001
436,9,3924,250430239,256059356,0.978016
437,2,874,250431113,256059356,0.97802
438,3,1314,250432427,256059356,0.978025
439,4,1756,250434183,256059356,0.978032
440,4,1760,250435943,256059356,0.978039
441,4,1764,250437707,256059356,0.978046
442,5,2210,250439917,256059356,0.978054
443,5,2215,250442132,256059356,0.978063
444,5,2220,250444352,256059356,0.978071
445,4,1780,250446132,256059356,0.978078
446,6,2676,250448808,256059356,0.978089
447,5,2235,250451043,256059356,0.978098
448,5,2240,250453283,256059356,0.978106
449,5,2245,250455528,256059356,0.978115
450,5,2250,250457778,256059356,0.978124
451,4,1804,250459582,256059356,0.978131
452,3,1356,250460938,256059356,0.978136
453,5,2265,250463203,256059356,0.978145
454,5,2270,250465473,256059356,0.978154
455,5,2275,250467748,256059356,0.978163
456,6,2736,250470484,256059356,0.978174
457,7,3199,250473683,256059356,0.978186
458,4,1832,250475515,256059356,0.978193
459,8,3672,250479187,256059356,0.978208
460,3,1380,250480567,256059356,0.978213
461,4,1844,250482411,256059356,0.97822
462,4,1848,250484259,256059356,0.978227
463,7,3241,250487500,256059356,0.97824
464,1,464,250487964,256059356,0.978242
465,2,930,250488894,256059356,0.978245
466,1,466,250489360,256059356,0.978247
467,5,2335,250491695,256059356,0.978256
468,4,1872,250493567,256059356,0.978264
469,6,2814,250496381,256059356,0.978275
470,2,940,250497321,256059356,0.978278
471,7,3297,250500618,256059356,0.978291
472,5,2360,250502978,256059356,0.9783
473,4,1892,250504870,256059356,0.978308
474,4,1896,250506766,256059356,0.978315
475,1,475,250507241,256059356,0.978317
476,5,2380,250509621,256059356,0.978326
477,2,954,250510575,256059356,0.97833
478,5,2390,250512965,256059356,0.978339
479,2,958,250513923,256059356,0.978343
480,5,2400,250516323,256059356,0.978353
481,4,1924,250518247,256059356,0.97836
482,2,964,250519211,256059356,0.978364
483,4,1932,250521143,256059356,0.978371
484,2,968,250522111,256059356,0.978375
485,6,2910,250525021,256059356,0.978387
486,7,3402,250528423,256059356,0.9784
487,4,1948,250530371,256059356,0.978407
488,5,2440,250532811,256059356,0.978417
489,4,1956,250534767,256059356,0.978425
490,1,490,250535257,256059356,0.978426
491,3,1473,250536730,256059356,0.978432
492,8,3936,250540666,256059356,0.978448
493,3,1479,250542145,256059356,0.978453
494,2,988,250543133,256059356,0.978457
495,5,2475,250545608,256059356,0.978467
496,2,992,250546600,256059356,0.978471
497,2,994,250547594,256059356,0.978475
498,3,1494,250549088,256059356,0.978481
499,5,2495,250551583,256059356,0.97849
500,10,5000,250556583,256059356,0.97851
501,13,6513,250563096,256059356,0.978535
502,9,4518,250567614,256059356,0.978553
503,4,2012,250569626,256059356,0.978561
504,6,3024,250572650,256059356,0.978573
505,6,3030,250575680,256059356,0.978584
506,4,2024,250577704,256059356,0.978592
507,4,2028,250579732,256059356,0.9786
508,3,1524,250581256,256059356,0.978606
509,9,4581,250585837,256059356,0.978624
510,4,2040,250587877,256059356,0.978632
511,4,2044,250589921,256059356,0.97864
512,3,1536,250591457,256059356,0.978646
513,6,3078,250594535,256059356,0.978658
514,5,2570,250597105,256059356,0.978668
515,5,2575,250599680,256059356,0.978678
516,4,2064,250601744,256059356,0.978686
517,4,2068,250603812,256059356,0.978694
518,4,2072,250605884,256059356,0.978702
519,7,3633,250609517,256059356,0.978717
520,5,2600,250612117,256059356,0.978727
521,6,3126,250615243,256059356,0.978739
522,4,2088,250617331,256059356,0.978747
523,8,4184,250621515,256059356,0.978763
524,2,1048,250622563,256059356,0.978767
525,2,1050,250623613,256059356,0.978772
526,5,2630,250626243,256059356,0.978782
527,6,3162,250629405,256059356,0.978794
528,9,4752,250634157,256059356,0.978813
529,3,1587,250635744,256059356,0.978819
530,11,5830,250641574,256059356,0.978842
531,5,2655,250644229,256059356,0.978852
532,4,2128,250646357,256059356,0.97886
533,4,2132,250648489,256059356,0.978869
534,5,2670,250651159,256059356,0.978879
535,6,3210,250654369,256059356,0.978892
536,9,4824,250659193,256059356,0.978911
537,5,2685,250661878,256059356,0.978921
538,3,1614,250663492,256059356,0.978927
539,5,2695,250666187,256059356,0.978938
540,3,1620,250667807,256059356,0.978944
541,4,2164,250669971,256059356,0.978953
542,4,2168,250672139,256059356,0.978961
543,3,1629,250673768,256059356,0.978967
544,5,2720,250676488,256059356,0.978978
545,5,2725,250679213,256059356,0.978989
546,6,3276,250682489,256059356,0.979001
547,5,2735,250685224,256059356,0.979012
548,2,1096,250686320,256059356,0.979016
549,5,2745,250689065,256059356,0.979027
550,3,1650,250690715,256059356,0.979034
551,3,1653,250692368,256059356,0.97904
552,2,1104,250693472,256059356,0.979044
553,6,3318,250696790,256059356,0.979057
554,11,6094,250702884,256059356,0.979081
555,6,3330,250706214,256059356,0.979094
556,6,3336,250709550,256059356,0.979107
557,10,5570,250715120,256059356,0.979129
558,5,2790,250717910,256059356,0.97914
559,3,1677,250719587,256059356,0.979146
560,4,2240,250721827,256059356,0.979155
561,8,4488,250726315,256059356,0.979173
562,4,2248,250728563,256059356,0.979181
563,6,3378,250731941,256059356,0.979195
564,3,1692,250733633,256059356,0.979201
565,8,4520,250738153,256059356,0.979219
566,3,1698,250739851,256059356,0.979226
567,14,7938,250747789,256059356,0.979257
568,9,5112,250752901,256059356,0.979276
569,5,2845,250755746,256059356,0.979288
570,8,4560,250760306,256059356,0.979305
571,8,4568,250764874,256059356,0.979323
572,4,2288,250767162,256059356,0.979332
573,3,1719,250768881,256059356,0.979339
574,7,4018,250772899,256059356,0.979355
575,4,2300,250775199,256059356,0.979364
576,3,1728,250776927,256059356,0.97937
577,8,4616,250781543,256059356,0.979388
578,8,4624,250786167,256059356,0.979406
579,5,2895,250789062,256059356,0.979418
580,4,2320,250791382,256059356,0.979427
581,12,6972,250798354,256059356,0.979454
582,2,1164,250799518,256059356,0.979459
583,8,4664,250804182,256059356,0.979477
584,5,2920,250807102,256059356,0.979488
585,3,1755,250808857,256059356,0.979495
586,6,3516,250812373,256059356,0.979509
587,7,4109,250816482,256059356,0.979525
588,10,5880,250822362,256059356,0.979548
589,9,5301,250827663,256059356,0.979568
590,3,1770,250829433,256059356,0.979575
591,4,2364,250831797,256059356,0.979585
592,1,592,250832389,256059356,0.979587
593,8,4744,250837133,256059356,0.979605
594,6,3564,250840697,256059356,0.979619
595,4,2380,250843077,256059356,0.979629
596,4,2384,250845461,256059356,0.979638
597,4,2388,250847849,256059356,0.979647
598,6,3588,250851437,256059356,0.979661
599,3,1797,250853234,256059356,0.979668
600,3,1800,250855034,256059356,0.979675
601,3,1803,250856837,256059356,0.979682
602,5,3010,250859847,256059356,0.979694
603,5,3015,250862862,256059356,0.979706
604,7,4228,250867090,256059356,0.979722
605,4,2420,250869510,256059356,0.979732
606,4,2424,250871934,256059356,0.979741
607,3,1821,250873755,256059356,0.979748
608,6,3648,250877403,256059356,0.979763
609,4,2436,250879839,256059356,0.979772
610,3,1830,250881669,256059356,0.979779
611,6,3666,250885335,256059356,0.979794
612,4,2448,250887783,256059356,0.979803
613,7,4291,250892074,256059356,0.97982
614,8,4912,250896986,256059356,0.979839
615,3,1845,250898831,256059356,0.979846
616,8,4928,250903759,256059356,0.979866
617,9,5553,250909312,256059356,0.979887
618,2,1236,250910548,256059356,0.979892
619,3,1857,250912405,256059356,0.979899
620,12,7440,250919845,256059356,0.979928
621,6,3726,250923571,256059356,0.979943
622,2,1244,250924815,256059356,0.979948
623,1,623,250925438,256059356,0.97995
624,3,1872,250927310,256059356,0.979958
625,7,4375,250931685,256059356,0.979975
626,5,3130,250934815,256059356,0.979987
627,7,4389,250939204,256059356,0.980004
628,3,1884,250941088,256059356,0.980011
629,4,2516,250943604,256059356,0.980021
630,6,3780,250947384,256059356,0.980036
631,4,2524,250949908,256059356,0.980046
632,4,2528,250952436,256059356,0.980056
633,3,1899,250954335,256059356,0.980063
634,10,6340,250960675,256059356,0.980088
635,4,2540,250963215,256059356,0.980098
636,5,3180,250966395,256059356,0.98011
637,3,1911,250968306,256059356,0.980118
638,6,3828,250972134,256059356,0.980133
639,5,3195,250975329,256059356,0.980145
640,3,1920,250977249,256059356,0.980153
641,2,1282,250978531,256059356,0.980158
642,1,642,250979173,256059356,0.98016
644,3,1932,250981105,256059356,0.980168
645,4,2580,250983685,256059356,0.980178
646,3,1938,250985623,256059356,0.980185
647,3,1941,250987564,256059356,0.980193
648,4,2592,250990156,256059356,0.980203
649,4,2596,250992752,256059356,0.980213
650,1,650,250993402,256059356,0.980216
652,8,5216,250998618,256059356,0.980236
653,2,1306,250999924,256059356,0.980241
654,3,1962,251001886,256059356,0.980249
655,4,2620,251004506,256059356,0.980259
657,3,1971,251006477,256059356,0.980267
658,3,1974,251008451,256059356,0.980274
659,4,2636,251011087,256059356,0.980285
660,4,2640,251013727,256059356,0.980295
661,2,1322,251015049,256059356,0.9803
662,2,1324,251016373,256059356,0.980305
663,1,663,251017036,256059356,0.980308
664,3,1992,251019028,256059356,0.980316
665,2,1330,251020358,256059356,0.980321
666,2,1332,251021690,256059356,0.980326
668,1,668,251022358,256059356,0.980329
669,2,1338,251023696,256059356,0.980334
670,2,1340,251025036,256059356,0.980339
671,2,1342,251026378,256059356,0.980344
672,2,1344,251027722,256059356,0.98035
673,2,1346,251029068,256059356,0.980355
674,1,674,251029742,256059356,0.980358
676,2,1352,251031094,256059356,0.980363
678,1,678,251031772,256059356,0.980366
679,1,679,251032451,256059356,0.980368
680,2,1360,251033811,256059356,0.980374
681,3,2043,251035854,256059356,0.980381
682,3,2046,251037900,256059356,0.980389
683,3,2049,251039949,256059356,0.980397
684,5,3420,251043369,256059356,0.980411
685,3,2055,251045424,256059356,0.980419
686,7,4802,251050226,256059356,0.980438
687,2,1374,251051600,256059356,0.980443
688,2,1376,251052976,256059356,0.980448
689,1,689,251053665,256059356,0.980451
690,2,1380,251055045,256059356,0.980456
691,3,2073,251057118,256059356,0.980465
692,3,2076,251059194,256059356,0.980473
693,1,693,251059887,256059356,0.980475
694,1,694,251060581,256059356,0.980478
697,3,2091,251062672,256059356,0.980486
700,1,700,251063372,256059356,0.980489
701,1,701,251064073,256059356,0.980492
702,1,702,251064775,256059356,0.980494
703,2,1406,251066181,256059356,0.9805
704,2,1408,251067589,256059356,0.980505
