124,454,56296,137647005,256059356,0.537559
125,418,52250,137699255,256059356,0.537763
126,411,51786,137751041,256059356,0.537965
127,384,48768,137799809,256059356,0.538156
128,388,49664,137849473,256059356,0.53835
129,521,67209,137916682,256059356,0.538612
130,377,49010,137965692,256059356,0.538804
131,433,56723,138022415,256059356,0.539025
132,408,53856,138076271,256059356,0.539235
133,400,53200,138129471,256059356,0.539443
134,391,52394,138181865,256059356,0.539648
135,371,50085,138231950,256059356,0.539843
136,434,59024,138290974,256059356,0.540074
137,371,50827,138341801,256059356,0.540272
138,376,51888,138393689,256059356,0.540475
139,380,52820,138446509,256059356,0.540681
140,377,52780,138499289,256059356,0.540887
141,326,45966,138545255,256059356,0.541067
142,374,53108,138598363,256059356,0.541274
143,334,47762,138646125,256059356,0.541461
144,340,48960,138695085,256059356,0.541652
145,344,49880,138744965,256059356,0.541847
146,353,51538,138796503,256059356,0.542048
147,310,45570,138842073,256059356,0.542226
148,343,50764,138892837,256059356,0.542424
149,311,46339,138939176,256059356,0.542605
150,323,48450,138987626,256059356,0.542795
151,310,46810,139034436,256059356,0.542977
152,314,47728,139082164,256059356,0.543164
153,319,48807,139130971,256059356,0.543354
154,301,46354,139177325,256059356,0.543535
155,298,46190,139223515,256059356,0.543716
156,297,46332,139269847,256059356,0.543897
157,285,44745,139314592,256059356,0.544071
158,283,44714,139359306,256059356,0.544246
159,304,48336,139407642,256059356,0.544435
160,255,40800,139448442,256059356,0.544594
161,255,41055,139489497,256059356,0.544755
162,268,43416,139532913,256059356,0.544924
163,286,46618,139579531,256059356,0.545106
164,269,44116,139623647,256059356,0.545278
165,255,42075,139665722,256059356,0.545443
166,289,47974,139713696,256059356,0.54563
167,278,46426,139760122,256059356,0.545811
168,277,46536,139806658,256059356,0.545993
169,251,42419,139849077,256059356,0.546159
170,244,41480,139890557,256059356,0.546321
171,261,44631,139935188,256059356,0.546495
172,261,44892,139980080,256059356,0.54667
173,229,39617,140019697,256059356,0.546825
174,243,42282,140061979,256059356,0.54699
175,228,39900,140101879,256059356,0.547146
176,218,38368,140140247,256059356,0.547296
177,222,39294,140179541,256059356,0.547449
178,184,32752,140212293,256059356,0.547577
179,236,42244,140254537,256059356,0.547742
180,214,38520,140293057,256059356,0.547893
181,279,50499,140343556,256059356,0.54809
182,260,47320,140390876,256059356,0.548275
183,254,46482,140437358,256059356,0.548456
184,270,49680,140487038,256059356,0.54865
185,237,43845,140530883,256059356,0.548822
186,251,46686,140577569,256059356,0.549004
187,259,48433,140626002,256059356,0.549193
188,220,41360,140667362,256059356,0.549355
189,201,37989,140705351,256059356,0.549503
190,212,40280,140745631,256059356,0.54966
191,196,37436,140783067,256059356,0.549806
192,219,42048,140825115,256059356,0.549971
193,225,43425,140868540,256059356,0.55014
194,250,48500,140917040,256059356,0.55033
195,230,44850,140961890,256059356,0.550505
196,211,41356,141003246,256059356,0.550666
197,186,36642,141039888,256059356,0.550809
198,209,41382,141081270,256059356,0.550971
199,209,41591,141122861,256059356,0.551133
200,164,32800,141155661,256059356,0.551261
201,189,37989,141193650,256059356,0.55141
202,210,42420,141236070,256059356,0.551576
203,217,44051,141280121,256059356,0.551748
204,180,36720,141316841,256059356,0.551891
205,172,35260,141352101,256059356,0.552029
206,191,39346,141391447,256059356,0.552182
207,184,38088,141429535,256059356,0.552331
208,182,37856,141467391,256059356,0.552479
209,201,42009,141509400,256059356,0.552643
210,184,38640,141548040,256059356,0.552794
211,164,34604,141582644,256059356,0.552929
212,174,36888,141619532,256059356,0.553073
213,162,34506,141654038,256059356,0.553208
214,183,39162,141693200,256059356,0.553361
215,133,28595,141721795,256059356,0.553472
216,146,31536,141753331,256059356,0.553596
217,131,28427,141781758,256059356,0.553707
218,180,39240,141820998,256059356,0.55386
219,160,35040,141856038,256059356,0.553997
220,168,36960,141892998,256059356,0.554141
221,149,32929,141925927,256059356,0.55427
222,178,39516,141965443,256059356,0.554424
223,161,35903,142001346,256059356,0.554564
224,165,36960,142038306,256059356,0.554709
225,164,36900,142075206,256059356,0.554853
226,175,39550,142114756,256059356,0.555007
227,146,33142,142147898,256059356,0.555137
228,165,37620,142185518,256059356,0.555283
229,144,32976,142218494,256059356,0.555412
230,134,30820,142249314,256059356,0.555533
231,146,33726,142283040,256059356,0.555664
232,151,35032,142318072,256059356,0.555801
233,165,38445,142356517,256059356,0.555951
234,160,37440,142393957,256059356,0.556097
235,128,30080,142424037,256059356,0.556215
236,153,36108,142460145,256059356,0.556356
237,143,33891,142494036,256059356,0.556488
238,125,29750,142523786,256059356,0.556604
239,144,34416,142558202,256059356,0.556739
240,146,35040,142593242,256059356,0.556876
241,152,36632,142629874,256059356,0.557019
242,130,31460,142661334,256059356,0.557142
243,170,41310,142702644,256059356,0.557303
244,150,36600,142739244,256059356,0.557446
245,133,32585,142771829,256059356,0.557573
246,141,34686,142806515,256059356,0.557709
247,126,31122,142837637,256059356,0.55783
248,143,35464,142873101,256059356,0.557969
249,145,36105,142909206,256059356,0.55811
250,150,37500,142946706,256059356,0.558256
251,143,35893,142982599,256059356,0.558396
252,128,32256,143014855,256059356,0.558522
253,109,27577,143042432,256059356,0.55863
254,153,38862,143081294,256059356,0.558782
255,124,31620,143112914,256059356,0.558905
256,127,32512,143145426,256059356,0.559032
257,134,34438,143179864,256059356,0.559167
258,119,30702,143210566,256059356,0.559287
259,123,31857,143242423,256059356,0.559411
260,107,27820,143270243,256059356,0.55952
261,107,27927,143298170,256059356,0.559629
262,114,29868,143328038,256059356,0.559745
263,102,26826,143354864,256059356,0.55985
264,126,33264,143388128,256059356,0.55998
265,115,30475,143418603,256059356,0.560099
266,130,34580,143453183,256059356,0.560234
267,107,28569,143481752,256059356,0.560346
268,102,27336,143509088,256059356,0.560452
269,105,28245,143537333,256059356,0.560563
270,98,26460,143563793,256059356,0.560666
271,123,33333,143597126,256059356,0.560796
272,119,32368,143629494,256059356,0.560923
273,96,26208,143655702,256059356,0.561025
274,118,32332,143688034,256059356,0.561151
275,119,32725,143720759,256059356,0.561279
276,120,33120,143753879,256059356,0.561408
277,95,26315,143780194,256059356,0.561511
278,102,28356,143808550,256059356,0.561622
279,107,29853,143838403,256059356,0.561739
280,119,33320,143871723,256059356,0.561869
281,93,26133,143897856,256059356,0.561971
282,116,32712,143930568,256059356,0.562098
283,94,26602,143957170,256059356,0.562202
284,103,29252,143986422,256059356,0.562317
285,88,25080,144011502,256059356,0.562415
286,93,26598,144038100,256059356,0.562518
287,84,24108,144062208,256059356,0.562613
288,116,33408,144095616,256059356,0.562743
289,101,29189,144124805,256059356,0.562857
290,86,24940,144149745,256059356,0.562954
291,109,31719,144181464,256059356,0.563078
292,106,30952,144212416,256059356,0.563199
293,109,31937,144244353,256059356,0.563324
294,85,24990,144269343,256059356,0.563421
295,76,22420,144291763,256059356,0.563509
296,99,29304,144321067,256059356,0.563623
297,116,34452,144355519,256059356,0.563758
298,97,28906,144384425,256059356,0.563871
299,97,29003,144413428,256059356,0.563984
300,93,27900,144441328,256059356,0.564093
301,82,24682,144466010,256059356,0.56419
302,86,25972,144491982,256059356,0.564291
303,97,29391,144521373,256059356,0.564406
304,81,24624,144545997,256059356,0.564502
305,106,32330,144578327,256059356,0.564628
306,84,25704,144604031,256059356,0.564729
307,83,25481,144629512,256059356,0.564828
308,68,20944,144650456,256059356,0.56491
309,78,24102,144674558,256059356,0.565004
310,71,22010,144696568,256059356,0.56509
311,86,26746,144723314,256059356,0.565194
312,94,29328,144752642,256059356,0.565309
313,87,27231,144779873,256059356,0.565415
314,95,29830,144809703,256059356,0.565532
315,90,28350,144838053,256059356,0.565642
316,87,27492,144865545,256059356,0.56575
317,73,23141,144888686,256059356,0.56584
318,75,23850,144912536,256059356,0.565933
319,80,25520,144938056,256059356,0.566033
320,95,30400,144968456,256059356,0.566152
321,68,21828,144990284,256059356,0.566237
322,78,25116,145015400,256059356,0.566335
323,87,28101,145043501,256059356,0.566445
324,77,24948,145068449,256059356,0.566542
325,87,28275,145096724,256059356,0.566653
326,80,26080,145122804,256059356,0.566755
327,66,21582,145144386,256059356,0.566839
328,67,21976,145166362,256059356,0.566925
329,66,21714,145188076,256059356,0.567009
330,84,27720,145215796,256059356,0.567118
331,71,23501,145239297,256059356,0.567209
332,85,28220,145267517,256059356,0.56732
333,80,26640,145294157,256059356,0.567424
334,94,31396,145325553,256059356,0.567546
335,70,23450,145349003,256059356,0.567638
336,80,26880,145375883,256059356,0.567743
337,62,20894,145396777,256059356,0.567825
338,76,25688,145422465,256059356,0.567925
339,80,27120,145449585,256059356,0.568031
340,61,20740,145470325,256059356,0.568112
341,70,23870,145494195,256059356,0.568205
342,84,28728,145522923,256059356,0.568317
343,74,25382,145548305,256059356,0.568416
344,57,19608,145567913,256059356,0.568493
345,72,24840,145592753,256059356,0.56859
346,68,23528,145616281,256059356,0.568682
347,81,28107,145644388,256059356,0.568792
348,69,24012,145668400,256059356,0.568885
349,79,27571,145695971,256059356,0.568993
350,68,23800,145719771,256059356,0.569086
351,73,25623,145745394,256059356,0.569186
352,83,29216,145774610,256059356,0.5693
353,63,22239,145796849,256059356,0.569387
354,65,23010,145819859,256059356,0.569477
355,62,22010,145841869,256059356,0.569563
356,74,26344,145868213,256059356,0.569666
357,57,20349,145888562,256059356,0.569745
358,67,23986,145912548,256059356,0.569839
359,81,29079,145941627,256059356,0.569952
360,72,25920,145967547,256059356,0.570054
361,62,22382,145989929,256059356,0.570141
362,69,24978,146014907,256059356,0.570239
363,60,21780,146036687,256059356,0.570324
364,73,26572,146063259,256059356,0.570427
365,66,24090,146087349,256059356,0.570521
366,62,22692,146110041,256059356,0.57061
367,71,26057,146136098,256059356,0.570712
368,97,35696,146171794,256059356,0.570851
369,136,50184,146221978,256059356,0.571047
370,72,26640,146248618,256059356,0.571151
371,72,26712,146275330,256059356,0.571256
372,66,24552,146299882,256059356,0.571351
373,58,21634,146321516,256059356,0.571436
374,64,23936,146345452,256059356,0.571529
375,72,27000,146372452,256059356,0.571635
376,67,25192,146397644,256059356,0.571733
377,60,22620,146420264,256059356,0.571822
378,76,28728,146448992,256059356,0.571934
379,72,27288,146476280,256059356,0.57204
380,79,30020,146506300,256059356,0.572158
381,63,24003,146530303,256059356,0.572251
382,70,26740,146557043,256059356,0.572356
383,47,18001,146575044,256059356,0.572426
384,68,26112,146601156,256059356,0.572528
385,54,20790,146621946,256059356,0.572609
386,54,20844,146642790,256059356,0.572691
387,55,21285,146664075,256059356,0.572774
388,44,17072,146681147,256059356,0.57284
389,44,17116,146698263,256059356,0.572907
390,61,23790,146722053,256059356,0.573
391,50,19550,146741603,256059356,0.573077
392,64,25088,146766691,256059356,0.573174
393,78,30654,146797345,256059356,0.573294
394,63,24822,146822167,256059356,0.573391
395,49,19355,146841522,256059356,0.573467
396,54,21384,146862906,256059356,0.57355
397,66,26202,146889108,256059356,0.573653
398,62,24676,146913784,256059356,0.573749
399,48,19152,146932936,256059356,0.573824
400,59,23600,146956536,256059356,0.573916
401,50,20050,146976586,256059356,0.573994
402,48,19296,146995882,256059356,0.57407
403,54,21762,147017644,256059356,0.574155
404,52,21008,147038652,256059356,0.574237
405,51,20655,147059307,256059356,0.574317
406,67,27202,147086509,256059356,0.574423
407,50,20350,147106859,256059356,0.574503
408,52,21216,147128075,256059356,0.574586
409,57,23313,147151388,256059356,0.574677
410,39,15990,147167378,256059356,0.574739
411,46,18906,147186284,256059356,0.574813
412,59,24308,147210592,256059356,0.574908
413,45,18585,147229177,256059356,0.574981
414,56,23184,147252361,256059356,0.575071
415,52,21580,147273941,256059356,0.575155
416,50,20800,147294741,256059356,0.575237
417,57,23769,147318510,256059356,0.57533
418,57,23826,147342336,256059356,0.575423
419,39,16341,147358677,256059356,0.575486
420,51,21420,147380097,256059356,0.57557
421,51,21471,147401568,256059356,0.575654
422,48,20256,147421824,256059356,0.575733
423,53,22419,147444243,256059356,0.575821
424,55,23320,147467563,256059356,0.575912
425,49,20825,147488388,256059356,0.575993
426,50,21300,147509688,256059356,0.576076
427,62,26474,147536162,256059356,0.57618
428,55,23540,147559702,256059356,0.576271
429,39,16731,147576433,256059356,0.576337
430,61,26230,147602663,256059356,0.576439
431,50,21550,147624213,256059356,0.576523
432,53,22896,147647109,256059356,0.576613
433,66,28578,147675687,256059356,0.576724
434,63,27342,147703029,256059356,0.576831
435,33,14355,147717384,256059356,0.576887
436,41,17876,147735260,256059356,0.576957
437,50,21850,147757110,256059356,0.577042
438,56,24528,147781638,256059356,0.577138
439,47,20633,147802271,256059356,0.577219
440,34,14960,147817231,256059356,0.577277
441,38,16758,147833989,256059356,0.577343
442,42,18564,147852553,256059356,0.577415
443,46,20378,147872931,256059356,0.577495
444,46,20424,147893355,256059356,0.577575
445,46,20470,147913825,256059356,0.577654
446,39,17394,147931219,256059356,0.577722
447,43,19221,147950440,256059356,0.577797
448,42,18816,147969256,256059356,0.577871
449,58,26042,147995298,256059356,0.577973
450,42,18900,148014198,256059356,0.578046
451,28,12628,148026826,256059356,0.578096
452,48,21696,148048522,256059356,0.57818
453,63,28539,148077061,256059356,0.578292
454,57,25878,148102939,256059356,0.578393
455,46,20930,148123869,256059356,0.578475
456,32,14592,148138461,256059356,0.578532
457,36,16452,148154913,256059356,0.578596
458,44,20152,148175065,256059356,0.578675
459,50,22950,148198015,256059356,0.578764
460,47,21620,148219635,256059356,0.578849
461,41,18901,148238536,256059356,0.578923
462,42,19404,148257940,256059356,0.578998
463,41,18983,148276923,256059356,0.579072
464,40,18560,148295483,256059356,0.579145
465,68,31620,148327103,256059356,0.579268
466,48,22368,148349471,256059356,0.579356
467,39,18213,148367684,256059356,0.579427
468,38,17784,148385468,256059356,0.579496
469,41,19229,148404697,256059356,0.579571
470,47,22090,148426787,256059356,0.579658
471,47,22137,148448924,256059356,0.579744
472,49,23128,148472052,256059356,0.579835
473,30,14190,148486242,256059356,0.57989
474,30,14220,148500462,256059356,0.579945
475,30,14250,148514712,256059356,0.580001
476,37,17612,148532324,256059356,0.58007
477,36,17172,148549496,256059356,0.580137
478,39,18642,148568138,256059356,0.58021
479,43,20597,148588735,256059356,0.58029
480,42,20160,148608895,256059356,0.580369
481,44,21164,148630059,256059356,0.580452
482,43,20726,148650785,256059356,0.580533
483,32,15456,148666241,256059356,0.580593
484,38,18392,148684633,256059356,0.580665
485,39,18915,148703548,256059356,0.580739
486,39,18954,148722502,256059356,0.580813
487,41,19967,148742469,256059356,0.580891
488,44,21472,148763941,256059356,0.580974
489,39,19071,148783012,256059356,0.581049
490,28,13720,148796732,256059356,0.581103
491,39,19149,148815881,256059356,0.581177
492,47,23124,148839005,256059356,0.581268
493,38,18734,148857739,256059356,0.581341
494,40,19760,148877499,256059356,0.581418
495,44,21780,148899279,256059356,0.581503
496,34,16864,148916143,256059356,0.581569
497,36,17892,148934035,256059356,0.581639
498,34,16932,148950967,256059356,0.581705
499,36,17964,148968931,256059356,0.581775
500,47,23500,148992431,256059356,0.581867
501,45,22545,149014976,256059356,0.581955
502,41,20582,149035558,256059356,0.582035
503,33,16599,149052157,256059356,0.5821
504,28,14112,149066269,256059356,0.582155
505,35,17675,149083944,256059356,0.582224
506,36,18216,149102160,256059356,0.582295
507,36,18252,149120412,256059356,0.582367
508,43,21844,149142256,256059356,0.582452
509,34,17306,149159562,256059356,0.582519
510,37,18870,149178432,256059356,0.582593
511,39,19929,149198361,256059356,0.582671
512,35,17920,149216281,256059356,0.582741
513,34,17442,149233723,256059356,0.582809
514,32,16448,149250171,256059356,0.582873
515,41,21115,149271286,256059356,0.582956
516,30,15480,149286766,256059356,0.583016
517,34,17578,149304344,256059356,0.583085
518,25,12950,149317294,256059356,0.583135
519,33,17127,149334421,256059356,0.583202
520,38,19760,149354181,256059356,0.58328
521,38,19798,149373979,256059356,0.583357
522,34,17748,149391727,256059356,0.583426
523,31,16213,149407940,256059356,0.583489
524,30,15720,149423660,256059356,0.583551
525,21,11025,149434685,256059356,0.583594
526,32,16832,149451517,256059356,0.58366
527,28,14756,149466273,256059356,0.583717
528,29,15312,149481585,256059356,0.583777
529,32,16928,149498513,256059356,0.583843
530,30,15900,149514413,256059356,0.583905
531,31,16461,149530874,256059356,0.58397
532,21,11172,149542046,256059356,0.584013
533,22,11726,149553772,256059356,0.584059
534,38,20292,149574064,256059356,0.584138
535,33,17655,149591719,256059356,0.584207
536,25,13400,149605119,256059356,0.58426
537,30,16110,149621229,256059356,0.584322
538,31,16678,149637907,256059356,0.584388
539,25,13475,149651382,256059356,0.58444
540,17,9180,149660562,256059356,0.584476
541,33,17853,149678415,256059356,0.584546
542,28,15176,149693591,256059356,0.584605
543,21,11403,149704994,256059356,0.58465
544,37,20128,149725122,256059356,0.584728
545,45,24525,149749647,256059356,0.584824
546,24,13104,149762751,256059356,0.584875
547,35,19145,149781896,256059356,0.58495
548,29,15892,149797788,256059356,0.585012
549,31,17019,149814807,256059356,0.585078
550,28,15400,149830207,256059356,0.585139
551,33,18183,149848390,256059356,0.58521
552,32,17664,149866054,256059356,0.585279
553,48,26544,149892598,256059356,0.585382
554,43,23822,149916420,256059356,0.585475
555,28,15540,149931960,256059356,0.585536
556,27,15012,149946972,256059356,0.585595
557,33,18381,149965353,256059356,0.585666
558,29,16182,149981535,256059356,0.58573
559,42,23478,150005013,256059356,0.585821
560,30,16800,150021813,256059356,0.585887
561,35,19635,150041448,256059356,0.585964
562,32,17984,150059432,256059356,0.586034
563,40,22520,150081952,256059356,0.586122
564,25,14100,150096052,256059356,0.586177
565,22,12430,150108482,256059356,0.586225
566,31,17546,150126028,256059356,0.586294
567,46,26082,150152110,256059356,0.586396
568,38,21584,150173694,256059356,0.58648
569,23,13087,150186781,256059356,0.586531
570,20,11400,150198181,256059356,0.586576
571,25,14275,150212456,256059356,0.586631
572,30,17160,150229616,256059356,0.586698
573,27,15471,150245087,256059356,0.586759
574,33,18942,150264029,256059356,0.586833
575,33,18975,150283004,256059356,0.586907
576,30,17280,150300284,256059356,0.586974
577,34,19618,150319902,256059356,0.587051
578,21,12138,150332040,256059356,0.587098
579,29,16791,150348831,256059356,0.587164
580,23,13340,150362171,256059356,0.587216
581,31,18011,150380182,256059356,0.587286
582,26,15132,150395314,256059356,0.587346
583,21,12243,150407557,256059356,0.587393
584,25,14600,150422157,256059356,0.58745
585,32,18720,150440877,256059356,0.587523
586,24,14064,150454941,256059356,0.587578
587,31,18197,150473138,256059356,0.587649
588,23,13524,150486662,256059356,0.587702
589,25,14725,150501387,256059356,0.58776
590,28,16520,150517907,256059356,0.587824
591,29,17139,150535046,256059356,0.587891
592,30,17760,150552806,256059356,0.587961
593,36,21348,150574154,256059356,0.588044
594,24,14256,150588410,256059356,0.5881
595,32,19040,150607450,256059356,0.588174
596,31,18476,150625926,256059356,0.588246
597,22,13134,150639060,256059356,0.588297
598,27,16146,150655206,256059356,0.58836
599,27,16173,150671379,256059356,0.588424
600,27,16200,150687579,256059356,0.588487
601,25,15025,150702604,256059356,0.588546
602,24,14448,150717052,256059356,0.588602
603,36,21708,150738760,256059356,0.588687
604,25,15100,150753860,256059356,0.588746
605,31,18755,150772615,256059356,0.588819
606,25,15150,150787765,256059356,0.588878
607,32,19424,150807189,256059356,0.588954
608,27,16416,150823605,256059356,0.589018
609,21,12789,150836394,256059356,0.589068
610,23,14030,150850424,256059356,0.589123
611,21,12831,150863255,256059356,0.589173
612,22,13464,150876719,256059356,0.589226
613,14,8582,150885301,256059356,0.589259
614,20,12280,150897581,256059356,0.589307
615,23,14145,150911726,256059356,0.589362
616,18,11088,150922814,256059356,0.589406
617,25,15425,150938239,256059356,0.589466
618,20,12360,150950599,256059356,0.589514
619,25,15475,150966074,256059356,0.589575
620,26,16120,150982194,256059356,0.589637
621,19,11799,150993993,256059356,0.589684
622,24,14928,151008921,256059356,0.589742
623,29,18067,151026988,256059356,0.589812
624,14,8736,151035724,256059356,0.589847
625,22,13750,151049474,256059356,0.5899
626,20,12520,151061994,256059356,0.589949
627,19,11913,151073907,256059356,0.589996
628,27,16956,151090863,256059356,0.590062
629,28,17612,151108475,256059356,0.590131
630,16,10080,151118555,256059356,0.59017
631,31,19561,151138116,256059356,0.590246
632,30,18960,151157076,256059356,0.59032
633,23,14559,151171635,256059356,0.590377
634,27,17118,151188753,256059356,0.590444
635,17,10795,151199548,256059356,0.590486
636,28,17808,151217356,256059356,0.590556
637,21,13377,151230733,256059356,0.590608
638,28,17864,151248597,256059356,0.590678
639,16,10224,151258821,256059356,0.590718
640,22,14080,151272901,256059356,0.590773
641,23,14743,151287644,256059356,0.59083
642,16,10272,151297916,256059356,0.59087
643,22,14146,151312062,256059356,0.590926
644,23,14812,151326874,256059356,0.590984
645,26,16770,151343644,256059356,0.591049
646,16,10336,151353980,256059356,0.591089
647,24,15528,151369508,256059356,0.59115
648,24,15552,151385060,256059356,0.591211
649,26,16874,151401934,256059356,0.591277
650,22,14300,151416234,256059356,0.591333
651,8,5208,151421442,256059356,0.591353
652,28,18256,151439698,256059356,0.591424
653,19,12407,151452105,256059356,0.591473
654,14,9156,151461261,256059356,0.591508
655,25,16375,151477636,256059356,0.591572
656,26,17056,151494692,256059356,0.591639
657,22,14454,151509146,256059356,0.591695
658,9,5922,151515068,256059356,0.591719
659,17,11203,151526271,256059356,0.591762
660,18,11880,151538151,256059356,0.591809
661,18,11898,151550049,256059356,0.591855
662,19,12578,151562627,256059356,0.591904
663,20,13260,151575887,256059356,0.591956
664,16,10624,151586511,256059356,0.591998
665,20,13300,151599811,256059356,0.592049
666,21,13986,151613797,256059356,0.592104
667,22,14674,151628471,256059356,0.592161
668,17,11356,151639827,256059356,0.592206
669,15,10035,151649862,256059356,0.592245
670,24,16080,151665942,256059356,0.592308
671,17,11407,151677349,256059356,0.592352
672,18,12096,151689445,256059356,0.5924
673,22,14806,151704251,256059356,0.592457
674,17,11458,151715709,256059356,0.592502
675,25,16875,151732584,256059356,0.592568
676,17,11492,151744076,256059356,0.592613
677,17,11509,151755585,256059356,0.592658
678,24,16272,151771857,256059356,0.592721
679,19,12901,151784758,256059356,0.592772
680,18,12240,151796998,256059356,0.59282
681,14,9534,151806532,256059356,0.592857
682,25,17050,151823582,256059356,0.592923
683,19,12977,151836559,256059356,0.592974
684,19,12996,151849555,256059356,0.593025
685,11,7535,151857090,256059356,0.593054
686,21,14406,151871496,256059356,0.593111
687,16,10992,151882488,256059356,0.593153
688,14,9632,151892120,256059356,0.593191
689,16,11024,151903144,256059356,0.593234
690,14,9660,151912804,256059356,0.593272
691,11,7601,151920405,256059356,0.593302
692,18,12456,151932861,256059356,0.59335
693,22,15246,151948107,256059356,0.59341
694,23,15962,151964069,256059356,0.593472
695,16,11120,151975189,256059356,0.593515
