q10.sparql,0,1,1,10,20971630,2097152,1,58232.7224390000,58232.7224390000,.0277675258,.0027767380,1,58232.7224390000,58232.7224390000,.0277675258,.0027767380,0
q10.sparql,0,1,1,10,20971630,2097152,1,58241.0235740000,58241.0235740000,.0277714841,.0027771338,1,58241.0235740000,58241.0235740000,.0277714841,.0027771338,0
q10.sparql,0,1,1,10,20971630,2097152,1,58547.0993960000,58547.0993960000,.0279174324,.0027917286,1,58547.0993960000,58547.0993960000,.0279174324,.0027917286,0
q10.sparql,0,1,1,10,20971630,2097152,1,59136.2393380000,59136.2393380000,.0281983563,.0028198208,1,59136.2393380000,59136.2393380000,.0281983563,.0028198208,0
q10.sparql,0,1,1,10,20971630,2097152,1,59139.7171690000,59139.7171690000,.0282000146,.0028199866,1,59139.7171690000,59139.7171690000,.0282000146,.0028199866,0
q10.sparql,0,1,1,10,20971630,2097152,1,61969.0996930000,61969.0996930000,.0295491693,.0029549014,1,61969.0996930000,61969.0996930000,.0295491693,.0029549014,0
q10.sparql,0,1,1,10,327790,32768,10,10807.8120650000,1080.7812065000,.0329828249,.0032971756,10,10807.8120650000,1080.7812065000,.0329828249,.0032971756,0
q10.sparql,0,1,1,10,327790,32768,8,10458.1818070000,1307.2727258750,.0398947975,.0039881409,8,10458.1818070000,1307.2727258750,.0398947975,.0039881409,0
q10.sparql,0,1,1,10,327790,32768,8,10722.8546120000,1340.3568265000,.0409044441,.0040890717,8,10722.8546120000,1340.3568265000,.0409044441,.0040890717,0
q10.sparql,0,1,1,10,327790,32768,8,10830.2281630000,1353.7785203750,.0413140417,.0041300177,8,10830.2281630000,1353.7785203750,.0413140417,.0041300177,0
q10.sparql,0,1,1,10,327790,32768,8,11003.2024660000,1375.4003082500,.0419738863,.0041959800,8,11003.2024660000,1375.4003082500,.0419738863,.0041959800,0
q10.sparql,0,1,1,10,327790,32768,8,11119.2871200000,1389.9108900000,.0424167141,.0042402479,8,11119.2871200000,1389.9108900000,.0424167141,.0042402479,0
q10.sparql,0,1,1,10,327790,32768,9,10245.3670550000,1138.3741172222,.0347404210,.0034728762,9,10245.3670550000,1138.3741172222,.0347404210,.0034728762,0
q10.sparql,0,1,1,10,327790,32768,9,10476.7750210000,1164.0861134444,.0355250889,.0035513167,9,10476.7750210000,1164.0861134444,.0355250889,.0035513167,0
q10.sparql,0,1,1,10,327790,32768,9,10807.5247720000,1200.8360857777,.0366466090,.0036634311,9,10807.5247720000,1200.8360857777,.0366466090,.0036634311,0
q10.sparql,0,1,1,10,327790,32768,9,10881.8386620000,1209.0931846666,.0368985957,.0036886213,9,10881.8386620000,1209.0931846666,.0368985957,.0036886213,0
q10.sparql,0,1,1,10,430,32,749,10012.2190490000,13.3674486635,.4177327707,.0310870899,749,10012.2190490000,13.3674486635,.4177327707,.0310870899,0
q10.sparql,0,1,1,10,430,32,753,10003.1897850000,13.2844485856,.4151390183,.0308940664,753,10003.1897850000,13.2844485856,.4151390183,.0308940664,0
q10.sparql,0,1,1,10,430,32,758,10009.6479380000,13.2053402875,.4126668839,.0307100936,758,10009.6479380000,13.2053402875,.4126668839,.0307100936,0
q10.sparql,0,1,1,10,430,32,758,10010.7844760000,13.2068396781,.4127137399,.0307135806,758,10010.7844760000,13.2068396781,.4127137399,.0307135806,0
q10.sparql,0,1,1,10,430,32,765,10001.5256180000,13.0738896967,.4085590530,.0304043946,765,10001.5256180000,13.0738896967,.4085590530,.0304043946,0
q10.sparql,0,1,1,10,430,32,769,10002.0948040000,13.0066252327,.4064570385,.0302479656,769,10002.0948040000,13.0066252327,.4064570385,.0302479656,0
q10.sparql,0,1,1,10,430,32,788,10001.5869280000,12.6923691979,.3966365374,.0295171376,788,10001.5869280000,12.6923691979,.3966365374,.0295171376,0
q10.sparql,0,1,1,10,430,32,796,10003.6284840000,12.5673724673,.3927303896,.0292264475,796,10003.6284840000,12.5673724673,.3927303896,.0292264475,0
q10.sparql,0,1,1,10,430,32,796,10006.6717370000,12.5711956494,.3928498640,.0292353387,796,10006.6717370000,12.5711956494,.3928498640,.0292353387,0
q10.sparql,0,1,1,10,430,32,801,10005.1243190000,12.4907919088,.3903372471,.0290483532,801,10005.1243190000,12.4907919088,.3903372471,.0290483532,0
q10.sparql,0,1,1,10,5230,512,362,10007.9589540000,27.6462954530,.0539966708,.0052860985,362,10007.9589540000,27.6462954530,.0539966708,.0052860985,0
q10.sparql,0,1,1,10,5230,512,367,10004.4694370000,27.2601347057,.0532424505,.0052122628,367,10004.4694370000,27.2601347057,.0532424505,.0052122628,0
q10.sparql,0,1,1,10,5230,512,379,10019.9346030000,26.4378221715,.0516363714,.0050550329,379,10019.9346030000,26.4378221715,.0516363714,.0050550329,0
q10.sparql,0,1,1,10,5230,512,382,10021.2485030000,26.2336348246,.0512375680,.0050159913,382,10021.2485030000,26.2336348246,.0512375680,.0050159913,0
q10.sparql,0,1,1,10,5230,512,384,10002.5692720000,26.0483574791,.0508756982,.0049805654,384,10002.5692720000,26.0483574791,.0508756982,.0049805654,0
q10.sparql,0,1,1,10,5230,512,384,10017.6801460000,26.0877087135,.0509525560,.0049880896,384,10017.6801460000,26.0877087135,.0509525560,.0049880896,0
q10.sparql,0,1,1,10,5230,512,388,10007.3612290000,25.7921681159,.0503753283,.0049315809,388,10007.3612290000,25.7921681159,.0503753283,.0049315809,0
q10.sparql,0,1,1,10,5230,512,404,10011.6470300000,24.7813045297,.0484009854,.0047382991,404,10011.6470300000,24.7813045297,.0484009854,.0047382991,0
q10.sparql,0,1,1,10,5230,512,409,10009.0371990000,24.4719735916,.0477968234,.0046791536,409,10009.0371990000,24.4719735916,.0477968234,.0046791536,0
q10.sparql,0,1,1,10,5230,512,416,10016.8296280000,24.0789173750,.0470291354,.0046039994,416,10016.8296280000,24.0789173750,.0470291354,.0046039994,0
q10.sparql,0,1,1,10,5242990,524288,1,18464.8626940000,18464.8626940000,.0352189306,.0035218191,1,18464.8626940000,18464.8626940000,.0352189306,.0035218191,0
q10.sparql,0,1,1,10,5242990,524288,1,18622.1173760000,18622.1173760000,.0355188701,.0035518124,1,18622.1173760000,18622.1173760000,.0355188701,.0035518124,0
q10.sparql,0,1,1,10,5242990,524288,1,19423.8200440000,19423.8200440000,.0370479966,.0037047219,1,19423.8200440000,19423.8200440000,.0370479966,.0037047219,0
q10.sparql,0,1,1,10,5242990,524288,1,19610.0900180000,19610.0900180000,.0374032783,.0037402493,1,19610.0900180000,19610.0900180000,.0374032783,.0037402493,0
q10.sparql,0,1,1,10,5242990,524288,1,21456.0213130000,21456.0213130000,.0409241129,.0040923254,1,21456.0213130000,21456.0213130000,.0409241129,.0040923254,0
q10.sparql,0,1,1,10,5242990,524288,1,21680.8739700000,21680.8739700000,.0413529853,.0041352117,1,21680.8739700000,21680.8739700000,.0413529853,.0041352117,0
q10.sparql,0,1,1,10,5242990,524288,1,21812.6858600000,21812.6858600000,.0416043965,.0041603523,1,21812.6858600000,21812.6858600000,.0416043965,.0041603523,0
q10.sparql,0,1,1,10,5242990,524288,1,22260.8091890000,22260.8091890000,.0424591239,.0042458233,1,22260.8091890000,22260.8091890000,.0424591239,.0042458233,0
q10.sparql,0,1,1,10,5242990,524288,1,31992.1121010000,31992.1121010000,.0610201112,.0061018831,1,31992.1121010000,31992.1121010000,.0610201112,.0061018831,0
q10.sparql,0,1,1,10,5242990,524288,1,34726.8826940000,34726.8826940000,.0662362722,.0066234882,1,34726.8826940000,34726.8826940000,.0662362722,.0066234882,0
q10.sparql,0,1,1,10,82070,8196,1419,10005.4529390000,7.0510591536,.0008603049,.0000859151,1419,10005.4529390000,7.0510591536,.0008603049,.0000859151,0
q10.sparql,0,1,1,10,82070,8196,19,10111.9830870000,532.2096361578,.0649352899,.0064848255,19,10111.9830870000,532.2096361578,.0649352899,.0064848255,0
q10.sparql,0,1,1,10,82070,8196,37,10123.5219720000,273.6087019459,.0333831993,.0033338455,37,10123.5219720000,273.6087019459,.0333831993,.0033338455,0
q10.sparql,0,1,1,10,82070,8196,39,10026.8929100000,257.0998182051,.0313689382,.0031326893,39,10026.8929100000,257.0998182051,.0313689382,.0031326893,0
q10.sparql,0,1,1,10,82070,8196,40,10023.4645200000,250.5866130000,.0305742573,.0030533278,40,10023.4645200000,250.5866130000,.0305742573,.0030533278,0
q10.sparql,0,1,1,10,82070,8196,40,10066.9875210000,251.6746880250,.0307070141,.0030665856,40,10066.9875210000,251.6746880250,.0307070141,.0030665856,0
q10.sparql,0,1,1,10,82070,8196,40,10067.6627340000,251.6915683500,.0307090737,.0030667913,40,10067.6627340000,251.6915683500,.0307090737,.0030667913,0
q10.sparql,0,1,1,10,82070,8196,40,10194.6066060000,254.8651651500,.0310962866,.0031054607,40,10194.6066060000,254.8651651500,.0310962866,.0031054607,0
q10.sparql,0,1,1,10,82070,8196,41,10138.4749360000,247.2798764878,.0301707999,.0030130361,41,10138.4749360000,247.2798764878,.0301707999,.0030130361,0
q10.sparql,0,1,1,10,82070,8196,41,10188.5352930000,248.5008608048,.0303197731,.0030279134,41,10188.5352930000,248.5008608048,.0303197731,.0030279134,0
q10.sparql,1024,1,1,10,1312366,128,17,10511.8268270000,618.3427545294,4.8308027697,.0004711663,17,10511.8268270000,618.3427545294,4.8308027697,.0004711663,0
q10.sparql,1024,1,1,10,1312366,128,35,10068.8235750000,287.6806735714,2.2475052622,.0002192076,35,10068.8235750000,287.6806735714,2.2475052622,.0002192076,0
q10.sparql,1024,1,1,10,1312366,128,37,10111.6954530000,273.2890662972,2.1350708304,.0002082415,37,10111.6954530000,273.2890662972,2.1350708304,.0002082415,0
q10.sparql,1024,1,1,10,1312366,128,39,10122.6288360000,259.5545855384,2.0277701995,.0001977760,39,10122.6288360000,259.5545855384,2.0277701995,.0001977760,0
q10.sparql,1024,1,1,10,1312366,128,39,10127.9842860000,259.6919047692,2.0288430060,.0001978807,39,10127.9842860000,259.6919047692,2.0288430060,.0001978807,0
q10.sparql,1024,1,1,10,1312366,128,40,10033.4105070000,250.8352626750,1.9596504896,.0001911320,40,10033.4105070000,250.8352626750,1.9596504896,.0001911320,0
q10.sparql,1024,1,1,10,1312366,128,41,10052.1720460000,245.1749279512,1.9154291246,.0001868190,41,10052.1720460000,245.1749279512,1.9154291246,.0001868190,0
q10.sparql,1024,1,1,10,1312366,128,41,10151.2432710000,247.5912992926,1.9343070257,.0001886602,41,10151.2432710000,247.5912992926,1.9343070257,.0001886602,0
q10.sparql,1024,1,1,10,1312366,128,41,10177.0443850000,248.2205947560,1.9392233965,.0001891397,41,10177.0443850000,248.2205947560,1.9392233965,.0001891397,0
q10.sparql,1024,1,1,10,1312366,128,41,10201.0421240000,248.8059054634,1.9437961364,.0001895857,41,10201.0421240000,248.8059054634,1.9437961364,.0001895857,0
q10.sparql,1,1,1,10,1048686,32768,8,10110.2605360000,1263.7825670000,.0385675832,.0012051105,8,10110.2605360000,1263.7825670000,.0385675832,.0012051105,0
q10.sparql,1,1,1,10,1048686,32768,8,10292.4071160000,1286.5508895000,.0392624172,.0012268218,8,10292.4071160000,1286.5508895000,.0392624172,.0012268218,0
q10.sparql,1,1,1,10,1048686,32768,8,10321.2623800000,1290.1577975000,.0393724913,.0012302612,8,10321.2623800000,1290.1577975000,.0393724913,.0012302612,0
q10.sparql,1,1,1,10,1048686,32768,8,10779.2249350000,1347.4031168750,.0411194798,.0012848489,8,10779.2249350000,1347.4031168750,.0411194798,.0012848489,0
q10.sparql,1,1,1,10,1048686,32768,8,10900.5504290000,1362.5688036250,.0415822999,.0012993105,8,10900.5504290000,1362.5688036250,.0415822999,.0012993105,0
q10.sparql,1,1,1,10,1048686,32768,8,11101.8835330000,1387.7354416250,.0423503247,.0013233088,8,11101.8835330000,1387.7354416250,.0423503247,.0013233088,0
q10.sparql,1,1,1,10,1048686,32768,8,11144.6923970000,1393.0865496250,.0425136276,.0013284115,8,11144.6923970000,1393.0865496250,.0425136276,.0013284115,0
q10.sparql,1,1,1,10,1048686,32768,9,10630.2649710000,1181.1405523333,.0360455490,.0011263052,9,10630.2649710000,1181.1405523333,.0360455490,.0011263052,0
q10.sparql,1,1,1,10,1048686,32768,9,11026.1653680000,1225.1294853333,.0373879847,.0011682519,9,11026.1653680000,1225.1294853333,.0373879847,.0011682519,0
q10.sparql,1,1,1,10,1048686,32768,9,11420.9556410000,1268.9950712222,.0387266562,.0012100810,9,11420.9556410000,1268.9950712222,.0387266562,.0012100810,0
q10.sparql,1,1,1,10,4206,128,717,10002.9723880000,13.9511469846,.1089933358,.0033169631,717,10002.9723880000,13.9511469846,.1089933358,.0033169631,0
q10.sparql,1,1,1,10,4206,128,724,10003.4727590000,13.8169513245,.1079449322,.0032850573,724,10003.4727590000,13.8169513245,.1079449322,.0032850573,0
q10.sparql,1,1,1,10,4206,128,726,10006.8704040000,13.7835680495,.1076841253,.0032771203,726,10006.8704040000,13.7835680495,.1076841253,.0032771203,0
q10.sparql,1,1,1,10,4206,128,731,10005.1133160000,13.6868855212,.1069287931,.0032541335,731,10005.1133160000,13.6868855212,.1069287931,.0032541335,0
q10.sparql,1,1,1,10,4206,128,736,10005.1144040000,13.5939054402,.1062023862,.0032320269,736,10005.1144040000,13.5939054402,.1062023862,.0032320269,0
q10.sparql,1,1,1,10,4206,128,750,10003.0142280000,13.3373523040,.1041980648,.0031710300,750,10003.0142280000,13.3373523040,.1041980648,.0031710300,0
q10.sparql,1,1,1,10,4206,128,754,10003.8563020000,13.2677139283,.1036540150,.0031544731,754,10003.8563020000,13.2677139283,.1036540150,.0031544731,0
q10.sparql,1,1,1,10,4206,128,755,10001.7199880000,13.2473112423,.1034946190,.0031496222,755,10001.7199880000,13.2473112423,.1034946190,.0031496222,0
q10.sparql,1,1,1,10,4206,128,758,10004.8618420000,13.1990261767,.1031173920,.0031381422,758,10004.8618420000,13.1990261767,.1031173920,.0031381422,0
q10.sparql,1,1,1,10,4206,128,763,10012.5046870000,13.1225487378,.1025199120,.0031199592,763,10012.5046870000,13.1225487378,.1025199120,.0031199592,0
q10.sparql,128,1,1,10,165486,128,201,10043.1578100000,49.9659592537,.3903590566,.0003019346,201,10043.1578100000,49.9659592537,.3903590566,.0003019346,0
q10.sparql,128,1,1,10,165486,128,206,10015.8047670000,48.6204114902,.3798469647,.0002938037,206,10015.8047670000,48.6204114902,.3798469647,.0002938037,0
q10.sparql,128,1,1,10,165486,128,214,10025.2108410000,46.8467796308,.3659904658,.0002830860,214,10025.2108410000,46.8467796308,.3659904658,.0002830860,0
q10.sparql,128,1,1,10,165486,128,219,10014.7051820000,45.7292474063,.3572597453,.0002763330,219,10014.7051820000,45.7292474063,.3572597453,.0002763330,0
q10.sparql,128,1,1,10,165486,128,221,10009.2126100000,45.2905547963,.3538324593,.0002736820,221,10009.2126100000,45.2905547963,.3538324593,.0002736820,0
q10.sparql,128,1,1,10,165486,128,224,10014.2506670000,44.7064761919,.3492693452,.0002701526,224,10014.2506670000,44.7064761919,.3492693452,.0002701526,0
q10.sparql,128,1,1,10,165486,128,228,10003.5999620000,43.8754384298,.3427768627,.0002651308,228,10003.5999620000,43.8754384298,.3427768627,.0002651308,0
q10.sparql,128,1,1,10,165486,128,230,10033.1573590000,43.6224233000,.3408001820,.0002636018,230,10033.1573590000,43.6224233000,.3408001820,.0002636018,0
q10.sparql,128,1,1,10,165486,128,233,10013.5818080000,42.9767459570,.3357558277,.0002597001,233,10013.5818080000,42.9767459570,.3357558277,.0002597001,0
q10.sparql,128,1,1,10,165486,128,236,10027.9553150000,42.4913360805,.3319635631,.0002567669,236,10027.9553150000,42.4913360805,.3319635631,.0002567669,0
q10.sparql,128,1,1,10,42336366,32768,1,31698.9240770000,31698.9240770000,.9673743919,.0007487398,1,31698.9240770000,31698.9240770000,.9673743919,.0007487398,0
q10.sparql,128,1,1,10,42336366,32768,1,34308.5506570000,34308.5506570000,1.0470138750,.0008103801,1,34308.5506570000,34308.5506570000,1.0470138750,.0008103801,0
q10.sparql,128,1,1,10,42336366,32768,1,35205.6128940000,35205.6128940000,1.0743900419,.0008315690,1,35205.6128940000,35205.6128940000,1.0743900419,.0008315690,0
q10.sparql,128,1,1,10,42336366,32768,1,36056.9935390000,36056.9935390000,1.1003721172,.0008516789,1,36056.9935390000,36056.9935390000,1.1003721172,.0008516789,0
q10.sparql,128,1,1,10,42336366,32768,1,38838.3785300000,38838.3785300000,1.1852532510,.0009173762,1,38838.3785300000,38838.3785300000,1.1852532510,.0009173762,0
q10.sparql,128,1,1,10,42336366,32768,1,40199.1193650000,40199.1193650000,1.2267797657,.0009495174,1,40199.1193650000,40199.1193650000,1.2267797657,.0009495174,0
q10.sparql,128,1,1,10,42336366,32768,1,40276.4901090000,40276.4901090000,1.2291409335,.0009513449,1,40276.4901090000,40276.4901090000,1.2291409335,.0009513449,0
q10.sparql,128,1,1,10,42336366,32768,1,42982.8673890000,42982.8673890000,1.3117330135,.0010152705,1,42982.8673890000,42982.8673890000,1.3117330135,.0010152705,0
q10.sparql,128,1,1,10,42336366,32768,1,47810.9506740000,47810.9506740000,1.4590744224,.0011293116,1,47810.9506740000,47810.9506740000,1.4590744224,.0011293116,0
q10.sparql,16,1,1,10,22126,128,560,10009.3847470000,17.8739013339,.1396398541,.0008078234,560,10009.3847470000,17.8739013339,.1396398541,.0008078234,0
q10.sparql,16,1,1,10,22126,128,568,10007.7344420000,17.6192507781,.1376503967,.0007963143,568,10007.7344420000,17.6192507781,.1376503967,.0007963143,0
q10.sparql,16,1,1,10,22126,128,581,10005.3228020000,17.2208654079,.1345380109,.0007783090,581,10005.3228020000,17.2208654079,.1345380109,.0007783090,0
q10.sparql,16,1,1,10,22126,128,591,10011.0008550000,16.9390877411,.1323366229,.0007655738,591,10011.0008550000,16.9390877411,.1323366229,.0007655738,0
q10.sparql,16,1,1,10,22126,128,599,10016.0804690000,16.7213363422,.1306354401,.0007557324,599,10016.0804690000,16.7213363422,.1306354401,.0007557324,0
q10.sparql,16,1,1,10,22126,128,609,10001.2704110000,16.4224473087,.1283003695,.0007422239,609,10001.2704110000,16.4224473087,.1283003695,.0007422239,0
q10.sparql,16,1,1,10,22126,128,615,10002.0942210000,16.2635678390,.1270591237,.0007350432,615,10002.0942210000,16.2635678390,.1270591237,.0007350432,0
q10.sparql,16,1,1,10,22126,128,627,10001.9900890000,15.9521373030,.1246260726,.0007209679,627,10001.9900890000,15.9521373030,.1246260726,.0007209679,0
q10.sparql,16,1,1,10,22126,128,97,10039.9610300000,103.5047528865,.8086308819,.0046779694,97,10039.9610300000,103.5047528865,.8086308819,.0046779694,0
q10.sparql,16,1,1,10,22126,128,97,10107.9525970000,104.2056968762,.8141070068,.0047096491,97,10107.9525970000,104.2056968762,.8141070068,.0047096491,0
q10.sparql,16,1,1,10,5636206,32768,4,10094.8124740000,2523.7031185000,.0770173070,.0004477663,4,10094.8124740000,2523.7031185000,.0770173070,.0004477663,0
q10.sparql,16,1,1,10,5636206,32768,4,10526.2207040000,2631.5551760000,.0803086906,.0004669018,4,10526.2207040000,2631.5551760000,.0803086906,.0004669018,0
q10.sparql,16,1,1,10,5636206,32768,4,10698.3857650000,2674.5964412500,.0816222058,.0004745384,4,10698.3857650000,2674.5964412500,.0816222058,.0004745384,0
q10.sparql,16,1,1,10,5636206,32768,4,10738.0173140000,2684.5043285000,.0819245705,.0004762963,4,10738.0173140000,2684.5043285000,.0819245705,.0004762963,0
q10.sparql,16,1,1,10,5636206,32768,4,11135.1180970000,2783.7795242500,.0849542091,.0004939101,4,11135.1180970000,2783.7795242500,.0849542091,.0004939101,0
q10.sparql,16,1,1,10,5636206,32768,4,11252.5439020000,2813.1359755000,.0858500969,.0004991187,4,11252.5439020000,2813.1359755000,.0858500969,.0004991187,0
q10.sparql,16,1,1,10,5636206,32768,4,11266.9369290000,2816.7342322500,.0859599069,.0004997571,4,11266.9369290000,2816.7342322500,.0859599069,.0004997571,0
q10.sparql,16,1,1,10,5636206,32768,4,11322.7461400000,2830.6865350000,.0863856974,.0005022326,4,11322.7461400000,2830.6865350000,.0863856974,.0005022326,0
q10.sparql,16,1,1,10,5636206,32768,4,11565.3251700000,2891.3312925000,.0882364286,.0005129924,4,11565.3251700000,2891.3312925000,.0882364286,.0005129924,0
q10.sparql,16,1,1,10,5636206,32768,4,11565.8415960000,2891.4603990000,.0882403686,.0005130153,4,11565.8415960000,2891.4603990000,.0882403686,.0005130153,0
q10.sparql,2048,1,1,10,2623086,128,17,10090.6879220000,593.5698777647,4.6372646700,.0002262868,17,10090.6879220000,593.5698777647,4.6372646700,.0002262868,0
q10.sparql,2048,1,1,10,2623086,128,17,10212.4030200000,600.7295894117,4.6931999172,.0002290163,17,10212.4030200000,600.7295894117,4.6931999172,.0002290163,0
q10.sparql,2048,1,1,10,2623086,128,18,10131.9991570000,562.8888420555,4.3975690785,.0002145903,18,10131.9991570000,562.8888420555,4.3975690785,.0002145903,0
q10.sparql,2048,1,1,10,2623086,128,19,10124.0768560000,532.8461503157,4.1628605493,.0002031371,19,10124.0768560000,532.8461503157,4.1628605493,.0002031371,0
q10.sparql,2048,1,1,10,2623086,128,19,10254.9429200000,539.7338378947,4.2166706085,.0002057629,19,10254.9429200000,539.7338378947,4.2166706085,.0002057629,0
q10.sparql,2048,1,1,10,2623086,128,19,10456.7775320000,550.3567122105,4.2996618141,.0002098126,19,10456.7775320000,550.3567122105,4.2996618141,.0002098126,0
q10.sparql,2048,1,1,10,2623086,128,20,10266.1337760000,513.3066888000,4.0102085062,.0001956880,20,10266.1337760000,513.3066888000,4.0102085062,.0001956880,0
q10.sparql,2048,1,1,10,2623086,128,20,10393.3856900000,519.6692845000,4.0599162851,.0001981137,20,10393.3856900000,519.6692845000,4.0599162851,.0001981137,0
q10.sparql,2048,1,1,10,2623086,128,21,10291.9474210000,490.0927343333,3.8288494869,.0001868382,21,10291.9474210000,490.0927343333,3.8288494869,.0001868382,0
q10.sparql,2048,1,1,10,2623086,128,21,10446.4483570000,497.4499217619,3.8863275137,.0001896430,21,10446.4483570000,497.4499217619,3.8863275137,.0001896430,0
q10.sparql,2,1,1,10,1048686,32768,7,10069.4680640000,1438.4954377142,.0438993969,.0013717122,7,10069.4680640000,1438.4954377142,.0438993969,.0013717122,0
