q10.sparql,0,1,1,10,430,32,13,10118.9286520000,778.3791270769,24.3243477211,1.8101840164,13,10118.9286520000,778.3791270769,24.3243477211,1.8101840164,0
q10.sparql,0,1,1,10,430,32,13,10137.9536510000,779.8425885384,24.3700808918,1.8135874152,13,10137.9536510000,779.8425885384,24.3700808918,1.8135874152,0
q10.sparql,0,1,1,10,430,32,13,10318.5790520000,793.7368501538,24.8042765673,1.8458996515,13,10318.5790520000,793.7368501538,24.8042765673,1.8458996515,0
q10.sparql,0,1,1,10,430,32,13,10348.8681040000,796.0667772307,24.8770867884,1.8513180865,13,10348.8681040000,796.0667772307,24.8770867884,1.8513180865,0
q10.sparql,0,1,1,10,430,32,14,10621.3070570000,758.6647897857,23.7082746808,1.7643367204,14,10621.3070570000,758.6647897857,23.7082746808,1.7643367204,0
q10.sparql,0,1,1,10,430,32,14,10739.3112160000,767.0936582857,23.9716768214,1.7839387401,14,10739.3112160000,767.0936582857,23.9716768214,1.7839387401,0
q10.sparql,0,1,1,10,430,32,14,10790.3842740000,770.7417338571,24.0856791830,1.7924226368,14,10790.3842740000,770.7417338571,24.0856791830,1.7924226368,0
q10.sparql,0,1,1,10,430,32,17,10505.4960160000,617.9703538823,19.3115735588,1.4371403578,17,10505.4960160000,617.9703538823,19.3115735588,1.4371403578,0
q10.sparql,0,1,1,10,5230,512,10,10862.9388100000,1086.2938810000,2.1216677363,.2077043749,10,10862.9388100000,1086.2938810000,2.1216677363,.2077043749,0
q10.sparql,0,1,1,10,5230,512,13,10163.7960690000,781.8304668461,1.5270126305,.1494895730,13,10163.7960690000,781.8304668461,1.5270126305,.1494895730,0
q10.sparql,0,1,1,10,5230,512,13,10225.2089950000,786.5545380769,1.5362393321,.1503928371,13,10225.2089950000,786.5545380769,1.5362393321,.1503928371,0
q10.sparql,0,1,1,10,5230,512,13,10240.7731820000,787.7517832307,1.5385777016,.1506217558,13,10240.7731820000,787.7517832307,1.5385777016,.1506217558,0
q10.sparql,0,1,1,10,5230,512,13,10471.1083650000,805.4698742307,1.5731833481,.1540095361,13,10471.1083650000,805.4698742307,1.5731833481,.1540095361,0
q10.sparql,0,1,1,10,5230,512,14,10829.2236460000,773.5159747142,1.5107733881,.1478998039,14,10829.2236460000,773.5159747142,1.5107733881,.1478998039,0
q10.sparql,0,1,1,10,5230,512,16,10101.6805870000,631.3550366875,1.2331153060,.1207179802,16,10101.6805870000,631.3550366875,1.2331153060,.1207179802,0
q10.sparql,0,1,1,10,5230,512,8,10199.5586420000,1274.9448302500,2.4901266215,.2437753021,8,10199.5586420000,1274.9448302500,2.4901266215,.2437753021,0
q10.sparql,0,1,1,10,5230,512,9,10478.3309740000,1164.2589971111,2.2739433537,.2226116629,9,10478.3309740000,1164.2589971111,2.2739433537,.2226116629,0
q10.sparql,0,1,1,10,5230,512,9,10960.6470450000,1217.8496716666,2.3786126399,.2328584458,9,10960.6470450000,1217.8496716666,2.3786126399,.2328584458,0
q10.sparql,0,1,1,10,5242990,524288,12,10083.1621950000,840.2635162500,.0016026754,.0001602641,12,10083.1621950000,840.2635162500,.0016026754,.0001602641,0
q10.sparql,0,1,1,10,5242990,524288,13,10101.7411300000,777.0570100000,.0014821186,.0001482087,13,10101.7411300000,777.0570100000,.0014821186,.0001482087,0
q10.sparql,0,1,1,10,5242990,524288,13,10343.7638420000,795.6741416923,.0015176279,.0001517596,13,10343.7638420000,795.6741416923,.0015176279,.0001517596,0
q10.sparql,0,1,1,10,5242990,524288,13,10430.8480070000,802.3729236153,.0015304048,.0001530372,13,10430.8480070000,802.3729236153,.0015304048,.0001530372,0
q10.sparql,0,1,1,10,5242990,524288,14,10742.1783170000,767.2984512142,.0014635056,.0001463474,14,10742.1783170000,767.2984512142,.0014635056,.0001463474,0
q10.sparql,0,1,1,10,5242990,524288,14,10794.8086820000,771.0577630000,.0014706759,.0001470645,14,10794.8086820000,771.0577630000,.0014706759,.0001470645,0
q10.sparql,0,1,1,10,5242990,524288,15,10509.1484290000,700.6098952666,.0013363073,.0001336279,15,10509.1484290000,700.6098952666,.0013363073,.0001336279,0
q10.sparql,0,1,1,10,5242990,524288,9,10721.5078540000,1191.2786504444,.0022721837,.0002272136,9,10721.5078540000,1191.2786504444,.0022721837,.0002272136,0
q10.sparql,0,1,1,10,5242990,524288,9,11179.7464860000,1242.1940540000,.0023692971,.0002369247,9,11179.7464860000,1242.1940540000,.0023692971,.0002369247,0
q10.sparql,0,1,1,10,5242990,524288,9,11421.2004050000,1269.0222672222,.0024204678,.0002420417,9,11421.2004050000,1269.0222672222,.0024204678,.0002420417,0
q10.sparql,0,1,1,10,82070,8196,10,10486.6264090000,1048.6626409000,.1279481016,.0127776610,10,10486.6264090000,1048.6626409000,.1279481016,.0127776610,0
q10.sparql,0,1,1,10,82070,8196,10,10787.2365340000,1078.7236534000,.1316158679,.0131439460,10,10787.2365340000,1078.7236534000,.1316158679,.0131439460,0
q10.sparql,0,1,1,10,82070,8196,10,10789.1483590000,1078.9148359000,.1316391942,.0131462755,10,10789.1483590000,1078.9148359000,.1316391942,.0131462755,0
q10.sparql,0,1,1,10,82070,8196,13,10179.8974270000,783.0690328461,.0955428297,.0095414771,13,10179.8974270000,783.0690328461,.0955428297,.0095414771,0
q10.sparql,0,1,1,10,82070,8196,14,10727.4563370000,766.2468812142,.0934903466,.0093365039,14,10727.4563370000,766.2468812142,.0934903466,.0093365039,0
q10.sparql,0,1,1,10,82070,8196,14,10730.8268710000,766.4876336428,.0935197210,.0093394374,14,10730.8268710000,766.4876336428,.0935197210,.0093394374,0
q10.sparql,0,1,1,10,82070,8196,14,10785.4517690000,770.3894120714,.0939957799,.0093869795,14,10785.4517690000,770.3894120714,.0939957799,.0093869795,0
q10.sparql,0,1,1,10,82070,8196,17,10043.2288890000,590.7781699411,.0720812798,.0071984667,17,10043.2288890000,590.7781699411,.0720812798,.0071984667,0
q10.sparql,0,1,1,10,82070,8196,9,10156.3758360000,1128.4862040000,.1376874333,.0137502888,9,10156.3758360000,1128.4862040000,.1376874333,.0137502888,0
q10.sparql,0,1,1,10,82070,8196,9,10615.6437220000,1179.5159691111,.1439136126,.0143720722,9,10615.6437220000,1179.5159691111,.1439136126,.0143720722,0
q10.sparql,1024,1,1,10,1312366,128,10,10156.6897120000,1015.6689712000,7.9349138375,.0007739220,10,10156.6897120000,1015.6689712000,7.9349138375,.0007739220,0
q10.sparql,1024,1,1,10,1312366,128,11,13206.8298640000,1200.6208967272,9.3798507556,.0009148521,11,13206.8298640000,1200.6208967272,9.3798507556,.0009148521,0
q10.sparql,1024,1,1,10,1312366,128,12,10795.2904680000,899.6075390000,7.0281838984,.0006854852,12,10795.2904680000,899.6075390000,7.0281838984,.0006854852,0
q10.sparql,1024,1,1,10,1312366,128,13,10010.3893920000,770.0299532307,6.0158590096,.0005867493,13,10010.3893920000,770.0299532307,6.0158590096,.0005867493,0
q10.sparql,1024,1,1,10,1312366,128,13,10088.5182740000,776.0398672307,6.0628114627,.0005913288,13,10088.5182740000,776.0398672307,6.0628114627,.0005913288,0
q10.sparql,1024,1,1,10,1312366,128,13,10113.4819220000,777.9601478461,6.0778136550,.0005927920,13,10113.4819220000,777.9601478461,6.0778136550,.0005927920,0
q10.sparql,1024,1,1,10,1312366,128,13,10848.6901020000,834.5146232307,6.5196454939,.0006358855,13,10848.6901020000,834.5146232307,6.5196454939,.0006358855,0
q10.sparql,1024,1,1,10,1312366,128,14,10737.3216290000,766.9515449285,5.9918089447,.0005844036,14,10737.3216290000,766.9515449285,5.9918089447,.0005844036,0
q10.sparql,1024,1,1,10,1312366,128,14,10846.3417120000,774.7386937142,6.0526460446,.0005903373,14,10846.3417120000,774.7386937142,6.0526460446,.0005903373,0
q10.sparql,1024,1,1,10,1312366,128,9,10915.4923800000,1212.8324866666,9.4752538020,.0009241571,9,10915.4923800000,1212.8324866666,9.4752538020,.0009241571,0
q10.sparql,1,1,1,10,1048686,32768,13,10273.6399510000,790.2799962307,.0241174315,.0007535906,13,10273.6399510000,790.2799962307,.0241174315,.0007535906,0
q10.sparql,1,1,1,10,1048686,32768,13,10337.6559030000,795.2043002307,.0242677093,.0007582863,13,10337.6559030000,795.2043002307,.0242677093,.0007582863,0
q10.sparql,1,1,1,10,1048686,32768,13,10354.7037570000,796.5156736153,.0243077292,.0007595368,13,10354.7037570000,796.5156736153,.0243077292,.0007595368,0
q10.sparql,1,1,1,10,1048686,32768,13,10485.3756960000,806.5673612307,.0246144824,.0007691218,13,10485.3756960000,806.5673612307,.0246144824,.0007691218,0
q10.sparql,1,1,1,10,1048686,32768,13,10575.9604310000,813.5354177692,.0248271306,.0007757664,13,10575.9604310000,813.5354177692,.0248271306,.0007757664,0
q10.sparql,1,1,1,10,1048686,32768,14,10797.6384750000,771.2598910714,.0235369839,.0007354535,14,10797.6384750000,771.2598910714,.0235369839,.0007354535,0
q10.sparql,1,1,1,10,1048686,32768,14,10829.1131610000,773.5080829285,.0236055933,.0007375974,14,10829.1131610000,773.5080829285,.0236055933,.0007375974,0
q10.sparql,1,1,1,10,1048686,32768,14,10845.2890730000,774.6635052142,.0236408540,.0007386991,14,10845.2890730000,774.6635052142,.0236408540,.0007386991,0
q10.sparql,1,1,1,10,1048686,32768,16,10625.3026310000,664.0814144375,.0202661564,.0006332509,16,10625.3026310000,664.0814144375,.0202661564,.0006332509,0
q10.sparql,1,1,1,10,1048686,32768,9,10209.9639240000,1134.4404360000,.0346203746,.0010817732,9,10209.9639240000,1134.4404360000,.0346203746,.0010817732,0
q10.sparql,1,1,1,10,4206,128,10,10064.4744570000,1006.4474457000,7.8628706695,.2392885034,10,10064.4744570000,1006.4474457000,7.8628706695,.2392885034,0
q10.sparql,1,1,1,10,4206,128,13,10364.2980480000,797.2536960000,6.2285445000,.1895515206,13,10364.2980480000,797.2536960000,6.2285445000,.1895515206,0
q10.sparql,1,1,1,10,4206,128,13,10378.3817420000,798.3370570769,6.2370082584,.1898090958,13,10378.3817420000,798.3370570769,6.2370082584,.1898090958,0
q10.sparql,1,1,1,10,4206,128,14,10623.1549460000,758.7967818571,5.9280998582,.1804081744,14,10623.1549460000,758.7967818571,5.9280998582,.1804081744,0
q10.sparql,1,1,1,10,4206,128,14,10651.7016890000,760.8358349285,5.9440299603,.1808929707,14,10651.7016890000,760.8358349285,5.9440299603,.1808929707,0
q10.sparql,1,1,1,10,4206,128,14,10684.5924430000,763.1851745000,5.9623841757,.1814515393,14,10684.5924430000,763.1851745000,5.9623841757,.1814515393,0
q10.sparql,1,1,1,10,4206,128,14,10695.6396190000,763.9742585000,5.9685488945,.1816391484,14,10695.6396190000,763.9742585000,5.9685488945,.1816391484,0
q10.sparql,1,1,1,10,4206,128,14,10775.1176710000,769.6512622142,6.0129004860,.1829888878,14,10775.1176710000,769.6512622142,6.0129004860,.1829888878,0
q10.sparql,1,1,1,10,4206,128,14,10838.4584090000,774.1756006428,6.0482468800,.1840645745,14,10838.4584090000,774.1756006428,6.0482468800,.1840645745,0
q10.sparql,1,1,1,10,4206,128,14,10881.2590860000,777.2327918571,6.0721311863,.1847914388,14,10881.2590860000,777.2327918571,6.0721311863,.1847914388,0
q10.sparql,128,1,1,10,165486,128,10,10404.7366060000,1040.4736606000,8.1287004734,.0062873817,10,10404.7366060000,1040.4736606000,8.1287004734,.0062873817,0
q10.sparql,128,1,1,10,165486,128,13,10105.4072750000,777.3390211538,6.0729611027,.0046973098,13,10105.4072750000,777.3390211538,6.0729611027,.0046973098,0
q10.sparql,128,1,1,10,165486,128,13,10355.3809850000,796.5677680769,6.2231856881,.0048135054,13,10355.3809850000,796.5677680769,6.2231856881,.0048135054,0
q10.sparql,128,1,1,10,165486,128,13,10360.0204720000,796.9246516923,6.2259738413,.0048156620,13,10360.0204720000,796.9246516923,6.2259738413,.0048156620,0
q10.sparql,128,1,1,10,165486,128,13,10491.3605390000,807.0277337692,6.3049041700,.0048767130,13,10491.3605390000,807.0277337692,6.3049041700,.0048767130,0
q10.sparql,128,1,1,10,165486,128,13,10505.8838070000,808.1449082307,6.3136320955,.0048834639,13,10505.8838070000,808.1449082307,6.3136320955,.0048834639,0
q10.sparql,128,1,1,10,165486,128,17,10654.6383370000,626.7434315882,4.8964330592,.0037872897,17,10654.6383370000,626.7434315882,4.8964330592,.0037872897,0
q10.sparql,128,1,1,10,165486,128,8,10125.1352530000,1265.6419066250,9.8878273955,.0076480300,8,10125.1352530000,1265.6419066250,9.8878273955,.0076480300,0
q10.sparql,128,1,1,10,165486,128,8,10365.0516770000,1295.6314596250,10.1221207783,.0078292511,8,10365.0516770000,1295.6314596250,10.1221207783,.0078292511,0
q10.sparql,128,1,1,10,165486,128,9,10416.0024510000,1157.3336056666,9.0416687942,.0069935438,9,10416.0024510000,1157.3336056666,9.0416687942,.0069935438,0
q10.sparql,128,1,1,10,42336366,32768,10,10212.6811500000,1021.2681150000,.0311666294,.0000241227,10,10212.6811500000,1021.2681150000,.0311666294,.0000241227,0
q10.sparql,128,1,1,10,42336366,32768,12,10399.9887830000,866.6657319166,.0264485391,.0000204709,12,10399.9887830000,866.6657319166,.0264485391,.0000204709,0
q10.sparql,128,1,1,10,42336366,32768,13,10019.6321860000,770.7409373846,.0235211467,.0000182051,13,10019.6321860000,770.7409373846,.0235211467,.0000182051,0
q10.sparql,128,1,1,10,42336366,32768,13,10218.2803460000,786.0215650769,.0239874745,.0000185661,13,10218.2803460000,786.0215650769,.0239874745,.0000185661,0
q10.sparql,128,1,1,10,42336366,32768,13,10285.6336260000,791.2025866153,.0241455867,.0000186884,13,10285.6336260000,791.2025866153,.0241455867,.0000186884,0
q10.sparql,128,1,1,10,42336366,32768,13,10289.8209910000,791.5246916153,.0241554166,.0000186960,13,10289.8209910000,791.5246916153,.0241554166,.0000186960,0
q10.sparql,128,1,1,10,42336366,32768,14,10567.8012150000,754.8429439285,.0230359785,.0000178296,14,10567.8012150000,754.8429439285,.0230359785,.0000178296,0
q10.sparql,128,1,1,10,42336366,32768,14,10687.2397120000,763.3742651428,.0232963337,.0000180311,14,10687.2397120000,763.3742651428,.0232963337,.0000180311,0
q10.sparql,128,1,1,10,42336366,32768,14,10875.1746060000,776.7981861428,.0237059993,.0000183482,14,10875.1746060000,776.7981861428,.0237059993,.0000183482,0
q10.sparql,128,1,1,10,42336366,32768,9,10494.5132560000,1166.0570284444,.0355852364,.0000275426,9,10494.5132560000,1166.0570284444,.0355852364,.0000275426,0
q10.sparql,16,1,1,10,22126,128,10,10779.6575300000,1077.9657530000,8.4216074453,.0487194139,10,10779.6575300000,1077.9657530000,8.4216074453,.0487194139,0
q10.sparql,16,1,1,10,22126,128,12,10240.1251860000,853.3437655000,6.6667481679,.0385674665,12,10240.1251860000,853.3437655000,6.6667481679,.0385674665,0
q10.sparql,16,1,1,10,22126,128,12,10274.7753210000,856.2312767500,6.6893068496,.0386979696,12,10274.7753210000,856.2312767500,6.6893068496,.0386979696,0
q10.sparql,16,1,1,10,22126,128,13,10165.4220310000,781.9555408461,6.1090276628,.0353410259,13,10165.4220310000,781.9555408461,6.1090276628,.0353410259,0
q10.sparql,16,1,1,10,22126,128,13,10224.6988380000,786.5152952307,6.1446507439,.0355471072,13,10224.6988380000,786.5152952307,6.1446507439,.0355471072,0
q10.sparql,16,1,1,10,22126,128,13,10356.4711940000,796.6516303076,6.2238408617,.0360052259,13,10356.4711940000,796.6516303076,6.2238408617,.0360052259,0
q10.sparql,16,1,1,10,22126,128,13,10539.5400040000,810.7338464615,6.3338581754,.0366416815,13,10539.5400040000,810.7338464615,6.3338581754,.0366416815,0
q10.sparql,16,1,1,10,22126,128,15,10251.7214240000,683.4480949333,5.3394382416,.0308889132,15,10251.7214240000,683.4480949333,5.3394382416,.0308889132,0
q10.sparql,16,1,1,10,22126,128,9,10176.2818890000,1130.6979876666,8.8335780286,.0511026840,9,10176.2818890000,1130.6979876666,8.8335780286,.0511026840,0
q10.sparql,16,1,1,10,22126,128,9,10900.0322950000,1211.1146994444,9.4618335894,.0547371734,9,10900.0322950000,1211.1146994444,9.4618335894,.0547371734,0
q10.sparql,16,1,1,10,5636206,32768,10,10019.7779740000,1001.9777974000,.0305779357,.0001777752,10,10019.7779740000,1001.9777974000,.0305779357,.0001777752,0
q10.sparql,16,1,1,10,5636206,32768,13,10111.2106910000,777.7854377692,.0237361278,.0001379980,13,10111.2106910000,777.7854377692,.0237361278,.0001379980,0
q10.sparql,16,1,1,10,5636206,32768,13,10143.8642020000,780.2972463076,.0238127821,.0001384437,13,10143.8642020000,780.2972463076,.0238127821,.0001384437,0
q10.sparql,16,1,1,10,5636206,32768,13,10208.4768400000,785.2674492307,.0239644607,.0001393255,13,10208.4768400000,785.2674492307,.0239644607,.0001393255,0
q10.sparql,16,1,1,10,5636206,32768,14,10468.8839040000,747.7774217142,.0228203558,.0001326738,14,10468.8839040000,747.7774217142,.0228203558,.0001326738,0
q10.sparql,16,1,1,10,5636206,32768,14,10744.2710630000,767.4479330714,.0234206522,.0001361639,14,10744.2710630000,767.4479330714,.0234206522,.0001361639,0
q10.sparql,16,1,1,10,5636206,32768,14,10791.8412590000,770.8458042142,.0235243470,.0001367667,14,10791.8412590000,770.8458042142,.0235243470,.0001367667,0
q10.sparql,16,1,1,10,5636206,32768,15,10352.7531720000,690.1835448000,.0210627302,.0001224553,15,10352.7531720000,690.1835448000,.0210627302,.0001224553,0
q10.sparql,16,1,1,10,5636206,32768,8,10900.5551320000,1362.5693915000,.0415823178,.0002417529,8,10900.5551320000,1362.5693915000,.0415823178,.0002417529,0
q10.sparql,16,1,1,10,5636206,32768,9,10799.0157470000,1199.8906385555,.0366177563,.0002128897,9,10799.0157470000,1199.8906385555,.0366177563,.0002128897,0
q10.sparql,2048,1,1,10,2623086,128,12,10528.0067080000,877.3338923333,6.8541710338,.0003344663,12,10528.0067080000,877.3338923333,6.8541710338,.0003344663,0
q10.sparql,2048,1,1,10,2623086,128,13,10089.6541300000,776.1272407692,6.0634940685,.0002958832,13,10089.6541300000,776.1272407692,6.0634940685,.0002958832,0
q10.sparql,2048,1,1,10,2623086,128,13,10091.7676150000,776.2898165384,6.0647641917,.0002959452,13,10091.7676150000,776.2898165384,6.0647641917,.0002959452,0
q10.sparql,2048,1,1,10,2623086,128,13,10093.6967430000,776.4382110000,6.0659235234,.0002960018,13,10093.6967430000,776.4382110000,6.0659235234,.0002960018,0
q10.sparql,2048,1,1,10,2623086,128,13,10193.2712090000,784.0977853076,6.1257639477,.0002989218,13,10193.2712090000,784.0977853076,6.1257639477,.0002989218,0
q10.sparql,2048,1,1,10,2623086,128,13,10233.4733070000,787.1902543846,6.1499238623,.0003001008,13,10233.4733070000,787.1902543846,6.1499238623,.0003001008,0
q10.sparql,2048,1,1,10,2623086,128,14,10620.5635040000,758.6116788571,5.9266537410,.0002892057,14,10620.5635040000,758.6116788571,5.9266537410,.0002892057,0
q10.sparql,2048,1,1,10,2623086,128,14,10630.8042360000,759.3431597142,5.9323684352,.0002894846,14,10630.8042360000,759.3431597142,5.9323684352,.0002894846,0
q10.sparql,2048,1,1,10,2623086,128,14,10743.7178950000,767.4084210714,5.9953782896,.0002925593,14,10743.7178950000,767.4084210714,5.9953782896,.0002925593,0
