q10.sparql,0,1,1,10,430,32,689,10013.1189340000,14.5328286415,.4541508950,.0337972759,689,10013.1189340000,14.5328286415,.4541508950,.0337972759,0
q10.sparql,0,1,1,10,430,32,691,10004.9788300000,14.4789852821,.4524682900,.0336720587,691,10004.9788300000,14.4789852821,.4524682900,.0336720587,0
q10.sparql,0,1,1,10,430,32,692,10009.2642930000,14.4642547586,.4520079612,.0336378017,692,10009.2642930000,14.4642547586,.4520079612,.0336378017,0
q10.sparql,0,1,1,10,430,32,694,10010.1106740000,14.4237905965,.4507434561,.0335436990,694,10010.1106740000,14.4237905965,.4507434561,.0335436990,0
q10.sparql,0,1,1,10,430,32,696,10009.9675040000,14.3821372183,.4494417880,.0334468307,696,10009.9675040000,14.3821372183,.4494417880,.0334468307,0
q10.sparql,0,1,1,10,430,32,696,10013.2843710000,14.3869028318,.4495907134,.0334579135,696,10013.2843710000,14.3869028318,.4495907134,.0334579135,0
q10.sparql,0,1,1,10,430,32,697,10001.4029210000,14.3492150946,.4484129717,.0333702676,697,10001.4029210000,14.3492150946,.4484129717,.0333702676,0
q10.sparql,0,1,1,10,430,32,697,10007.8402070000,14.3584507991,.4487015874,.0333917460,697,10007.8402070000,14.3584507991,.4487015874,.0333917460,0
q10.sparql,0,1,1,10,430,32,698,10013.4200000000,14.3458739255,.4483085601,.0333624975,698,10013.4200000000,14.3458739255,.4483085601,.0333624975,0
q10.sparql,0,1,1,10,5230,512,379,10013.6139900000,26.4211450923,.0516037990,.0050518441,379,10013.6139900000,26.4211450923,.0516037990,.0050518441,0
q10.sparql,0,1,1,10,5230,512,381,10006.8963210000,26.2648197401,.0512984760,.0050219540,381,10006.8963210000,26.2648197401,.0512984760,.0050219540,0
q10.sparql,0,1,1,10,5230,512,382,10001.9699360000,26.1831673717,.0511389987,.0050063417,382,10001.9699360000,26.1831673717,.0511389987,.0050063417,0
q10.sparql,0,1,1,10,5230,512,382,10016.3808170000,26.2208921910,.0512126800,.0050135549,382,10016.3808170000,26.2208921910,.0512126800,.0050135549,0
q10.sparql,0,1,1,10,5230,512,382,10025.4213170000,26.2445584214,.0512589031,.0050180800,382,10025.4213170000,26.2445584214,.0512589031,.0050180800,0
q10.sparql,0,1,1,10,5230,512,383,10015.4949600000,26.1501173890,.0510744480,.0050000224,383,10015.4949600000,26.1501173890,.0510744480,.0050000224,0
q10.sparql,0,1,1,10,5230,512,384,10023.7604910000,26.1035429453,.0509834823,.0049911171,384,10023.7604910000,26.1035429453,.0509834823,.0049911171,0
q10.sparql,0,1,1,10,5230,512,389,10017.4072060000,25.7516894755,.0502962685,.0049238411,389,10017.4072060000,25.7516894755,.0502962685,.0049238411,0
q10.sparql,0,1,1,10,5242990,524288,1,20654.3922480000,20654.3922480000,.0393951268,.0039394300,1,20654.3922480000,20654.3922480000,.0393951268,.0039394300,0
q10.sparql,0,1,1,10,5242990,524288,1,21583.8866550000,21583.8866550000,.0411679967,.0041167132,1,21583.8866550000,21583.8866550000,.0411679967,.0041167132,0
q10.sparql,0,1,1,10,5242990,524288,1,21838.7943530000,21838.7943530000,.0416541945,.0041653320,1,21838.7943530000,21838.7943530000,.0416541945,.0041653320,0
q10.sparql,0,1,1,10,5242990,524288,1,22050.9462790000,22050.9462790000,.0420588422,.0042057959,1,22050.9462790000,22050.9462790000,.0420588422,.0042057959,0
q10.sparql,0,1,1,10,5242990,524288,1,22570.8302740000,22570.8302740000,.0430504422,.0043049539,1,22570.8302740000,22570.8302740000,.0430504422,.0043049539,0
q10.sparql,0,1,1,10,5242990,524288,1,22746.1862720000,22746.1862720000,.0433849072,.0043383997,1,22746.1862720000,22746.1862720000,.0433849072,.0043383997,0
q10.sparql,0,1,1,10,5242990,524288,1,22766.3091140000,22766.3091140000,.0434232885,.0043422377,1,22766.3091140000,22766.3091140000,.0434232885,.0043422377,0
q10.sparql,0,1,1,10,5242990,524288,1,22845.8230670000,22845.8230670000,.0435749493,.0043574035,1,22845.8230670000,22845.8230670000,.0435749493,.0043574035,0
q10.sparql,0,1,1,10,5242990,524288,1,23665.2475760000,23665.2475760000,.0451378776,.0045136930,1,23665.2475760000,23665.2475760000,.0451378776,.0045136930,0
q10.sparql,0,1,1,10,82070,8196,32,10175.2577390000,317.9768043437,.0387965842,.0038744584,32,10175.2577390000,317.9768043437,.0387965842,.0038744584,0
q10.sparql,0,1,1,10,82070,8196,32,10194.6109290000,318.5815915312,.0388703747,.0038818276,32,10194.6109290000,318.5815915312,.0388703747,.0038818276,0
q10.sparql,0,1,1,10,82070,8196,33,10175.4276310000,308.3462918484,.0376215583,.0037571133,33,10175.4276310000,308.3462918484,.0376215583,.0037571133,0
q10.sparql,0,1,1,10,82070,8196,33,10206.9173730000,309.3005264545,.0377379851,.0037687404,33,10206.9173730000,309.3005264545,.0377379851,.0037687404,0
q10.sparql,1024,1,1,10,1312366,128,40,10419.3894460000,260.4847361500,2.0350370011,.0001984848,40,10419.3894460000,260.4847361500,2.0350370011,.0001984848,0
q10.sparql,1024,1,1,10,1312366,128,59,10611.8690760000,179.8621877288,1.4051733416,.0001370518,59,10611.8690760000,179.8621877288,1.4051733416,.0001370518,0
q10.sparql,1024,1,1,10,1312366,128,6,10158.1685860000,1693.0280976666,13.2267820130,.0012900578,6,10158.1685860000,1693.0280976666,13.2267820130,.0012900578,0
q10.sparql,1024,1,1,10,1312366,128,6,10310.4043410000,1718.4007235000,13.4250056523,.0013093913,6,10310.4043410000,1718.4007235000,13.4250056523,.0013093913,0
q10.sparql,1024,1,1,10,1312366,128,6,10571.8478970000,1761.9746495000,13.7654269492,.0013425939,6,10571.8478970000,1761.9746495000,13.7654269492,.0013425939,0
q10.sparql,1024,1,1,10,1312366,128,6,10633.1565630000,1772.1927605000,13.8452559414,.0013503799,6,10633.1565630000,1772.1927605000,13.8452559414,.0013503799,0
q10.sparql,1024,1,1,10,1312366,128,6,10664.1717300000,1777.3619550000,13.8856402734,.0013543188,6,10664.1717300000,1777.3619550000,13.8856402734,.0013543188,0
q10.sparql,1024,1,1,10,1312366,128,6,10798.6018100000,1799.7669683333,14.0606794401,.0013713910,6,10798.6018100000,1799.7669683333,14.0606794401,.0013713910,0
q10.sparql,1024,1,1,10,1312366,128,6,10872.8917490000,1812.1486248333,14.1574111315,.0013808256,6,10872.8917490000,1812.1486248333,14.1574111315,.0013808256,0
q10.sparql,1024,1,1,10,1312366,128,7,10963.2735140000,1566.1819305714,12.2357963325,.0011934033,7,10963.2735140000,1566.1819305714,12.2357963325,.0011934033,0
q10.sparql,1,1,1,10,1048686,32768,5,10150.8745160000,2030.1749032000,.0619560212,.0019359225,5,10150.8745160000,2030.1749032000,.0619560212,.0019359225,0
q10.sparql,1,1,1,10,1048686,32768,5,10822.2761540000,2164.4552308000,.0660539316,.0020639688,5,10822.2761540000,2164.4552308000,.0660539316,.0020639688,0
q10.sparql,1,1,1,10,1048686,32768,5,11041.0050060000,2208.2010012000,.0673889465,.0021056836,5,11041.0050060000,2208.2010012000,.0673889465,.0021056836,0
q10.sparql,1,1,1,10,1048686,32768,6,10421.9851710000,1736.9975285000,.0530089577,.0016563561,6,10421.9851710000,1736.9975285000,.0530089577,.0016563561,0
q10.sparql,1,1,1,10,1048686,32768,6,11052.0336730000,1842.0056121666,.0562135501,.0017564891,6,11052.0336730000,1842.0056121666,.0562135501,.0017564891,0
q10.sparql,1,1,1,10,1048686,32768,6,11476.6106920000,1912.7684486666,.0583730605,.0018239668,6,11476.6106920000,1912.7684486666,.0583730605,.0018239668,0
q10.sparql,1,1,1,10,1048686,32768,6,11585.2837730000,1930.8806288333,.0589258004,.0018412381,6,11585.2837730000,1930.8806288333,.0589258004,.0018412381,0
q10.sparql,1,1,1,10,1048686,32768,6,11693.0503680000,1948.8417280000,.0594739296,.0018583653,6,11693.0503680000,1948.8417280000,.0594739296,.0018583653,0
q10.sparql,1,1,1,10,4206,128,655,10007.1104350000,15.2780311984,.1193596187,.0036324372,655,10007.1104350000,15.2780311984,.1193596187,.0036324372,0
q10.sparql,1,1,1,10,4206,128,659,10008.6842340000,15.1876847253,.1186537869,.0036109569,659,10008.6842340000,15.1876847253,.1186537869,.0036109569,0
q10.sparql,1,1,1,10,4206,128,659,10013.7984370000,15.1954452761,.1187144162,.0036128020,659,10013.7984370000,15.1954452761,.1187144162,.0036128020,0
q10.sparql,1,1,1,10,4206,128,662,10006.2651510000,15.1152041555,.1180875324,.0035937242,662,10006.2651510000,15.1152041555,.1180875324,.0035937242,0
q10.sparql,128,1,1,10,165486,128,43,10031.6453510000,233.2940779302,1.8226099838,.0014097511,43,10031.6453510000,233.2940779302,1.8226099838,.0014097511,0
q10.sparql,128,1,1,10,165486,128,43,10032.6361340000,233.3171193953,1.8227899952,.0014098903,43,10032.6361340000,233.3171193953,1.8227899952,.0014098903,0
q10.sparql,128,1,1,10,165486,128,44,10072.8298010000,228.9279500227,1.7884996095,.0013833674,44,10072.8298010000,228.9279500227,1.7884996095,.0013833674,0
q10.sparql,128,1,1,10,165486,128,44,10174.0349670000,231.2280674318,1.8064692768,.0013972666,44,10174.0349670000,231.2280674318,1.8064692768,.0013972666,0
q10.sparql,128,1,1,10,165486,128,47,10048.9437660000,213.8073141702,1.6703696419,.0012919963,47,10048.9437660000,213.8073141702,1.6703696419,.0012919963,0
q10.sparql,16,1,1,10,22126,128,270,10035.7450460000,37.1694260962,.2903861413,.0016798981,270,10035.7450460000,37.1694260962,.2903861413,.0016798981,0
q10.sparql,16,1,1,10,22126,128,274,10010.4137840000,36.5343568759,.2854246630,.0016511957,274,10010.4137840000,36.5343568759,.2854246630,.0016511957,0
q10.sparql,16,1,1,10,22126,128,276,10010.3318080000,36.2693181449,.2833540480,.0016392171,276,10010.3318080000,36.2693181449,.2833540480,.0016392171,0
q10.sparql,16,1,1,10,22126,128,279,10011.6506270000,35.8840524265,.2803441595,.0016218047,279,10011.6506270000,35.8840524265,.2803441595,.0016218047,0
q10.sparql,16,1,1,10,22126,128,279,10021.6191850000,35.9197820250,.2806232970,.0016234195,279,10021.6191850000,35.9197820250,.2806232970,.0016234195,0
q10.sparql,16,1,1,10,22126,128,280,10018.7369080000,35.7812032428,.2795406503,.0016171564,280,10018.7369080000,35.7812032428,.2795406503,.0016171564,0
q10.sparql,2048,1,1,10,2623086,128,3,10204.6869460000,3401.5623153333,26.5747055885,.0012967787,3,10204.6869460000,3401.5623153333,26.5747055885,.0012967787,0
q10.sparql,2048,1,1,10,2623086,128,3,10225.6618430000,3408.5539476666,26.6293277161,.0012994442,3,10225.6618430000,3408.5539476666,26.6293277161,.0012994442,0
q10.sparql,2048,1,1,10,2623086,128,4,11996.1503550000,2999.0375887500,23.4299811621,.0011433241,4,11996.1503550000,2999.0375887500,23.4299811621,.0011433241,0
q10.sparql,2048,1,1,10,2623086,128,4,13124.1696810000,3281.0424202500,25.6331439082,.0012508329,4,13124.1696810000,3281.0424202500,25.6331439082,.0012508329,0
q10.sparql,2048,1,1,10,2623086,128,497,10009.4705220000,20.1397797223,.1573420290,.0000076778,497,10009.4705220000,20.1397797223,.1573420290,.0000076778,0
q10.sparql,2048,1,1,10,2623086,128,507,10049.6925490000,19.8218787948,.1548584280,.0000075567,507,10049.6925490000,19.8218787948,.1548584280,.0000075567,0
q10.sparql,2,1,1,10,1048686,32768,25,11901.4092360000,476.0563694400,.0145280874,.0004539551,25,11901.4092360000,476.0563694400,.0145280874,.0004539551,0
q10.sparql,2,1,1,10,1048686,32768,5,11039.1656800000,2207.8331360000,.0673777202,.0021053328,5,11039.1656800000,2207.8331360000,.0673777202,.0021053328,0
q10.sparql,2,1,1,10,1048686,32768,5,11043.6757550000,2208.7351510000,.0674052475,.0021061930,5,11043.6757550000,2208.7351510000,.0674052475,.0021061930,0
q10.sparql,2,1,1,10,1048686,32768,5,11485.9331410000,2297.1866282000,.0701045723,.0021905380,5,11485.9331410000,2297.1866282000,.0701045723,.0021905380,0
q10.sparql,2,1,1,10,1048686,32768,5,12296.2494270000,2459.2498854000,.0750503505,.0023450774,5,12296.2494270000,2459.2498854000,.0750503505,.0023450774,0
q10.sparql,2,1,1,10,4206,128,612,10011.6578090000,16.3589179885,.1278040467,.0038894241,612,10011.6578090000,16.3589179885,.1278040467,.0038894241,0
q10.sparql,2,1,1,10,4206,128,617,10002.6368450000,16.2117290842,.1266541334,.0038544291,617,10002.6368450000,16.2117290842,.1266541334,.0038544291,0
q10.sparql,2,1,1,10,4206,128,618,10011.4430040000,16.1997459611,.1265605153,.0038515801,618,10011.4430040000,16.1997459611,.1265605153,.0038515801,0
q10.sparql,2,1,1,10,4206,128,619,10009.1017860000,16.1697928691,.1263265067,.0038444585,619,10009.1017860000,16.1697928691,.1263265067,.0038444585,0
q10.sparql,2,1,1,10,4206,128,626,10011.0226870000,15.9920490207,.1249378829,.0038021990,626,10011.0226870000,15.9920490207,.1249378829,.0038021990,0
q10.sparql,256,1,1,10,1322094,512,45,10906.4017540000,242.3644834222,.4733681316,.0001833186,45,10906.4017540000,242.3644834222,.4733681316,.0001833186,0
q10.sparql,256,1,1,10,1322094,512,6,10977.7605060000,1829.6267510000,3.5734897480,.0013838855,6,10977.7605060000,1829.6267510000,3.5734897480,.0013838855,0
q10.sparql,256,1,1,10,1322094,512,6,11323.2418530000,1887.2069755000,3.6859511240,.0014274378,6,11323.2418530000,1887.2069755000,3.6859511240,.0014274378,0
q10.sparql,256,1,1,10,1322094,512,64,10887.9202140000,170.1237533437,.3322729557,.0001286775,64,10887.9202140000,170.1237533437,.3322729557,.0001286775,0
q10.sparql,256,1,1,10,1322094,512,65,10537.9054280000,162.1216219692,.3166437929,.0001226248,65,10537.9054280000,162.1216219692,.3166437929,.0001226248,0
q10.sparql,256,1,1,10,1322094,512,79,11687.3826690000,147.9415527721,.2889483452,.0001118994,79,11687.3826690000,147.9415527721,.2889483452,.0001118994,0
q10.sparql,256,1,1,10,21162182,8196,516,10035.8601930000,19.4493414593,.0023730284,.0000009190,516,10035.8601930000,19.4493414593,.0023730284,.0000009190,0
q10.sparql,256,1,1,10,21162182,8196,530,10016.3236400000,18.8987238490,.0023058472,.0000008930,530,10016.3236400000,18.8987238490,.0023058472,.0000008930,0
q10.sparql,256,1,1,10,21162182,8196,545,10112.9108360000,18.5557996990,.0022640067,.0000008768,545,10112.9108360000,18.5557996990,.0022640067,.0000008768,0
q10.sparql,256,1,1,10,330606,128,24,10066.7510430000,419.4479601250,3.2769371884,.0012687245,24,10066.7510430000,419.4479601250,3.2769371884,.0012687245,0
q10.sparql,256,1,1,10,330606,128,24,10246.7292190000,426.9470507916,3.3355238343,.0012914074,24,10246.7292190000,426.9470507916,3.3355238343,.0012914074,0
q10.sparql,256,1,1,10,330606,128,24,10269.0698920000,427.8779121666,3.3427961888,.0012942230,24,10269.0698920000,427.8779121666,3.3427961888,.0012942230,0
q10.sparql,256,1,1,10,330606,128,26,10132.3981100000,389.7076196153,3.0445907782,.0011787675,26,10132.3981100000,389.7076196153,3.0445907782,.0011787675,0
q10.sparql,256,1,1,10,338428014,131072,495,10004.2950440000,20.2106970585,.0001541953,.0000000597,495,10004.2950440000,20.2106970585,.0001541953,.0000000597,0
q10.sparql,256,1,1,10,5288046,2048,517,10031.9514960000,19.4041615009,.0094746882,.0000036694,517,10031.9514960000,19.4041615009,.0094746882,.0000036694,0
q10.sparql,256,1,1,10,82734,32,101,10042.3250550000,99.4289609405,3.1071550293,.0012017908,101,10042.3250550000,99.4289609405,3.1071550293,.0012017908,0
q10.sparql,256,1,1,10,82734,32,102,10008.5807380000,98.1233405686,3.0663543927,.0011860098,102,10008.5807380000,98.1233405686,3.0663543927,.0011860098,0
q10.sparql,256,1,1,10,82734,32,102,10038.9704570000,98.4212789901,3.0756649684,.0011896110,102,10038.9704570000,98.4212789901,3.0756649684,.0011896110,0
q10.sparql,256,1,1,10,82734,32,102,10060.3470320000,98.6308532549,3.0822141642,.0011921441,102,10060.3470320000,98.6308532549,3.0822141642,.0011921441,0
q10.sparql,256,1,1,10,82734,32,102,10102.9557470000,99.0485857549,3.0952683048,.0011971932,102,10102.9557470000,99.0485857549,3.0952683048,.0011971932,0
q10.sparql,256,1,1,10,82734,32,103,10078.8230750000,97.8526512135,3.0578953504,.0011827380,103,10078.8230750000,97.8526512135,3.0578953504,.0011827380,0
q10.sparql,256,1,1,10,82734,32,104,10025.4098150000,96.3981712980,3.0124428530,.0011651578,104,10025.4098150000,96.3981712980,3.0124428530,.0011651578,0
q10.sparql,256,1,1,10,82734,32,97,10083.1107780000,103.9495956494,3.2484248640,.0012564314,97,10083.1107780000,103.9495956494,3.2484248640,.0012564314,0
q10.sparql,256,1,1,10,82734,32,98,10018.2459150000,102.2269991326,3.1945937228,.0012356105,98,10018.2459150000,102.2269991326,3.1945937228,.0012356105,0
q10.sparql,32,1,1,10,43630,128,175,10007.0315140000,57.1830372228,.4467424783,.0013106357,175,10007.0315140000,57.1830372228,.4467424783,.0013106357,0
q10.sparql,32,1,1,10,43630,128,175,10035.4139290000,57.3452224514,.4480095504,.0013143530,175,10035.4139290000,57.3452224514,.4480095504,.0013143530,0
q10.sparql,32,1,1,10,43630,128,175,10037.9333690000,57.3596192514,.4481220254,.0013146829,175,10037.9333690000,57.3596192514,.4481220254,.0013146829,0
q10.sparql,32,1,1,10,43630,128,176,10026.9006220000,56.9710262613,.4450861426,.0013057764,176,10026.9006220000,56.9710262613,.4450861426,.0013057764,0
q10.sparql,32,1,1,10,43630,128,177,10051.1425990000,56.7861163785,.4436415342,.0013015383,177,10051.1425990000,56.7861163785,.4436415342,.0013015383,0
q10.sparql,32,1,1,10,43630,128,178,10019.1253070000,56.2872208258,.4397439127,.0012901036,178,10019.1253070000,56.2872208258,.4397439127,.0012901036,0
q10.sparql,32,1,1,10,43630,128,181,10002.1540580000,55.2605196574,.4317228098,.0012665716,181,10002.1540580000,55.2605196574,.4317228098,.0012665716,0
q10.sparql,32,1,1,10,43630,128,182,10037.0173220000,55.1484468241,.4308472408,.0012640029,182,10037.0173220000,55.1484468241,.4308472408,.0012640029,0
q10.sparql,32,1,1,10,43630,128,188,10042.0309570000,53.4150582819,.4173051428,.0012242736,188,10042.0309570000,53.4150582819,.4173051428,.0012242736,0
q10.sparql,4,1,1,10,1638510,32768,3,10069.2547220000,3356.4182406666,.1024297558,.0020484575,3,10069.2547220000,3356.4182406666,.1024297558,.0020484575,0
q10.sparql,4,1,1,10,1638510,32768,4,12570.9133640000,3142.7283410000,.0959084576,.0019180403,4,12570.9133640000,3142.7283410000,.0959084576,.0019180403,0
q10.sparql,4,1,1,10,1638510,32768,4,13204.0287560000,3301.0071890000,.1007387447,.0020146396,4,13204.0287560000,3301.0071890000,.1007387447,.0020146396,0
q10.sparql,4,1,1,10,1638510,32768,487,12136.3441850000,24.9206246098,.0007605171,.0000152093,487,12136.3441850000,24.9206246098,.0007605171,.0000152093,0
q10.sparql,4,1,1,10,1638510,32768,595,13546.6455420000,22.7674714991,.0006948080,.0000138952,595,13546.6455420000,22.7674714991,.0006948080,.0000138952,0
q10.sparql,4,1,1,10,1638510,32768,662,15117.1139070000,22.8355194969,.0006968847,.0000139367,662,15117.1139070000,22.8355194969,.0006968847,.0000139367,0
q10.sparql,4,1,1,10,6510,128,518,10017.8615260000,19.3395010154,.1510898516,.0029707374,518,10017.8615260000,19.3395010154,.1510898516,.0029707374,0
q10.sparql,4,1,1,10,6510,128,526,10003.6035790000,19.0182577547,.1485801387,.0029213913,526,10003.6035790000,19.0182577547,.1485801387,.0029213913,0
q10.sparql,4,1,1,10,6510,128,529,10013.4754630000,18.9290651474,.1478833214,.0029076904,529,10013.4754630000,18.9290651474,.1478833214,.0029076904,0
q10.sparql,4,1,1,10,6510,128,530,10009.2097960000,18.8853015018,.1475414179,.0029009679,530,10009.2097960000,18.8853015018,.1475414179,.0029009679,0
q10.sparql,4,1,1,10,6510,128,531,10005.5542720000,18.8428517363,.1472097791,.0028944472,531,10005.5542720000,18.8428517363,.1472097791,.0028944472,0
q10.sparql,4,1,1,10,6510,128,534,10015.1305460000,18.7549261161,.1465228602,.0028809410,534,10015.1305460000,18.7549261161,.1465228602,.0028809410,0
q10.sparql,4,1,1,10,6510,128,543,10010.4328000000,18.4354195211,.1440267150,.0028318616,543,10010.4328000000,18.4354195211,.1440267150,.0028318616,0
q10.sparql,4,1,1,10,6510,128,545,10016.2933680000,18.3785199412,.1435821870,.0028231213,545,10016.2933680000,18.3785199412,.1435821870,.0028231213,0
q10.sparql,4,1,1,10,6510,128,546,10005.1748660000,18.3244960915,.1431601257,.0028148227,546,10005.1748660000,18.3244960915,.1431601257,.0028148227,0
q10.sparql,4,1,1,10,6510,128,553,10011.3476250000,18.1037027576,.1414351777,.0027809067,553,10011.3476250000,18.1037027576,.1414351777,.0027809067,0
q10.sparql,512,1,1,10,10510446,2048,558,10001.3998970000,17.9236557293,.0087517850,.0000017053,558,10001.3998970000,17.9236557293,.0087517850,.0000017053,0
q10.sparql,512,1,1,10,164334,32,47,10025.7336790000,213.3134825319,6.6660463291,.0012980483,47,10025.7336790000,213.3134825319,6.6660463291,.0012980483,0
q10.sparql,512,1,1,10,164334,32,48,10021.1487000000,208.7739312500,6.5241853515,.0012704244,48,10021.1487000000,208.7739312500,6.5241853515,.0012704244,0
q10.sparql,512,1,1,10,164334,32,49,10048.8578760000,205.0787321632,6.4087103801,.0012479385,49,10048.8578760000,205.0787321632,6.4087103801,.0012479385,0
q10.sparql,512,1,1,10,2627694,512,3,10052.8786060000,3350.9595353333,6.5448428424,.0012752472,3,10052.8786060000,3350.9595353333,6.5448428424,.0012752472,0
q10.sparql,512,1,1,10,2627694,512,3,10178.8154550000,3392.9384850000,6.6268329785,.0012912228,3,10178.8154550000,3392.9384850000,6.6268329785,.0012912228,0
q10.sparql,512,1,1,10,2627694,512,3,10648.7173960000,3549.5724653333,6.9327587213,.0013508317,3,10648.7173960000,3549.5724653333,6.9327587213,.0013508317,0
q10.sparql,512,1,1,10,2627694,512,3,10660.4877400000,3553.4959133333,6.9404217057,.0013523248,3,10660.4877400000,3553.4959133333,6.9404217057,.0013523248,0
q10.sparql,512,1,1,10,2627694,512,3,10863.6146470000,3621.2048823333,7.0726657858,.0013780923,3,10863.6146470000,3621.2048823333,7.0726657858,.0013780923,0
q10.sparql,512,1,1,10,2627694,512,3,11225.5108360000,3741.8369453333,7.3082752838,.0014240002,3,11225.5108360000,3741.8369453333,7.3082752838,.0014240002,0
q10.sparql,512,1,1,10,2627694,512,3,11282.3339650000,3760.7779883333,7.3452695084,.0014312085,3,11282.3339650000,3760.7779883333,7.3452695084,.0014312085,0
q10.sparql,512,1,1,10,2627694,512,4,13154.8934240000,3288.7233560000,6.4232878046,.0012515625,4,13154.8934240000,3288.7233560000,6.4232878046,.0012515625,0
q10.sparql,512,1,1,10,2627694,512,534,10066.8668220000,18.8518105280,.0368199424,.0000071742,534,10066.8668220000,18.8518105280,.0368199424,.0000071742,0
q10.sparql,512,1,1,10,42061982,8196,518,10001.0966940000,19.3071364749,.0023556779,.0000004590,518,10001.0966940000,19.3071364749,.0023556779,.0000004590,0
q10.sparql,512,1,1,10,42061982,8196,527,10108.8957090000,19.1819652922,.0023404057,.0000004560,527,10108.8957090000,19.1819652922,.0023404057,.0000004560,0
