q10.sparql,0,1,1,10,82070,8196,165,10021.6021880000,60.7369829575,.0074105640,.0007400631,165,10021.6021880000,60.7369829575,.0074105640,.0007400631,0
q10.sparql,0,1,1,10,82070,8196,165,10054.5382580000,60.9365955030,.0074349189,.0007424953,165,10054.5382580000,60.9365955030,.0074349189,.0007424953,0
q10.sparql,0,1,1,10,82070,8196,166,10012.7639280000,60.3178549879,.0073594259,.0007349561,166,10012.7639280000,60.3178549879,.0073594259,.0007349561,0
q10.sparql,0,1,1,10,82070,8196,166,10062.5215410000,60.6175996445,.0073959980,.0007386085,166,10062.5215410000,60.6175996445,.0073959980,.0007386085,0
q10.sparql,0,1,1,10,82070,8196,168,10002.7968210000,59.5404572678,.0072645750,.0007254838,168,10002.7968210000,59.5404572678,.0072645750,.0007254838,0
q10.sparql,0,1,1,10,82070,8196,168,10034.5520690000,59.7294766011,.0072876374,.0007277869,168,10034.5520690000,59.7294766011,.0072876374,.0007277869,0
q10.sparql,0,1,1,10,82070,8196,168,10049.8844620000,59.8207408452,.0072987726,.0007288989,168,10049.8844620000,59.8207408452,.0072987726,.0007288989,0
q10.sparql,0,1,1,10,82070,8196,169,10007.7069950000,59.2172011538,.0072251343,.0007215450,169,10007.7069950000,59.2172011538,.0072251343,.0007215450,0
q10.sparql,0,1,1,10,82070,8196,171,10052.2993380000,58.7853762456,.0071724470,.0007162833,171,10052.2993380000,58.7853762456,.0071724470,.0007162833,0
q10.sparql,0,1,1,10,82070,8196,172,10045.5330120000,58.4042616976,.0071259470,.0007116395,172,10045.5330120000,58.4042616976,.0071259470,.0007116395,0
q10.sparql,0,1,12,10,1310830,131072,9,10581.0893860000,1175.6765984444,.0089697006,.0008968947,9,10581.0893860000,1175.6765984444,.0089697006,.0008968947,0
q10.sparql,0,1,12,10,1310830,131072,9,10706.9398650000,1189.6599850000,.0090763853,.0009075623,9,10706.9398650000,1189.6599850000,.0090763853,.0009075623,0
q10.sparql,0,1,12,10,1310830,131072,9,10731.6423070000,1192.4047007777,.0090973259,.0009096562,9,10731.6423070000,1192.4047007777,.0090973259,.0009096562,0
q10.sparql,0,1,12,10,1310830,131072,9,10775.8920740000,1197.3213415555,.0091348368,.0009134070,9,10775.8920740000,1197.3213415555,.0091348368,.0009134070,0
q10.sparql,0,1,12,10,1310830,131072,9,10964.2009630000,1218.2445514444,.0092944683,.0009293688,9,10964.2009630000,1218.2445514444,.0092944683,.0009293688,0
q10.sparql,0,1,12,10,1310830,131072,9,11019.3019050000,1224.3668783333,.0093411779,.0009340394,9,11019.3019050000,1224.3668783333,.0093411779,.0009340394,0
q10.sparql,0,1,12,10,1310830,131072,9,11057.5597450000,1228.6177494444,.0093736095,.0009372822,9,11057.5597450000,1228.6177494444,.0093736095,.0009372822,0
q10.sparql,0,1,12,10,1310830,131072,9,11077.0505010000,1230.7833890000,.0093901320,.0009389344,9,11077.0505010000,1230.7833890000,.0093901320,.0009389344,0
q10.sparql,0,1,12,10,1310830,131072,9,11106.1211550000,1234.0134616666,.0094147755,.0009413985,9,11106.1211550000,1234.0134616666,.0094147755,.0009413985,0
q10.sparql,0,1,12,10,1310830,131072,9,11200.0924120000,1244.4547124444,.0094944359,.0009493639,9,11200.0924120000,1244.4547124444,.0094944359,.0009493639,0
q10.sparql,0,1,12,10,1390,128,623,10003.3285610000,16.0567071605,.1254430246,.0115515878,623,10003.3285610000,16.0567071605,.1254430246,.0115515878,0
q10.sparql,0,1,12,10,1390,128,628,10003.2412480000,15.9287281019,.1244431882,.0114595166,628,10003.2412480000,15.9287281019,.1244431882,.0114595166,0
q10.sparql,0,1,12,10,1390,128,629,10002.4545320000,15.9021534689,.1242355739,.0114403981,629,10002.4545320000,15.9021534689,.1242355739,.0114403981,0
q10.sparql,0,1,12,10,1390,128,629,10010.9270980000,15.9156233672,.1243408075,.0114500887,629,10010.9270980000,15.9156233672,.1243408075,.0114500887,0
q10.sparql,0,1,12,10,1390,128,631,10005.3958760000,15.8564118478,.1238782175,.0114074905,631,10005.3958760000,15.8564118478,.1238782175,.0114074905,0
q10.sparql,0,1,12,10,1390,128,631,10007.4199530000,15.8596195768,.1239032779,.0114097982,631,10007.4199530000,15.8596195768,.1239032779,.0114097982,0
q10.sparql,0,1,12,10,1390,128,635,10014.3844120000,15.7706841133,.1232084696,.0113458159,635,10014.3844120000,15.7706841133,.1232084696,.0113458159,0
q10.sparql,0,1,12,10,1390,128,641,10011.1568890000,15.6180294680,.1220158552,.0112359924,641,10011.1568890000,15.6180294680,.1220158552,.0112359924,0
q10.sparql,0,1,12,10,1390,128,662,10013.3270800000,15.1258717220,.1181708728,.0108819221,662,10013.3270800000,15.1258717220,.1181708728,.0108819221,0
q10.sparql,0,1,12,10,1390,128,666,10006.6804600000,15.0250457357,.1173831698,.0108093854,666,10006.6804600000,15.0250457357,.1173831698,.0108093854,0
q10.sparql,0,1,12,10,20590,2048,239,10018.6726070000,41.9191322468,.0204683262,.0020358976,239,10018.6726070000,41.9191322468,.0204683262,.0020358976,0
q10.sparql,0,1,12,10,20590,2048,244,10010.1635190000,41.0252603237,.0200318653,.0019924847,244,10010.1635190000,41.0252603237,.0200318653,.0019924847,0
q10.sparql,0,1,12,10,20590,2048,246,10033.0064970000,40.7845792560,.0199143453,.0019807954,246,10033.0064970000,40.7845792560,.0199143453,.0019807954,0
q10.sparql,0,1,12,10,20590,2048,248,10027.2513170000,40.4324649879,.0197424145,.0019636942,248,10027.2513170000,40.4324649879,.0197424145,.0019636942,0
q10.sparql,0,1,12,10,20590,2048,250,10011.4098090000,40.0456392360,.0195535347,.0019449071,250,10011.4098090000,40.0456392360,.0195535347,.0019449071,0
q10.sparql,0,1,12,10,20590,2048,251,10016.2311780000,39.9053034980,.0194850114,.0019380914,251,10016.2311780000,39.9053034980,.0194850114,.0019380914,0
q10.sparql,0,1,12,10,20590,2048,253,10016.9280400000,39.5926009486,.0193323246,.0019229043,253,10016.9280400000,39.5926009486,.0193323246,.0019229043,0
q10.sparql,0,1,12,10,20590,2048,255,10005.4320460000,39.2369884156,.0191586857,.0019056332,255,10005.4320460000,39.2369884156,.0191586857,.0019056332,0
q10.sparql,0,1,12,10,20590,2048,256,10023.1761290000,39.1530317539,.0191176912,.0019015556,256,10023.1761290000,39.1530317539,.0191176912,.0019015556,0
q10.sparql,0,1,12,10,20590,2048,257,10029.6578280000,39.0259059455,.0190556181,.0018953815,257,10029.6578280000,39.0259059455,.0190556181,.0018953815,0
q10.sparql,0,1,12,10,20971630,2097152,1,19834.3488860000,19834.3488860000,.0094577545,.0009457704,1,19834.3488860000,19834.3488860000,.0094577545,.0009457704,0
q10.sparql,0,1,12,10,20971630,2097152,1,20518.2235490000,20518.2235490000,.0097838514,.0009783800,1,20518.2235490000,20518.2235490000,.0097838514,.0009783800,0
q10.sparql,0,1,12,10,20971630,2097152,1,21523.5422200000,21523.5422200000,.0102632247,.0010263170,1,21523.5422200000,21523.5422200000,.0102632247,.0010263170,0
q10.sparql,0,1,12,10,20971630,2097152,1,21784.8114380000,21784.8114380000,.0103878075,.0010387753,1,21784.8114380000,21784.8114380000,.0103878075,.0010387753,0
q10.sparql,0,1,12,10,20971630,2097152,1,21912.7290650000,21912.7290650000,.0104488034,.0010448748,1,21912.7290650000,21912.7290650000,.0104488034,.0010448748,0
q10.sparql,0,1,12,10,20971630,2097152,1,22071.8635200000,22071.8635200000,.0105246846,.0010524629,1,22071.8635200000,22071.8635200000,.0105246846,.0010524629,0
q10.sparql,0,1,12,10,20971630,2097152,1,22303.0936770000,22303.0936770000,.0106349438,.0010634888,1,22303.0936770000,22303.0936770000,.0106349438,.0010634888,0
q10.sparql,0,1,12,10,20971630,2097152,1,22560.0916110000,22560.0916110000,.0107574899,.0010757433,1,22560.0916110000,22560.0916110000,.0107574899,.0010757433,0
q10.sparql,0,1,12,10,20971630,2097152,1,22949.5361820000,22949.5361820000,.0109431916,.0010943134,1,22949.5361820000,22949.5361820000,.0109431916,.0010943134,0
q10.sparql,0,1,12,10,20971630,2097152,1,24142.5654040000,24142.5654040000,.0115120722,.0011512011,1,24142.5654040000,24142.5654040000,.0115120722,.0011512011,0
q10.sparql,0,1,12,10,327790,32768,28,10065.4132660000,359.4790452142,.0109704298,.0010966748,28,10065.4132660000,359.4790452142,.0109704298,.0010966748,0
q10.sparql,0,1,12,10,327790,32768,30,10111.7644260000,337.0588142000,.0102862186,.0010282766,30,10111.7644260000,337.0588142000,.0102862186,.0010282766,0
q10.sparql,0,1,12,10,327790,32768,30,10125.6986960000,337.5232898666,.0103003933,.0010296936,30,10125.6986960000,337.5232898666,.0103003933,.0010296936,0
q10.sparql,0,1,12,10,327790,32768,30,10220.7213290000,340.6907109666,.0103970553,.0010393566,30,10220.7213290000,340.6907109666,.0103970553,.0010393566,0
q10.sparql,0,1,12,10,327790,32768,31,10034.0217270000,323.6781202258,.0098778723,.0009874557,31,10034.0217270000,323.6781202258,.0098778723,.0009874557,0
q10.sparql,0,1,12,10,327790,32768,31,10121.7680930000,326.5086481612,.0099642531,.0009960909,31,10121.7680930000,326.5086481612,.0099642531,.0009960909,0
q10.sparql,0,1,12,10,327790,32768,31,10289.0851380000,331.9059721935,.0101289664,.0010125567,31,10289.0851380000,331.9059721935,.0101289664,.0010125567,0
q10.sparql,0,1,12,10,327790,32768,31,10306.7751700000,332.4766183870,.0101463811,.0010142976,31,10306.7751700000,332.4766183870,.0101463811,.0010142976,0
q10.sparql,0,1,12,10,327790,32768,31,10314.4106950000,332.7229256451,.0101538978,.0010150490,31,10314.4106950000,332.7229256451,.0101538978,.0010150490,0
q10.sparql,0,1,12,10,327790,32768,32,10284.1912670000,321.3809770937,.0098077690,.0009804477,32,10284.1912670000,321.3809770937,.0098077690,.0009804477,0
q10.sparql,0,1,12,10,430,32,631,10008.6794260000,15.8616155721,.4956754866,.0368874780,631,10008.6794260000,15.8616155721,.4956754866,.0368874780,0
q10.sparql,0,1,12,10,430,32,649,10007.7638710000,15.4202833143,.4818838535,.0358611239,649,10007.7638710000,15.4202833143,.4818838535,.0358611239,0
q10.sparql,0,1,12,10,430,32,653,10007.7110940000,15.3257444012,.4789295125,.0356412660,653,10007.7110940000,15.3257444012,.4789295125,.0356412660,0
q10.sparql,0,1,12,10,430,32,659,10014.3109230000,15.1962229484,.4748819671,.0353400533,659,10014.3109230000,15.1962229484,.4748819671,.0353400533,0
q10.sparql,0,1,12,10,430,32,661,10009.9891470000,15.1437052148,.4732407879,.0352179191,661,10009.9891470000,15.1437052148,.4732407879,.0352179191,0
q10.sparql,0,1,12,10,430,32,664,10011.9810400000,15.0782846987,.4711963968,.0350657783,664,10011.9810400000,15.0782846987,.4711963968,.0350657783,0
q10.sparql,0,1,12,10,430,32,675,10002.3902200000,14.8183558814,.4630736212,.0344612927,675,10002.3902200000,14.8183558814,.4630736212,.0344612927,0
q10.sparql,0,1,12,10,430,32,676,10009.1030850000,14.8063655103,.4626989221,.0344334081,676,10009.1030850000,14.8063655103,.4626989221,.0344334081,0
q10.sparql,0,1,12,10,430,32,679,10012.6025530000,14.7461009617,.4608156550,.0342932580,679,10012.6025530000,14.7461009617,.4608156550,.0342932580,0
q10.sparql,0,1,12,10,430,32,680,10004.0060190000,14.7117735573,.4597429236,.0342134268,680,10004.0060190000,14.7117735573,.4597429236,.0342134268,0
q10.sparql,0,1,12,10,5230,512,463,10004.6211380000,21.6082529978,.0422036191,.0041315971,463,10004.6211380000,21.6082529978,.0422036191,.0041315971,0
q10.sparql,0,1,12,10,5230,512,465,10001.9746110000,21.5096228193,.0420109820,.0041127385,465,10001.9746110000,21.5096228193,.0420109820,.0041127385,0
q10.sparql,0,1,12,10,5230,512,469,10009.7743550000,21.3428024626,.0416851610,.0040808417,469,10009.7743550000,21.3428024626,.0416851610,.0040808417,0
q10.sparql,0,1,12,10,5230,512,480,10021.1235780000,20.8773407875,.0407760562,.0039918433,480,10021.1235780000,20.8773407875,.0407760562,.0039918433,0
q10.sparql,0,1,12,10,5230,512,492,10015.3697530000,20.3564425873,.0397586769,.0038922452,492,10015.3697530000,20.3564425873,.0397586769,.0038922452,0
q10.sparql,0,1,12,10,5230,512,499,10019.3189150000,20.0787954208,.0392163973,.0038391578,499,10019.3189150000,20.0787954208,.0392163973,.0038391578,0
q10.sparql,0,1,12,10,5230,512,501,10001.5885030000,19.9632505049,.0389907236,.0038170651,501,10001.5885030000,19.9632505049,.0389907236,.0038170651,0
q10.sparql,0,1,12,10,5230,512,502,10011.3958750000,19.9430196713,.0389512102,.0038131968,502,10011.3958750000,19.9430196713,.0389512102,.0038131968,0
q10.sparql,0,1,12,10,5230,512,504,10011.1530000000,19.8633988095,.0387957007,.0037979730,504,10011.1530000000,19.8633988095,.0387957007,.0037979730,0
q10.sparql,0,1,12,10,5230,512,504,10017.6144060000,19.8762190595,.0388207403,.0038004242,504,10017.6144060000,19.8762190595,.0388207403,.0038004242,0
q10.sparql,0,1,12,10,5242990,524288,2,10628.2519390000,5314.1259695000,.0101358909,.0010135678,2,10628.2519390000,5314.1259695000,.0101358909,.0010135678,0
q10.sparql,0,1,12,10,5242990,524288,3,13430.3131210000,4476.7710403333,.0085387631,.0008538583,3,13430.3131210000,4476.7710403333,.0085387631,.0008538583,0
q10.sparql,0,1,12,10,5242990,524288,3,13618.6583940000,4539.5527980000,.0086585098,.0008658328,3,13618.6583940000,4539.5527980000,.0086585098,.0008658328,0
q10.sparql,0,1,12,10,5242990,524288,3,13704.3243690000,4568.1081230000,.0087129747,.0008712791,3,13704.3243690000,4568.1081230000,.0087129747,.0008712791,0
q10.sparql,0,1,12,10,5242990,524288,3,13936.6387100000,4645.5462366666,.0088606762,.0008860490,3,13936.6387100000,4645.5462366666,.0088606762,.0008860490,0
q10.sparql,0,1,12,10,5242990,524288,3,14030.3054090000,4676.7684696666,.0089202279,.0008920040,3,14030.3054090000,4676.7684696666,.0089202279,.0008920040,0
q10.sparql,0,1,12,10,5242990,524288,3,14043.8698200000,4681.2899400000,.0089288519,.0008928664,3,14043.8698200000,4681.2899400000,.0089288519,.0008928664,0
q10.sparql,0,1,12,10,5242990,524288,3,14092.2632540000,4697.4210846666,.0089596196,.0008959431,3,14092.2632540000,4697.4210846666,.0089596196,.0008959431,0
q10.sparql,0,1,12,10,5242990,524288,3,14131.3538170000,4710.4512723333,.0089844727,.0008984284,3,14131.3538170000,4710.4512723333,.0089844727,.0008984284,0
q10.sparql,0,1,12,10,5242990,524288,3,14756.6186860000,4918.8728953333,.0093820054,.0009381808,3,14756.6186860000,4918.8728953333,.0093820054,.0009381808,0
q10.sparql,0,1,12,10,82070,8196,89,10062.9499440000,113.0668533033,.0137953700,.0013776879,89,10062.9499440000,113.0668533033,.0137953700,.0013776879,0
