q10.sparql,0,1,1,10,20971630,2097152,1,432740.9762630000,432740.9762630000,.2063469773,.0206345895,1,432740.9762630000,432740.9762630000,.2063469773,.0206345895,0
q10.sparql,0,1,1,10,20971630,2097152,1,74324.1446370000,74324.1446370000,.0354405139,.0035440328,1,74324.1446370000,74324.1446370000,.0354405139,.0035440328,0
q10.sparql,0,1,1,10,20971630,2097152,1,848099.5143590000,848099.5143590000,.4044053623,.0404403241,1,848099.5143590000,848099.5143590000,.4044053623,.0404403241,0
q10.sparql,0,1,1,10,20971630,2097152,444,10018.7487450000,22.5647494256,.0000107597,.0000010759,444,10018.7487450000,22.5647494256,.0000107597,.0000010759,0
q10.sparql,0,1,1,10,20971630,2097152,632,10004.8998880000,15.8305377974,.0000075485,.0000007548,632,10004.8998880000,15.8305377974,.0000075485,.0000007548,0
q10.sparql,0,1,1,10,20971630,2097152,677,10002.1383970000,14.7742073810,.0000070448,.0000007044,677,10002.1383970000,14.7742073810,.0000070448,.0000007044,0
q10.sparql,0,1,1,10,327790,32768,1,173337.1020070000,173337.1020070000,5.2898285524,.5288053388,1,173337.1020070000,173337.1020070000,5.2898285524,.5288053388,0
q10.sparql,0,1,1,10,327790,32768,1,48585.7261450000,48585.7261450000,1.4827186933,.1482221121,1,48585.7261450000,48585.7261450000,1.4827186933,.1482221121,0
q10.sparql,0,1,1,10,327790,32768,3,10708.7063030000,3569.5687676666,.1089345937,.0108898037,3,10708.7063030000,3569.5687676666,.1089345937,.0108898037,0
q10.sparql,0,1,1,10,327790,32768,428,10012.9397710000,23.3947190911,.0007139501,.0000713710,428,10012.9397710000,23.3947190911,.0007139501,.0000713710,0
q10.sparql,0,1,1,10,327790,32768,434,10002.6728820000,23.0476333686,.0007033579,.0000703121,434,10002.6728820000,23.0476333686,.0007033579,.0000703121,0
q10.sparql,0,1,1,10,327790,32768,437,10001.0596230000,22.8857199610,.0006984167,.0000698182,437,10001.0596230000,22.8857199610,.0006984167,.0000698182,0
q10.sparql,0,1,1,10,327790,32768,439,10018.9158130000,22.8221316924,.0006964761,.0000696242,439,10018.9158130000,22.8221316924,.0006964761,.0000696242,0
q10.sparql,0,1,1,10,327790,32768,440,10032.0889620000,22.8002021863,.0006958069,.0000695573,440,10032.0889620000,22.8002021863,.0006958069,.0000695573,0
q10.sparql,0,1,1,10,327790,32768,98,10020.4037580000,102.2490179387,.0031203923,.0003119345,98,10020.4037580000,102.2490179387,.0031203923,.0003119345,0
q10.sparql,0,1,1,10,430,32,1,164629.0302560000,164629.0302560000,5144.6571955000,382.8582098976,1,164629.0302560000,164629.0302560000,5144.6571955000,382.8582098976,0
q10.sparql,0,1,1,10,430,32,127,10069.3444750000,79.2861769685,2.4776930302,.1843864580,127,10069.3444750000,79.2861769685,2.4776930302,.1843864580,0
q10.sparql,0,1,1,10,430,32,1,490372.7353070000,490372.7353070000,15324.1479783437,1140.4017100162,1,490372.7353070000,490372.7353070000,15324.1479783437,1140.4017100162,0
q10.sparql,0,1,1,10,430,32,2,19440.6739100000,9720.3369550000,303.7605298437,22.6054347790,2,19440.6739100000,9720.3369550000,303.7605298437,22.6054347790,0
q10.sparql,0,1,1,10,430,32,431,10002.9110530000,23.2086103317,.7252690728,.0539735123,431,10002.9110530000,23.2086103317,.7252690728,.0539735123,0
q10.sparql,0,1,1,10,430,32,438,10017.6905190000,22.8714395410,.7147324856,.0531893942,438,10017.6905190000,22.8714395410,.7147324856,.0531893942,0
q10.sparql,0,1,1,10,430,32,442,10005.3306030000,22.6364945769,.7073904555,.0526430106,442,10005.3306030000,22.6364945769,.7073904555,.0526430106,0
q10.sparql,0,1,1,10,430,32,445,10015.2177950000,22.5061074044,.7033158563,.0523397846,445,10015.2177950000,22.5061074044,.7033158563,.0523397846,0
q10.sparql,0,1,1,10,430,32,734,10008.9183550000,13.6361285490,.4261290171,.0317119268,734,10008.9183550000,13.6361285490,.4261290171,.0317119268,0
q10.sparql,0,1,1,10,5230,512,1,230905.8803870000,230905.8803870000,450.9880476308,44.1502639363,1,230905.8803870000,230905.8803870000,450.9880476308,44.1502639363,0
q10.sparql,0,1,1,10,5230,512,1,358390.4292790000,358390.4292790000,699.9813071855,68.5258946996,1,358390.4292790000,358390.4292790000,699.9813071855,68.5258946996,0
q10.sparql,0,1,1,10,5230,512,1,454669.6694630000,454669.6694630000,888.0266981699,86.9349272395,1,454669.6694630000,454669.6694630000,888.0266981699,86.9349272395,0
q10.sparql,0,1,1,10,5230,512,1,50955.6197710000,50955.6197710000,99.5226948652,9.7429483309,1,50955.6197710000,50955.6197710000,99.5226948652,9.7429483309,0
q10.sparql,0,1,1,10,5230,512,1,64805.2064130000,64805.2064130000,126.5726687753,12.3910528514,1,64805.2064130000,64805.2064130000,126.5726687753,12.3910528514,0
q10.sparql,0,1,1,10,5230,512,194,10001.4538190000,51.5538856649,.1006911829,.0098573395,194,10001.4538190000,51.5538856649,.1006911829,.0098573395,0
q10.sparql,0,1,1,10,5230,512,425,10009.9079320000,23.5527245458,.0460014151,.0045033890,425,10009.9079320000,23.5527245458,.0460014151,.0045033890,0
q10.sparql,0,1,1,10,5230,512,440,10007.0570390000,22.7433114522,.0444205301,.0043486255,440,10007.0570390000,22.7433114522,.0444205301,.0043486255,0
q10.sparql,0,1,1,10,5242990,524288,1,19288.3879890000,19288.3879890000,.0367896804,.0036788908,1,19288.3879890000,19288.3879890000,.0367896804,.0036788908,0
q10.sparql,0,1,1,10,5242990,524288,1,253321.0539730000,253321.0539730000,.4831715659,.0483161428,1,253321.0539730000,253321.0539730000,.4831715659,.0483161428,0
q10.sparql,0,1,1,10,5242990,524288,1,335059.3662280000,335059.3662280000,.6390750240,.0639061616,1,335059.3662280000,335059.3662280000,.6390750240,.0639061616,0
q10.sparql,0,1,1,10,5242990,524288,1,44736.3189930000,44736.3189930000,.0853277568,.0085325966,1,44736.3189930000,44736.3189930000,.0853277568,.0085325966,0
q10.sparql,0,1,1,10,5242990,524288,169,10088.0866600000,59.6928204733,.0001138550,.0000113852,169,10088.0866600000,59.6928204733,.0001138550,.0000113852,0
q10.sparql,0,1,1,10,5242990,524288,1,774238.9979490000,774238.9979490000,1.4767436942,.1476712711,1,774238.9979490000,774238.9979490000,1.4767436942,.1476712711,0
q10.sparql,0,1,1,10,5242990,524288,435,10023.7980610000,23.0432139333,.0000439514,.0000043950,435,10023.7980610000,23.0432139333,.0000439514,.0000043950,0
q10.sparql,0,1,1,10,5242990,524288,445,10012.3187130000,22.4995926134,.0000429145,.0000042913,445,10012.3187130000,22.4995926134,.0000429145,.0000042913,0
q10.sparql,0,1,1,10,5242990,524288,449,10004.9264540000,22.2826869799,.0000425008,.0000042499,449,10004.9264540000,22.2826869799,.0000425008,.0000042499,0
q10.sparql,0,1,1,10,5242990,524288,739,10009.4236630000,13.5445516414,.0000258341,.0000025833,739,10009.4236630000,13.5445516414,.0000258341,.0000025833,0
q10.sparql,0,1,1,10,82070,8196,1,207115.9358650000,207115.9358650000,25.2703679679,2.5236497607,1,207115.9358650000,207115.9358650000,25.2703679679,2.5236497607,0
q10.sparql,0,1,1,10,82070,8196,1,463119.4305280000,463119.4305280000,56.5055430122,5.6429807545,1,463119.4305280000,463119.4305280000,56.5055430122,5.6429807545,0
q10.sparql,0,1,1,10,82070,8196,1,54059.0239090000,54059.0239090000,6.5957813456,.6586940893,1,54059.0239090000,54059.0239090000,6.5957813456,.6586940893,0
q10.sparql,0,1,1,10,82070,8196,1,70627.5568450000,70627.5568450000,8.6173202592,.8605770299,1,70627.5568450000,70627.5568450000,8.6173202592,.8605770299,0
q10.sparql,0,1,1,10,82070,8196,1,77233.9052730000,77233.9052730000,9.4233656994,.9410735381,1,77233.9052730000,77233.9052730000,9.4233656994,.9410735381,0
q10.sparql,0,1,1,10,82070,8196,435,10012.4285210000,23.0170770597,.0028083305,.0002804566,435,10012.4285210000,23.0170770597,.0028083305,.0002804566,0
q10.sparql,0,1,1,10,82070,8196,438,10012.6171860000,22.8598565890,.0027891479,.0002785409,438,10012.6171860000,22.8598565890,.0027891479,.0002785409,0
q10.sparql,0,1,1,10,82070,8196,68,10026.8715780000,147.4539937941,.0179909704,.0017966856,68,10026.8715780000,147.4539937941,.0179909704,.0017966856,0
q10.sparql,1024,1,1,10,1312366,128,1,214892.4670650000,214892.4670650000,1678.8473989453,.1637443114,1,214892.4670650000,214892.4670650000,1678.8473989453,.1637443114,0
q10.sparql,1024,1,1,10,1312366,128,1,283874.3697960000,283874.3697960000,2217.7685140312,.2163073180,1,283874.3697960000,283874.3697960000,2217.7685140312,.2163073180,0
q10.sparql,1024,1,1,10,1312366,128,1,407792.3646870000,407792.3646870000,3185.8778491171,.3107306686,1,407792.3646870000,407792.3646870000,3185.8778491171,.3107306686,0
q10.sparql,1024,1,1,10,1312366,128,1,904590.5047140000,904590.5047140000,7067.1133180781,.6892821855,1,904590.5047140000,904590.5047140000,7067.1133180781,.6892821855,0
q10.sparql,1024,1,1,10,1312366,128,24,10256.9998970000,427.3749957083,3.3388671539,.0003256522,24,10256.9998970000,427.3749957083,3.3388671539,.0003256522,0
q10.sparql,1024,1,1,10,1312366,128,433,10018.4007030000,23.1371840715,.1807592505,.0000176301,433,10018.4007030000,23.1371840715,.1807592505,.0000176301,0
q10.sparql,1,1,1,10,1048686,32768,1,146685.3523090000,146685.3523090000,4.4764816988,.1398753795,1,146685.3523090000,146685.3523090000,4.4764816988,.1398753795,0
q10.sparql,1,1,1,10,1048686,32768,1,194223.7553720000,194223.7553720000,5.9272386282,.1852067781,1,194223.7553720000,194223.7553720000,5.9272386282,.1852067781,0
q10.sparql,1,1,1,10,1048686,32768,1,27742.8460690000,27742.8460690000,.8466444723,.0264548645,1,27742.8460690000,27742.8460690000,.8466444723,.0264548645,0
q10.sparql,1,1,1,10,1048686,32768,1,508488.9308810000,508488.9308810000,15.5178506738,.4848819674,1,508488.9308810000,508488.9308810000,15.5178506738,.4848819674,0
q10.sparql,1,1,1,10,1048686,32768,1,618887.7541280000,618887.7541280000,18.8869553872,.5901554460,1,618887.7541280000,618887.7541280000,18.8869553872,.5901554460,0
q10.sparql,1,1,1,10,1048686,32768,1,84578.0346920000,84578.0346920000,2.5811167813,.0806514387,1,84578.0346920000,84578.0346920000,2.5811167813,.0806514387,0
q10.sparql,1,1,1,10,1048686,32768,429,10004.2732530000,23.3199842727,.0007116694,.0000222373,429,10004.2732530000,23.3199842727,.0007116694,.0000222373,0
q10.sparql,1,1,1,10,1048686,32768,429,10023.3382020000,23.3644247132,.0007130256,.0000222797,429,10023.3382020000,23.3644247132,.0007130256,.0000222797,0
q10.sparql,1,1,1,10,1048686,32768,431,10015.4651750000,23.2377382250,.0007091594,.0000221589,431,10015.4651750000,23.2377382250,.0007091594,.0000221589,0
q10.sparql,1,1,1,10,1048686,32768,8,10092.5439460000,1261.5679932500,.0384999997,.0012029987,8,10092.5439460000,1261.5679932500,.0384999997,.0012029987,0
q10.sparql,1,1,1,10,4206,128,1,166730.1382350000,166730.1382350000,1302.5792049609,39.6410219293,1,166730.1382350000,166730.1382350000,1302.5792049609,39.6410219293,0
q10.sparql,1,1,1,10,4206,128,1,179816.4646670000,179816.4646670000,1404.8161302109,42.7523691552,1,179816.4646670000,179816.4646670000,1404.8161302109,42.7523691552,0
q10.sparql,1,1,1,10,4206,128,1,311624.0897700000,311624.0897700000,2434.5632013281,74.0903684664,1,311624.0897700000,311624.0897700000,2434.5632013281,74.0903684664,0
q10.sparql,1,1,1,10,4206,128,1,464484.8293360000,464484.8293360000,3628.7877291875,110.4338633704,1,464484.8293360000,464484.8293360000,3628.7877291875,110.4338633704,0
q10.sparql,1,1,1,10,4206,128,447,10004.8552920000,22.3822266040,.1748611453,.0053214994,447,10004.8552920000,22.3822266040,.1748611453,.0053214994,0
q10.sparql,128,1,1,10,165486,128,1,291286.4084910000,291286.4084910000,2275.6750663359,1.7601876200,1,291286.4084910000,291286.4084910000,2275.6750663359,1.7601876200,0
q10.sparql,128,1,1,10,165486,128,1,444408.1854430000,444408.1854430000,3471.9389487734,2.6854730034,1,444408.1854430000,444408.1854430000,3471.9389487734,2.6854730034,0
q10.sparql,128,1,1,10,165486,128,1,49290.3287580000,49290.3287580000,385.0806934218,.2978519558,1,49290.3287580000,49290.3287580000,385.0806934218,.2978519558,0
q10.sparql,128,1,1,10,165486,128,1,49954.7655580000,49954.7655580000,390.2716059218,.3018670193,1,49954.7655580000,49954.7655580000,390.2716059218,.3018670193,0
q10.sparql,128,1,1,10,165486,128,432,10006.7017910000,23.1636615532,.1809661058,.0001399735,432,10006.7017910000,23.1636615532,.1809661058,.0001399735,0
q10.sparql,128,1,1,10,165486,128,432,10008.7913310000,23.1684984513,.1810038941,.0001400027,432,10008.7913310000,23.1684984513,.1810038941,.0001400027,0
q10.sparql,128,1,1,10,165486,128,436,10006.1074490000,22.9497877270,.1792952166,.0001386811,436,10006.1074490000,22.9497877270,.1792952166,.0001386811,0
q10.sparql,128,1,1,10,165486,128,726,10014.0267190000,13.7934252327,.1077611346,.0000833510,726,10014.0267190000,13.7934252327,.1077611346,.0000833510,0
q10.sparql,128,1,1,10,165486,128,76,10019.1455440000,131.8308624210,1.0299286126,.0007966284,76,10019.1455440000,131.8308624210,1.0299286126,.0007966284,0
q10.sparql,128,1,1,10,42336366,32768,1,44093.1652290000,44093.1652290000,1.3456166146,.0010414962,1,44093.1652290000,44093.1652290000,1.3456166146,.0010414962,0
q10.sparql,128,1,1,10,42336366,32768,1,82541.5668430000,82541.5668430000,2.5189687146,.0019496611,1,82541.5668430000,82541.5668430000,2.5189687146,.0019496611,0
q10.sparql,128,1,1,10,42336366,32768,25,10075.6104610000,403.0244184400,.0122993291,.0000095195,25,10075.6104610000,403.0244184400,.0122993291,.0000095195,0
q10.sparql,128,1,1,10,42336366,32768,412,10013.2897890000,24.3041014296,.0007417023,.0000005740,412,10013.2897890000,24.3041014296,.0007417023,.0000005740,0
q10.sparql,128,1,1,10,42336366,32768,437,10014.5300940000,22.9165448375,.0006993574,.0000005412,437,10014.5300940000,22.9165448375,.0006993574,.0000005412,0
q10.sparql,128,1,1,10,42336366,32768,440,10020.2085530000,22.7732012568,.0006949829,.0000005379,440,10020.2085530000,22.7732012568,.0006949829,.0000005379,0
q10.sparql,128,1,1,10,42336366,32768,449,10001.3197250000,22.2746541759,.0006797684,.0000005261,449,10001.3197250000,22.2746541759,.0006797684,.0000005261,0
q10.sparql,128,1,1,10,42336366,32768,694,10008.7051730000,14.4217653789,.0004401173,.0000003406,694,10008.7051730000,14.4217653789,.0004401173,.0000003406,0
q10.sparql,16,1,1,10,22126,128,1,48260.4348090000,48260.4348090000,377.0346469453,2.1811640065,1,48260.4348090000,48260.4348090000,377.0346469453,2.1811640065,0
q10.sparql,16,1,1,10,22126,128,1,97540.3022330000,97540.3022330000,762.0336111953,4.4084019810,1,97540.3022330000,97540.3022330000,762.0336111953,4.4084019810,0
q10.sparql,16,1,1,10,22126,128,402,11113.0888820000,27.6444997064,.2159726539,.0012494124,402,11113.0888820000,27.6444997064,.2159726539,.0012494124,0
q10.sparql,16,1,1,10,22126,128,434,10015.4095760000,23.0769805898,.1802889108,.0010429802,434,10015.4095760000,23.0769805898,.1802889108,.0010429802,0
q10.sparql,16,1,1,10,22126,128,436,10023.7081020000,22.9901561972,.1796105952,.0010390561,436,10023.7081020000,22.9901561972,.1796105952,.0010390561,0
q10.sparql,16,1,1,10,22126,128,442,10019.7424870000,22.6691006493,.1771023488,.0010245458,442,10019.7424870000,22.6691006493,.1771023488,.0010245458,0
q10.sparql,16,1,1,10,22126,128,703,10004.5387830000,14.2312073726,.1111813075,.0006431893,703,10004.5387830000,14.2312073726,.1111813075,.0006431893,0
q10.sparql,16,1,1,10,5636206,32768,1,371552.8281280000,371552.8281280000,11.3388924599,.0659225067,1,371552.8281280000,371552.8281280000,11.3388924599,.0659225067,0
q10.sparql,16,1,1,10,5636206,32768,1,50187.5507750000,50187.5507750000,1.5316025016,.0089044919,1,50187.5507750000,50187.5507750000,1.5316025016,.0089044919,0
q10.sparql,16,1,1,10,5636206,32768,1,569729.0842700000,569729.0842700000,17.3867518392,.1010837936,1,569729.0842700000,569729.0842700000,17.3867518392,.1010837936,0
q10.sparql,16,1,1,10,5636206,32768,1,79119.9961210000,79119.9961210000,2.4145506628,.0140378112,1,79119.9961210000,79119.9961210000,2.4145506628,.0140378112,0
q10.sparql,16,1,1,10,5636206,32768,1,866059.1663890000,866059.1663890000,26.4300282711,.1536599560,1,866059.1663890000,866059.1663890000,26.4300282711,.1536599560,0
q10.sparql,16,1,1,10,5636206,32768,407,10015.0433920000,24.6069862211,.0007509456,.0000043658,407,10015.0433920000,24.6069862211,.0007509456,.0000043658,0
q10.sparql,16,1,1,10,5636206,32768,435,10011.8297730000,23.0157006275,.0007023834,.0000040835,435,10011.8297730000,23.0157006275,.0007023834,.0000040835,0
q10.sparql,16,1,1,10,5636206,32768,458,10019.3642170000,21.8763410851,.0006676129,.0000038813,458,10019.3642170000,21.8763410851,.0006676129,.0000038813,0
q10.sparql,16,1,1,10,5636206,32768,6,10967.9189020000,1827.9864836666,.0557857203,.0003243292,6,10967.9189020000,1827.9864836666,.0557857203,.0003243292,0
q10.sparql,2048,1,1,10,2623086,128,1,288190.1222650000,288190.1222650000,2251.4853301953,.1098668218,1,288190.1222650000,288190.1222650000,2251.4853301953,.1098668218,0
q10.sparql,2048,1,1,10,2623086,128,1,51929.6521450000,51929.6521450000,405.7004073828,.0197971595,1,51929.6521450000,51929.6521450000,405.7004073828,.0197971595,0
q10.sparql,2048,1,1,10,2623086,128,1,74605.5640600000,74605.5640600000,582.8559692187,.0284419054,1,74605.5640600000,74605.5640600000,582.8559692187,.0284419054,0
q10.sparql,2048,1,1,10,2623086,128,1,966962.8871540000,966962.8871540000,7554.3975558906,.3686356021,1,966962.8871540000,966962.8871540000,7554.3975558906,.3686356021,0
q10.sparql,2048,1,1,10,2623086,128,411,10013.0910970000,24.3627520608,.1903340004,.0000092878,411,10013.0910970000,24.3627520608,.1903340004,.0000092878,0
q10.sparql,2048,1,1,10,2623086,128,432,10019.9835060000,23.1944062638,.1812062989,.0000088424,432,10019.9835060000,23.1944062638,.1812062989,.0000088424,0
q10.sparql,2048,1,1,10,2623086,128,458,10018.3188760000,21.8740586812,.1708910834,.0000083390,458,10018.3188760000,21.8740586812,.1708910834,.0000083390,0
q10.sparql,2048,1,1,10,2623086,128,8,10711.8897800000,1338.9862225000,10.4608298632,.0005104621,8,10711.8897800000,1338.9862225000,10.4608298632,.0005104621,0
q10.sparql,2,1,1,10,1048686,32768,1,220305.0969360000,220305.0969360000,6.7231780070,.2100772747,1,220305.0969360000,220305.0969360000,6.7231780070,.2100772747,0
q10.sparql,2,1,1,10,1048686,32768,1,242698.7875750000,242698.7875750000,7.4065792106,.2314313222,1,242698.7875750000,242698.7875750000,7.4065792106,.2314313222,0
q10.sparql,2,1,1,10,1048686,32768,1,287649.8395880000,287649.8395880000,8.7783764522,.2742954893,1,287649.8395880000,287649.8395880000,8.7783764522,.2742954893,0
q10.sparql,2,1,1,10,1048686,32768,1,347415.6321320000,347415.6321320000,10.6022836954,.3312866121,1,347415.6321320000,347415.6321320000,10.6022836954,.3312866121,0
q10.sparql,2,1,1,10,1048686,32768,1,37552.6101860000,37552.6101860000,1.1460147151,.0358092033,1,37552.6101860000,37552.6101860000,1.1460147151,.0358092033,0
q10.sparql,2,1,1,10,1048686,32768,454,10009.3168900000,22.0469535022,.0006728196,.0000210234,454,10009.3168900000,22.0469535022,.0006728196,.0000210234,0
q10.sparql,2,1,1,10,1048686,32768,5,11074.8205410000,2214.9641082000,.0675953402,.0021121328,5,11074.8205410000,2214.9641082000,.0675953402,.0021121328,0
q10.sparql,2,1,1,10,1048686,32768,667,10012.8459810000,15.0117630899,.0004581226,.0000143148,667,10012.8459810000,15.0117630899,.0004581226,.0000143148,0
q10.sparql,2,1,1,10,1048686,32768,697,10010.9384940000,14.3628959741,.0004383207,.0000136960,697,10010.9384940000,14.3628959741,.0004383207,.0000136960,0
q10.sparql,2,1,1,10,4206,128,10,10912.9688010000,1091.2968801000,8.5257568757,.2594619305,10,10912.9688010000,1091.2968801000,8.5257568757,.2594619305,0
q10.sparql,2,1,1,10,4206,128,1,109549.6973520000,109549.6973520000,855.8570105625,26.0460526276,1,109549.6973520000,109549.6973520000,855.8570105625,26.0460526276,0
q10.sparql,2,1,1,10,4206,128,1,29990.1374340000,29990.1374340000,234.2979487031,7.1303227375,1,29990.1374340000,29990.1374340000,234.2979487031,7.1303227375,0
q10.sparql,2,1,1,10,4206,128,1,73016.4882560000,73016.4882560000,570.4413145000,17.3600780446,1,73016.4882560000,73016.4882560000,570.4413145000,17.3600780446,0
q10.sparql,2,1,1,10,4206,128,432,10006.0878240000,23.1622403333,.1809550026,.0055069520,432,10006.0878240000,23.1622403333,.1809550026,.0055069520,0
q10.sparql,2,1,1,10,4206,128,439,10005.9001960000,22.7924833621,.1780662762,.0054190402,439,10005.9001960000,22.7924833621,.1780662762,.0054190402,0
q10.sparql,2,1,1,10,4206,128,439,10015.4619420000,22.8142641047,.1782364383,.0054242187,439,10015.4619420000,22.8142641047,.1782364383,.0054242187,0
q10.sparql,256,1,1,10,1322094,512,1,10472.5942470000,10472.5942470000,20.4542856386,.0079212175,1,10472.5942470000,10472.5942470000,20.4542856386,.0079212175,0
q10.sparql,256,1,1,10,1322094,512,1,167403.0068690000,167403.0068690000,326.9589977910,.1266195950,1,167403.0068690000,167403.0068690000,326.9589977910,.1266195950,0
q10.sparql,256,1,1,10,1322094,512,431,10013.3573730000,23.2328477331,.0453766557,.0000175727,431,10013.3573730000,23.2328477331,.0453766557,.0000175727,0
q10.sparql,256,1,1,10,1322094,512,436,10001.9334710000,22.9402143830,.0448051062,.0000173514,436,10001.9334710000,22.9402143830,.0448051062,.0000173514,0
q10.sparql,256,1,1,10,1322094,512,437,10009.5668200000,22.9051872311,.0447366938,.0000173249,437,10009.5668200000,22.9051872311,.0447366938,.0000173249,0
q10.sparql,256,1,1,10,1322094,512,437,10019.4238830000,22.9277434393,.0447807489,.0000173419,437,10019.4238830000,22.9277434393,.0447807489,.0000173419,0
q10.sparql,256,1,1,10,1322094,512,440,10002.6336620000,22.7332583227,.0444008951,.0000171948,440,10002.6336620000,22.7332583227,.0444008951,.0000171948,0
q10.sparql,256,1,1,10,1322094,512,445,10021.4133000000,22.5200298876,.0439844333,.0000170336,445,10021.4133000000,22.5200298876,.0439844333,.0000170336,0
q10.sparql,256,1,1,10,1322094,512,676,11003.5637550000,16.2774611760,.0317919163,.0000123118,676,11003.5637550000,16.2774611760,.0317919163,.0000123118,0
