q10.sparql,0,1,1,10,1390,128,81,10054.5785760000,124.1305997037,.9697703101,.0893025897,81,10054.5785760000,124.1305997037,.9697703101,.0893025897,0
q10.sparql,0,1,1,10,1390,128,81,10078.3916260000,124.4245879753,.9720670935,.0895140920,81,10078.3916260000,124.4245879753,.9720670935,.0895140920,0
q10.sparql,0,1,1,10,1390,128,82,10083.5191310000,122.9697455000,.9607011367,.0884674428,82,10083.5191310000,122.9697455000,.9607011367,.0884674428,0
q10.sparql,0,1,1,10,1390,128,82,10087.5325930000,123.0186901585,.9610835168,.0885026547,82,10087.5325930000,123.0186901585,.9610835168,.0885026547,0
q10.sparql,0,1,1,10,1390,128,82,10196.8204830000,124.3514693048,.9714958539,.0894614887,82,10196.8204830000,124.3514693048,.9714958539,.0894614887,0
q10.sparql,0,1,1,10,20590,2048,7,10044.4776280000,1434.9253754285,.7006471559,.0696904019,7,10044.4776280000,1434.9253754285,.7006471559,.0696904019,0
q10.sparql,0,1,1,10,20590,2048,7,10139.2169890000,1448.4595698571,.7072556493,.0703477207,7,10139.2169890000,1448.4595698571,.7072556493,.0703477207,0
q10.sparql,0,1,1,10,20590,2048,7,10408.2357340000,1486.8908191428,.7260209077,.0722142214,7,10408.2357340000,1486.8908191428,.7260209077,.0722142214,0
q10.sparql,0,1,1,10,20590,2048,8,10236.8693760000,1279.6086720000,.6248089218,.0621470943,8,10236.8693760000,1279.6086720000,.6248089218,.0621470943,0
q10.sparql,0,1,1,10,20590,2048,8,10287.2986830000,1285.9123353750,.6278868825,.0624532460,8,10287.2986830000,1285.9123353750,.6278868825,.0624532460,0
q10.sparql,0,1,1,10,20590,2048,8,10930.8408710000,1366.3551088750,.6671655805,.0663601315,8,10930.8408710000,1366.3551088750,.6671655805,.0663601315,0
q10.sparql,0,1,1,10,20590,2048,8,11088.2413070000,1386.0301633750,.6767725407,.0673156951,8,11088.2413070000,1386.0301633750,.6767725407,.0673156951,0
q10.sparql,0,1,1,10,20590,2048,8,11109.4784230000,1388.6848028750,.6780687514,.0674446237,8,11109.4784230000,1388.6848028750,.6780687514,.0674446237,0
q10.sparql,0,1,1,10,20590,2048,8,11351.2402450000,1418.9050306250,.6928247219,.0689123375,8,11351.2402450000,1418.9050306250,.6928247219,.0689123375,0
q10.sparql,0,1,1,10,20590,2048,8,11393.4241160000,1424.1780145000,.6953994211,.0691684319,8,11393.4241160000,1424.1780145000,.6953994211,.0691684319,0
q10.sparql,0,1,1,10,20971630,2097152,1,1173949.2405450000,1173949.2405450000,.5597826197,.0559779683,1,1173949.2405450000,1173949.2405450000,.5597826197,.0559779683,0
q10.sparql,0,1,1,10,20971630,2097152,1,1174288.3343550000,1174288.3343550000,.5599443122,.0559941375,1,1174288.3343550000,1174288.3343550000,.5599443122,.0559941375,0
q10.sparql,0,1,1,10,20971630,2097152,1,1174579.1436340000,1174579.1436340000,.5600829809,.0560080043,1,1174579.1436340000,1174579.1436340000,.5600829809,.0560080043,0
q10.sparql,0,1,1,10,20971630,2097152,1,1176362.4509270000,1176362.4509270000,.5609333281,.0560930385,1,1176362.4509270000,1176362.4509270000,.5609333281,.0560930385,0
q10.sparql,0,1,1,10,20971630,2097152,1,1178299.4168050000,1178299.4168050000,.5618569454,.0561853998,1,1178299.4168050000,1178299.4168050000,.5618569454,.0561853998,0
q10.sparql,0,1,1,10,20971630,2097152,1,1182348.5813890000,1182348.5813890000,.5637877375,.0563784780,1,1182348.5813890000,1182348.5813890000,.5637877375,.0563784780,0
q10.sparql,0,1,1,10,20971630,2097152,1,1184228.6629400000,1184228.6629400000,.5646842302,.0564681268,1,1184228.6629400000,1184228.6629400000,.5646842302,.0564681268,0
q10.sparql,0,1,1,10,20971630,2097152,1,1185640.5103320000,1185640.5103320000,.5653574515,.0565354486,1,1185640.5103320000,1185640.5103320000,.5653574515,.0565354486,0
q10.sparql,0,1,1,10,20971630,2097152,1,1193442.0245130000,1193442.0245130000,.5690775034,.0569074518,1,1193442.0245130000,1193442.0245130000,.5690775034,.0569074518,0
q10.sparql,0,1,1,10,20971630,2097152,1,1197545.7489100000,1197545.7489100000,.5710343117,.0571031316,1,1197545.7489100000,1197545.7489100000,.5710343117,.0571031316,0
q10.sparql,0,1,1,10,327790,32768,1,18985.2400030000,18985.2400030000,.5793835450,.0579189115,1,18985.2400030000,18985.2400030000,.5793835450,.0579189115,0
q10.sparql,0,1,1,10,327790,32768,1,19090.9057880000,19090.9057880000,.5826082088,.0582412696,1,19090.9057880000,19090.9057880000,.5826082088,.0582412696,0
q10.sparql,0,1,1,10,327790,32768,1,19328.2689550000,19328.2689550000,.5898519578,.0589654014,1,19328.2689550000,19328.2689550000,.5898519578,.0589654014,0
q10.sparql,0,1,1,10,327790,32768,1,19360.7939070000,19360.7939070000,.5908445406,.0590646264,1,19360.7939070000,19360.7939070000,.5908445406,.0590646264,0
q10.sparql,0,1,1,10,327790,32768,1,19441.3804660000,19441.3804660000,.5933038472,.0593104745,1,19441.3804660000,19441.3804660000,.5933038472,.0593104745,0
q10.sparql,0,1,1,10,327790,32768,1,19624.3938940000,19624.3938940000,.5988889738,.0598687998,1,19624.3938940000,19624.3938940000,.5988889738,.0598687998,0
q10.sparql,0,1,1,10,327790,32768,1,19805.6079290000,19805.6079290000,.6044191872,.0604216355,1,19805.6079290000,19805.6079290000,.6044191872,.0604216355,0
q10.sparql,0,1,1,10,327790,32768,1,19890.5018680000,19890.5018680000,.6070099447,.0606806243,1,19890.5018680000,19890.5018680000,.6070099447,.0606806243,0
q10.sparql,0,1,1,10,327790,32768,1,19950.5546200000,19950.5546200000,.6088426092,.0608638293,1,19950.5546200000,19950.5546200000,.6088426092,.0608638293,0
q10.sparql,0,1,1,10,327790,32768,1,19987.6998930000,19987.6998930000,.6099761930,.0609771496,1,19987.6998930000,19987.6998930000,.6099761930,.0609771496,0
q10.sparql,0,1,1,10,430,32,186,10068.6235080000,54.1323844516,1.6916370141,.1258892661,186,10068.6235080000,54.1323844516,1.6916370141,.1258892661,0
q10.sparql,0,1,1,10,430,32,188,10007.1156460000,53.2293385425,1.6634168294,.1237891594,188,10007.1156460000,53.2293385425,1.6634168294,.1237891594,0
q10.sparql,0,1,1,10,430,32,188,10044.8677200000,53.4301474468,1.6696921077,.1242561568,188,10044.8677200000,53.4301474468,1.6696921077,.1242561568,0
q10.sparql,0,1,1,10,430,32,189,10021.0974490000,53.0216796243,1.6569274882,.1233062316,189,10021.0974490000,53.0216796243,1.6569274882,.1233062316,0
q10.sparql,0,1,1,10,430,32,191,10003.3070100000,52.3733351308,1.6366667228,.1217984537,191,10003.3070100000,52.3733351308,1.6366667228,.1217984537,0
q10.sparql,0,1,1,10,430,32,191,10021.4133360000,52.4681326492,1.6396291452,.1220189131,191,10021.4133360000,52.4681326492,1.6396291452,.1220189131,0
q10.sparql,0,1,1,10,430,32,192,10023.9608460000,52.2081294062,1.6315040439,.1214142544,192,10023.9608460000,52.2081294062,1.6315040439,.1214142544,0
q10.sparql,0,1,1,10,430,32,192,10027.7309470000,52.2277653489,1.6321176671,.1214599194,192,10027.7309470000,52.2277653489,1.6321176671,.1214599194,0
q10.sparql,0,1,1,10,430,32,193,10026.0623890000,51.9485097875,1.6233909308,.1208104878,193,10026.0623890000,51.9485097875,1.6233909308,.1208104878,0
q10.sparql,0,1,1,10,430,32,195,10033.5736610000,51.4542239025,1.6079444969,.1196609858,195,10033.5736610000,51.4542239025,1.6079444969,.1196609858,0
q10.sparql,0,1,1,10,5230,512,25,10036.5617950000,401.4624718000,.7841063902,.0767614668,25,10036.5617950000,401.4624718000,.7841063902,.0767614668,0
q10.sparql,0,1,1,10,5230,512,25,10087.9687310000,403.5187492400,.7881225571,.0771546365,25,10087.9687310000,403.5187492400,.7881225571,.0771546365,0
q10.sparql,0,1,1,10,5230,512,26,10049.2217290000,386.5085280384,.7548994688,.0739022042,26,10049.2217290000,386.5085280384,.7548994688,.0739022042,0
q10.sparql,0,1,1,10,5230,512,26,10051.0497110000,386.5788350384,.7550367871,.0739156472,26,10051.0497110000,386.5788350384,.7550367871,.0739156472,0
q10.sparql,0,1,1,10,5230,512,26,10062.4088920000,387.0157266153,.7558900910,.0739991829,26,10062.4088920000,387.0157266153,.7558900910,.0739991829,0
q10.sparql,0,1,1,10,5230,512,26,10373.2407440000,398.9707978461,.7792398395,.0762850473,26,10373.2407440000,398.9707978461,.7792398395,.0762850473,0
q10.sparql,0,1,1,10,5230,512,27,10229.3837780000,378.8660658518,.7399727848,.0724409303,27,10229.3837780000,378.8660658518,.7399727848,.0724409303,0
q10.sparql,0,1,1,10,5230,512,27,10322.9233500000,382.3304944444,.7467392469,.0731033450,27,10322.9233500000,382.3304944444,.7467392469,.0731033450,0
q10.sparql,0,1,1,10,5230,512,27,10414.9644670000,385.7394247037,.7533973138,.0737551481,27,10414.9644670000,385.7394247037,.7533973138,.0737551481,0
q10.sparql,0,1,1,10,5230,512,28,10159.5658220000,362.8416365000,.7086750712,.0693769859,28,10159.5658220000,362.8416365000,.7086750712,.0693769859,0
q10.sparql,0,1,1,10,5242990,524288,1,293416.0058570000,293416.0058570000,.5596466176,.0559634876,1,293416.0058570000,293416.0058570000,.5596466176,.0559634876,0
q10.sparql,0,1,1,10,5242990,524288,1,295167.9914290000,295167.9914290000,.5629882649,.0562976453,1,295167.9914290000,295167.9914290000,.5629882649,.0562976453,0
q10.sparql,0,1,1,10,5242990,524288,1,295348.5830920000,295348.5830920000,.5633327161,.0563320897,1,295348.5830920000,295348.5830920000,.5633327161,.0563320897,0
q10.sparql,0,1,1,10,5242990,524288,1,295652.8774220000,295652.8774220000,.5639131115,.0563901280,1,295652.8774220000,295652.8774220000,.5639131115,.0563901280,0
q10.sparql,0,1,1,10,5242990,524288,1,296497.6823340000,296497.6823340000,.5655244490,.0565512584,1,296497.6823340000,296497.6823340000,.5655244490,.0565512584,0
q10.sparql,0,1,1,10,5242990,524288,1,299494.2896900000,299494.2896900000,.5712400239,.0571228039,1,299494.2896900000,299494.2896900000,.5712400239,.0571228039,0
q10.sparql,0,1,1,10,5242990,524288,1,299498.7265740000,299498.7265740000,.5712484866,.0571236501,1,299498.7265740000,299498.7265740000,.5712484866,.0571236501,0
q10.sparql,0,1,1,10,5242990,524288,1,301128.3562620000,301128.3562620000,.5743567586,.0574344708,1,301128.3562620000,301128.3562620000,.5743567586,.0574344708,0
q10.sparql,0,1,1,10,5242990,524288,1,301626.4590680000,301626.4590680000,.5753068143,.0575294744,1,301626.4590680000,301626.4590680000,.5753068143,.0575294744,0
q10.sparql,0,1,1,10,5242990,524288,1,304663.8414970000,304663.8414970000,.5811001615,.0581087969,1,304663.8414970000,304663.8414970000,.5811001615,.0581087969,0
q10.sparql,0,1,1,10,82070,8196,2,10133.8624800000,5066.9312400000,.6182200146,.0617391402,2,10133.8624800000,5066.9312400000,.6182200146,.0617391402,0
q10.sparql,0,1,1,10,82070,8196,2,10179.9478450000,5089.9739225000,.6210314693,.0620199088,2,10179.9478450000,5089.9739225000,.6210314693,.0620199088,0
q10.sparql,0,1,1,10,82070,8196,2,10206.7885750000,5103.3942875000,.6226688979,.0621834322,2,10206.7885750000,5103.3942875000,.6226688979,.0621834322,0
q10.sparql,0,1,1,10,82070,8196,2,10271.7337670000,5135.8668835000,.6266309033,.0625791017,2,10271.7337670000,5135.8668835000,.6266309033,.0625791017,0
q10.sparql,0,1,1,10,82070,8196,2,10291.0930040000,5145.5465020000,.6278119206,.0626970452,2,10291.0930040000,5145.5465020000,.6278119206,.0626970452,0
q10.sparql,0,1,1,10,82070,8196,2,10302.1336960000,5151.0668480000,.6284854621,.0627643091,2,10302.1336960000,5151.0668480000,.6284854621,.0627643091,0
q10.sparql,0,1,1,10,82070,8196,2,10322.9490780000,5161.4745390000,.6297553122,.0628911239,2,10322.9490780000,5161.4745390000,.6297553122,.0628911239,0
q10.sparql,0,1,1,10,82070,8196,2,10588.7992120000,5294.3996060000,.6459735976,.0645107786,2,10588.7992120000,5294.3996060000,.6459735976,.0645107786,0
q10.sparql,0,1,1,10,82070,8196,2,10603.1346550000,5301.5673275000,.6468481365,.0645981153,2,10603.1346550000,5301.5673275000,.6468481365,.0645981153,0
q10.sparql,0,1,1,10,82070,8196,2,10714.3196340000,5357.1598170000,.6536310172,.0652754942,2,10714.3196340000,5357.1598170000,.6536310172,.0652754942,0
q10.sparql,1024,1,1,10,1312366,128,15,10257.2688430000,683.8179228666,5.3423275223,.0005210573,15,10257.2688430000,683.8179228666,5.3423275223,.0005210573,0
q10.sparql,1024,1,1,10,1312366,128,16,10033.9214580000,627.1200911250,4.8993757119,.0004778545,16,10033.9214580000,627.1200911250,4.8993757119,.0004778545,0
q10.sparql,1024,1,1,10,1312366,128,16,10050.4450610000,628.1528163125,4.9074438774,.0004786414,16,10050.4450610000,628.1528163125,4.9074438774,.0004786414,0
q10.sparql,1024,1,1,10,1312366,128,16,10054.6784760000,628.4174047500,4.9095109746,.0004788431,16,10054.6784760000,628.4174047500,4.9095109746,.0004788431,0
q10.sparql,1024,1,1,10,1312366,128,16,10057.9320600000,628.6207537500,4.9110996386,.0004789980,16,10057.9320600000,628.6207537500,4.9110996386,.0004789980,0
q10.sparql,1024,1,1,10,1312366,128,16,10140.1030250000,633.7564390625,4.9512221801,.0004829113,16,10140.1030250000,633.7564390625,4.9512221801,.0004829113,0
q10.sparql,1024,1,1,10,1312366,128,16,10157.9888400000,634.8743025000,4.9599554882,.0004837631,16,10157.9888400000,634.8743025000,4.9599554882,.0004837631,0
q10.sparql,1024,1,1,10,1312366,128,16,10263.9010230000,641.4938139375,5.0116704213,.0004888070,16,10263.9010230000,641.4938139375,5.0116704213,.0004888070,0
q10.sparql,1024,1,1,10,1312366,128,16,10290.7275840000,643.1704740000,5.0247693281,.0004900846,16,10290.7275840000,643.1704740000,5.0247693281,.0004900846,0
q10.sparql,1024,1,1,10,1312366,128,17,10639.6228780000,625.8601692941,4.8895325726,.0004768945,17,10639.6228780000,625.8601692941,4.8895325726,.0004768945,0
q10.sparql,1,1,1,10,1048686,32768,1,19495.4485270000,19495.4485270000,.5949538735,.0185903583,1,19495.4485270000,19495.4485270000,.5949538735,.0185903583,0
q10.sparql,1,1,1,10,1048686,32768,1,19527.7138630000,19527.7138630000,.5959385334,.0186211257,1,19527.7138630000,19527.7138630000,.5959385334,.0186211257,0
q10.sparql,1,1,1,10,1048686,32768,1,19560.3930800000,19560.3930800000,.5969358239,.0186522877,1,19560.3930800000,19560.3930800000,.5969358239,.0186522877,0
q10.sparql,1,1,1,10,1048686,32768,1,19760.8313480000,19760.8313480000,.6030527144,.0188434205,1,19760.8313480000,19760.8313480000,.6030527144,.0188434205,0
q10.sparql,1,1,1,10,1048686,32768,1,19824.1058660000,19824.1058660000,.6049836995,.0189037575,1,19824.1058660000,19824.1058660000,.6049836995,.0189037575,0
q10.sparql,1,1,1,10,1048686,32768,1,19865.6617740000,19865.6617740000,.6062518851,.0189433841,1,19865.6617740000,19865.6617740000,.6062518851,.0189433841,0
q10.sparql,1,1,1,10,1048686,32768,1,19932.2244870000,19932.2244870000,.6082832179,.0190068566,1,19932.2244870000,19932.2244870000,.6082832179,.0190068566,0
q10.sparql,1,1,1,10,1048686,32768,1,20015.0627770000,20015.0627770000,.6108112419,.0190858491,1,20015.0627770000,20015.0627770000,.6108112419,.0190858491,0
q10.sparql,1,1,1,10,1048686,32768,1,20229.9060200000,20229.9060200000,.6173677374,.0192907181,1,20229.9060200000,20229.9060200000,.6173677374,.0192907181,0
q10.sparql,1,1,1,10,1048686,32768,1,20561.7201220000,20561.7201220000,.6274939002,.0196071275,1,20561.7201220000,20561.7201220000,.6274939002,.0196071275,0
q10.sparql,1,1,1,10,4206,128,77,10049.0618850000,130.5072972077,1.0195882594,.0310288390,77,10049.0618850000,130.5072972077,1.0195882594,.0310288390,0
q10.sparql,1,1,1,10,4206,128,77,10089.9700630000,131.0385722467,1.0237388456,.0311551526,77,10089.9700630000,131.0385722467,1.0237388456,.0311551526,0
q10.sparql,1,1,1,10,4206,128,78,10029.0899700000,128.5780765384,1.0045162229,.0305701560,78,10029.0899700000,128.5780765384,1.0045162229,.0305701560,0
q10.sparql,1,1,1,10,4206,128,78,10165.6742000000,130.3291564102,1.0181965344,.0309864851,78,10165.6742000000,130.3291564102,1.0181965344,.0309864851,0
q10.sparql,1,1,1,10,4206,128,80,10024.8694460000,125.3108680750,.9789911568,.0297933590,80,10024.8694460000,125.3108680750,.9789911568,.0297933590,0
q10.sparql,1,1,1,10,4206,128,80,10061.7189760000,125.7714872000,.9825897437,.0299028737,80,10061.7189760000,125.7714872000,.9825897437,.0299028737,0
q10.sparql,1,1,1,10,4206,128,80,10078.7108130000,125.9838851625,.9842491028,.0299533726,80,10078.7108130000,125.9838851625,.9842491028,.0299533726,0
q10.sparql,1,1,1,10,4206,128,80,10087.1056300000,126.0888203750,.9850689091,.0299783215,80,10087.1056300000,126.0888203750,.9850689091,.0299783215,0
q10.sparql,1,1,1,10,4206,128,81,10090.5730330000,124.5749757160,.9732419977,.0296183965,81,10090.5730330000,124.5749757160,.9732419977,.0296183965,0
q10.sparql,1,1,1,10,4206,128,81,10101.7167280000,124.7125521975,.9743168140,.0296511060,81,10101.7167280000,124.7125521975,.9743168140,.0296511060,0
q10.sparql,128,1,1,10,165486,128,28,10080.8936340000,360.0319155000,2.8127493398,.0021756034,28,10080.8936340000,360.0319155000,2.8127493398,.0021756034,0
q10.sparql,128,1,1,10,165486,128,29,10034.9859890000,346.0339996206,2.7033906220,.0020910167,29,10034.9859890000,346.0339996206,2.7033906220,.0020910167,0
q10.sparql,128,1,1,10,165486,128,29,10113.0301880000,348.7251788965,2.7244154601,.0021072790,29,10113.0301880000,348.7251788965,2.7244154601,.0021072790,0
q10.sparql,128,1,1,10,165486,128,29,10169.4550840000,350.6708649655,2.7396161325,.0021190364,29,10169.4550840000,350.6708649655,2.7396161325,.0021190364,0
q10.sparql,128,1,1,10,165486,128,30,10055.4516240000,335.1817208000,2.6186071937,.0020254385,30,10055.4516240000,335.1817208000,2.6186071937,.0020254385,0
q10.sparql,128,1,1,10,165486,128,30,10150.9834840000,338.3661161333,2.6434852822,.0020446812,30,10150.9834840000,338.3661161333,2.6434852822,.0020446812,0
q10.sparql,128,1,1,10,165486,128,30,10160.2217320000,338.6740577333,2.6458910760,.0020465420,30,10160.2217320000,338.6740577333,2.6458910760,.0020465420,0
q10.sparql,128,1,1,10,165486,128,30,10179.5582580000,339.3186086000,2.6509266296,.0020504369,30,10179.5582580000,339.3186086000,2.6509266296,.0020504369,0
q10.sparql,128,1,1,10,165486,128,30,10215.4712310000,340.5157077000,2.6602789664,.0020576707,30,10215.4712310000,340.5157077000,2.6602789664,.0020576707,0
q10.sparql,128,1,1,10,165486,128,30,10241.5086630000,341.3836221000,2.6670595476,.0020629154,30,10241.5086630000,341.3836221000,2.6670595476,.0020629154,0
q10.sparql,128,1,1,10,42336366,32768,1,28280.3449520000,28280.3449520000,.8630476364,.0006679917,1,28280.3449520000,28280.3449520000,.8630476364,.0006679917,0
q10.sparql,128,1,1,10,42336366,32768,1,28576.5146930000,28576.5146930000,.8720860196,.0006749874,1,28576.5146930000,28576.5146930000,.8720860196,.0006749874,0
q10.sparql,128,1,1,10,42336366,32768,1,28584.8830860000,28584.8830860000,.8723414027,.0006751850,1,28584.8830860000,28584.8830860000,.8723414027,.0006751850,0
q10.sparql,128,1,1,10,42336366,32768,1,28865.2049730000,28865.2049730000,.8808961478,.0006818063,1,28865.2049730000,28865.2049730000,.8808961478,.0006818063,0
q10.sparql,128,1,1,10,42336366,32768,1,28933.2819150000,28933.2819150000,.8829736912,.0006834143,1,28933.2819150000,28933.2819150000,.8829736912,.0006834143,0
q10.sparql,128,1,1,10,42336366,32768,1,28983.9236210000,28983.9236210000,.8845191534,.0006846105,1,28983.9236210000,28983.9236210000,.8845191534,.0006846105,0
q10.sparql,128,1,1,10,42336366,32768,1,29003.5976070000,29003.5976070000,.8851195558,.0006850752,1,29003.5976070000,29003.5976070000,.8851195558,.0006850752,0
q10.sparql,128,1,1,10,42336366,32768,1,29155.7765010000,29155.7765010000,.8897636871,.0006886697,1,29155.7765010000,29155.7765010000,.8897636871,.0006886697,0
q10.sparql,128,1,1,10,42336366,32768,1,29187.2390440000,29187.2390440000,.8907238477,.0006894129,1,29187.2390440000,29187.2390440000,.8907238477,.0006894129,0
q10.sparql,128,1,1,10,42336366,32768,1,29889.3328360000,29889.3328360000,.9121500499,.0007059966,1,29889.3328360000,29889.3328360000,.9121500499,.0007059966,0
q10.sparql,16,1,1,10,22126,128,58,10116.7883370000,174.4273851206,1.3627139462,.0078833673,58,10116.7883370000,174.4273851206,1.3627139462,.0078833673,0
q10.sparql,16,1,1,10,22126,128,58,10116.9689790000,174.4304996379,1.3627382784,.0078835080,58,10116.9689790000,174.4304996379,1.3627382784,.0078835080,0
q10.sparql,16,1,1,10,22126,128,58,10127.6404890000,174.6144911896,1.3641757124,.0078918237,58,10127.6404890000,174.6144911896,1.3641757124,.0078918237,0
q10.sparql,16,1,1,10,22126,128,59,10090.9001390000,171.0322057457,1.3361891073,.0077299198,59,10090.9001390000,171.0322057457,1.3361891073,.0077299198,0
q10.sparql,16,1,1,10,22126,128,59,10097.4990800000,171.1440522033,1.3370629078,.0077349747,59,10097.4990800000,171.1440522033,1.3370629078,.0077349747,0
q10.sparql,16,1,1,10,22126,128,59,10100.7735280000,171.1995513220,1.3374964947,.0077374831,59,10100.7735280000,171.1995513220,1.3374964947,.0077374831,0
q10.sparql,16,1,1,10,22126,128,60,10037.2696950000,167.2878282500,1.3069361582,.0075606900,60,10037.2696950000,167.2878282500,1.3069361582,.0075606900,0
q10.sparql,16,1,1,10,22126,128,60,10063.6106900000,167.7268448333,1.3103659752,.0075805317,60,10063.6106900000,167.7268448333,1.3103659752,.0075805317,0
q10.sparql,16,1,1,10,22126,128,60,10096.0742440000,168.2679040666,1.3145930005,.0076049852,60,10096.0742440000,168.2679040666,1.3145930005,.0076049852,0
q10.sparql,16,1,1,10,22126,128,60,10230.9931150000,170.5165519166,1.3321605618,.0077066144,60,10230.9931150000,170.5165519166,1.3321605618,.0077066144,0
q10.sparql,16,1,1,10,5636206,32768,1,21013.6215610000,21013.6215610000,.6412848376,.0037283274,1,21013.6215610000,21013.6215610000,.6412848376,.0037283274,0
q10.sparql,16,1,1,10,5636206,32768,1,21344.6136360000,21344.6136360000,.6513859141,.0037870534,1,21344.6136360000,21344.6136360000,.6513859141,.0037870534,0
q10.sparql,16,1,1,10,5636206,32768,1,21405.2940290000,21405.2940290000,.6532377328,.0037978196,1,21405.2940290000,21405.2940290000,.6532377328,.0037978196,0
q10.sparql,16,1,1,10,5636206,32768,1,21575.1343620000,21575.1343620000,.6584208484,.0038279534,1,21575.1343620000,21575.1343620000,.6584208484,.0038279534,0
q10.sparql,16,1,1,10,5636206,32768,1,21651.3455000000,21651.3455000000,.6607466278,.0038414751,1,21651.3455000000,21651.3455000000,.6607466278,.0038414751,0
q10.sparql,16,1,1,10,5636206,32768,1,21667.3894620000,21667.3894620000,.6612362506,.0038443217,1,21667.3894620000,21667.3894620000,.6612362506,.0038443217,0
q10.sparql,16,1,1,10,5636206,32768,1,21709.8650220000,21709.8650220000,.6625325018,.0038518579,1,21709.8650220000,21709.8650220000,.6625325018,.0038518579,0
q10.sparql,16,1,1,10,5636206,32768,1,21744.8309580000,21744.8309580000,.6635995775,.0038580617,1,21744.8309580000,21744.8309580000,.6635995775,.0038580617,0
q10.sparql,16,1,1,10,5636206,32768,1,21947.1906610000,21947.1906610000,.6697751056,.0038939653,1,21947.1906610000,21947.1906610000,.6697751056,.0038939653,0
q10.sparql,16,1,1,10,5636206,32768,1,21953.2210730000,21953.2210730000,.6699591391,.0038950352,1,21953.2210730000,21953.2210730000,.6699591391,.0038950352,0
q10.sparql,2048,1,1,10,2623086,128,10,10004.8961460000,1000.4896146000,7.8163251140,.0003814170,10,10004.8961460000,1000.4896146000,7.8163251140,.0003814170,0
q10.sparql,2048,1,1,10,2623086,128,10,10079.7521770000,1007.9752177000,7.8748063882,.0003842707,10,10079.7521770000,1007.9752177000,7.8748063882,.0003842707,0
q10.sparql,2048,1,1,10,2623086,128,10,10110.3633230000,1011.0363323000,7.8987213460,.0003854377,10,10110.3633230000,1011.0363323000,7.8987213460,.0003854377,0
q10.sparql,2048,1,1,10,2623086,128,11,10598.5732910000,963.5066628181,7.5273958032,.0003673179,11,10598.5732910000,963.5066628181,7.5273958032,.0003673179,0
q10.sparql,2048,1,1,10,2623086,128,11,10761.8181240000,978.3471021818,7.6433367357,.0003729756,11,10761.8181240000,978.3471021818,7.6433367357,.0003729756,0
q10.sparql,2048,1,1,10,2623086,128,11,10825.8211960000,984.1655632727,7.6887934630,.0003751937,11,10825.8211960000,984.1655632727,7.6887934630,.0003751937,0
q10.sparql,2048,1,1,10,2623086,128,11,10827.2982200000,984.2998381818,7.6898424857,.0003752449,11,10827.2982200000,984.2998381818,7.6898424857,.0003752449,0
q10.sparql,2048,1,1,10,2623086,128,11,10880.5529470000,989.1411770000,7.7276654453,.0003770906,11,10880.5529470000,989.1411770000,7.7276654453,.0003770906,0
