resources/sp2b/q12c.sparql,131072,0,140528,10000.048345,14052.732062066847,8370908
resources/sp2b/q1.sparql,131072,0,53823,10000.068786,5382.2629775658825,8370908
resources/sp2b/q2.sparql,131072,0,156,10028.762529,15.555259140786063,8370908
resources/sp2b/q3a.sparql,131072,0,1503,10000.473261,150.29288722378996,8370908
resources/sp2b/q3b.sparql,131072,0,27365,10000.16582,2736.454624109423,8370908
resources/sp2b/q3c.sparql,131072,0,32250,10000.005351,3224.9982743034234,8370908
resources/sp2b/q4.sparql,131072,0,7,10026.792345,0.6981295472315877,8370908
resources/sp2b/q5a.sparql,131072,0,48,10034.557664,4.7834694470095975,8370908
resources/sp2b/q5b.sparql,131072,0,144,10059.911753,14.3142408736396,8370908
resources/sp2b/q6.sparql,131072,0,21,10163.337068,2.066250470637249,8370908
resources/sp2b/q7.sparql,131072,0,14,10669.093328,1.312201474820579,8370908
resources/sp2b/q8.sparql,131072,0,49,10119.662329,4.842058796722919,8370908
resources/sp2b/q9.sparql,131072,0,469,10014.528589,46.83195977044307,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5080.311390000001,0.19683832805374551,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,150.087151,6.662795538040428,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,623.0011210001281,1.6051335483869769,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,0.0,Infinity,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,91.01664099999999,10.987001816513972,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,4216.2064769998715,0.23718003505169194,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,121.737825,8.214373798776181,16847829
resources/sp2b/q10.sparql,262144,0,19975,10000.28819,1997.4424357064456,16847829
resources/sp2b/q11.sparql,262144,0,30,10177.263758000001,2.94774712666929,16847829
resources/sp2b/q12a.sparql,262144,0,1061,10003.074032,106.06739454350166,16847829
resources/sp2b/q12b.sparql,262144,0,22,10304.255207,2.135040287536232,16847829
resources/sp2b/q12c.sparql,262144,0,132546,10000.036923,13254.551060221122,16847829
resources/sp2b/q1.sparql,262144,0,47282,10000.077467000001,4728.163372336803,16847829
resources/sp2b/q2.sparql,262144,0,64,10084.171225,6.346580058194123,16847829
resources/sp2b/q3a.sparql,262144,0,759,10000.446517,75.89661108729071,16847829
resources/sp2b/q3b.sparql,262144,0,15919,10000.167492999999,1591.8733372359127,16847829
resources/sp2b/q3c.sparql,262144,0,19196,10000.264416,1919.5492440467085,16847829
resources/sp2b/q5a.sparql,262144,0,24,10345.843710000001,2.3197721396856474,16847829
resources/sp2b/q5b.sparql,262144,0,63,10075.354247,6.25288187943949,16847829
resources/sp2b/q6.sparql,262144,0,11,10353.803713,1.062411487112572,16847829
resources/sp2b/q7.sparql,262144,0,11,10753.968846,1.022878172470391,16847829
resources/sp2b/q8.sparql,262144,0,23,10447.886658,2.2014021354633266,16847829
resources/sp2b/q9.sparql,262144,0,242,10038.394978,24.10743953892666,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,10075.967662000001,0.09924605095462444,34100150
resources/sp2b/persistence-import-sort.sparql,524288,0,1,286.467914,3.4907923405341656,34100150
resources/sp2b/persistence-import-dict.sparql,524288,0,1,1334.2199239999202,0.7495016241415833,34100150
resources/sp2b/persistence-import-rebuild.sparql,524288,0,1,0.0,Infinity,34100150
resources/sp2b/persistence-import-merge.sparql,524288,0,1,141.09289000000004,7.087529357432539,34100150
resources/sp2b/persistence-import-parse.sparql,524288,0,1,8314.18693400008,0.12027634306736533,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,208.476532,4.796702968946164,34100150
resources/sp2b/q10.sparql,524288,0,15673,10000.374424,1567.2413187236477,34100150
resources/sp2b/q11.sparql,524288,0,11,10410.519500999999,1.0566235430367694,34100150
resources/sp2b/q12a.sparql,524288,0,531,10002.75604,53.08536945983539,34100150
resources/sp2b/q12b.sparql,524288,0,11,10084.722071,1.0907588649995628,34100150
resources/sp2b/q12c.sparql,524288,0,122111,10000.021564,12211.07366804074,34100150
resources/sp2b/q1.sparql,524288,0,49474,10000.127779,4947.336783425315,34100150
resources/sp2b/q2.sparql,524288,0,24,10165.434021,2.360941987368195,34100150
resources/sp2b/q3a.sparql,524288,0,366,10000.288945,36.59894249185617,34100150
resources/sp2b/q3b.sparql,524288,0,9886,10000.190844,988.5811335222154,34100150
resources/sp2b/q3c.sparql,524288,0,13087,10000.144219,1308.6811263316642,34100150
resources/sp2b/q5a.sparql,524288,0,11,10179.571124,1.0805956229399198,34100150
resources/sp2b/q5b.sparql,524288,0,27,10111.394288,2.670254885821539,34100150
resources/sp2b/q6.sparql,524288,0,5,10044.326336,0.497793463965765,34100150
resources/sp2b/q7.sparql,524288,0,4,10698.591224,0.37388100136276414,34100150
resources/sp2b/q8.sparql,524288,0,11,10826.504981999999,1.0160250254619059,34100150
resources/sp2b/q9.sparql,524288,0,115,10044.372057,11.449197555346988,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,20142.56574,0.049646108291663944,68265850
resources/sp2b/persistence-import-sort.sparql,1048576,0,1,613.3027930000001,1.630515972556479,68265850
resources/sp2b/persistence-import-dict.sparql,1048576,0,1,2764.008661000128,0.36179336704327125,68265850
resources/sp2b/persistence-import-rebuild.sparql,1048576,0,1,0.0,Infinity,68265850
resources/sp2b/persistence-import-merge.sparql,1048576,0,1,399.477252,2.5032714503603324,68265850
resources/sp2b/persistence-import-parse.sparql,1048576,0,1,16365.777033999873,0.06110311767797531,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,375.46315699999997,2.663377168588608,68265850
resources/sp2b/q10.sparql,1048576,0,13323,10000.602737,1332.2197021893362,68265850
resources/sp2b/q11.sparql,1048576,0,4,10118.641480999999,0.3953099838067086,68265850
resources/sp2b/q12a.sparql,1048576,0,285,10026.601319,28.424387380391465,68265850
resources/sp2b/q12b.sparql,1048576,0,5,11801.659527,0.4236692296164731,68265850
resources/sp2b/q12c.sparql,1048576,0,131736,10000.027548,13173.563709466693,68265850
resources/sp2b/q1.sparql,1048576,0,47054,10000.100491,4705.352715440027,68265850
resources/sp2b/q2.sparql,1048576,0,9,10010.437840999999,0.8990615738243212,68265850
resources/sp2b/q3a.sparql,1048576,0,180,10038.995982999999,17.930079890938433,68265850
resources/sp2b/q3b.sparql,1048576,0,6106,10000.822603999999,610.549775931212,68265850
resources/sp2b/q3c.sparql,1048576,0,8559,10000.822911,855.8295728430382,68265850
resources/sp2b/q5a.sparql,1048576,0,5,10484.985605,0.4768723762115265,68265850
resources/sp2b/q5b.sparql,1048576,0,11,10209.471512,1.0774308921936684,68265850
resources/sp2b/q8.sparql,1048576,0,5,12113.223203,0.4127720521786211,68265850
resources/sp2b/q9.sparql,1048576,0,54,10111.545849,5.340429723249529,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,39752.682451,0.025155535132317705,135743158
resources/sp2b/persistence-import-sort.sparql,2097152,0,1,1214.60843,0.8233106038956111,135743158
resources/sp2b/persistence-import-dict.sparql,2097152,0,1,5866.294044998294,0.17046537257241948,135743158
resources/sp2b/persistence-import-rebuild.sparql,2097152,0,1,0.0,Infinity,135743158
resources/sp2b/persistence-import-merge.sparql,2097152,0,1,648.6277600000001,1.541716315071066,135743158
resources/sp2b/persistence-import-parse.sparql,2097152,0,1,32023.152216001705,0.031227406760422176,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,1000.2402990000002,0.9997597587297369,135743158
resources/sp2b/q10.sparql,2097152,0,11804,10000.154342,1180.3817817515041,135743158
resources/sp2b/q12a.sparql,2097152,0,126,10009.113239,12.588527773773947,135743158
resources/sp2b/q12c.sparql,2097152,0,140539,10000.02919,14053.858976785648,135743158
resources/sp2b/q1.sparql,2097152,0,43673,10000.202879999999,4367.211398015157,135743158
resources/sp2b/q3a.sparql,2097152,0,83,10077.606934,8.236082290526058,135743158
resources/sp2b/q3b.sparql,2097152,0,3341,10002.491586,334.01677684750416,135743158
resources/sp2b/q3c.sparql,2097152,0,4791,10002.035012,479.00252241188616,135743158
resources/sp2b/q5b.sparql,2097152,0,4,10511.631425,0.380530846095567,135743158
resources/sp2b/q9.sparql,2097152,0,26,10332.431645,2.5163486092435696,135743158
resources/sp2b/persistence-import.sparql,4194304,0,1,80061.635276,0.012490376902153646,268723357
resources/sp2b/persistence-import-sort.sparql,4194304,0,1,2213.278924,0.4518183357535102,268723357
resources/sp2b/persistence-import-dict.sparql,4194304,0,1,13181.679306980612,0.0758628682060586,268723357
resources/sp2b/persistence-import-rebuild.sparql,4194304,0,1,0.0,Infinity,268723357
resources/sp2b/persistence-import-merge.sparql,4194304,0,1,1735.474492,0.5762112924215771,268723357
resources/sp2b/persistence-import-parse.sparql,4194304,0,1,62931.20255301939,0.015890368520409287,268723357
resources/sp2b/persistence-store.sparql,4194304,0,1,1900.572803,0.5261571661035708,268723357
resources/sp2b/q10.sparql,4194304,0,9707,10000.637045,970.6381659809554,268723357
resources/sp2b/q12a.sparql,4194304,0,48,10102.124371,4.7514758517320175,268723357
resources/sp2b/q12c.sparql,4194304,0,133889,10000.022046,13388.870482896134,268723357
resources/sp2b/q1.sparql,4194304,0,37306,10000.075071,3730.5719942229825,268723357
resources/sp2b/q3a.sparql,4194304,0,32,10262.297647000001,3.118210083231666,268723357
resources/sp2b/q3b.sparql,4194304,0,1703,10002.895869,170.250697628251,268723357
resources/sp2b/q3c.sparql,4194304,0,2704,10001.99142,270.3461627244627,268723357
resources/sp2b/q9.sparql,4194304,0,10,10144.559159,0.985750079748734,268723357
resources/sp2b/persistence-import.sparql,8388608,0,1,164035.023283,0.006096259079225775,530557426
resources/sp2b/persistence-import-sort.sparql,8388608,0,1,4387.311216,0.22793003522365118,530557426
resources/sp2b/persistence-import-dict.sparql,8388608,0,1,31000.243132989228,0.032257811518124506,530557426
resources/sp2b/persistence-import-rebuild.sparql,8388608,0,1,0.0,Infinity,530557426
resources/sp2b/persistence-import-merge.sparql,8388608,0,1,4421.228212999999,0.22618149342746904,530557426
resources/sp2b/persistence-import-parse.sparql,8388608,0,1,124226.24072101075,0.00804982903930753,530557426
resources/sp2b/persistence-store.sparql,8388608,0,1,3754.611151,0.2663391653044179,530557426
resources/sp2b/q10.sparql,8388608,0,10166,10000.014004,1016.5985763553537,530557426
resources/sp2b/q12a.sparql,8388608,0,26,10206.904915000001,2.547295210107284,530557426
resources/sp2b/q12c.sparql,8388608,0,110896,10000.036403,11089.559630676078,530557426
resources/sp2b/q1.sparql,8388608,0,44155,10000.078575,4415.4653054813625,530557426
resources/sp2b/q3a.sparql,8388608,0,11,10216.006145,1.076741717249623,530557426
resources/sp2b/q3b.sparql,8388608,0,802,10009.358592,80.12501426824693,530557426
