resources/sp2b/persistence-import-sort.sparql,524288,0,1,266.735419,3.7490334195174886,34100150
resources/sp2b/persistence-import-dict.sparql,524288,0,1,1036.823051000005,0.9644847296127438,34100150
resources/sp2b/persistence-import-rebuild.sparql,524288,0,1,72.771823,13.741582370418287,34100150
resources/sp2b/persistence-import-merge.sparql,524288,0,1,328.752417,3.041802731445774,34100150
resources/sp2b/persistence-import-parse.sparql,524288,0,1,7871.381292999995,0.12704250534646291,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,430.025718,2.325442312266542,34100150
resources/sp2b/q12c.sparql,524288,0,173902,10000.012795,17390.17774926757,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,19870.037565,0.05032703117589702,68265850
resources/sp2b/persistence-import-sort.sparql,1048576,0,1,514.375726,1.9441041819302336,68265850
resources/sp2b/persistence-import-dict.sparql,1048576,0,1,2066.1024730000167,0.48400309910475187,68265850
resources/sp2b/persistence-import-rebuild.sparql,1048576,0,1,224.018804,4.463910984901071,68265850
resources/sp2b/persistence-import-merge.sparql,1048576,0,1,1480.370875,0.6755063997054117,68265850
resources/sp2b/persistence-import-parse.sparql,1048576,0,1,15585.169686999987,0.06416356190424588,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,843.260108,1.1858737185750996,68265850
resources/sp2b/q12c.sparql,1048576,0,170828,10000.030245,17082.748333227668,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,41126.472126,0.024315239025031854,135743158
resources/sp2b/persistence-import-sort.sparql,2097152,0,1,1020.666619,0.9797518419675093,135743158
resources/sp2b/persistence-import-dict.sparql,2097152,0,1,4651.025625002584,0.21500634067124594,135743158
resources/sp2b/persistence-import-rebuild.sparql,2097152,0,1,495.458701,2.0183316954201596,135743158
resources/sp2b/persistence-import-merge.sparql,2097152,0,1,3857.38191,0.2592431922303488,135743158
resources/sp2b/persistence-import-parse.sparql,2097152,0,1,31101.939270997424,0.03215233594557561,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,1639.617127,0.6098984839403913,135743158
resources/sp2b/q12c.sparql,2097152,0,170413,10000.03067,17041.2477344932,135743158
resources/sp2b/persistence-import.sparql,4194304,0,1,87403.128647,0.011441238036669797,268723357
resources/sp2b/persistence-import-sort.sparql,4194304,0,1,2031.9494539999998,0.49213822619034503,268723357
resources/sp2b/persistence-import-dict.sparql,4194304,0,1,11014.942242993011,0.09078576881654872,268723357
resources/sp2b/persistence-import-rebuild.sparql,4194304,0,1,1319.5800970000003,0.7578168254230647,268723357
resources/sp2b/persistence-import-merge.sparql,4194304,0,1,10462.399465,0.09558036885757544,268723357
resources/sp2b/persistence-import-parse.sparql,4194304,0,1,62574.25738800698,0.015981012667865245,268723357
resources/sp2b/persistence-store.sparql,4194304,0,1,2802.558099,0.35681686683206204,268723357
resources/sp2b/q12c.sparql,4194304,0,172196,10000.0526,17219.509425380424,268723357
resources/sp2b/persistence-import.sparql,8388608,0,1,189820.238848,0.005268142143687627,530557426
resources/sp2b/persistence-import-sort.sparql,8388608,0,1,4060.052391,0.246302240388996,530557426
resources/sp2b/persistence-import-dict.sparql,8388608,0,1,20093.909106986932,0.04976632444566429,530557426
resources/sp2b/persistence-import-rebuild.sparql,8388608,0,1,4221.246932,0.23689682601112522,530557426
resources/sp2b/persistence-import-merge.sparql,8388608,0,1,36251.489356,0.02758507354497118,530557426
resources/sp2b/persistence-import-parse.sparql,8388608,0,1,125193.54106201309,0.007987632520951398,530557426
resources/sp2b/persistence-store.sparql,8388608,0,1,5614.5125,0.17810985370501892,530557426
resources/sp2b/q12c.sparql,8388608,0,146842,10000.018013,14684.173549398185,530557426
resources/sp2b/persistence-import.sparql,16777216,0,1,467207.58424,0.002140376213341412,1052679874
resources/sp2b/persistence-import-sort.sparql,16777216,0,1,8131.049688000001,0.12298535101511236,1052679874
resources/sp2b/persistence-import-dict.sparql,16777216,0,1,44999.40494930736,0.02222251607830188,1052679874
resources/sp2b/persistence-import-rebuild.sparql,16777216,0,1,15213.803475999997,0.06572978292887212,1052679874
resources/sp2b/persistence-import-merge.sparql,16777216,0,1,131560.59155700004,0.00760106037959505,1052679874
resources/sp2b/persistence-import-parse.sparql,16777216,0,1,267302.73456969263,0.003741076579743237,1052679874
resources/sp2b/persistence-store.sparql,16777216,0,1,11667.308362,0.0857095714772538,1052679874
resources/sp2b/q12c.sparql,16777216,0,169755,10000.042048,16975.428621717732,1052679874
