resources/sp2b/q12b.sparql,64000,0,1258,10003.922494000,125.75
resources/sp2b/q12c.sparql,64000,0,152118,10000.039598000,15211.73
resources/sp2b/load.sparql,128000,0,1,6052,.16
resources/sp2b/q1.sparql,128000,0,43793,10001.606176000,4378.59
resources/sp2b/q3a.sparql,128000,0,18314,10000.179496000,1831.36
resources/sp2b/q3b.sparql,128000,0,21041,10000.451118000,2104.00
resources/sp2b/q3c.sparql,128000,0,25919,10000.186904000,2591.85
resources/sp2b/q6.sparql,128000,0,3811,10001.097742000,381.05
resources/sp2b/q10.sparql,128000,0,543,10001.667732000,54.29
resources/sp2b/q12a.sparql,128000,0,780,10010.625454000,77.91
resources/sp2b/q12b.sparql,128000,0,701,10003.068651000,70.07
resources/sp2b/q12c.sparql,128000,0,152049,10000.02395000,15204.86
resources/sp2b/load.sparql,256000,0,1,12213,.08
resources/sp2b/q1.sparql,256000,0,44474,10000.194246000,4447.31
resources/sp2b/q3a.sparql,256000,0,8094,10000.518868000,809.35
resources/sp2b/q3b.sparql,256000,0,19099,10000.507761000,1909.80
resources/sp2b/q3c.sparql,256000,0,16446,10000.111411000,1644.58
resources/sp2b/q6.sparql,256000,0,2199,10003.978714000,219.81
resources/sp2b/q10.sparql,256000,0,423,10005.565904000,42.27
resources/sp2b/q12a.sparql,256000,0,649,10012.056519000,64.82
resources/sp2b/q12b.sparql,256000,0,347,10000.680458000,34.69
resources/sp2b/q12c.sparql,256000,0,152094,10000.025217000,15209.36
resources/sp2b/load.sparql,512000,0,1,28470,.03
resources/sp2b/q1.sparql,512000,0,46621,10000.150075000,4662.03
resources/sp2b/q3a.sparql,512000,0,3009,10000.349838000,300.88
resources/sp2b/q3b.sparql,512000,0,11834,10000.199883000,1183.37
resources/sp2b/q3c.sparql,512000,0,10318,10000.800809000,1031.71
resources/sp2b/q6.sparql,512000,0,1172,10006.105278000,117.12
resources/sp2b/q10.sparql,512000,0,332,10017.688995000,33.14
resources/sp2b/q12a.sparql,512000,0,536,10007.404784000,53.56
resources/sp2b/q12b.sparql,512000,0,170,10051.97128000,16.91
resources/sp2b/q12c.sparql,512000,0,153294,10000.003983000,15329.39
resources/sp2b/load.sparql,1024000,0,1,72260,.01
resources/sp2b/q1.sparql,1024000,0,38301,10000.129425000,3830.05
resources/sp2b/q3a.sparql,1024000,0,1259,10002.752334000,125.86
resources/sp2b/q3b.sparql,1024000,0,7006,10000.276263000,700.58
resources/sp2b/q3c.sparql,1024000,0,5912,10000.284274000,591.18
resources/sp2b/q6.sparql,1024000,0,569,10000.467852000,56.89
resources/sp2b/q10.sparql,1024000,0,274,10031.712937000,27.31
resources/sp2b/q12a.sparql,1024000,0,458,10014.76009000,45.73
resources/sp2b/q12b.sparql,1024000,0,80,10010.733519000,7.99
resources/sp2b/q12c.sparql,1024000,0,151940,10000.058524000,15193.91
resources/sp2b/load.sparql,2048000,0,1,64369,.01
resources/sp2b/q1.sparql,2048000,0,47477,10000.04753000,4747.67
resources/sp2b/q3a.sparql,2048000,0,84283,10000.025555000,8428.27
resources/sp2b/q3b.sparql,2048000,0,85246,10000.051016000,8524.55
resources/sp2b/q3c.sparql,2048000,0,85119,10000.09888000,8511.81
resources/sp2b/q6.sparql,2048000,0,12404,10000.740197000,1240.30
resources/sp2b/q10.sparql,2048000,0,181600,10000.039316000,18159.92
resources/sp2b/q12a.sparql,2048000,0,23994,10000.351916000,2399.31
resources/sp2b/q12b.sparql,2048000,0,7941,10000.756347000,794.03
resources/sp2b/q12c.sparql,2048000,0,153372,10000.0564000,15337.11
resources/sp2b/load.sparql,4096000,0,1,66269,.01
resources/sp2b/q1.sparql,4096000,0,46676,10000.145341000,4667.53
resources/sp2b/q3a.sparql,4096000,0,76415,10000.095868000,7641.42
resources/sp2b/q3b.sparql,4096000,0,86883,10000.02988000,8688.27
resources/sp2b/q3c.sparql,4096000,0,85833,10000.110819000,8583.20
resources/sp2b/q6.sparql,4096000,0,11905,10000.400399000,1190.45
resources/sp2b/q10.sparql,4096000,0,182136,10000.050195000,18213.50
resources/sp2b/q12a.sparql,4096000,0,24026,10000.40233000,2402.50
resources/sp2b/q12b.sparql,4096000,0,7862,10001.094656000,786.11
resources/sp2b/q12c.sparql,4096000,0,154694,10000.042229000,15469.33
resources/sp2b/load.sparql,8192000,0,1,248621,0
resources/sp2b/q1.sparql,8192000,0,53360,10000.189238000,5335.89
resources/sp2b/q3a.sparql,8192000,0,86157,10000.075568000,8615.63
resources/sp2b/q3b.sparql,8192000,0,87116,10000.099949000,8711.51
resources/sp2b/q3c.sparql,8192000,0,86757,10000.02893000,8675.67
resources/sp2b/q6.sparql,8192000,0,12112,10000.000719000,1211.19
resources/sp2b/q10.sparql,8192000,0,185694,10000.028097000,18569.34
resources/sp2b/q12a.sparql,8192000,0,24323,10000.351629000,2432.21
resources/sp2b/q12b.sparql,8192000,0,7947,10001.152121000,794.60
resources/sp2b/q12c.sparql,8192000,0,158469,10000.019465000,15846.86
resources/sp2b/load.sparql,16384000,56,1,8502,.11
resources/sp2b/load.sparql,32768000,56,1,9094,.10
resources/sp2b/load.sparql,65536000,56,1,9069,.11
resources/sp2b/load.sparql,131072000,56,1,9036,.11
resources/sp2b/load.sparql,262144000,56,1,9004,.11
resources/sp2b/load.sparql,524288000,56,1,9128,.10
resources/sp2b/load.sparql,1048576000,56,1,9121,.10
resources/sp2b/load.sparql,2097152000,56,1,9090,.11
resources/sp2b/load.sparql,4194304000,56,1,9181,.10
resources/sp2b/load.sparql,8388608000,56,1,9127,.10
resources/sp2b/load.sparql,16777216000,56,1,9059,.11
resources/sp2b/load.sparql,33554432000,56,1,9125,.10
resources/sp2b/load.sparql,67108864000,56,1,9006,.11
resources/sp2b/load.sparql,134217728000,56,1,9035,.11
resources/sp2b/load.sparql,268435456000,56,1,9023,.11
resources/sp2b/load.sparql,536870912000,56,1,9246,.10
resources/sp2b/load.sparql,1073741824000,56,1,9036,.11
resources/sp2b/load.sparql,2147483648000,56,1,9151,.10
resources/sp2b/load.sparql,4294967296000,56,1,9119,.10
resources/sp2b/load.sparql,8589934592000,56,1,9116,.10
resources/sp2b/load.sparql,17179869184000,56,1,9073,.11
resources/sp2b/load.sparql,34359738368000,56,1,9116,.10
resources/sp2b/load.sparql,68719476736000,56,1,9024,.11
resources/sp2b/load.sparql,137438953472000,56,1,9051,.11
resources/sp2b/load.sparql,274877906944000,56,1,9181,.10
resources/sp2b/load.sparql,549755813888000,56,1,9110,.10
resources/sp2b/load.sparql,1099511627776000,56,1,9118,.10
resources/sp2b/load.sparql,2199023255552000,56,1,9154,.10
resources/sp2b/load.sparql,4398046511104000,56,1,9045,.11
resources/sp2b/load.sparql,8796093022208000,56,1,9034,.11
resources/sp2b/load.sparql,17592186044416000,56,1,9087,.11
resources/sp2b/load.sparql,35184372088832000,56,1,9102,.10
resources/sp2b/load.sparql,70368744177664000,56,1,9069,.11
resources/sp2b/load.sparql,140737488355328000,56,1,9139,.10
resources/sp2b/load.sparql,281474976710656000,56,1,9184,.10
resources/sp2b/load.sparql,562949953421312000,56,1,9136,.10
resources/sp2b/load.sparql,1125899906842624000,56,1,9173,.10
resources/sp2b/load.sparql,2251799813685248000,56,1,9038,.11
resources/sp2b/load.sparql,4503599627370496000,56,1,9066,.11
resources/sp2b/load.sparql,9007199254740992000,56,1,9152,.10
resources/sp2b/load.sparql,-432345564227567616,56,1,9116,.10
resources/sp2b/load.sparql,-864691128455135232,56,1,9159,.10
resources/sp2b/load.sparql,-1729382256910270464,56,1,9154,.10
resources/sp2b/load.sparql,-3458764513820540928,56,1,9176,.10
resources/sp2b/load.sparql,-6917529027641081856,56,1,9120,.10
resources/sp2b/load.sparql,4611686018427387904,56,1,9091,.10
resources/sp2b/load.sparql,-9223372036854775808,56,1,9131,.10
resources/sp2b/load.sparql,0,56,1,8998,.11
resources/sp2b/load.sparql,0,56,1,9035,.11
resources/sp2b/load.sparql,0,56,1,9080,.11
resources/sp2b/load.sparql,0,56,1,8972,.11
resources/sp2b/load.sparql,0,56,1,9127,.10
resources/sp2b/load.sparql,0,56,1,9008,.11
resources/sp2b/load.sparql,0,56,1,9234,.10
resources/sp2b/load.sparql,0,56,1,9095,.10
resources/sp2b/load.sparql,0,56,1,9038,.11
resources/sp2b/load.sparql,0,56,1,9054,.11
resources/sp2b/load.sparql,0,56,1,8987,.11
resources/sp2b/load.sparql,0,56,1,9027,.11
resources/sp2b/load.sparql,0,56,1,9139,.10
resources/sp2b/load.sparql,0,56,1,9186,.10
resources/sp2b/load.sparql,0,56,1,9072,.11
resources/sp2b/load.sparql,0,56,1,9035,.11
resources/sp2b/load.sparql,0,56,1,9003,.11
resources/sp2b/load.sparql,0,56,1,9066,.11
resources/sp2b/load.sparql,0,56,1,9173,.10
resources/sp2b/load.sparql,0,56,1,9064,.11
resources/sp2b/load.sparql,0,56,1,9043,.11
resources/sp2b/load.sparql,0,56,1,9005,.11
resources/sp2b/load.sparql,0,56,1,9036,.11
resources/sp2b/load.sparql,0,56,1,9008,.11
resources/sp2b/load.sparql,0,56,1,8926,.11
resources/sp2b/load.sparql,0,56,1,9051,.11
resources/sp2b/load.sparql,0,56,1,8929,.11
resources/sp2b/load.sparql,0,56,1,9060,.11
resources/sp2b/load.sparql,0,56,1,9004,.11
resources/sp2b/load.sparql,0,56,1,9089,.11
resources/sp2b/load.sparql,0,56,1,8971,.11
resources/sp2b/load.sparql,0,56,1,9100,.10
resources/sp2b/load.sparql,0,56,1,9130,.10
resources/sp2b/load.sparql,0,56,1,9106,.10
resources/sp2b/load.sparql,0,56,1,8992,.11
resources/sp2b/load.sparql,0,56,1,8998,.11
resources/sp2b/load.sparql,0,56,1,9073,.11
resources/sp2b/load.sparql,0,56,1,9128,.10
resources/sp2b/load.sparql,0,56,1,9005,.11
resources/sp2b/load.sparql,0,56,1,9112,.10
resources/sp2b/load.sparql,0,56,1,9052,.11
resources/sp2b/load.sparql,0,56,1,9058,.11
resources/sp2b/load.sparql,0,56,1,8961,.11
resources/sp2b/load.sparql,0,56,1,9131,.10
resources/sp2b/load.sparql,0,56,1,9165,.10
resources/sp2b/load.sparql,0,56,1,9053,.11
resources/sp2b/load.sparql,0,56,1,9140,.10
resources/sp2b/load.sparql,0,56,1,9174,.10
resources/sp2b/load.sparql,0,56,1,8968,.11
resources/sp2b/load.sparql,0,56,1,9006,.11
resources/sp2b/load.sparql,0,56,1,9128,.10
resources/sp2b/load.sparql,0,56,1,9005,.11
resources/sp2b/load.sparql,0,56,1,9067,.11
resources/sp2b/load.sparql,0,56,1,9081,.11
resources/sp2b/load.sparql,0,56,1,9141,.10
resources/sp2b/load.sparql,0,56,1,9137,.10
resources/sp2b/load.sparql,0,56,1,9046,.11
resources/sp2b/load.sparql,0,56,1,9039,.11
resources/sp2b/load.sparql,0,56,1,9075,.11
resources/sp2b/load.sparql,0,56,1,9017,.11
resources/sp2b/load.sparql,0,56,1,9008,.11
resources/sp2b/load.sparql,0,56,1,9036,.11
resources/sp2b/load.sparql,0,56,1,9080,.11
resources/sp2b/load.sparql,0,56,1,9148,.10
resources/sp2b/load.sparql,0,56,1,9175,.10
resources/sp2b/load.sparql,0,56,1,8985,.11
resources/sp2b/load.sparql,0,56,1,9166,.10
resources/sp2b/load.sparql,0,56,1,9083,.11
resources/sp2b/load.sparql,0,56,1,9182,.10
resources/sp2b/load.sparql,0,56,1,9002,.11
resources/sp2b/load.sparql,0,56,1,9051,.11
resources/sp2b/load.sparql,0,56,1,9053,.11
resources/sp2b/load.sparql,0,56,1,9010,.11
resources/sp2b/load.sparql,0,56,1,9149,.10
resources/sp2b/load.sparql,0,56,1,9004,.11
resources/sp2b/load.sparql,0,56,1,9101,.10
resources/sp2b/load.sparql,0,56,1,9001,.11
resources/sp2b/load.sparql,0,56,1,9022,.11
