resources/sp2b/q5a.sparql,8192,0,2216,10000.417673,221.5907447528867,535830
resources/sp2b/q5b.sparql,8192,0,2066,10001.885435,206.5610542558669,535830
resources/sp2b/q6.sparql,8192,0,5146,10000.069212,514.5964383751308,535830
resources/sp2b/q7.sparql,8192,0,744,10000.70677,74.39474200281946,535830
resources/sp2b/q8.sparql,8192,0,2862,10001.400905,286.15991171488787,535830
resources/sp2b/q9.sparql,8192,0,6681,10001.369402,668.0085227792889,535830
resources/sp2b/persistence-import.sparql,16384,0,1,472.11113700000004,2.1181453298357584,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,63.027555,15.866076353429861,1064264
resources/sp2b/q10.sparql,16384,0,185574,10000.020722000001,18557.361545435404,1064264
resources/sp2b/q11.sparql,16384,0,842,10005.762558,84.15150720589385,1064264
resources/sp2b/q12a.sparql,16384,0,4954,10001.044435000002,495.34826409357913,1064264
resources/sp2b/q12b.sparql,16384,0,2878,10002.063437,287.74062653448055,1064264
resources/sp2b/q12c.sparql,16384,0,212073,10000.029831999998,21207.236734571376,1064264
resources/sp2b/q1.sparql,16384,0,56455,10000.133179,5645.424814796858,1064264
resources/sp2b/q2.sparql,16384,0,1337,10005.095852,133.63190315990187,1064264
resources/sp2b/q3a.sparql,16384,0,37624,10000.177445000001,3762.3332392778357,1064264
resources/sp2b/q3b.sparql,16384,0,61401,10000.019441999999,6140.088062440789,1064264
resources/sp2b/q3c.sparql,16384,0,57767,10000.007983,5776.695388464072,1064264
resources/sp2b/q4.sparql,16384,0,41,10191.844895999999,4.022824171518868,1064264
resources/sp2b/q5a.sparql,16384,0,1059,10005.18346,105.84513559734367,1064264
resources/sp2b/q5b.sparql,16384,0,931,10009.769143,93.00913804301511,1064264
resources/sp2b/q6.sparql,16384,0,3438,10000.532868,343.7816809743222,1064264
resources/sp2b/q7.sparql,16384,0,424,10020.407302000001,42.31364925808681,1064264
resources/sp2b/q8.sparql,16384,0,2082,10000.140956,208.19706533744585,1064264
resources/sp2b/q9.sparql,16384,0,3837,10002.120358,383.6186591107205,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,724.23155,1.3807738699039003,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,66.20709099999999,15.104122306174123,2099961
resources/sp2b/q10.sparql,32768,0,180950,10000.038187,18094.93090088737,2099961
resources/sp2b/q11.sparql,32768,0,378,10020.158271,37.723955029133094,2099961
resources/sp2b/q12a.sparql,32768,0,2818,10000.966038,281.7727796787465,2099961
resources/sp2b/q12b.sparql,32768,0,2683,10003.160637,268.21522690298866,2099961
resources/sp2b/q12c.sparql,32768,0,260458,10000.009855,26045.774331889395,2099961
resources/sp2b/q1.sparql,32768,0,54531,10000.122383,5453.033264143003,2099961
resources/sp2b/q2.sparql,32768,0,717,10001.485057,71.68935372234291,2099961
resources/sp2b/q3a.sparql,32768,0,26896,10000.001025,2689.599724316028,2099961
resources/sp2b/q3b.sparql,32768,0,47576,10000.006725000001,4757.596800516151,2099961
resources/sp2b/q3c.sparql,32768,0,47037,10000.099646,4703.653129978021,2099961
resources/sp2b/q4.sparql,32768,0,21,10149.993554,2.0689668311881966,2099961
resources/sp2b/q5a.sparql,32768,0,598,10002.812095,59.78318839948178,2099961
resources/sp2b/q5b.sparql,32768,0,533,10007.693193,53.259026802781406,2099961
resources/sp2b/q6.sparql,32768,0,2077,10003.481716,207.62770992803004,2099961
resources/sp2b/q7.sparql,32768,0,232,10019.234225,23.155462262885663,2099961
resources/sp2b/q8.sparql,32768,0,1465,10003.290587,146.4518087581974,2099961
resources/sp2b/q9.sparql,32768,0,2263,10000.158533,226.2964124550844,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,976.9993609999999,1.023542122869413,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,78.9378,12.66820205275546,4197368
resources/sp2b/q10.sparql,65536,0,143686,10000.034431,14368.55052764368,4197368
resources/sp2b/q11.sparql,65536,0,166,10035.470489,16.5413271038916,4197368
resources/sp2b/q12a.sparql,65536,0,1666,10004.886448000001,166.51863153659653,4197368
resources/sp2b/q12b.sparql,65536,0,2140,10000.754957,213.98384513982248,4197368
resources/sp2b/q12c.sparql,65536,0,258367,10000.000794,25836.697948566183,4197368
resources/sp2b/q1.sparql,65536,0,55329,10000.002317,5532.898718027367,4197368
resources/sp2b/q2.sparql,65536,0,337,10023.437719,33.621199577186694,4197368
resources/sp2b/q3a.sparql,65536,0,18299,10000.324800999999,1829.840566595413,4197368
resources/sp2b/q3b.sparql,65536,0,43597,10000.204628000001,4359.610790156323,4197368
resources/sp2b/q3c.sparql,65536,0,39303,10000.170885,3930.2328382161445,4197368
resources/sp2b/q4.sparql,65536,0,10,10677.063744,0.9365870842177488,4197368
resources/sp2b/q5a.sparql,65536,0,390,10022.157754,38.91377581283281,4197368
resources/sp2b/q5b.sparql,65536,0,324,10024.770019,32.31994343869446,4197368
resources/sp2b/q6.sparql,65536,0,1117,10006.977443,111.62211630459453,4197368
resources/sp2b/q7.sparql,65536,0,120,10039.175379,11.953172991779448,4197368
resources/sp2b/q8.sparql,65536,0,894,10008.024574000001,89.3283178303275,4197368
resources/sp2b/q9.sparql,65536,0,1120,10004.968542,111.94437996464816,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,1384.559852,0.7222511894704282,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,105.619291,9.467967362136525,8370908
resources/sp2b/q10.sparql,131072,0,101399,10000.004110000002,10139.895832502812,8370908
resources/sp2b/q11.sparql,131072,0,71,10108.224269,7.023983452538096,8370908
resources/sp2b/q12a.sparql,131072,0,822,10000.656763,82.19460176267626,8370908
resources/sp2b/q12b.sparql,131072,0,1135,10003.731844,113.45765937146204,8370908
resources/sp2b/q12c.sparql,131072,0,207023,10000.033416,20702.230821425484,8370908
resources/sp2b/q1.sparql,131072,0,53897,10000.175702,5389.605303556896,8370908
resources/sp2b/q2.sparql,131072,0,153,10027.066923,15.258699395837274,8370908
resources/sp2b/q3a.sparql,131072,0,9207,10000.878154,920.6191554606155,8370908
resources/sp2b/q3b.sparql,131072,0,24805,10000.340939000002,2480.4154329642697,8370908
resources/sp2b/q3c.sparql,131072,0,25290,10000.088577999999,2528.9775988222254,8370908
resources/sp2b/q4.sparql,131072,0,5,12009.430342,0.4163394813585572,8370908
resources/sp2b/q5a.sparql,131072,0,230,10024.403016,22.94400969642739,8370908
resources/sp2b/q5b.sparql,131072,0,202,10018.667475,20.162361961214806,8370908
resources/sp2b/q6.sparql,131072,0,534,10004.826678000001,53.37423797398042,8370908
resources/sp2b/q7.sparql,131072,0,59,10111.630794,5.8348649393932766,8370908
resources/sp2b/q8.sparql,131072,0,486,10001.110548999999,48.59460333118652,8370908
resources/sp2b/q9.sparql,131072,0,546,10012.753633,54.53045386041408,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,2336.811102,0.42793360539246533,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,177.705956,5.627273404387189,16847829
resources/sp2b/q10.sparql,262144,0,128559,10000.054087,12855.830466669755,16847829
resources/sp2b/q11.sparql,262144,0,23,10338.973594000001,2.224592198721501,16847829
resources/sp2b/q12a.sparql,262144,0,426,10002.126244,42.59094412605977,16847829
resources/sp2b/q12b.sparql,262144,0,657,10002.259808,65.68515641580504,16847829
resources/sp2b/q12c.sparql,262144,0,203060,10000.041597,20305.915533483156,16847829
resources/sp2b/q1.sparql,262144,0,47956,10000.142632,4795.531600373678,16847829
resources/sp2b/q2.sparql,262144,0,66,10110.667416,6.527758978161605,16847829
resources/sp2b/q3a.sparql,262144,0,5510,10000.468849,550.974167631248,16847829
resources/sp2b/q3b.sparql,262144,0,17007,10000.148339000001,1700.6747723604942,16847829
resources/sp2b/q3c.sparql,262144,0,16755,10000.224168,1675.4624414935413,16847829
resources/sp2b/q5a.sparql,262144,0,122,10052.294484999999,12.136532627655109,16847829
resources/sp2b/q5b.sparql,262144,0,125,10056.228557,12.430107300314813,16847829
resources/sp2b/q6.sparql,262144,0,262,10023.304388,26.139084463370086,16847829
resources/sp2b/q7.sparql,262144,0,28,10115.087797999999,2.7681420625470285,16847829
resources/sp2b/q8.sparql,262144,0,243,10016.682116,24.25952997069234,16847829
resources/sp2b/q9.sparql,262144,0,272,10029.722918,27.11939324982258,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,3943.074406,0.2536092137846409,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,345.62533499999995,2.893306418061049,34100150
resources/sp2b/q10.sparql,524288,0,96062,10000.023853,9606.177086385796,34100150
resources/sp2b/q11.sparql,524288,0,8,10128.018546,0.7898879690696806,34100150
resources/sp2b/q12a.sparql,524288,0,232,10034.672831,23.119836979964614,34100150
resources/sp2b/q12b.sparql,524288,0,356,10005.839251,35.579224397835574,34100150
resources/sp2b/q12c.sparql,524288,0,247864,10000.025633,24786.33646518374,34100150
resources/sp2b/q1.sparql,524288,0,51841,10000.134667999999,5184.030187702268,34100150
resources/sp2b/q2.sparql,524288,0,25,10004.982763999998,2.498754929389302,34100150
resources/sp2b/q3a.sparql,524288,0,2982,10002.171893,298.13524821413506,34100150
resources/sp2b/q3b.sparql,524288,0,11568,10000.365487,1156.7577220090457,34100150
resources/sp2b/q3c.sparql,524288,0,10998,10000.332499,1099.7634329758298,34100150
resources/sp2b/q5a.sparql,524288,0,63,10063.368019,6.2603295319274554,34100150
resources/sp2b/q5b.sparql,524288,0,66,10006.838473,6.595489692181824,34100150
resources/sp2b/q6.sparql,524288,0,119,10082.996544,11.802047087957426,34100150
resources/sp2b/q7.sparql,524288,0,12,10062.08151,1.1925961828150604,34100150
resources/sp2b/q8.sparql,524288,0,81,10018.245443,8.085248106652921,34100150
resources/sp2b/q9.sparql,524288,0,140,10035.68932,13.95021263970336,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,7847.281366,0.12743266787052018,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,530.580571,1.8847278898947848,68265850
resources/sp2b/q10.sparql,1048576,0,104129,10000.021697999999,10412.877406138605,68265850
resources/sp2b/q12a.sparql,1048576,0,113,10043.462866,11.251099497020832,68265850
resources/sp2b/q12b.sparql,1048576,0,169,10014.360955,16.87576479012584,68265850
resources/sp2b/q12c.sparql,1048576,0,204987,10000.026081,20498.646537479966,68265850
resources/sp2b/q1.sparql,1048576,0,50300,10000.129176,5029.935025311317,68265850
resources/sp2b/q2.sparql,1048576,0,8,10469.861986,0.7640979423317491,68265850
resources/sp2b/q3a.sparql,1048576,0,1864,10005.317047,186.3009429130387,68265850
resources/sp2b/q3b.sparql,1048576,0,6611,10001.21517,661.0196748721686,68265850
resources/sp2b/q3c.sparql,1048576,0,6760,10000.624872,675.9577612921786,68265850
resources/sp2b/q5a.sparql,1048576,0,33,10077.840038,3.274511192434944,68265850
resources/sp2b/q5b.sparql,1048576,0,33,10057.087017,3.2812682185426496,68265850
resources/sp2b/q6.sparql,1048576,0,37,10203.204398,3.626311750380363,68265850
resources/sp2b/q7.sparql,1048576,0,6,10611.448448000001,0.5654270507369664,68265850
resources/sp2b/q8.sparql,1048576,0,44,10102.491445,4.355361272963691,68265850
resources/sp2b/q9.sparql,1048576,0,67,10133.274093,6.611880758883563,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,15467.369153,0.06465223594964392,135743690
resources/sp2b/persistence-store.sparql,2097152,0,1,1422.804303,0.7028373458609086,135743690
resources/sp2b/q10.sparql,2097152,0,106914,10000.055936,10691.340196919473,135743690
resources/sp2b/q12a.sparql,2097152,0,51,10052.61451,5.073307043582237,135743690
resources/sp2b/q12b.sparql,2097152,0,61,10020.736962,6.087376630213956,135743690
resources/sp2b/q12c.sparql,2097152,0,194348,10000.037767,19434.726600868045,135743690
resources/sp2b/q1.sparql,2097152,0,38346,10000.141217,3834.5458496938745,135743690
resources/sp2b/q3a.sparql,2097152,0,918,10001.852948,91.78299308865223,135743690
resources/sp2b/q3b.sparql,2097152,0,3971,10000.51758,397.0794479619324,135743690
resources/sp2b/q3c.sparql,2097152,0,3808,10000.984747,380.7625045265955,135743690
resources/sp2b/q5a.sparql,2097152,0,17,10546.533551999999,1.611904036163256,135743690
resources/sp2b/q5b.sparql,2097152,0,18,10536.874854,1.7082863989000356,135743690
resources/sp2b/q6.sparql,2097152,0,18,10373.182157000001,1.7352437976665909,135743690
resources/sp2b/q8.sparql,2097152,0,26,10273.119509,2.5308768166497146,135743690
resources/sp2b/q9.sparql,2097152,0,34,10173.306816,3.342079484571008,135743690
resources/sp2b/persistence-import.sparql,4194304,0,1,32354.471132,0.030907629301687327,268724352
resources/sp2b/persistence-store.sparql,4194304,0,1,2781.7700529999997,0.3594833436795216,268724352
resources/sp2b/q10.sparql,4194304,0,100162,10000.054792,10016.145119537661,268724352
resources/sp2b/q12a.sparql,4194304,0,17,10185.971694,1.668962030398511,268724352
resources/sp2b/q12b.sparql,4194304,0,30,10249.826914,2.9268786928512616,268724352
resources/sp2b/q12c.sparql,4194304,0,162272,10000.00246,16227.196008109784,268724352
resources/sp2b/q1.sparql,4194304,0,33970,10000.075554000001,3396.974334500113,268724352
resources/sp2b/q3a.sparql,4194304,0,461,10004.075178000001,46.08122108216328,268724352
resources/sp2b/q3b.sparql,4194304,0,2445,10001.565936,244.46171885938162,268724352
resources/sp2b/q3c.sparql,4194304,0,2328,10000.676833,232.7842443941514,268724352
resources/sp2b/q5a.sparql,4194304,0,7,10851.576415,0.6450675673558347,268724352
resources/sp2b/q5b.sparql,4194304,0,9,10914.500903,0.824591072004605,268724352
resources/sp2b/q6.sparql,4194304,0,7,11195.90831,0.625228414361675,268724352
resources/sp2b/q8.sparql,4194304,0,11,10135.66749,1.0852763284561933,268724352
resources/sp2b/q9.sparql,4194304,0,14,10456.869299999998,1.338832837855208,268724352
resources/sp2b/persistence-import.sparql,8388608,0,1,69151.59529,0.014460982364995559,530559887
resources/sp2b/persistence-store.sparql,8388608,0,1,5361.159356,0.18652681884578548,530559887
resources/sp2b/q10.sparql,8388608,0,83931,10000.048326,8393.059439700952,530559887
resources/sp2b/q12a.sparql,8388608,0,7,10694.664451999999,0.6545319894249638,530559887
resources/sp2b/q12b.sparql,8388608,0,17,10821.092010999999,1.57100595602726,530559887
resources/sp2b/q12c.sparql,8388608,0,134904,10000.005837,13490.392125658116,530559887
resources/sp2b/q1.sparql,8388608,0,36773,10000.236829,3677.2129129343043,530559887
resources/sp2b/q3a.sparql,8388608,0,228,10017.906693,22.75924571740269,530559887
resources/sp2b/q3b.sparql,8388608,0,1159,10006.92546,115.81978946808304,530559887
resources/sp2b/q3c.sparql,8388608,0,1171,10000.445233,117.09478655368983,530559887
resources/sp2b/q8.sparql,8388608,0,7,11204.060587,0.6247734868661863,530559887
resources/sp2b/q9.sparql,8388608,0,7,10830.772944,0.646306596601477,530559887
resources/sp2b/persistence-import.sparql,16777216,0,1,157371.328656,0.006354397643715094,1052684488
resources/sp2b/persistence-store.sparql,16777216,0,1,10724.318976999999,0.09324601423593036,1052684488
resources/sp2b/q10.sparql,16777216,0,110498,10000.034286,11049.762114785613,1052684488
resources/sp2b/q12b.sparql,16777216,0,8,10169.50282,0.7866657929694149,1052684488
resources/sp2b/q12c.sparql,16777216,0,126672,10000.056575,12667.12833572144,1052684488
resources/sp2b/q1.sparql,16777216,0,39169,10000.174051,3916.8318271503654,1052684488
resources/sp2b/q3a.sparql,16777216,0,183,10042.906398,18.22181674783344,1052684488
resources/sp2b/q3b.sparql,16777216,0,981,10006.708715,98.0342316279764,1052684488
resources/sp2b/q3c.sparql,16777216,0,971,10002.455248,97.07616539390689,1052684488
resources/sp2b/persistence-import.sparql,33554432,0,1,396168.887623,0.002524176004834621,2097740755
resources/sp2b/persistence-store.sparql,33554432,0,1,21892.037663,0.04567870818576711,2097740755
resources/sp2b/q10.sparql,33554432,0,81104,10000.022552,8110.381709467169,2097740755
resources/sp2b/q12c.sparql,33554432,0,153124,10000.044082,15312.332500175871,2097740755
resources/sp2b/q1.sparql,33554432,0,43264,10000.197554,4326.3145319258965,2097740755
resources/sp2b/q3a.sparql,33554432,0,106,10092.685039999998,10.502656090019036,2097740755
resources/sp2b/q3b.sparql,33554432,0,615,10014.66252,61.409957526956184,2097740755
resources/sp2b/q3c.sparql,33554432,0,618,10012.304103,61.72405408809225,2097740755
resources/sp2b/persistence-import.sparql,67108864,0,1,1089157.245389,9.181410712122133E-4,4204276614
resources/sp2b/persistence-store.sparql,67108864,0,1,47067.566631,0.02124605267656587,4204276614
resources/sp2b/q10.sparql,67108864,0,127458,10000.039738,12745.749350941229,4204276614
resources/sp2b/q12c.sparql,67108864,0,113349,10000.062478,11334.829182254234,4204276614
resources/sp2b/q1.sparql,67108864,0,41181,10000.186386,4118.023245811931,4204276614
resources/sp2b/q3a.sparql,67108864,0,55,10074.911598,5.459104972287619,4204276614
resources/sp2b/q3b.sparql,67108864,0,307,10006.476381,30.680130378653814,4204276614
resources/sp2b/q3c.sparql,67108864,0,302,10017.708917,30.146613612171098,4204276614
resources/sp2b/persistence-import.sparql,134217728,0,1,3388108.2603700003,2.9514995482782903E-4,8439707406
resources/sp2b/persistence-store.sparql,134217728,0,1,97929.682595,0.010211408568897547,8439707406
resources/sp2b/q10.sparql,134217728,0,126089,10000.032813,12608.858626552188,8439707406
resources/sp2b/q12c.sparql,134217728,0,84288,10000.016151,8428.786386667107,8439707406
resources/sp2b/q1.sparql,134217728,0,46785,10000.033445,4678.484352809082,8439707406
resources/sp2b/q3a.sparql,134217728,0,33,10001.686482000001,3.299443554783484,8439707406
resources/sp2b/q3b.sparql,134217728,0,208,10039.67163,20.71780907439898,8439707406
resources/sp2b/q3c.sparql,134217728,0,204,10025.812312,20.347478453773792,8439707406
