resources/sp2b/persistence-save.sparql,32768,0,1,2483,.40,2104057
resources/sp2b/q1.sparql,32768,0,50712,10000.076773000,5071.16,2104057
resources/sp2b/q3a.sparql,32768,0,45000,10000.020441000,4499.99,2104057
resources/sp2b/q3b.sparql,32768,0,45664,10000.073009000,4566.36,2104057
resources/sp2b/q3c.sparql,32768,0,50774,10000.102305000,5077.34,2104057
resources/sp2b/q6.sparql,32768,0,4360,10000.628848000,435.97,2104057
resources/sp2b/q10.sparql,32768,0,1017,10004.602153000,101.65,2104057
resources/sp2b/q12a.sparql,32768,0,11494,10000.194619000,1149.37,2104057
resources/sp2b/q12b.sparql,32768,0,3265,10000.400777000,326.48,2104057
resources/sp2b/q12c.sparql,32768,0,153967,10000.056733000,15396.61,2104057
resources/sp2b/load.sparql,65536,0,1,3055,.32,4201464
resources/sp2b/persistence-save.sparql,65536,0,1,4902,.20,4201464
resources/sp2b/q1.sparql,65536,0,49459,10000.102748000,4945.84,4201464
resources/sp2b/q3a.sparql,65536,0,30096,10000.149418000,3009.55,4201464
resources/sp2b/q3b.sparql,65536,0,30034,10000.184929000,3003.34,4201464
resources/sp2b/q3c.sparql,65536,0,36533,10000.096034000,3653.26,4201464
resources/sp2b/q6.sparql,65536,0,3371,10000.812166000,337.07,4201464
resources/sp2b/q10.sparql,65536,0,705,10006.099076000,70.45,4201464
resources/sp2b/q12a.sparql,65536,0,8490,10000.292863000,848.97,4201464
resources/sp2b/q12b.sparql,65536,0,1777,10004.26571000,177.62,4201464
resources/sp2b/q12c.sparql,65536,0,151851,10000.016687000,15185.07,4201464
resources/sp2b/load.sparql,131072,0,1,4909,.20,8375004
resources/sp2b/persistence-save.sparql,131072,0,1,9758,.10,8375004
resources/sp2b/q1.sparql,131072,0,50430,10000.004328000,5042.99,8375004
resources/sp2b/q3a.sparql,131072,0,17222,10000.384901000,1722.13,8375004
resources/sp2b/q3b.sparql,131072,0,27631,10000.324512000,2763.01,8375004
resources/sp2b/q3c.sparql,131072,0,24753,10000.355559000,2475.21,8375004
resources/sp2b/q6.sparql,131072,0,1755,10003.354856000,175.44,8375004
resources/sp2b/q10.sparql,131072,0,543,10008.999578000,54.25,8375004
resources/sp2b/q12a.sparql,131072,0,5008,10001.207178000,500.73,8375004
resources/sp2b/q12b.sparql,131072,0,1085,10002.00605000,108.47,8375004
resources/sp2b/q12c.sparql,131072,0,154363,10000.00423000,15436.29,8375004
resources/sp2b/load.sparql,262144,0,1,10249,.09,16851925
resources/sp2b/persistence-save.sparql,262144,0,1,19393,.05,16851925
resources/sp2b/q1.sparql,262144,0,49714,10000.024263000,4971.38,16851925
resources/sp2b/q3a.sparql,262144,0,7847,10000.247439000,784.68,16851925
resources/sp2b/q3b.sparql,262144,0,12998,10000.087722000,1299.78,16851925
resources/sp2b/q3c.sparql,262144,0,16426,10000.034256000,1642.59,16851925
resources/sp2b/q6.sparql,262144,0,1274,10001.453001000,127.38,16851925
resources/sp2b/q10.sparql,262144,0,419,10008.284933000,41.86,16851925
resources/sp2b/q12a.sparql,262144,0,2835,10002.088794000,283.44,16851925
resources/sp2b/q12b.sparql,262144,0,769,10007.606409000,76.84,16851925
resources/sp2b/q12c.sparql,262144,0,145557,10000.05777000,14555.61,16851925
resources/sp2b/load.sparql,524288,0,1,25840,.03,34104246
resources/sp2b/persistence-save.sparql,524288,0,1,38878,.02,34104246
resources/sp2b/q1.sparql,524288,0,53464,10000.098005000,5346.34,34104246
resources/sp2b/q3a.sparql,524288,0,2989,10000.320698000,298.89,34104246
resources/sp2b/q3b.sparql,524288,0,12070,10000.042393000,1206.99,34104246
resources/sp2b/q3c.sparql,524288,0,10013,10000.868919000,1001.21,34104246
resources/sp2b/q6.sparql,524288,0,770,10005.978232000,76.95,34104246
resources/sp2b/q10.sparql,524288,0,338,10020.896104000,33.72,34104246
resources/sp2b/q12a.sparql,524288,0,1663,10004.291328000,166.22,34104246
resources/sp2b/q12b.sparql,524288,0,451,10015.911125000,45.02,34104246
resources/sp2b/q12c.sparql,524288,0,155709,10000.045336000,15570.82,34104246
resources/sp2b/load.sparql,1048576,0,1,65848,.01,68269946
resources/sp2b/persistence-save.sparql,1048576,0,1,77140,.01,68269946
resources/sp2b/q1.sparql,1048576,0,49851,10000.099332000,4985.05,68269946
resources/sp2b/q3a.sparql,1048576,0,1231,10007.253237000,123.01,68269946
resources/sp2b/q3b.sparql,1048576,0,7144,10001.1799000,714.31,68269946
resources/sp2b/q3c.sparql,1048576,0,5954,10000.790979000,595.35,68269946
resources/sp2b/q6.sparql,1048576,0,393,10019.777422000,39.22,68269946
resources/sp2b/q10.sparql,1048576,0,269,10018.394719000,26.85,68269946
resources/sp2b/q12a.sparql,1048576,0,797,10002.984711000,79.67,68269946
resources/sp2b/q12b.sparql,1048576,0,239,10021.659965000,23.84,68269946
resources/sp2b/q12c.sparql,1048576,0,154325,10000.041289000,15432.43,68269946
resources/sp2b/load.sparql,2097152,0,1,173973,0,135747254
resources/sp2b/persistence-save.sparql,2097152,0,1,109289,0,135747254
resources/sp2b/q1.sparql,2097152,0,53235,10000.110795000,5323.44,135747254
resources/sp2b/q3a.sparql,2097152,0,565,10014.169956000,56.42,135747254
resources/sp2b/q3b.sparql,2097152,0,4025,10002.285874000,402.40,135747254
resources/sp2b/q3c.sparql,2097152,0,3187,10000.391997000,318.68,135747254
resources/sp2b/q6.sparql,2097152,0,199,10020.886986000,19.85,135747254
resources/sp2b/q10.sparql,2097152,0,220,10019.135458000,21.95,135747254
resources/sp2b/q12a.sparql,2097152,0,418,10016.948485000,41.72,135747254
resources/sp2b/q12b.sparql,2097152,0,244,10032.891324000,24.32,135747254
resources/sp2b/q12c.sparql,2097152,0,152769,10000.053749000,15276.81,135747254
