resources/sp2b/q10.sparql,8000,0,2366,10003.716612000,236.51
resources/sp2b/q12a.sparql,8000,0,8485,10000.414682000,848.46
resources/sp2b/q12b.sparql,8000,0,1508,10002.900182000,150.75
resources/sp2b/q12c.sparql,8000,0,147674,10000.041922000,14767.33
resources/sp2b/load.sparql,16000,0,1,1750,.57
resources/sp2b/q1.sparql,16000,0,31595,10000.04154000,3159.48
resources/sp2b/q3a.sparql,16000,0,26051,10000.289559000,2605.02
resources/sp2b/q3b.sparql,16000,0,23244,10000.078563000,2324.38
resources/sp2b/q3c.sparql,16000,0,30037,10000.013773000,3003.69
resources/sp2b/q6.sparql,16000,0,3153,10001.719296000,315.24
resources/sp2b/q10.sparql,16000,0,1600,10000.603779000,159.99
resources/sp2b/q12a.sparql,16000,0,4959,10001.175332000,495.84
resources/sp2b/q12b.sparql,16000,0,932,10009.844495000,93.10
resources/sp2b/q12c.sparql,16000,0,148998,10000.013358000,14899.78
resources/sp2b/load.sparql,32000,0,1,2320,.43
resources/sp2b/q1.sparql,32000,0,21040,10000.290924000,2103.93
resources/sp2b/q3a.sparql,32000,0,17179,10000.434075000,1717.82
resources/sp2b/q3b.sparql,32000,0,14809,10000.526391000,1480.82
resources/sp2b/q3c.sparql,32000,0,18683,10000.287545000,1868.24
resources/sp2b/q6.sparql,32000,0,1519,10003.817274000,151.84
resources/sp2b/q10.sparql,32000,0,1081,10002.646508000,108.07
resources/sp2b/q12a.sparql,32000,0,2438,10000.169558000,243.79
resources/sp2b/q12b.sparql,32000,0,496,10018.404994000,49.50
resources/sp2b/q12c.sparql,32000,0,148992,10000.057518000,14899.11
resources/sp2b/load.sparql,64000,0,1,3352,.29
resources/sp2b/q1.sparql,64000,0,13034,10000.119206000,1303.38
resources/sp2b/q3a.sparql,64000,0,10213,10000.920941000,1021.20
resources/sp2b/q3b.sparql,64000,0,8330,10000.401736000,832.96
resources/sp2b/q3c.sparql,64000,0,10885,10000.254877000,1088.47
resources/sp2b/q6.sparql,64000,0,773,10001.027289000,77.29
resources/sp2b/q10.sparql,64000,0,728,10011.741376000,72.71
resources/sp2b/q12a.sparql,64000,0,1197,10002.95783000,119.66
resources/sp2b/q12b.sparql,64000,0,272,10008.725912000,27.17
resources/sp2b/q12c.sparql,64000,0,151308,10000.000197000,15130.79
resources/sp2b/load.sparql,128000,0,1,5322,.18
resources/sp2b/q1.sparql,128000,0,6573,10000.634119000,657.25
resources/sp2b/q3a.sparql,128000,0,5319,10001.743914000,531.80
resources/sp2b/q3b.sparql,128000,0,3883,10000.921628000,388.26
resources/sp2b/q3c.sparql,128000,0,5642,10000.094423000,564.19
resources/sp2b/q6.sparql,128000,0,342,10007.237786000,34.17
resources/sp2b/q10.sparql,128000,0,538,10014.048235000,53.72
resources/sp2b/q12a.sparql,128000,0,528,10015.054396000,52.72
resources/sp2b/q12b.sparql,128000,0,132,10010.204575000,13.18
resources/sp2b/q12c.sparql,128000,0,149269,10000.047784000,14926.82
resources/sp2b/load.sparql,256000,0,1,9789,.10
resources/sp2b/q1.sparql,256000,0,3170,10001.321759000,316.95
resources/sp2b/q3a.sparql,256000,0,2752,10003.969693000,275.09
resources/sp2b/q3b.sparql,256000,0,1787,10004.21135000,178.62
resources/sp2b/q3c.sparql,256000,0,2865,10000.261586000,286.49
resources/sp2b/q6.sparql,256000,0,149,10045.055455000,14.83
resources/sp2b/q10.sparql,256000,0,422,10005.746371000,42.17
resources/sp2b/q12a.sparql,256000,0,242,10038.965013000,24.10
resources/sp2b/q12b.sparql,256000,0,60,10067.872453000,5.95
resources/sp2b/q12c.sparql,256000,0,148799,10000.031122000,14879.85
resources/sp2b/load.sparql,512000,0,1,19296,.05
resources/sp2b/q1.sparql,512000,0,1355,10001.530782000,135.47
resources/sp2b/q3a.sparql,512000,0,1459,10001.210307000,145.88
resources/sp2b/q3b.sparql,512000,0,1336,10001.902454000,133.57
resources/sp2b/q3c.sparql,512000,0,1509,10000.540422000,150.89
resources/sp2b/q6.sparql,512000,0,66,10059.391714000,6.56
resources/sp2b/q10.sparql,512000,0,332,10027.412802000,33.10
resources/sp2b/q12a.sparql,512000,0,110,10051.190517000,10.94
resources/sp2b/q12b.sparql,512000,0,27,10111.7478000,2.67
resources/sp2b/q12c.sparql,512000,0,147346,10000.033877000,14734.55
resources/sp2b/load.sparql,1024000,0,1,38632,.02
resources/sp2b/q1.sparql,1024000,0,574,10009.431477000,57.34
resources/sp2b/q3a.sparql,1024000,0,757,10000.432644000,75.69
resources/sp2b/q3b.sparql,1024000,0,690,10001.923161000,68.98
resources/sp2b/q3c.sparql,1024000,0,780,10004.06093000,77.96
resources/sp2b/q6.sparql,1024000,0,29,10167.02458000,2.85
resources/sp2b/q10.sparql,1024000,0,264,10021.488231000,26.34
resources/sp2b/q12a.sparql,1024000,0,49,10196.095438000,4.80
resources/sp2b/q12b.sparql,1024000,0,12,10438.174921000,1.14
resources/sp2b/q12c.sparql,1024000,0,141201,10000.052913000,14120.02
resources/sp2b/load.sparql,2048000,0,1,58129,.01
