resources/sp2b/load.sparql,1000,0,1,409,2.44
resources/sp2b/q12a.sparql,16000,0,32051,60000.639344000,534.17,1705500
resources/sp2b/q3b.sparql,16000,0,56466,60000.105169000,941.09,1705500
resources/sp2b/q8.sparql,16000,0,24630,60001.722765000,410.48,1705500
resources/sp2b/q1.sparql,16000,0,527549,60000.016825000,8792.48,1705500
resources/sp2b/q5a.sparql,16000,0,39,60444.405938000,.64,1705500
resources/sp2b/q11.sparql,16000,0,56541,60000.643671000,942.33,1705500
resources/sp2b/q12b.sparql,16000,0,248090,60000.236976000,4134.81,1705500
resources/sp2b/q12c.sparql,16000,0,1013472,60000.024645000,16891.19,1705500
resources/sp2b/q3c.sparql,16000,0,60334,60000.807576000,1005.55,1705500
resources/sp2b/q7.sparql,16000,0,278,60149.155371000,4.62,1705500
resources/sp2b/load.sparql,32000,0,1,790,1.26
resources/sp2b/q3a.sparql,32000,0,10262,60005.535852000,171.01,3464158
resources/sp2b/q9.sparql,32000,0,4961,60005.521153000,82.67,3464158
resources/sp2b/q4.sparql,32000,0,3,81959.413325000,.03,3464158
resources/sp2b/q5b.sparql,32000,0,1368,60032.181039000,22.78,3464158
resources/sp2b/q10.sparql,32000,0,101135,60000.581679000,1685.56,3464158
resources/sp2b/q2.sparql,32000,0,2943,60004.753543000,49.04,3464158
resources/sp2b/q6.sparql,32000,0,180,60049.835771000,2.99,3464158
resources/sp2b/q12a.sparql,32000,0,57870,60000.420279000,964.49,3464158
resources/sp2b/q3b.sparql,32000,0,31911,60000.198000,531.84,3464158
resources/sp2b/q8.sparql,32000,0,19697,60000.056595000,328.28,3464158
resources/sp2b/q1.sparql,32000,0,524977,60000.053425000,8749.60,3464158
resources/sp2b/q5a.sparql,32000,0,9,60018.496549000,.14,3464158
resources/sp2b/q11.sparql,32000,0,39433,60000.386588000,657.21,3464158
resources/sp2b/q12b.sparql,32000,0,246824,60000.176734000,4113.72,3464158
resources/sp2b/q12c.sparql,32000,0,994573,60000.00589000,16576.21,3464158
resources/sp2b/q3c.sparql,32000,0,33452,60001.093653000,557.52,3464158
resources/sp2b/q7.sparql,32000,0,36,60915.08311000,.59,3464158
resources/sp2b/load.sparql,64000,0,1,992,1.00
resources/sp2b/q3a.sparql,64000,0,5167,60011.003985000,86.10,6911608
resources/sp2b/q9.sparql,64000,0,2601,60007.25722000,43.34,6911608
resources/sp2b/q5b.sparql,64000,0,854,60014.141579000,14.22,6911608
resources/sp2b/q10.sparql,64000,0,80327,60000.35605000,1338.77,6911608
resources/sp2b/q2.sparql,64000,0,1249,60000.813336000,20.81,6911608
resources/sp2b/q6.sparql,64000,0,104,60339.631402000,1.72,6911608
resources/sp2b/q12a.sparql,64000,0,3907,60009.131479000,65.10,6911608
resources/sp2b/q3b.sparql,64000,0,18794,60001.6711000,313.22,6911608
resources/sp2b/q8.sparql,64000,0,14503,60002.40639000,241.70,6911608
resources/sp2b/q1.sparql,64000,0,522445,60000.089066000,8707.40,6911608
resources/sp2b/q5a.sparql,64000,0,3,83081.504209000,.03,6911608
resources/sp2b/q11.sparql,64000,0,23486,60001.556601000,391.42,6911608
resources/sp2b/q12b.sparql,64000,0,258480,60000.098877000,4307.99,6911608
resources/sp2b/q12c.sparql,64000,0,1005709,60000.059472000,16761.80,6911608
resources/sp2b/q3c.sparql,64000,0,19159,60001.925858000,319.30,6911608
resources/sp2b/q7.sparql,64000,0,5,61635.207862000,.08,6911608
resources/sp2b/load.sparql,128000,0,1,1366,.73
resources/sp2b/q3a.sparql,128000,0,2667,60006.671455000,44.44,13850238
resources/sp2b/q9.sparql,128000,0,1206,60049.031992000,20.08,13850238
resources/sp2b/q5b.sparql,128000,0,543,60002.801902000,9.04,13850238
resources/sp2b/q10.sparql,128000,0,67586,60000.210863000,1126.42,13850238
resources/sp2b/q2.sparql,128000,0,521,60003.844611000,8.68,13850238
resources/sp2b/q6.sparql,128000,0,63,60437.036696000,1.04,13850238
resources/sp2b/q12a.sparql,128000,0,5739,60009.584527000,95.63,13850238
resources/sp2b/q3b.sparql,128000,0,9994,60000.511794000,166.56,13850238
resources/sp2b/q8.sparql,128000,0,11269,60004.227908000,187.80,13850238
resources/sp2b/q1.sparql,128000,0,525080,60000.091647000,8751.31,13850238
resources/sp2b/q11.sparql,128000,0,13173,60000.920364000,219.54,13850238
resources/sp2b/q12b.sparql,128000,0,268285,60000.131398000,4471.40,13850238
resources/sp2b/q12c.sparql,128000,0,987279,60000.040804000,16454.63,13850238
resources/sp2b/q3c.sparql,128000,0,9949,60000.335065000,165.81,13850238
resources/sp2b/q7.sparql,128000,0,1,61996.576396000,.01,13850238
resources/sp2b/load.sparql,256000,0,1,2124,.47
resources/sp2b/q3a.sparql,256000,0,1347,60037.797373000,22.43,28140128
resources/sp2b/q9.sparql,256000,0,584,60083.540685000,9.71,28140128
resources/sp2b/q5b.sparql,256000,0,321,60129.887767000,5.33,28140128
resources/sp2b/q10.sparql,256000,0,59069,60000.579682000,984.47,28140128
resources/sp2b/q2.sparql,256000,0,209,60245.023454000,3.46,28140128
resources/sp2b/q6.sparql,256000,0,36,60564.434017000,.59,28140128
resources/sp2b/q12a.sparql,256000,0,6849,60008.787971000,114.13,28140128
resources/sp2b/q3b.sparql,256000,0,4920,60004.65002000,81.99,28140128
resources/sp2b/q8.sparql,256000,0,8861,60004.356213000,147.67,28140128
resources/sp2b/q1.sparql,256000,0,523152,60000.074685000,8719.18,28140128
resources/sp2b/q11.sparql,256000,0,6756,60006.980894000,112.58,28140128
resources/sp2b/q12b.sparql,256000,0,265504,60000.007397000,4425.06,28140128
resources/sp2b/q12c.sparql,256000,0,1001142,60000.035841000,16685.69,28140128
resources/sp2b/q3c.sparql,256000,0,5035,60002.165026000,83.91,28140128
resources/sp2b/q7.sparql,256000,124,,,,28140128
resources/sp2b/load.sparql,512000,0,1,3587,.27
resources/sp2b/q3a.sparql,512000,0,749,60066.537401000,12.46,56882882
resources/sp2b/q9.sparql,512000,0,285,60066.478026000,4.74,56882882
resources/sp2b/q5b.sparql,512000,0,176,60320.459741000,2.91,56882882
resources/sp2b/q10.sparql,512000,0,52943,60000.567263000,882.37,56882882
resources/sp2b/q2.sparql,512000,0,87,60052.698602000,1.44,56882882
resources/sp2b/q6.sparql,512000,0,21,60345.975634000,.34,56882882
resources/sp2b/q12a.sparql,512000,0,659,60070.758695000,10.97,56882882
resources/sp2b/q3b.sparql,512000,0,2255,60017.74949000,37.57,56882882
resources/sp2b/q8.sparql,512000,0,6733,60005.787445000,112.20,56882882
resources/sp2b/q1.sparql,512000,0,532290,60000.060627000,8871.49,56882882
resources/sp2b/q11.sparql,512000,0,3169,60007.831981000,52.80,56882882
resources/sp2b/q12b.sparql,512000,0,271485,60000.100479000,4524.74,56882882
resources/sp2b/q12c.sparql,512000,0,1016517,60000.000471000,16941.94,56882882
resources/sp2b/q3c.sparql,512000,0,2331,60014.329296000,38.84,56882882
resources/sp2b/load.sparql,1024000,0,1,6916,.14
resources/sp2b/q3a.sparql,1024000,0,409,60056.234831000,6.81,114472714
resources/sp2b/q9.sparql,1024000,0,138,60002.191768000,2.29,114472714
resources/sp2b/q5b.sparql,1024000,0,90,60231.457158000,1.49,114472714
resources/sp2b/q10.sparql,1024000,0,46743,60000.54017000,779.04,114472714
resources/sp2b/q2.sparql,1024000,0,32,60076.084655000,.53,114472714
resources/sp2b/q6.sparql,1024000,0,12,64575.422878000,.18,114472714
resources/sp2b/q12a.sparql,1024000,0,1043,60044.77104000,17.37,114472714
resources/sp2b/q3b.sparql,1024000,0,1180,60031.310983000,19.65,114472714
resources/sp2b/q8.sparql,1024000,0,5106,60007.955053000,85.08,114472714
resources/sp2b/q1.sparql,1024000,0,536600,60000.059516000,8943.32,114472714
resources/sp2b/q11.sparql,1024000,0,1524,60011.310933000,25.39,114472714
resources/sp2b/q12b.sparql,1024000,0,269098,60000.200478000,4484.95,114472714
resources/sp2b/q12c.sparql,1024000,0,1018627,60000.053268000,16977.10,114472714
resources/sp2b/q3c.sparql,1024000,0,1211,60040.808494000,20.16,114472714
resources/sp2b/load.sparql,2048000,0,1,14851,.06
resources/sp2b/q3a.sparql,2048000,0,215,60245.512876000,3.56,229224400
resources/sp2b/q9.sparql,2048000,0,68,60834.099953000,1.11,229224400
resources/sp2b/q5b.sparql,2048000,0,46,60847.486027000,.75,229224400
resources/sp2b/q10.sparql,2048000,0,42566,60000.0836000,709.43,229224400
resources/sp2b/q2.sparql,2048000,0,13,60397.281455000,.21,229224400
resources/sp2b/q6.sparql,2048000,0,6,61815.986701000,.09,229224400
resources/sp2b/q12a.sparql,2048000,0,71,60114.718381000,1.18,229224400
resources/sp2b/q3b.sparql,2048000,0,723,60025.439226000,12.04,229224400
resources/sp2b/q8.sparql,2048000,0,3997,60007.637181000,66.60,229224400
resources/sp2b/q1.sparql,2048000,0,528404,60000.072429000,8806.72,229224400
resources/sp2b/q11.sparql,2048000,0,716,60050.214358000,11.92,229224400
resources/sp2b/q12b.sparql,2048000,0,271596,60000.058275000,4526.59,229224400
resources/sp2b/q12c.sparql,2048000,0,998268,60000.018218000,16637.79,229224400
resources/sp2b/q3c.sparql,2048000,0,729,60053.034655000,12.13,229224400
resources/sp2b/load.sparql,4096000,0,1,29646,.03
resources/sp2b/q3a.sparql,4096000,0,123,60270.374679000,2.04,462694289
resources/sp2b/q9.sparql,4096000,0,33,61066.553298000,.54,462694289
resources/sp2b/q5b.sparql,4096000,0,23,61780.424849000,.37,462694289
resources/sp2b/q10.sparql,4096000,0,41856,60001.309951000,697.58,462694289
resources/sp2b/q2.sparql,4096000,0,5,64788.031896000,.07,462694289
resources/sp2b/q6.sparql,4096000,0,3,82107.941981000,.03,462694289
resources/sp2b/q12a.sparql,4096000,0,176,60250.985812000,2.92,462694289
resources/sp2b/q3b.sparql,4096000,0,403,60052.803059000,6.71,462694289
resources/sp2b/q8.sparql,4096000,0,3499,60015.917616000,58.30,462694289
resources/sp2b/q1.sparql,4096000,0,523376,60000.139673000,8722.91,462694289
resources/sp2b/q11.sparql,4096000,0,384,60052.748956000,6.39,462694289
resources/sp2b/q12b.sparql,4096000,0,270636,60000.202345000,4510.58,462694289
resources/sp2b/q12c.sparql,4096000,0,1002071,60000.051607000,16701.16,462694289
resources/sp2b/q3c.sparql,4096000,0,408,60103.519737000,6.78,462694289
resources/sp2b/load.sparql,8192000,0,1,67294,.01
resources/sp2b/q3a.sparql,8192000,0,67,60475.264666000,1.10,936268628
resources/sp2b/q9.sparql,8192000,0,17,62741.168261000,.27,936268628
resources/sp2b/q5b.sparql,8192000,0,10,63306.693695000,.15,936268628
resources/sp2b/q10.sparql,8192000,0,39971,60000.540459000,666.17,936268628
resources/sp2b/q2.sparql,8192000,0,2,70374.332397000,.02,936268628
resources/sp2b/q6.sparql,8192000,0,1,81644.615905000,.01,936268628
resources/sp2b/q12a.sparql,8192000,0,36,60750.329868000,.59,936268628
resources/sp2b/q3b.sparql,8192000,0,224,60204.574909000,3.72,936268628
resources/sp2b/q8.sparql,8192000,0,3452,60010.296151000,57.52,936268628
resources/sp2b/q1.sparql,8192000,0,522064,60000.030429000,8701.06,936268628
resources/sp2b/q11.sparql,8192000,0,196,60104.290691000,3.26,936268628
resources/sp2b/q12b.sparql,8192000,0,272629,60000.037077000,4543.81,936268628
resources/sp2b/q12c.sparql,8192000,0,996596,60000.010518000,16609.93,936268628
resources/sp2b/q3c.sparql,8192000,0,221,60083.315618000,3.67,936268628
resources/sp2b/load.sparql,16384000,0,1,1621497,0
resources/sp2b/q3a.sparql,16384000,124,,,,1878348420
