resources/sp2b/q12b.sparql,4096,0,173,30085.262981,5.75032367539071,273511
resources/sp2b/q12c.sparql,4096,0,458057,30000.064867999998,15268.533652025302,273511
resources/sp2b/q1.sparql,4096,0,151078,30000.052684,5035.924489578473,273511
resources/sp2b/q2.sparql,4096,0,9974,30000.540974,332.4606715806884,273511
resources/sp2b/q3a.sparql,4096,0,81925,30000.35582,2730.8009442136013,273511
resources/sp2b/q3b.sparql,4096,0,240069,30000.115954999997,8002.269069896333,273511
resources/sp2b/q3c.sparql,4096,0,242005,30000.048754000003,8066.820223674893,273511
resources/sp2b/q4.sparql,4096,0,457,30011.411849,15.227540853437974,273511
resources/sp2b/q5a.sparql,4096,0,2741,30003.344210000003,91.35648282455244,273511
resources/sp2b/q5b.sparql,4096,0,16118,30000.119496,537.2645266346042,273511
resources/sp2b/q6.sparql,4096,0,887,30016.061462,29.550845673838058,273511
resources/sp2b/q7.sparql,4096,0,858,30033.273263000003,28.568314631792987,273511
resources/sp2b/q8.sparql,4096,0,157,30191.100704,5.200207887061208,273511
resources/sp2b/q9.sparql,4096,0,39881,30000.066273,1329.3637299692507,273511
resources/sp2b/persistence-import.sparql,8192,0,1,423.681015,2.3602662488900994,535830
resources/sp2b/persistence-import-sort.sparql,8192,0,1,7.507903,133.1929834469092,535830
resources/sp2b/persistence-import-dict.sparql,8192,0,1,69.79005400000047,14.328689300054036,535830
resources/sp2b/persistence-import-rebuild.sparql,8192,0,1,0.0,Infinity,535830
resources/sp2b/persistence-import-merge.sparql,8192,0,1,19.864259,50.34167144115468,535830
resources/sp2b/persistence-import-parse.sparql,8192,0,1,326.51879899999955,3.0626107993249154,535830
resources/sp2b/persistence-store.sparql,8192,0,1,26.024493,38.42534031306585,535830
resources/sp2b/q10.sparql,8192,0,170956,30000.155498,5698.503796468555,535830
resources/sp2b/q11.sparql,8192,0,5907,30002.661564,196.88253281794744,535830
resources/sp2b/q12a.sparql,8192,0,4822,30000.86981,160.7286732197582,535830
resources/sp2b/q12b.sparql,8192,0,103,30160.71669,3.4150382120777114,535830
resources/sp2b/q12c.sparql,8192,0,436114,30000.039845,14537.114025623056,535830
resources/sp2b/q1.sparql,8192,0,159637,30000.050393999998,5321.224394740595,535830
resources/sp2b/q2.sparql,8192,0,6678,30004.38616,222.5674594504019,535830
resources/sp2b/q3a.sparql,8192,0,53491,30000.530480999998,1783.0018050473154,535830
resources/sp2b/q3b.sparql,8192,0,220497,30000.077537999998,7349.881003497559,535830
resources/sp2b/q3c.sparql,8192,0,228420,30000.035350000002,7613.991028180571,535830
resources/sp2b/q4.sparql,8192,0,271,30061.340211000002,9.014900802753834,535830
resources/sp2b/q5a.sparql,8192,0,1205,30019.385796000002,40.140728001189245,535830
resources/sp2b/q5b.sparql,8192,0,3642,30003.285294,121.38670696599749,535830
resources/sp2b/q6.sparql,8192,0,211,30129.964793,7.002995239112293,535830
resources/sp2b/q7.sparql,8192,0,849,30001.542939,28.298544569064706,535830
resources/sp2b/q8.sparql,8192,0,92,30296.300896,3.0366743555859883,535830
resources/sp2b/q9.sparql,8192,0,23066,30000.703196,768.848644956942,535830
resources/sp2b/persistence-import.sparql,16384,0,1,633.190642,1.5793031887543278,1064264
resources/sp2b/persistence-import-sort.sparql,16384,0,1,16.153992,61.90420299824341,1064264
resources/sp2b/persistence-import-dict.sparql,16384,0,1,105.32083399999897,9.494797582024558,1064264
resources/sp2b/persistence-import-rebuild.sparql,16384,0,1,0.0,Infinity,1064264
resources/sp2b/persistence-import-merge.sparql,16384,0,1,26.303788,38.01733803511494,1064264
resources/sp2b/persistence-import-parse.sparql,16384,0,1,485.41202800000104,2.060105523384348,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,32.784239,30.502461868948675,1064264
resources/sp2b/q10.sparql,16384,0,135511,30000.177982,4517.006535138095,1064264
resources/sp2b/q11.sparql,16384,0,2717,30002.925823999998,90.55783479045274,1064264
resources/sp2b/q12a.sparql,16384,0,4372,30002.235686,145.7224736768572,1064264
resources/sp2b/q12b.sparql,16384,0,57,30344.109995,1.878453512374964,1064264
resources/sp2b/q12c.sparql,16384,0,396909,30000.003246,13230.298568481696,1064264
resources/sp2b/q1.sparql,16384,0,168626,30000.080081,5620.8516625526,1064264
resources/sp2b/q2.sparql,16384,0,3875,30002.301202000002,129.15675947355953,1064264
resources/sp2b/q3a.sparql,16384,0,30447,30000.593600999997,1014.8799188755092,1064264
resources/sp2b/q3b.sparql,16384,0,201251,30000.014305,6708.363467895353,1064264
resources/sp2b/q3c.sparql,16384,0,204153,30000.018209,6805.095869533644,1064264
resources/sp2b/q4.sparql,16384,0,143,30116.42503,4.748239535653811,1064264
resources/sp2b/q5a.sparql,16384,0,614,30027.689748,20.447793525004553,1064264
resources/sp2b/q5b.sparql,16384,0,1574,30016.472546999998,52.437873821962924,1064264
resources/sp2b/q6.sparql,16384,0,135,30048.269783,4.492771163695326,1064264
resources/sp2b/q7.sparql,16384,0,100,30035.715931,3.329369615484662,1064264
resources/sp2b/q8.sparql,16384,0,50,30064.269217,1.6631037873931502,1064264
resources/sp2b/q9.sparql,16384,0,12018,30000.148227,400.5980206852396,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,1007.0829960000001,0.9929668199859071,2099961
resources/sp2b/persistence-import-sort.sparql,32768,0,1,30.803389,32.463960377866215,2099961
resources/sp2b/persistence-import-dict.sparql,32768,0,1,189.09884699999907,5.2882395417249946,2099961
resources/sp2b/persistence-import-rebuild.sparql,32768,0,1,0.0,Infinity,2099961
resources/sp2b/persistence-import-merge.sparql,32768,0,1,33.962749,29.44402409828486,2099961
resources/sp2b/persistence-import-parse.sparql,32768,0,1,753.218011000001,1.327636866612313,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,38.525447,25.956869494596653,2099961
resources/sp2b/q10.sparql,32768,0,102770,30000.155454,3425.6489156391153,2099961
resources/sp2b/q11.sparql,32768,0,1232,30004.076453,41.06108721359483,2099961
resources/sp2b/q12a.sparql,32768,0,7999,30000.989563,266.62453860739004,2099961
resources/sp2b/q12b.sparql,32768,0,51,30364.691944000002,1.6795823285168383,2099961
resources/sp2b/q12c.sparql,32768,0,433589,30000.051827,14452.941698246354,2099961
resources/sp2b/q1.sparql,32768,0,159631,30000.088161,5321.017696458629,2099961
resources/sp2b/q2.sparql,32768,0,2078,30007.429684000002,69.24951659915051,2099961
resources/sp2b/q3a.sparql,32768,0,16666,30000.992975999998,555.514946233025,2099961
resources/sp2b/q3b.sparql,32768,0,159487,30000.123794,5316.211396164214,2099961
resources/sp2b/q3c.sparql,32768,0,175738,30000.067201,5857.920211396796,2099961
resources/sp2b/q4.sparql,32768,0,75,30384.452296,2.4683676792776508,2099961
resources/sp2b/q5a.sparql,32768,0,350,30007.925571,11.66358531421592,2099961
resources/sp2b/q5b.sparql,32768,0,799,30037.469309,26.6001104081228,2099961
resources/sp2b/q6.sparql,32768,0,49,30483.368424999997,1.6074339068058554,2099961
resources/sp2b/q7.sparql,32768,0,80,30373.128998,2.633907096146328,2099961
resources/sp2b/q8.sparql,32768,0,45,30619.319592,1.4696603516871511,2099961
resources/sp2b/q9.sparql,32768,0,6475,30004.325668,215.80221704184711,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,1599.6124329999998,0.625151430040179,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,51.348204,19.47487783603882,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,223.78382899997476,4.468598130922645,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,45.513859000000004,21.971329655874708,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1278.9665410000252,0.7818812830069025,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,46.626901,21.446846746259205,4197368
resources/sp2b/q10.sparql,65536,0,85220,30000.00287,2840.6663949095814,4197368
resources/sp2b/q11.sparql,65536,0,572,30044.302516,19.03855147562115,4197368
resources/sp2b/q12a.sparql,65536,0,6886,30000.946191,229.5260941491817,4197368
resources/sp2b/q12b.sparql,65536,0,29,30367.240367000002,0.9549764696931178,4197368
resources/sp2b/q12c.sparql,65536,0,405146,30000.053799,13504.842448432704,4197368
resources/sp2b/q1.sparql,65536,0,161443,30000.083041,5381.418437387718,4197368
resources/sp2b/q2.sparql,65536,0,1030,30018.327237,34.31237163443412,4197368
resources/sp2b/q3a.sparql,65536,0,8840,30001.755744000002,294.64942236815244,4197368
resources/sp2b/q3b.sparql,65536,0,132079,30000.008015,4402.632157096776,4197368
resources/sp2b/q3c.sparql,65536,0,135118,30000.044779,4503.926610622343,4197368
resources/sp2b/q4.sparql,65536,0,35,30685.495294,1.1406040432022495,4197368
resources/sp2b/q5a.sparql,65536,0,175,30027.008264,5.82808645008471,4197368
resources/sp2b/q5b.sparql,65536,0,382,30003.559658000002,12.731822635523363,4197368
resources/sp2b/q6.sparql,65536,0,26,30642.868207,0.848484542124572,4197368
resources/sp2b/q7.sparql,65536,0,104,30213.106138,3.442214763519327,4197368
resources/sp2b/q8.sparql,65536,0,22,30969.545491,0.7103752945419679,4197368
resources/sp2b/q9.sparql,65536,0,3205,30002.376725000002,106.82487022201072,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2770.799185,0.3609067035292924,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,87.857013,11.38213064448253,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,367.4619650000266,2.7213700879216915,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,0.0,Infinity,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,50.076629999999994,19.969394905368034,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2265.4035769999737,0.4414224512368251,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,66.651827,15.003339668393487,8370908
resources/sp2b/q10.sparql,131072,0,70058,30000.224909,2335.2491593815603,8370908
resources/sp2b/q11.sparql,131072,0,248,30046.678323999997,8.253824177360338,8370908
resources/sp2b/q12a.sparql,131072,0,3342,30002.107204,111.3921757987196,8370908
resources/sp2b/q12b.sparql,131072,0,16,30435.620362,0.5256998152065463,8370908
resources/sp2b/q12c.sparql,131072,0,426129,30000.004607000003,14204.29781869333,8370908
resources/sp2b/q1.sparql,131072,0,170370,30000.033589000002,5678.993641609419,8370908
resources/sp2b/q2.sparql,131072,0,469,30012.518901,15.626812316122296,8370908
resources/sp2b/q3a.sparql,131072,0,4503,30000.875083,150.0956217957664,8370908
resources/sp2b/q3b.sparql,131072,0,85521,30000.161602,2850.684644122005,8370908
resources/sp2b/q3c.sparql,131072,0,103116,30000.154623,3437.1822844187877,8370908
resources/sp2b/q4.sparql,131072,0,17,31598.928602,0.5379929241943986,8370908
resources/sp2b/q5a.sparql,131072,0,94,30020.175987,3.13122747983576,8370908
resources/sp2b/q5b.sparql,131072,0,217,30088.025175,7.2121715778243995,8370908
resources/sp2b/q6.sparql,131072,0,19,30108.769557,0.6310453824434908,8370908
resources/sp2b/q7.sparql,131072,0,24,30278.638787,0.7926380102101649,8370908
resources/sp2b/q8.sparql,131072,0,15,30972.192184,0.48430540243608866,8370908
resources/sp2b/q9.sparql,131072,0,1530,30017.410924,50.97041859718521,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5166.171234,0.19356694826890827,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,141.494822,7.067396430945014,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,634.7330190001207,1.5754655423082846,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,0.0,Infinity,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,96.605147,10.351415334009067,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,4293.338245999878,0.23291898813975448,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,135.071153,7.403505321376801,16847829
resources/sp2b/q10.sparql,262144,0,62350,30000.067299000002,2078.3286710186258,16847829
resources/sp2b/q11.sparql,262144,0,88,30277.721343,2.9064274356413877,16847829
resources/sp2b/q12a.sparql,262144,0,3546,30007.516331000003,118.1703930737086,16847829
resources/sp2b/q12b.sparql,262144,0,11,32398.093181999997,0.33952615477109227,16847829
resources/sp2b/q12c.sparql,262144,0,406094,30000.03351,13536.45154645029,16847829
resources/sp2b/q1.sparql,262144,0,150670,30000.110185,5022.314887207805,16847829
resources/sp2b/q2.sparql,262144,0,200,30056.226351,6.654195295988839,16847829
resources/sp2b/q3a.sparql,262144,0,2341,30004.780113,78.02090170911562,16847829
resources/sp2b/q3b.sparql,262144,0,53776,30000.318288,1792.514315473452,16847829
resources/sp2b/q3c.sparql,262144,0,65161,30000.169839000002,2172.021036870637,16847829
resources/sp2b/q4.sparql,262144,0,7,33754.878816000004,0.2073774294423466,16847829
resources/sp2b/q5a.sparql,262144,0,44,30495.916881999998,1.4428161045379386,16847829
resources/sp2b/q5b.sparql,262144,0,91,30046.559949,3.0286329002208667,16847829
resources/sp2b/q6.sparql,262144,0,9,30367.862866,0.29636593262137134,16847829
resources/sp2b/q7.sparql,262144,0,13,31603.951837,0.41134096353040206,16847829
resources/sp2b/q8.sparql,262144,0,9,30437.973792,0.2956832823860787,16847829
resources/sp2b/q9.sparql,262144,0,741,30001.433582,24.69881974055329,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,10081.141018,0.09919512069263665,34100150
resources/sp2b/persistence-import-sort.sparql,524288,0,1,271.21374799999995,3.687128721808011,34100150
resources/sp2b/persistence-import-dict.sparql,524288,0,1,1300.529964000357,0.7689173088515824,34100150
resources/sp2b/persistence-import-rebuild.sparql,524288,0,1,0.0,Infinity,34100150
resources/sp2b/persistence-import-merge.sparql,524288,0,1,132.41704000000001,7.551898154497336,34100150
resources/sp2b/persistence-import-parse.sparql,524288,0,1,8376.980265999644,0.11937475895207542,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,221.73031500000002,4.509983219930932,34100150
resources/sp2b/q10.sparql,524288,0,50761,30000.446895,1692.0081283342497,34100150
resources/sp2b/q11.sparql,524288,0,33,30887.630001,1.0683888663174095,34100150
resources/sp2b/q12a.sparql,524288,0,2858,30005.339742,95.24971303689362,34100150
resources/sp2b/q12b.sparql,524288,0,6,34188.820405,0.17549596414629504,34100150
resources/sp2b/q12c.sparql,524288,0,378775,30000.046103999997,12625.813929982487,34100150
resources/sp2b/q1.sparql,524288,0,158437,30000.110335999998,5281.213909732735,34100150
resources/sp2b/q2.sparql,524288,0,75,30109.264173,2.490927694847324,34100150
resources/sp2b/q3a.sparql,524288,0,1106,30012.077925,36.85183021195291,34100150
resources/sp2b/q3b.sparql,524288,0,32225,30000.204632999998,1074.1593397183944,34100150
resources/sp2b/q3c.sparql,524288,0,43326,30000.05551,1444.1973277535446,34100150
resources/sp2b/q5a.sparql,524288,0,21,31054.567547000002,0.6762290271219277,34100150
resources/sp2b/q5b.sparql,524288,0,42,30262.079508,1.3878755420260196,34100150
resources/sp2b/q7.sparql,524288,0,1,31606.215066,0.03163934681554888,34100150
resources/sp2b/q9.sparql,524288,0,337,30033.82531,11.220681898545676,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,20261.857861,0.04935381576853319,68265850
resources/sp2b/persistence-import-sort.sparql,1048576,0,1,560.359414,1.784568930254467,68265850
resources/sp2b/persistence-import-dict.sparql,1048576,0,1,2747.194439000249,0.36400772577419643,68265850
resources/sp2b/persistence-import-rebuild.sparql,1048576,0,1,0.0,Infinity,68265850
resources/sp2b/persistence-import-merge.sparql,1048576,0,1,405.3240199999999,2.4671619510731198,68265850
resources/sp2b/persistence-import-parse.sparql,1048576,0,1,16548.97998799975,0.06042668495128614,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,361.707965,2.7646612647858055,68265850
resources/sp2b/q10.sparql,1048576,0,45234,30000.004864000002,1507.7997555353995,68265850
resources/sp2b/q11.sparql,1048576,0,12,30124.924826000002,0.39834124298438506,68265850
resources/sp2b/q12a.sparql,1048576,0,1389,30020.762764,46.26797829619596,68265850
resources/sp2b/q12c.sparql,1048576,0,409589,30000.047218,13652.945177841153,68265850
resources/sp2b/q1.sparql,1048576,0,149966,30000.13307,4998.844493458775,68265850
resources/sp2b/q2.sparql,1048576,0,29,31017.355537,0.9349604277323534,68265850
resources/sp2b/q3a.sparql,1048576,0,548,30010.326343,18.260381234668667,68265850
resources/sp2b/q3b.sparql,1048576,0,17907,30001.406364000002,596.872019355979,68265850
resources/sp2b/q3c.sparql,1048576,0,24598,30000.150915,819.9292086794491,68265850
resources/sp2b/q5a.sparql,1048576,0,9,31640.07601,0.2844493798673399,68265850
resources/sp2b/q5b.sparql,1048576,0,17,31509.936246999998,0.5395123578397762,68265850
resources/sp2b/q9.sparql,1048576,0,155,30059.557940000002,5.156429788800812,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,40614.944553,0.024621478891718333,135743158
resources/sp2b/persistence-import-sort.sparql,2097152,0,1,1105.688119,0.9044141678074775,135743158
resources/sp2b/persistence-import-dict.sparql,2097152,0,1,6055.355118998663,0.1651430808512786,135743158
resources/sp2b/persistence-import-rebuild.sparql,2097152,0,1,0.0,Infinity,135743158
resources/sp2b/persistence-import-merge.sparql,2097152,0,1,643.5510879999999,1.5538781903201446,135743158
resources/sp2b/persistence-import-parse.sparql,2097152,0,1,32810.350227001334,0.030478187312278315,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,1019.655038,0.9807238357410047,135743158
resources/sp2b/q10.sparql,2097152,0,37872,30000.100354000002,1262.3957771178061,135743158
resources/sp2b/q11.sparql,2097152,0,5,34761.094975,0.14383896720157907,135743158
resources/sp2b/q12a.sparql,2097152,0,864,30031.419771,28.76986857725342,135743158
resources/sp2b/q12c.sparql,2097152,0,434381,30000.05278,14479.341192679061,135743158
resources/sp2b/q1.sparql,2097152,0,136375,30000.180949,4545.805914698852,135743158
resources/sp2b/q2.sparql,2097152,0,10,32227.608682000002,0.3102929571558709,135743158
resources/sp2b/q3a.sparql,2097152,0,243,30050.399584000003,8.086414935040752,135743158
resources/sp2b/q3b.sparql,2097152,0,10329,30000.867091,344.2900489732382,135743158
resources/sp2b/q3c.sparql,2097152,0,15424,30000.458714,514.1254721149395,135743158
resources/sp2b/q5b.sparql,2097152,0,6,31516.539726000003,0.19037622950244812,135743158
resources/sp2b/q9.sparql,2097152,0,71,30113.053148,2.357781512590183,135743158
resources/sp2b/persistence-import.sparql,4194304,0,1,81042.133693,0.01233926051093562,268723357
resources/sp2b/persistence-import-sort.sparql,4194304,0,1,2202.702784,0.4539877133055823,268723357
resources/sp2b/persistence-import-dict.sparql,4194304,0,1,13205.975479983417,0.07572329673909524,268723357
resources/sp2b/persistence-import-rebuild.sparql,4194304,0,1,0.0,Infinity,268723357
resources/sp2b/persistence-import-merge.sparql,4194304,0,1,1715.201187,0.5830219845807512,268723357
resources/sp2b/persistence-import-parse.sparql,4194304,0,1,63918.25424201656,0.015644982984260723,268723357
resources/sp2b/persistence-store.sparql,4194304,0,1,1955.7671619999999,0.5113083087955027,268723357
resources/sp2b/q10.sparql,4194304,0,32071,30000.642924,1069.0104235847475,268723357
resources/sp2b/q12a.sparql,4194304,0,365,30004.473743,12.164852585863265,268723357
resources/sp2b/q12c.sparql,4194304,0,435712,30000.045535,14523.711288760214,268723357
resources/sp2b/q1.sparql,4194304,0,134418,30000.124303,4480.58143500953,268723357
resources/sp2b/q2.sparql,4194304,0,3,33461.055119000004,0.08965646747632076,268723357
resources/sp2b/q3a.sparql,4194304,0,106,30244.844568,3.5047295337120477,268723357
resources/sp2b/q3b.sparql,4194304,0,5467,30000.92468,182.22771658916747,268723357
resources/sp2b/q3c.sparql,4194304,0,8772,30002.248148,292.3780896927471,268723357
resources/sp2b/q9.sparql,4194304,0,35,30427.591985,1.1502717670610962,268723357
resources/sp2b/persistence-import.sparql,8388608,0,1,165696.36300100002,0.006035135484500434,530557426
resources/sp2b/persistence-import-sort.sparql,8388608,0,1,4380.834279,0.22826702320003464,530557426
resources/sp2b/persistence-import-dict.sparql,8388608,0,1,31015.011025039235,0.03224245186283099,530557426
resources/sp2b/persistence-import-rebuild.sparql,8388608,0,1,0.0,Infinity,530557426
resources/sp2b/persistence-import-merge.sparql,8388608,0,1,4154.4937869999985,0.24070321229728203,530557426
resources/sp2b/persistence-import-parse.sparql,8388608,0,1,126146.02390996077,0.007927320806510476,530557426
resources/sp2b/persistence-store.sparql,8388608,0,1,3610.932812,0.2769367507134885,530557426
resources/sp2b/q10.sparql,8388608,0,31215,30000.525418999998,1040.4817770368397,530557426
resources/sp2b/q12a.sparql,8388608,0,160,30409.221240000003,5.261561903779947,530557426
resources/sp2b/q12c.sparql,8388608,0,359216,30000.013955,11973.861096825613,530557426
resources/sp2b/q1.sparql,8388608,0,130188,30000.191790999997,4339.572256969909,530557426
resources/sp2b/q3a.sparql,8388608,0,37,30179.7288,1.2259884853570984,530557426
resources/sp2b/q3b.sparql,8388608,0,2568,30000.748377,85.59786468422737,530557426
resources/sp2b/q3c.sparql,8388608,0,5450,30002.942254,181.64885143134268,530557426
resources/sp2b/q9.sparql,8388608,0,18,31647.374379999997,0.5687675629538276,530557426
resources/sp2b/persistence-import.sparql,16777216,0,1,350005.405147,0.002857098734175281,1052679874
resources/sp2b/persistence-import-sort.sparql,16777216,0,1,8760.054796,0.11415453707625414,1052679874
resources/sp2b/persistence-import-dict.sparql,16777216,0,1,79779.83880461678,0.01253449511785841,1052679874
resources/sp2b/persistence-import-rebuild.sparql,16777216,0,1,0.0,Infinity,1052679874
resources/sp2b/persistence-import-merge.sparql,16777216,0,1,11266.550270000003,0.0887583134176172,1052679874
resources/sp2b/persistence-import-parse.sparql,16777216,0,1,250198.9612763832,0.003996819151040945,1052679874
resources/sp2b/persistence-store.sparql,16777216,0,1,7737.480681,0.12924103351308905,1052679874
resources/sp2b/q10.sparql,16777216,0,32571,30000.663006,1085.6760063431245,1052679874
resources/sp2b/q12a.sparql,16777216,0,84,30365.261136,2.7663190388444416,1052679874
resources/sp2b/q12c.sparql,16777216,0,362304,30000.044285,12076.782172656716,1052679874
resources/sp2b/q1.sparql,16777216,0,131289,30000.046426,4376.293227540354,1052679874
resources/sp2b/q3a.sparql,16777216,0,16,31956.159449000002,0.5006859483704537,1052679874
resources/sp2b/q3b.sparql,16777216,0,1283,30002.65064,42.762888365919395,1052679874
resources/sp2b/q3c.sparql,16777216,0,3305,30001.111955,110.16258347214985,1052679874
resources/sp2b/q9.sparql,16777216,0,8,30880.980788999997,0.2590591294577551,1052679874
resources/sp2b/persistence-import.sparql,33554432,0,1,782864.890046,0.0012773596219664946,2097731471
resources/sp2b/persistence-import-sort.sparql,33554432,0,1,18691.012039999998,0.05350165083944808,2097731471
resources/sp2b/persistence-import-dict.sparql,33554432,0,1,228336.6253305279,0.0043794989023440865,2097731471
