resources/sp2b/q12a.sparql,4194304,0,17,10147.250693,1.6753306402223131,268724352
resources/sp2b/q12b.sparql,4194304,0,32,10363.984235,3.0876156576863028,268724352
resources/sp2b/q12c.sparql,4194304,0,100306,10000.051816,10030.54802571235,268724352
resources/sp2b/q1.sparql,4194304,0,27843,10000.078531,2784.2781347853797,268724352
resources/sp2b/q3a.sparql,4194304,0,30,10065.947334,2.9803454165380194,268724352
resources/sp2b/q3b.sparql,4194304,0,1404,10001.784296,140.37495295329452,268724352
resources/sp2b/q3c.sparql,4194304,0,2237,10003.267601,223.62692764276076,268724352
resources/sp2b/q5a.sparql,4194304,0,4,10936.397121,0.3657511661056295,268724352
resources/sp2b/q5b.sparql,4194304,0,5,10079.599434,0.4960514584671143,268724352
resources/sp2b/q8.sparql,4194304,0,11,10858.550602,1.013026544995236,268724352
resources/sp2b/q9.sparql,4194304,0,16,10562.789874,1.5147513290388872,268724352
resources/sp2b/persistence-import.sparql,8388608,0,1,173936.81191,0.005749214263611025,530559887
resources/sp2b/persistence-store.sparql,8388608,0,1,7577.550491,0.13196876763641746,530559887
resources/sp2b/q10.sparql,8388608,0,10137,10000.1186,1013.6879776605849,530559887
resources/sp2b/q12a.sparql,8388608,0,8,10902.061454,0.7338061736080909,530559887
resources/sp2b/q12b.sparql,8388608,0,17,10645.957754,1.5968502217297076,530559887
resources/sp2b/q12c.sparql,8388608,0,93052,10000.069535,9305.135296741715,530559887
resources/sp2b/q1.sparql,8388608,0,26070,10000.013589,2606.996457352514,530559887
resources/sp2b/q3a.sparql,8388608,0,13,10722.131596000001,1.2124454809759826,530559887
resources/sp2b/q3b.sparql,8388608,0,768,10012.524671,76.70393085016948,530559887
resources/sp2b/q3c.sparql,8388608,0,1391,10002.88227,139.05991917667546,530559887
resources/sp2b/q8.sparql,8388608,0,6,10735.96575,0.5588691450510636,530559887
resources/sp2b/q9.sparql,8388608,0,10,10699.670854,0.9346081890230826,530559887
resources/sp2b/persistence-import.sparql,16777216,0,1,358760.956121,0.0027873713204809502,1052684488
resources/sp2b/persistence-store.sparql,16777216,0,1,15134.620648,0.06607367460724213,1052684488
resources/sp2b/q10.sparql,16777216,0,9955,10000.446854,995.4555176720106,1052684488
resources/sp2b/q12b.sparql,16777216,0,9,10917.470075000001,0.8243668119236864,1052684488
resources/sp2b/q12c.sparql,16777216,0,82942,10000.067289,8294.144189533163,1052684488
resources/sp2b/q1.sparql,16777216,0,26829,10000.354996,2682.804761504088,1052684488
resources/sp2b/q3a.sparql,16777216,0,5,11306.073757,0.4422401717399304,1052684488
resources/sp2b/q3b.sparql,16777216,0,363,10017.383881000002,36.23700601995528,1052684488
resources/sp2b/q3c.sparql,16777216,0,795,10004.853497999999,79.46143340918714,1052684488
resources/sp2b/q9.sparql,16777216,0,5,10390.714672,0.48119885473071144,1052684488
resources/sp2b/persistence-import.sparql,33554432,0,1,785511.600995,0.0012730556731858698,2097740755
resources/sp2b/persistence-store.sparql,33554432,0,1,35406.395531,0.028243484969387857,2097740755
resources/sp2b/q10.sparql,33554432,0,8077,10000.253928,807.6794907562272,2097740755
resources/sp2b/q12c.sparql,33554432,0,92763,10000.052584000001,9276.251221760574,2097740755
resources/sp2b/q1.sparql,33554432,0,32243,10000.055989,3224.281947567804,2097740755
resources/sp2b/q3b.sparql,33554432,0,163,10047.583669,16.22280593720329,2097740755
resources/sp2b/q3c.sparql,33554432,0,491,10008.222718,49.059659625372454,2097740755
resources/sp2b/persistence-import.sparql,67108864,0,1,1862718.328309,5.368498203954502E-4,4204276614
resources/sp2b/persistence-store.sparql,67108864,0,1,80704.401022,0.012390897984948804,4204276614
resources/sp2b/q10.sparql,67108864,0,7158,10000.358967,715.7743060644675,4204276614
resources/sp2b/q12c.sparql,67108864,0,81468,10000.074305,8146.7394656524,4204276614
resources/sp2b/q1.sparql,67108864,0,32352,10000.049194000001,3235.1840848354127,4204276614
resources/sp2b/q3b.sparql,67108864,0,62,10042.968325,6.173473617920626,4204276614
resources/sp2b/q3c.sparql,67108864,0,332,10007.410534,33.175415245735735,4204276614
