resources/sp2b/q3c.sparql,32768,0,50906,10000.160791000,5090.51,2104057
resources/sp2b/q6.sparql,32768,0,4363,10001.450958000,436.23,2104057
resources/sp2b/q10.sparql,32768,0,988,10008.700817000,98.71,2104057
resources/sp2b/q12a.sparql,32768,0,11452,10000.471272000,1145.14,2104057
resources/sp2b/q12b.sparql,32768,0,3258,10000.586267000,325.78,2104057
resources/sp2b/q12c.sparql,32768,0,151770,10000.037582000,15176.94,2104057
resources/sp2b/load.sparql,65536,0,1,3083,.32,4201464
resources/sp2b/q1.sparql,65536,0,49772,10000.010648000,4977.19,4201464
resources/sp2b/q3a.sparql,65536,0,30144,10000.259035000,3014.32,4201464
resources/sp2b/q3b.sparql,65536,0,30229,10000.182562000,3022.84,4201464
resources/sp2b/q3c.sparql,65536,0,36652,10000.236724000,3665.11,4201464
resources/sp2b/q6.sparql,65536,0,3383,10001.07879000,338.26,4201464
resources/sp2b/q10.sparql,65536,0,713,10003.162694000,71.27,4201464
resources/sp2b/q12a.sparql,65536,0,8067,10000.143361000,806.68,4201464
resources/sp2b/q12b.sparql,65536,0,1791,10001.374665000,179.07,4201464
resources/sp2b/q12c.sparql,65536,0,152061,10000.093213000,15205.95,4201464
resources/sp2b/load.sparql,131072,0,1,4917,.20,8375004
resources/sp2b/q1.sparql,131072,0,49940,10000.073286000,4993.96,8375004
resources/sp2b/q3a.sparql,131072,0,16817,10000.235685000,1681.66,8375004
resources/sp2b/q3b.sparql,131072,0,22510,10000.311957000,2250.92,8375004
resources/sp2b/q3c.sparql,131072,0,24714,10000.3238000,2471.31,8375004
resources/sp2b/q6.sparql,131072,0,1745,10002.25024000,174.46,8375004
resources/sp2b/q10.sparql,131072,0,541,10002.988574000,54.08,8375004
resources/sp2b/q12a.sparql,131072,0,5211,10000.906912000,521.05,8375004
resources/sp2b/q12b.sparql,131072,0,1149,10006.508673000,114.82,8375004
resources/sp2b/q12c.sparql,131072,0,153327,10000.053614000,15332.61,8375004
resources/sp2b/load.sparql,262144,0,1,9992,.10,16851925
resources/sp2b/q1.sparql,262144,0,49618,10000.015683000,4961.79,16851925
resources/sp2b/q3a.sparql,262144,0,7864,10000.378945000,786.37,16851925
resources/sp2b/q3b.sparql,262144,0,13369,10000.386823000,1336.84,16851925
resources/sp2b/q3c.sparql,262144,0,16148,10000.161407000,1614.77,16851925
resources/sp2b/q6.sparql,262144,0,1311,10005.213882000,131.03,16851925
resources/sp2b/q10.sparql,262144,0,421,10006.788418000,42.07,16851925
resources/sp2b/q12a.sparql,262144,0,2989,10000.062973000,298.89,16851925
resources/sp2b/q12b.sparql,262144,0,772,10010.143466000,77.12,16851925
resources/sp2b/q12c.sparql,262144,0,154667,10000.008793000,15466.68,16851925
resources/sp2b/load.sparql,524288,0,1,25743,.03,34104246
resources/sp2b/q1.sparql,524288,0,53893,10000.167735000,5389.20,34104246
resources/sp2b/q3a.sparql,524288,0,3055,10001.904426000,305.44,34104246
resources/sp2b/q3b.sparql,524288,0,11994,10000.562666000,1199.33,34104246
resources/sp2b/q3c.sparql,524288,0,10021,10000.284781000,1002.07,34104246
resources/sp2b/q6.sparql,524288,0,781,10011.842924000,78.00,34104246
resources/sp2b/q10.sparql,524288,0,339,10008.56473000,33.87,34104246
resources/sp2b/q12a.sparql,524288,0,1587,10003.964431000,158.63,34104246
resources/sp2b/q12b.sparql,524288,0,461,10004.147066000,46.08,34104246
resources/sp2b/q12c.sparql,524288,0,154966,10000.001315000,15496.59,34104246
resources/sp2b/load.sparql,1048576,0,1,65670,.01,68269946
resources/sp2b/q1.sparql,1048576,0,49088,10000.153374000,4908.72,68269946
resources/sp2b/q3a.sparql,1048576,0,1253,10003.343653000,125.25,68269946
resources/sp2b/q3b.sparql,1048576,0,7249,10000.764445000,724.84,68269946
resources/sp2b/q3c.sparql,1048576,0,5908,10000.194627000,590.78,68269946
resources/sp2b/q6.sparql,1048576,0,386,10003.641545000,38.58,68269946
resources/sp2b/q10.sparql,1048576,0,275,10024.259057000,27.43,68269946
resources/sp2b/q12a.sparql,1048576,0,825,10002.226822000,82.48,68269946
resources/sp2b/q12b.sparql,1048576,0,231,10009.414636000,23.07,68269946
resources/sp2b/q12c.sparql,1048576,0,153958,10000.008404000,15395.78,68269946
resources/sp2b/load.sparql,2097152,0,1,259421,0,135747254
resources/sp2b/q1.sparql,2097152,7,,,,135747254
resources/sp2b/q3a.sparql,2097152,7,,,,135747254
resources/sp2b/q3b.sparql,2097152,7,,,,135747254
resources/sp2b/q3c.sparql,2097152,7,,,,135747254
resources/sp2b/q6.sparql,2097152,7,,,,135747254
resources/sp2b/q10.sparql,2097152,7,,,,135747254
resources/sp2b/q12a.sparql,2097152,7,,,,135747254
resources/sp2b/q12b.sparql,2097152,7,,,,135747254
resources/sp2b/q12c.sparql,2097152,7,,,,135747254
