resources/sp2b/q2.sparql,131072,0,69,10137.668279,6.806298855026878,8370908
resources/sp2b/q3a.sparql,131072,0,345,10001.679138,34.49420794646572,8370908
resources/sp2b/q3b.sparql,131072,0,1133,10004.587703000001,113.24804516034737,8370908
resources/sp2b/q3c.sparql,131072,0,1158,10005.08321,115.74116633458763,8370908
resources/sp2b/q5b.sparql,131072,0,71,10000.174523,7.0998760908325,8370908
resources/sp2b/q6.sparql,131072,0,8,10534.040957000001,0.7594426519372797,8370908
resources/sp2b/q8.sparql,131072,0,1617,10002.396353,161.66126025540032,8370908
resources/sp2b/q9.sparql,131072,0,155,10011.88999,15.481592402115476,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,2053.201503,0.4870442567565177,16847829
resources/sp2b/q10.sparql,262144,0,9282,10000.442711,928.1589093841068,16847829
resources/sp2b/q11.sparql,262144,0,1103,10006.334798,110.2301714130593,16847829
resources/sp2b/q12a.sparql,262144,0,231,10017.157314,23.06043448845052,16847829
resources/sp2b/q12b.sparql,262144,0,39674,10000.111127,3967.355911963957,16847829
resources/sp2b/q12c.sparql,262144,0,143844,10000.044176,14384.336455755274,16847829
resources/sp2b/q1.sparql,262144,0,86291,10000.10534,8629.00910201812,16847829
resources/sp2b/q2.sparql,262144,0,29,10324.140492999999,2.8089505387555174,16847829
resources/sp2b/q3a.sparql,262144,0,188,10023.095057999999,18.756681335666528,16847829
resources/sp2b/q3b.sparql,262144,0,570,10012.278683,56.930097338162554,16847829
resources/sp2b/q3c.sparql,262144,0,597,10002.903975000001,59.68266830233167,16847829
resources/sp2b/q5b.sparql,262144,0,43,10183.109976000002,4.222678543327557,16847829
resources/sp2b/q8.sparql,262144,0,1287,10005.740899999999,128.62615700952242,16847829
resources/sp2b/q9.sparql,262144,0,79,10080.531539000001,7.836888332163968,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,3773.293993,0.2650204309166323,34100150
resources/sp2b/q10.sparql,524288,0,7668,10000.065715,766.7949610069138,34100150
resources/sp2b/q11.sparql,524288,0,515,10006.183221000001,51.46817608927731,34100150
resources/sp2b/q12a.sparql,524288,0,97,10050.711183000001,9.651058341430405,34100150
resources/sp2b/q12b.sparql,524288,0,40035,10000.420114,4003.331814425811,34100150
resources/sp2b/q12c.sparql,524288,0,145962,10000.055124999999,14596.119538891042,34100150
resources/sp2b/q1.sparql,524288,0,87786,10000.109966,8778.503466308783,34100150
resources/sp2b/q2.sparql,524288,0,12,10467.956857000001,1.1463555079495298,34100150
resources/sp2b/q3a.sparql,524288,0,101,10007.692173000001,10.092236876798667,34100150
resources/sp2b/q3b.sparql,524288,0,297,10010.121893000001,29.669968375478998,34100150
resources/sp2b/q3c.sparql,524288,0,309,10021.457575,30.83383806072741,34100150
resources/sp2b/q5b.sparql,524288,0,25,10142.051572,2.464984507574342,34100150
resources/sp2b/q8.sparql,524288,0,1025,10004.597995999999,102.45289220114708,34100150
resources/sp2b/q9.sparql,524288,0,37,10068.722742,3.6747461369316152,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,7076.413206,0.14131452911089376,68265850
resources/sp2b/q10.sparql,1048576,0,7204,10000.656792,720.3526878117467,68265850
resources/sp2b/q11.sparql,1048576,0,225,10020.224196,22.454587402327622,68265850
resources/sp2b/q12a.sparql,1048576,0,41,10156.641066,4.036767641346517,68265850
resources/sp2b/q12b.sparql,1048576,0,38455,10000.170132,3845.434576852457,68265850
resources/sp2b/q12c.sparql,1048576,0,141917,10000.024667,14191.664993419961,68265850
resources/sp2b/q1.sparql,1048576,0,86195,10000.076916,8619.433702763732,68265850
resources/sp2b/q2.sparql,1048576,0,5,11117.678562,0.44973417536012406,68265850
resources/sp2b/q3a.sparql,1048576,0,58,10091.713536000001,5.747289575065481,68265850
resources/sp2b/q3b.sparql,1048576,0,160,10039.717295999999,15.936703722100505,68265850
resources/sp2b/q3c.sparql,1048576,0,165,10008.972892,16.48520800090104,68265850
resources/sp2b/q5b.sparql,1048576,0,14,10745.744358,1.3028413419845848,68265850
resources/sp2b/q8.sparql,1048576,0,787,10007.172176,78.64359542923088,68265850
resources/sp2b/q9.sparql,1048576,0,18,10078.324794,1.786011104813378,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,14206.517678,0.0703902267019725,135743690
resources/sp2b/q10.sparql,2097152,0,5345,10000.083308000001,534.4955472244951,135743690
resources/sp2b/q11.sparql,2097152,0,128,10055.467198,12.729393620363933,135743690
resources/sp2b/q12a.sparql,2097152,0,27,10207.999584,2.644984433808143,135743690
resources/sp2b/q12b.sparql,2097152,0,38921,10000.120659,3892.053038877238,135743690
resources/sp2b/q12c.sparql,2097152,0,142771,10000.002898,14277.09586249762,135743690
resources/sp2b/q1.sparql,2097152,0,85518,10000.082365,8551.729563679448,135743690
resources/sp2b/q3a.sparql,2097152,0,32,10032.484908,3.189638488714086,135743690
resources/sp2b/q3b.sparql,2097152,0,86,10008.215085,8.592940826071386,135743690
resources/sp2b/q3c.sparql,2097152,0,88,10048.317593,8.757684974179538,135743690
resources/sp2b/q5b.sparql,2097152,0,7,10278.423831,0.6810382715380752,135743690
resources/sp2b/q8.sparql,2097152,0,616,10013.781363,61.51522363730282,135743690
resources/sp2b/q9.sparql,2097152,0,10,11055.386256,0.9045364647094787,135743690
resources/sp2b/persistence-import.sparql,4194304,0,1,27764.72393,0.03601692574077757,268724352
resources/sp2b/q10.sparql,4194304,0,5899,10000.873610999999,589.848470188811,268724352
resources/sp2b/q11.sparql,4194304,0,64,10032.375381,6.379346622257335,268724352
resources/sp2b/q12a.sparql,4194304,0,27,10059.924791,2.683916685356858,268724352
resources/sp2b/q12b.sparql,4194304,0,38699,10000.054059,3869.8790798206824,268724352
resources/sp2b/q12c.sparql,4194304,0,142296,10000.020211000001,14229.571240613564,268724352
resources/sp2b/q1.sparql,4194304,0,85521,10000.038050000001,8552.067459383317,268724352
resources/sp2b/q3a.sparql,4194304,0,19,10323.552075,1.8404518001135766,268724352
resources/sp2b/q3b.sparql,4194304,0,51,10130.100277,5.034501002501774,268724352
resources/sp2b/q3c.sparql,4194304,0,52,10053.663011999999,5.172244179850973,268724352
resources/sp2b/q8.sparql,4194304,0,536,10009.245253,53.55049121604334,268724352
resources/sp2b/q9.sparql,4194304,0,5,11553.430953,0.4327718770588822,268724352
resources/sp2b/persistence-import.sparql,8388608,0,1,53171.749447,0.018806979465604567,530559887
resources/sp2b/q10.sparql,8388608,0,5830,10000.917896,582.9464915747169,530559887
resources/sp2b/q11.sparql,8388608,0,35,10202.80292,3.430429880341156,530559887
resources/sp2b/q12a.sparql,8388608,0,2,11560.335649,0.17300535734643702,530559887
resources/sp2b/q12b.sparql,8388608,0,37438,10000.030797000001,3743.788470254648,530559887
resources/sp2b/q12c.sparql,8388608,0,138545,10000.003011,13854.495828411305,530559887
resources/sp2b/q1.sparql,8388608,0,85276,10000.101724,8527.513254724168,530559887
resources/sp2b/q3a.sparql,8388608,0,11,10607.284453,1.0370231937061827,530559887
resources/sp2b/q3b.sparql,8388608,0,28,10181.513561,2.750082277280778,530559887
resources/sp2b/q3c.sparql,8388608,0,29,10315.553957,2.8112886734813674,530559887
resources/sp2b/q8.sparql,8388608,0,522,10013.413623,52.13007468312387,530559887
resources/sp2b/persistence-import.sparql,16777216,0,1,109371.700622,0.009143132952244238,1052684488
resources/sp2b/q10.sparql,16777216,0,5871,10000.90471,587.0468892808799,1052684488
resources/sp2b/q11.sparql,16777216,0,16,10141.932341,1.57760863137669,1052684488
resources/sp2b/q12b.sparql,16777216,0,39131,10000.238912,3913.0065135787827,1052684488
resources/sp2b/q12c.sparql,16777216,0,143449,10000.021052,14344.869801180095,1052684488
resources/sp2b/q1.sparql,16777216,0,86781,10000.072406,8678.037165804099,1052684488
resources/sp2b/q3a.sparql,16777216,0,5,10480.051529,0.47709689080861767,1052684488
resources/sp2b/q3b.sparql,16777216,0,17,10453.137152,1.6263060316536062,1052684488
resources/sp2b/q3c.sparql,16777216,0,17,10208.43552,1.6652894526976452,1052684488
resources/sp2b/q8.sparql,16777216,0,534,10006.271318,53.366532150632615,1052684488
