resources/sp2b/q3c.sparql,4096,0,94081,10000.009662,9408.090909902563,273511
resources/sp2b/q6.sparql,4096,0,8357,10000.160184,835.6866136375481,273511
resources/sp2b/q10.sparql,4096,0,138748,10000.031115,13874.756828694126,273511
resources/sp2b/q12a.sparql,4096,0,19123,10000.218347,1912.2582464148668,273511
resources/sp2b/q12b.sparql,4096,0,698,10001.642263000002,69.78853888647626,273511
resources/sp2b/q12c.sparql,4096,0,182910,10000.041151,18290.92473101564,273511
resources/sp2b/persistence-load.sparql,8192,0,1,152.11501099999998,6.573973162977321,535830
resources/sp2b/q1.sparql,8192,0,59654,10000.088772,5965.347044421217,535830
resources/sp2b/q3a.sparql,8192,0,42355,10000.17034,4235.42785372194,535830
resources/sp2b/q3b.sparql,8192,0,90912,10000.086684,9091.121194525038,535830
resources/sp2b/q3c.sparql,8192,0,93000,10000.091334,9299.915060155789,535830
resources/sp2b/q6.sparql,8192,0,6938,10001.274221,693.7116058103933,535830
resources/sp2b/q10.sparql,8192,0,109499,10000.037801999999,10949.858607344493,535830
resources/sp2b/q12a.sparql,8192,0,17702,10000.515138,1770.1088149685274,535830
resources/sp2b/q12b.sparql,8192,0,379,10022.686684,37.81421209195608,535830
resources/sp2b/q12c.sparql,8192,0,182821,10000.006929,18282.08733234169,535830
resources/sp2b/persistence-load.sparql,16384,0,1,176.244158,5.673946934456687,1064264
resources/sp2b/q1.sparql,16384,0,60062,10000.084355,6006.149335127283,1064264
resources/sp2b/q3a.sparql,16384,0,27243,10000.352393,2724.204000957949,1064264
resources/sp2b/q3b.sparql,16384,0,88153,10000.004706,8815.295851521772,1064264
resources/sp2b/q3c.sparql,16384,0,87809,10000.057745,8780.849294985746,1064264
resources/sp2b/q6.sparql,16384,0,5270,10000.970035,526.9488841139198,1064264
resources/sp2b/q10.sparql,16384,0,99216,10000.04409,9921.556255858468,1064264
resources/sp2b/q12a.sparql,16384,0,14939,10000.549449999999,1493.8179221742662,1064264
resources/sp2b/q12b.sparql,16384,0,214,10035.225541999998,21.32488194753122,1064264
resources/sp2b/q12c.sparql,16384,0,184145,10000.014551,18414.47320510004,1064264
resources/sp2b/persistence-load.sparql,32768,0,1,219.631894,4.553072788235392,2099961
resources/sp2b/q1.sparql,32768,0,60228,10000.002114,6022.798726780348,2099961
resources/sp2b/q3a.sparql,32768,0,15980,10000.016539,1597.997357072171,2099961
resources/sp2b/q3b.sparql,32768,0,80695,10000.111611,8069.409936508758,2099961
resources/sp2b/q3c.sparql,32768,0,81131,10000.090032,8113.026956795703,2099961
resources/sp2b/q6.sparql,32768,0,3598,10000.756849,359.77277063383184,2099961
resources/sp2b/q10.sparql,32768,0,74526,10000.025457,7452.5810279644775,2099961
resources/sp2b/q12a.sparql,32768,0,12069,10000.718612,1206.8132769497424,2099961
resources/sp2b/q12b.sparql,32768,0,132,10000.891358,13.198823512307172,2099961
resources/sp2b/q12c.sparql,32768,0,182740,10000.035107,18273.935845693424,2099961
resources/sp2b/persistence-load.sparql,65536,0,1,307.746358,3.249429193894798,4197368
resources/sp2b/q1.sparql,65536,0,57418,10000.079665,5741.7542583147015,4197368
resources/sp2b/q3a.sparql,65536,0,9045,10000.851388,904.4229985112145,4197368
resources/sp2b/q3b.sparql,65536,0,68384,10000.112716,6838.322921159362,4197368
resources/sp2b/q3c.sparql,65536,0,68570,10000.127326,6856.9126936734365,4197368
resources/sp2b/q6.sparql,65536,0,2009,10002.10809,200.85765739810157,4197368
resources/sp2b/q10.sparql,65536,0,68560,10000.132078,6855.909448519185,4197368
resources/sp2b/q12a.sparql,65536,0,8533,10001.139539,853.2027742163872,4197368
resources/sp2b/q12b.sparql,65536,0,88,10056.597892,8.750474160849546,4197368
resources/sp2b/q12c.sparql,65536,0,184423,10000.007974,18442.285294121706,4197368
resources/sp2b/persistence-load.sparql,131072,0,1,410.876482,2.4338214617014757,8370908
resources/sp2b/q1.sparql,131072,0,58953,10000.118905000001,5895.2299027688405,8370908
resources/sp2b/q3a.sparql,131072,0,4744,10000.575192,474.3727144609624,8370908
resources/sp2b/q3b.sparql,131072,0,51029,10000.186553000001,5102.804805645509,8370908
resources/sp2b/q3c.sparql,131072,0,55444,10000.07063,5544.360840179386,8370908
resources/sp2b/q6.sparql,131072,0,1012,10000.892016,101.19097360324903,8370908
resources/sp2b/q10.sparql,131072,0,64470,10000.029021,6446.981290215598,8370908
resources/sp2b/q12a.sparql,131072,0,5357,10000.783522000002,535.6580300149006,8370908
resources/sp2b/q12b.sparql,131072,0,58,10084.120712,5.751616988378629,8370908
resources/sp2b/q12c.sparql,131072,0,181150,10000.041233999998,18114.925304917,8370908
resources/sp2b/persistence-load.sparql,262144,0,1,644.5340130000001,1.5515085004520932,16847829
resources/sp2b/q1.sparql,262144,0,60200,10000.110580999999,6019.933430974127,16847829
resources/sp2b/q3a.sparql,262144,0,2355,10002.292797999999,235.44601698431507,16847829
resources/sp2b/q3b.sparql,262144,0,36748,10000.180350999999,3674.733725809782,16847829
resources/sp2b/q3c.sparql,262144,0,38816,10000.124297999999,3881.5517530880197,16847829
resources/sp2b/q6.sparql,262144,0,419,10000.275557,41.89884544798449,16847829
resources/sp2b/q10.sparql,262144,0,59808,10000.094197999999,5980.743662590848,16847829
resources/sp2b/q12a.sparql,262144,0,3037,10000.652535000001,303.68018380512603,16847829
resources/sp2b/q12b.sparql,262144,0,36,10036.798632,3.586801062763416,16847829
resources/sp2b/q12c.sparql,262144,0,180643,10000.01917,18064.265370803285,16847829
resources/sp2b/persistence-load.sparql,524288,0,1,1584.7643,0.6310086616665961,34100150
resources/sp2b/q1.sparql,524288,0,63432,10000.14629,6343.107206684674,34100150
resources/sp2b/q3a.sparql,524288,0,1182,10001.475636000001,118.18256055590714,34100150
resources/sp2b/q3b.sparql,524288,0,24127,10000.054878,2412.6867596576003,34100150
resources/sp2b/q3c.sparql,524288,0,28168,10000.196204,2816.7447343416143,34100150
resources/sp2b/q6.sparql,524288,0,151,10044.776865,15.032688334386412,34100150
resources/sp2b/q10.sparql,524288,0,44491,10000.07402,4449.067068005563,34100150
resources/sp2b/q12a.sparql,524288,0,1680,10002.184843000001,167.96330265539365,34100150
resources/sp2b/q12b.sparql,524288,0,21,10039.955433,2.091642750820964,34100150
resources/sp2b/q12c.sparql,524288,0,184065,10000.035127000001,18406.43534371457,34100150
resources/sp2b/persistence-load.sparql,1048576,0,1,2654.4874680000003,0.376720557943881,68265850
resources/sp2b/q1.sparql,1048576,0,62433,10000.103316,6243.235497388135,68265850
resources/sp2b/q3a.sparql,1048576,0,615,10004.004996000001,61.47537913524648,68265850
resources/sp2b/q3b.sparql,1048576,0,15937,10000.038229,1593.6939074675613,68265850
resources/sp2b/q3c.sparql,1048576,0,18768,10000.158407,1876.7702706451737,68265850
resources/sp2b/q6.sparql,1048576,0,48,10168.544602,4.720439539652421,68265850
resources/sp2b/q10.sparql,1048576,0,42441,10000.353310999999,4243.950056576156,68265850
resources/sp2b/q12a.sparql,1048576,0,948,10009.033937,94.71443557560194,68265850
resources/sp2b/q12b.sparql,1048576,0,11,10310.164055,1.0669083383465134,68265850
resources/sp2b/q12c.sparql,1048576,0,185759,10000.042018,18575.821948111337,68265850
resources/sp2b/persistence-load.sparql,2097152,0,1,4874.057215,0.2051678829133318,135743158
resources/sp2b/q1.sparql,2097152,0,57716,10000.024291000002,5771.585980240495,135743158
resources/sp2b/q3a.sparql,2097152,0,427,10009.48257,42.659547785195855,135743158
resources/sp2b/q3b.sparql,2097152,0,8864,10001.059017,886.3061386731941,135743158
resources/sp2b/q3c.sparql,2097152,0,10535,10000.763240999999,1053.4195986972072,135743158
resources/sp2b/q6.sparql,2097152,0,12,10572.822211,1.134985509121222,135743158
resources/sp2b/q10.sparql,2097152,0,39798,10000.204306,3979.718691959292,135743158
resources/sp2b/q12a.sparql,2097152,0,469,10007.384026,46.86539447087268,135743158
resources/sp2b/q12b.sparql,2097152,0,5,10655.889081,0.4692241034035591,135743158
resources/sp2b/q12c.sparql,2097152,0,179960,10000.048902999999,17995.911994591574,135743158
