resources/sp2b/q10.sparql,131072,0,186528,10000.010773000,18652.77,23970668
resources/sp2b/q12a.sparql,131072,0,5186,10000.819501000,518.55,23970668
resources/sp2b/q12b.sparql,131072,0,2745,10000.648905000,274.48,23970668
resources/sp2b/q12c.sparql,131072,0,158323,10000.016477000,15832.27,23970668
resources/sp2b/persistence-load.sparql,262144,0,1,10601,.09,47954944
resources/sp2b/q1.sparql,262144,0,53456,10000.112152000,5345.54,47954944
resources/sp2b/q3a.sparql,262144,0,7638,10000.049577000,763.79,47954944
resources/sp2b/q3b.sparql,262144,0,17359,10000.116371000,1735.87,47954944
resources/sp2b/q3c.sparql,262144,0,15390,10000.143687000,1538.97,47954944
resources/sp2b/q6.sparql,262144,0,1369,10006.058964000,136.81,47954944
resources/sp2b/q10.sparql,262144,0,184796,10000.011323000,18479.57,47954944
resources/sp2b/q12a.sparql,262144,0,2971,10000.321332000,297.09,47954944
resources/sp2b/q12b.sparql,262144,0,1687,10003.196692000,168.64,47954944
resources/sp2b/q12c.sparql,262144,0,156182,10000.05526000,15618.11,47954944
resources/sp2b/persistence-load.sparql,524288,0,1,20686,.04,96269227
resources/sp2b/q1.sparql,524288,0,53583,10000.024129000,5358.28,96269227
resources/sp2b/q3a.sparql,524288,0,2938,10001.714902000,293.74,96269227
resources/sp2b/q3b.sparql,524288,0,11843,10000.169702000,1184.27,96269227
resources/sp2b/q3c.sparql,524288,0,9985,10001.003975000,998.39,96269227
resources/sp2b/q6.sparql,524288,0,816,10002.450962000,81.58,96269227
resources/sp2b/q10.sparql,524288,0,184731,10000.002057000,18473.09,96269227
resources/sp2b/q12a.sparql,524288,0,1608,10005.013197000,160.71,96269227
resources/sp2b/q12b.sparql,524288,0,996,10006.708855000,99.53,96269227
resources/sp2b/q12c.sparql,524288,0,157202,10000.005555000,15720.19,96269227
resources/sp2b/persistence-load.sparql,1048576,0,1,41172,.02,191927946
resources/sp2b/q1.sparql,1048576,0,41564,10000.165911000,4156.33,191927946
resources/sp2b/q3a.sparql,1048576,0,1310,10005.963497000,130.92,191927946
resources/sp2b/q3b.sparql,1048576,0,7210,10000.789195000,720.94,191927946
resources/sp2b/q3c.sparql,1048576,0,5564,10000.014908000,556.39,191927946
resources/sp2b/q6.sparql,1048576,0,404,10023.085154000,40.30,191927946
resources/sp2b/q10.sparql,1048576,0,186471,10000.008678000,18647.08,191927946
resources/sp2b/q12a.sparql,1048576,0,803,10004.746554000,80.26,191927946
resources/sp2b/q12b.sparql,1048576,0,510,10017.565025000,50.91,191927946
resources/sp2b/q12c.sparql,1048576,0,156748,10000.032815000,15674.74,191927946
resources/sp2b/persistence-load.sparql,2097152,0,1,58049,.01,334411649
resources/sp2b/q1.sparql,2097152,0,33332,10000.0177000,3333.19,334411649
resources/sp2b/q3a.sparql,2097152,0,562,10003.324258000,56.18,334411649
resources/sp2b/q3b.sparql,2097152,0,3789,10002.548452000,378.80,334411649
resources/sp2b/q3c.sparql,2097152,0,3408,10000.234322000,340.79,334411649
resources/sp2b/q6.sparql,2097152,0,203,10009.033425000,20.28,334411649
resources/sp2b/q10.sparql,2097152,0,185102,10000.047357000,18510.11,334411649
resources/sp2b/q12a.sparql,2097152,0,429,10018.300817000,42.82,334411649
resources/sp2b/q12b.sparql,2097152,0,250,10034.220374000,24.91,334411649
resources/sp2b/q12c.sparql,2097152,0,156554,10000.038342000,15655.33,334411649
