resources/sp2b/q1.sparql,256000,0,3358,10000.056635000,335.79
resources/sp2b/q3a.sparql,256000,0,914,10002.144975000,91.38
resources/sp2b/q3b.sparql,256000,0,6207,10000.154079000,620.69
resources/sp2b/q3c.sparql,256000,0,6254,10001.015683000,625.33
resources/sp2b/q6.sparql,256000,0,135,10045.855926000,13.43
resources/sp2b/q10.sparql,256000,0,425,10019.938404000,42.41
resources/sp2b/q12a.sparql,256000,0,1,70354.042459000,.01
resources/sp2b/q12b.sparql,256000,0,1,23043.655979000,.04
resources/sp2b/q12c.sparql,256000,0,149790,10000.009818000,14978.98
resources/sp2b/load.sparql,512000,0,1,19871,.05
resources/sp2b/q1.sparql,512000,0,1554,10004.65264000,155.32
resources/sp2b/q3a.sparql,512000,0,440,10020.502982000,43.90
resources/sp2b/q3b.sparql,512000,0,3170,10000.444374000,316.98
resources/sp2b/q3c.sparql,512000,0,3150,10001.586983000,314.95
resources/sp2b/q6.sparql,512000,0,59,10040.761341000,5.87
resources/sp2b/q10.sparql,512000,0,339,10025.150579000,33.81
resources/sp2b/q12a.sparql,512000,124,,,
resources/sp2b/q12b.sparql,512000,7,,,
resources/sp2b/q12c.sparql,512000,7,,,
resources/sp2b/load.sparql,1024000,0,1,39142,.02
resources/sp2b/q1.sparql,1024000,0,669,10005.541406000,66.86
resources/sp2b/q3a.sparql,1024000,0,228,10008.116613000,22.78
resources/sp2b/q3b.sparql,1024000,0,1561,10001.899377000,156.07
resources/sp2b/q3c.sparql,1024000,0,1501,10003.369243000,150.04
