resources/sp2b/q12c.sparql,64000,0,148757,10000.062631000,14875.60
resources/sp2b/load.sparql,128000,0,1,5345,.18
resources/sp2b/q1.sparql,128000,0,6451,10000.877406000,645.04
resources/sp2b/q3a.sparql,128000,0,5414,10000.346969000,541.38
resources/sp2b/q3b.sparql,128000,0,3943,10001.177834000,394.25
resources/sp2b/q3c.sparql,128000,0,5729,10000.351092000,572.87
resources/sp2b/q6.sparql,128000,0,344,10006.705074000,34.37
resources/sp2b/q10.sparql,128000,0,547,10008.289102000,54.65
resources/sp2b/q12a.sparql,128000,0,537,10012.620801000,53.63
resources/sp2b/q12b.sparql,128000,0,141,10025.53857000,14.06
resources/sp2b/q12c.sparql,128000,0,147838,10000.031216000,14783.75
resources/sp2b/load.sparql,256000,0,1,9774,.10
resources/sp2b/q1.sparql,256000,0,3540,10001.839378000,353.93
resources/sp2b/q3a.sparql,256000,0,2708,10003.406792000,270.70
resources/sp2b/q3b.sparql,256000,0,1783,10001.148763000,178.27
resources/sp2b/q3c.sparql,256000,0,2834,10003.530332000,283.29
resources/sp2b/q6.sparql,256000,0,148,10055.996522000,14.71
resources/sp2b/q10.sparql,256000,0,424,10024.523876000,42.29
resources/sp2b/q12a.sparql,256000,0,238,10018.252161000,23.75
resources/sp2b/q12b.sparql,256000,0,62,10096.790222000,6.14
resources/sp2b/q12c.sparql,256000,0,149271,10000.023436000,14927.06
resources/sp2b/load.sparql,512000,0,1,19191,.05
resources/sp2b/q1.sparql,512000,0,1519,10002.932543000,151.85
resources/sp2b/q3a.sparql,512000,0,1420,10004.654293000,141.93
resources/sp2b/q3b.sparql,512000,0,1318,10000.200594000,131.79
resources/sp2b/q3c.sparql,512000,0,1469,10004.468963000,146.83
resources/sp2b/q6.sparql,512000,0,60,10000.224113000,5.99
resources/sp2b/q10.sparql,512000,0,329,10024.68077000,32.81
resources/sp2b/q12a.sparql,512000,0,102,10009.344913000,10.19
resources/sp2b/q12b.sparql,512000,0,28,10076.542348000,2.77
resources/sp2b/q12c.sparql,512000,0,147682,10000.024029000,14768.16
resources/sp2b/load.sparql,1024000,0,1,38968,.02
resources/sp2b/q1.sparql,1024000,0,642,10010.409316000,64.13
resources/sp2b/q3a.sparql,1024000,0,730,10007.355314000,72.94
resources/sp2b/q3b.sparql,1024000,0,665,10004.36496000,66.47
resources/sp2b/q3c.sparql,1024000,0,734,10002.238742000,73.38
resources/sp2b/q6.sparql,1024000,0,28,10074.36856000,2.77
resources/sp2b/q10.sparql,1024000,0,262,10024.791172000,26.13
resources/sp2b/q12a.sparql,1024000,0,48,10123.032674000,4.74
resources/sp2b/q12b.sparql,1024000,0,13,10758.854025000,1.20
resources/sp2b/q12c.sparql,1024000,0,145544,10000.023908000,14554.36
