resources/sp2b/persistence-import.sparql,131072,0,1,2763.640728,0.3618415338391988,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,81.53405699999999,12.264813463164234,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,417.74691100004225,2.3937938825354927,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,0.0,Infinity,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,50.101521000000005,19.95947388503435,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2214.2582389999575,0.4516185069956599,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,65.99455499999999,15.15276525464866,8370908
resources/sp2b/q10.sparql,131072,0,22386,10000.055369,2238.587605164289,8370908
resources/sp2b/q11.sparql,131072,0,83,10085.554081,8.229592477855258,8370908
resources/sp2b/q12a.sparql,131072,0,6401,10000.577492999999,640.0630368076685,8370908
resources/sp2b/q12b.sparql,131072,0,254,10027.146285,25.331235107237692,8370908
resources/sp2b/q12c.sparql,131072,0,136591,10000.028665,13659.060846302084,8370908
resources/sp2b/q1.sparql,131072,0,54113,10000.150061999999,5411.218798168471,8370908
resources/sp2b/q2.sparql,131072,0,156,10023.70089,15.5631140346208,8370908
resources/sp2b/q3a.sparql,131072,0,1488,10003.582607,148.74670989958867,8370908
resources/sp2b/q3b.sparql,131072,0,27741,10000.280246,2774.0222591357965,8370908
resources/sp2b/q3c.sparql,131072,0,33628,10000.036250000001,3362.7878098941887,8370908
resources/sp2b/q4.sparql,131072,0,9,11036.458583,0.8154789810803207,8370908
resources/sp2b/q5a.sparql,131072,0,45,10063.721484,4.4715068944966445,8370908
resources/sp2b/q5b.sparql,131072,0,143,10015.36109,14.278067332268296,8370908
resources/sp2b/q6.sparql,131072,0,21,10411.578682,2.016985189412796,8370908
resources/sp2b/q7.sparql,131072,0,29,10099.238573999999,2.8715036076738594,8370908
resources/sp2b/q8.sparql,131072,0,38,10098.271007,3.763020419402377,8370908
resources/sp2b/q9.sparql,131072,0,488,10008.001661,48.760983114309255,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5061.593522,0.19756623989135885,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,145.007463,6.896196784023454,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,628.6856420000682,1.5906200701811024,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,0.0,Infinity,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,90.602684,11.037200619796208,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,4197.297732999932,0.23824852645973024,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,121.514509,8.229469947494088,16847829
resources/sp2b/q10.sparql,262144,0,19823,10000.427018,1982.2153558363182,16847829
resources/sp2b/q11.sparql,262144,0,31,10253.248649,3.023431993236937,16847829
resources/sp2b/q12a.sparql,262144,0,3901,10001.713832,390.03315486981234,16847829
resources/sp2b/q12b.sparql,262144,0,131,10050.384887,13.034326692248996,16847829
resources/sp2b/q12c.sparql,262144,0,130443,10000.050856,13044.233662245288,16847829
resources/sp2b/q1.sparql,262144,0,48277,10000.188074,4827.609205222633,16847829
resources/sp2b/q2.sparql,262144,0,65,10023.505017,6.4847575663162855,16847829
resources/sp2b/q3a.sparql,262144,0,738,10008.276669,73.73896869636987,16847829
resources/sp2b/q3b.sparql,262144,0,17893,10000.261387,1789.2532312465644,16847829
resources/sp2b/q3c.sparql,262144,0,22646,10000.263865,2264.54024670878,16847829
resources/sp2b/q5a.sparql,262144,0,23,10403.450792,2.210804901166682,16847829
resources/sp2b/q5b.sparql,262144,0,59,10011.036989,5.8934953556588034,16847829
resources/sp2b/q6.sparql,262144,0,10,10832.933562999999,0.9231109876049741,16847829
resources/sp2b/q7.sparql,262144,0,14,10296.292804,1.3597126914029825,16847829
resources/sp2b/q8.sparql,262144,0,25,10183.048094,2.4550605839454263,16847829
resources/sp2b/q9.sparql,262144,0,235,10013.04695,23.469379617759607,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,9986.370577000002,0.10013648024469861,34100150
resources/sp2b/persistence-import-sort.sparql,524288,0,1,258.157537,3.8736037367756575,34100150
resources/sp2b/persistence-import-dict.sparql,524288,0,1,1346.770534000142,0.7425169876785368,34100150
resources/sp2b/persistence-import-rebuild.sparql,524288,0,1,0.0,Infinity,34100150
resources/sp2b/persistence-import-merge.sparql,524288,0,1,132.641361,7.539126502177553,34100150
resources/sp2b/persistence-import-parse.sparql,524288,0,1,8248.801144999858,0.1212297378033129,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,203.766605,4.907575507772728,34100150
resources/sp2b/q10.sparql,524288,0,15780,10000.447669,1577.9293609940894,34100150
resources/sp2b/q11.sparql,524288,0,11,10322.454146,1.0656380589748178,34100150
resources/sp2b/q12a.sparql,524288,0,2335,10000.100185000001,233.49766070368622,34100150
resources/sp2b/q12b.sparql,524288,0,70,10128.501134,6.911190419381948,34100150
resources/sp2b/q12c.sparql,524288,0,121069,10000.061039,12106.826101144161,34100150
resources/sp2b/q1.sparql,524288,0,51056,10000.073189,5105.562632897646,34100150
resources/sp2b/q2.sparql,524288,0,24,10277.01646,2.335308121127598,34100150
resources/sp2b/q3a.sparql,524288,0,372,10006.335616,37.17644643111679,34100150
resources/sp2b/q3b.sparql,524288,0,10122,10000.068073,1012.1931096978444,34100150
resources/sp2b/q3c.sparql,524288,0,13326,10000.116704,1332.5844482064556,34100150
resources/sp2b/q5a.sparql,524288,0,11,10310.100918,1.0669148718802095,34100150
resources/sp2b/q5b.sparql,524288,0,28,10236.982535,2.735180987587765,34100150
resources/sp2b/q6.sparql,524288,0,5,10226.410216,0.488930122534799,34100150
resources/sp2b/q7.sparql,524288,0,5,10042.154665,0.4979011145313803,34100150
resources/sp2b/q8.sparql,524288,0,17,10569.492629999999,1.608402654234123,34100150
resources/sp2b/q9.sparql,524288,0,114,10003.412285,11.396111322027751,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,20186.841699999997,0.04953721908861058,68265850
resources/sp2b/persistence-import-sort.sparql,1048576,0,1,620.163557,1.6124778515484426,68265850
resources/sp2b/persistence-import-dict.sparql,1048576,0,1,2834.858575000059,0.3527512831923121,68265850
resources/sp2b/persistence-import-rebuild.sparql,1048576,0,1,0.0,Infinity,68265850
resources/sp2b/persistence-import-merge.sparql,1048576,0,1,418.432183,2.3898735341779385,68265850
resources/sp2b/persistence-import-parse.sparql,1048576,0,1,16313.387384999938,0.061299347364208,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,360.751989,2.7719874886122944,68265850
resources/sp2b/q10.sparql,1048576,0,13495,10000.580238999999,1349.4217012901465,68265850
resources/sp2b/q11.sparql,1048576,0,4,10215.465739000001,0.3915631555327954,68265850
resources/sp2b/q12a.sparql,1048576,0,1309,10001.353581,130.88228402271102,68265850
resources/sp2b/q12b.sparql,1048576,0,30,10096.297606,2.9713862616501796,68265850
resources/sp2b/q12c.sparql,1048576,0,133677,10000.002896,13367.6961287152,68265850
resources/sp2b/q1.sparql,1048576,0,48806,10000.078433,4880.561720290259,68265850
resources/sp2b/q2.sparql,1048576,0,10,10704.717225,0.9341676001161254,68265850
resources/sp2b/q3a.sparql,1048576,0,185,10048.972732,18.40984197428311,68265850
resources/sp2b/q3b.sparql,1048576,0,5811,10000.466245,581.0729077662119,68265850
resources/sp2b/q3c.sparql,1048576,0,8032,10000.702066,803.1436140175481,68265850
resources/sp2b/q5a.sparql,1048576,0,5,10305.831875999998,0.48516219361620805,68265850
resources/sp2b/q5b.sparql,1048576,0,12,10870.884752,1.103865993776842,68265850
resources/sp2b/q8.sparql,1048576,0,10,10618.433819,0.9417584712075513,68265850
resources/sp2b/q9.sparql,1048576,0,51,10099.293104999999,5.049858388083688,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,39664.280752000006,0.02521160048892546,135743158
resources/sp2b/persistence-import-sort.sparql,2097152,0,1,1108.203662,0.9023612123743371,135743158
resources/sp2b/persistence-import-dict.sparql,2097152,0,1,5964.505170997737,0.16765850164108767,135743158
resources/sp2b/persistence-import-rebuild.sparql,2097152,0,1,0.0,Infinity,135743158
resources/sp2b/persistence-import-merge.sparql,2097152,0,1,672.653558,1.4866493874994118,135743158
resources/sp2b/persistence-import-parse.sparql,2097152,0,1,31918.918361002263,0.03132938242737495,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,953.794583,1.0484437821555546,135743158
resources/sp2b/q10.sparql,2097152,0,11728,10000.239883,1172.7718671966181,135743158
resources/sp2b/q12a.sparql,2097152,0,669,10005.064024,66.86613882681937,135743158
resources/sp2b/q12b.sparql,2097152,0,16,10234.385776,1.5633571325326208,135743158
resources/sp2b/q12c.sparql,2097152,0,144447,10000.039085999999,14444.643541666253,135743158
resources/sp2b/q1.sparql,2097152,0,44956,10000.052311,4495.57648318986,135743158
resources/sp2b/q2.sparql,2097152,0,3,12017.109051,0.24964406890776744,135743158
resources/sp2b/q3a.sparql,2097152,0,83,10037.247717,8.269199121131944,135743158
resources/sp2b/q3b.sparql,2097152,0,3495,10001.871034,349.43461959459614,135743158
resources/sp2b/q3c.sparql,2097152,0,5232,10000.291512,523.1847485367584,135743158
resources/sp2b/q5b.sparql,2097152,0,5,12233.392748,0.408717360996804,135743158
resources/sp2b/q8.sparql,2097152,0,5,10569.708689000001,0.47304993421470065,135743158
resources/sp2b/q9.sparql,2097152,0,25,10379.879438,2.4085058164044546,135743158
