resources/sp2b/q3c.sparql,8000,0,89814,10000.095529000,8981.31
resources/sp2b/q6.sparql,8000,0,5407,10000.86417000,540.65
resources/sp2b/q10.sparql,8000,0,2373,10000.046107000,237.29
resources/sp2b/q12a.sparql,8000,0,115,10005.962648000,11.49
resources/sp2b/q12b.sparql,8000,0,4502,10000.799661000,450.16
resources/sp2b/q12c.sparql,8000,0,147676,10000.060335000,14767.51
resources/sp2b/load.sparql,16000,0,1,1772,.56
resources/sp2b/q1.sparql,16000,0,56834,10000.027457000,5683.38
resources/sp2b/q3a.sparql,16000,0,108,10077.895274000,10.71
resources/sp2b/q3b.sparql,16000,0,50840,10000.119415000,5083.93
resources/sp2b/q3c.sparql,16000,0,90409,10000.069281000,9040.83
resources/sp2b/q6.sparql,16000,0,3010,10001.505702000,300.95
resources/sp2b/q10.sparql,16000,0,1653,10005.329544000,165.21
resources/sp2b/q12a.sparql,16000,0,27,10337.142831000,2.61
resources/sp2b/q12b.sparql,16000,0,3146,10002.800123000,314.51
resources/sp2b/q12c.sparql,16000,0,150105,10000.026551000,15010.46
resources/sp2b/load.sparql,32000,0,1,2283,.43
resources/sp2b/q1.sparql,32000,0,57937,10000.133294000,5793.62
resources/sp2b/q3a.sparql,32000,0,31,10201.246552000,3.03
resources/sp2b/q3b.sparql,32000,0,40525,10000.227275000,4052.40
resources/sp2b/q3c.sparql,32000,0,87274,10000.003291000,8727.39
resources/sp2b/q6.sparql,32000,0,1560,10001.876377000,155.97
resources/sp2b/q10.sparql,32000,0,1081,10003.702035000,108.05
resources/sp2b/q12a.sparql,32000,0,7,11166.121074000,.62
resources/sp2b/q12b.sparql,32000,0,1863,10004.59659000,186.21
resources/sp2b/q12c.sparql,32000,0,149189,10000.062622000,14918.80
resources/sp2b/load.sparql,64000,0,1,3316,.30
resources/sp2b/q1.sparql,64000,0,58829,10000.093231000,5882.84
resources/sp2b/q3a.sparql,64000,0,9,10411.326565000,.86
resources/sp2b/q3b.sparql,64000,0,25776,10000.357735000,2577.50
resources/sp2b/q3c.sparql,64000,0,81995,10000.038915000,8199.46
resources/sp2b/q6.sparql,64000,0,java.lang.StackOverflowError,,
resources/sp2b/q10.sparql,64000,0,723,10012.33796000,72.21
resources/sp2b/q12a.sparql,64000,0,2,13335.741977000,.14
resources/sp2b/q12b.sparql,64000,0,1041,10006.556469000,104.03
resources/sp2b/q12c.sparql,64000,0,148869,10000.049197000,14886.82
resources/sp2b/load.sparql,128000,0,1,5336,.18
resources/sp2b/q1.sparql,128000,0,57366,10000.066356000,5736.56
resources/sp2b/q3a.sparql,128000,0,3,12733.566067000,.23
resources/sp2b/q3b.sparql,128000,0,11310,10000.269352000,1130.96
resources/sp2b/q3c.sparql,128000,0,71626,10000.042388000,7162.56
resources/sp2b/q6.sparql,128000,0,java.lang.StackOverflowError,,
resources/sp2b/q10.sparql,128000,0,537,10008.949684000,53.65
resources/sp2b/q12a.sparql,128000,0,1,28151.325962000,.03
resources/sp2b/q12b.sparql,128000,0,555,10011.437125000,55.43
resources/sp2b/q12c.sparql,128000,0,147456,10000.047552000,14745.52
resources/sp2b/load.sparql,256000,0,1,9715,.10
resources/sp2b/q1.sparql,256000,0,56537,10000.115905000,5653.63
resources/sp2b/q3a.sparql,256000,0,1,15283.843947000,.06
resources/sp2b/q3b.sparql,256000,0,4886,10001.602606000,488.52
resources/sp2b/q3c.sparql,256000,0,55114,10000.110269000,5511.33
resources/sp2b/q6.sparql,256000,0,java.lang.StackOverflowError,,
resources/sp2b/q10.sparql,256000,0,425,10011.535361000,42.45
resources/sp2b/q12a.sparql,256000,124,,,
resources/sp2b/q12b.sparql,256000,7,,,
resources/sp2b/q12c.sparql,256000,7,,,
resources/sp2b/load.sparql,512000,0,1,19464,.05
resources/sp2b/q1.sparql,512000,0,56292,10000.000615000,5629.19
resources/sp2b/q3a.sparql,512000,0,1,54852.431373000,.01
resources/sp2b/q3b.sparql,512000,0,2394,10000.211494000,239.39
resources/sp2b/q3c.sparql,512000,0,36314,10000.145206000,3631.34
resources/sp2b/q6.sparql,512000,0,java.lang.StackOverflowError,,
resources/sp2b/q10.sparql,512000,0,338,10026.335844000,33.71
resources/sp2b/load.sparql,1024000,0,1,38780,.02
resources/sp2b/q1.sparql,1024000,0,56008,10000.020613000,5600.78
