resources/lupos/persistence-import.sparql,1024,0,1,178.752186,5.594337179182804,73099
resources/lupos/q4.sparql,4096,0,18533,5000.055439,3706.5589024162023,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,13082,5000.254027000001,2616.2670795045187,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,34643,5000.075519,6928.4953533918815,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,282.456983,3.5403621088737607,600443
resources/lupos/q1.sparql,8192,0,7802,5000.04065,1560.3873140511369,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,13072,5000.165889,2614.3132628374283,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,17305,5000.028291,3460.980417080604,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,8283,5000.100777,1656.5666112373237,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5866,5000.822402,1173.0070633290209,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,9907,5000.273837,1981.2914898164606,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,16806,5000.158087,3361.093730955071,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,20224,5000.207934999999,4044.631795897504,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,36337,5000.033293,7267.351609612571,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,13734,5000.127145,2746.730153398929,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,9777,5000.460313,1955.2199973634708,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,29092,5000.095316,5818.289084791519,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,415.12566400000003,2.4089091249246395,1204446
resources/lupos/q1.sparql,16384,0,5094,5000.037767,1018.792304654206,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,7982,5000.5739140000005,1596.2167817683815,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,11490,5000.15368,2297.9293708428577,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,5183,5000.564887,1036.4829008567167,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,4216,5001.013462000001,843.0291244035047,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7632,5000.174304,1526.3467903298117,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,9246,5000.309601,1849.0855042557596,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,10500,5000.25806,2099.8916203936883,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,18343,5000.113356,3668.5168303212363,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,7212,5000.487608,1442.2593485607133,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,6044,5000.518715,1208.6746084700935,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,15445,5000.284819,3088.8240488446463,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,451.741125,2.2136572135202432,2441109
resources/lupos/q1.sparql,32768,0,3190,5001.106793,637.8588044680453,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4639,5000.881905,927.6363825672064,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,7350,5000.25984,1469.9236110097831,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,3071,5000.556073000001,614.1316995886829,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2305,5001.706579999999,460.842707010614,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5180,5000.817335,1035.830675866908,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4760,5000.221019,951.957919842503,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,5016,5000.020855,1003.1958156702528,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,9699,5000.313977,1939.6781971317398,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3799,5000.247969,759.7623204994296,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,2932,5001.269862,586.2511083989972,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,8164,5000.538393,1632.6242013116766,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,649.058951,1.540692102711638,4951293
resources/lupos/q1.sparql,65536,0,1857,5001.415627,371.2948769894344,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2558,5000.622021,511.5363627280239,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,4398,5000.596226,879.4951244279886,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1746,5001.600208,349.0882772292143,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1313,5000.073201,262.59615553976363,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,3453,5001.211813,690.4326649441991,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2435,5000.879234,486.9143776648136,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2718,5001.108375000001,543.4795241764781,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,5265,5000.934255,1052.8032826538329,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,2007,5001.848043,401.25169392316144,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1583,5001.199834,316.5240447378612,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,4543,5000.9473849999995,908.4278738117538,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1181.4237999999998,0.8464363084610282,9971680
resources/lupos/q1.sparql,131072,0,779,5003.099674,155.70347399798774,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,984,5004.822886,196.61035413511732,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1888,5000.410287000001,377.5690176680896,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,689,5002.700984,137.72560107102336,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,542,5006.347229,108.26256653960907,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1408,5002.707765,281.4475812180486,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,919,5004.731841,183.62622198282932,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,1038,5001.437306,207.54034020475635,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,1983,5002.141099,396.4302407216042,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,756,5001.761127,151.14676227120032,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,625,5007.598455,124.81032686954929,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1644,5002.420002,328.64093765471875,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1754.3381060000002,0.5700155497847916,20012457
resources/lupos/q1.sparql,262144,0,344,5005.577136,68.72334411270172,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,403,5000.02764,80.59955444566303,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,804,5002.5738759999995,160.7172667368721,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,303,5007.523145,60.508956469336496,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,242,5017.056856,48.23545097173601,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,682,5006.816919,136.21428764689367,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,402,5002.157793,80.3653176560238,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,436,5004.178593,87.12718618993541,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,920,5004.526116,183.83358956978216,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,325,5014.7602830000005,64.80868110520608,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,274,5007.584793,54.716996581469566,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,715,5001.017607,142.97090236179207,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4371.3950859999995,0.2287599222505966,40552741
resources/lupos/q1.sparql,524288,0,148,5024.657325,29.45474495616475,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,180,5038.166485,35.72728303757116,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,348,5004.975924,69.5308040007267,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,136,5020.069666,27.09125750208264,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,110,5000.438254,21.99807185140377,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,292,5010.600228,58.27645126591009,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,166,5026.381379,33.02574705006283,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,188,5024.839197,37.41413259796301,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,389,5006.246558,77.70292483465015,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,137,5011.067056,27.339486474435237,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,115,5011.789442,22.945896137669383,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,299,5011.672976,59.660716377915556,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8597.463618999998,0.11631337384086697,82223158
resources/lupos/q1.sparql,1048576,0,76,5051.278294000001,15.045696470589272,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,94,5008.443981,18.768304159255404,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,188,5007.682493,37.54231628358951,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,70,5082.231611,13.77347696009992,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,56,5048.68566,11.091995773014713,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,153,5021.340288,30.469952487713176,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,88,5026.501659,17.507205999312692,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,95,5037.10243,18.8600492684442,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,200,5024.221068,39.807165587085585,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,68,5023.050958,13.537589120353097,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,58,5077.400818,11.423167498296172,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,154,5001.072702,30.793393573025487,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,14580.947049,0.06858265081406921,165563987
resources/lupos/q1.sparql,2097152,0,35,5012.0883699999995,6.983117099349946,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,44,5079.50199,8.662266514832098,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,87,5027.837894,17.30366050660105,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,33,5128.932265,6.43408769992793,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,25,5171.682529,4.834016755632914,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,70,5070.3541860000005,13.805741656722992,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,39,5033.511859,7.748069557096081,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,46,5108.696921,9.004253082798998,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,95,5052.385768,18.802998100757854,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,32,5006.907728,6.391170306783812,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,25,5071.405783,4.929599615909891,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,70,5036.552363,13.898396155719665,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,37408.121412,0.026732163023808354,332245623
resources/lupos/q1.sparql,4194304,0,17,5254.019889,3.2356177477728614,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,16,5225.998636,3.0616158010034353,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,41,5003.763393,8.193832677491672,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,16,5212.787888,3.0693748419789912,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,13,5327.608169,2.4401193908447887,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,31,5025.833885,6.168130644453244,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,20,5250.392108,3.809239307960654,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,23,5205.40853,4.4184812522294,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,46,5074.858284,9.064292523207728,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,17,5248.6536289999995,3.2389258658775177,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,13,5295.973833,2.4546949078552975,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,34,5083.610511,6.6881599065133415,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,87360.83068700001,0.011446777601999246,672948941
resources/lupos/q1.sparql,8388608,0,8,5440.65,1.4704125426189887,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,11,5237.920036,2.100070242462174,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,22,5085.914962999999,4.325672009864472,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,8,5038.309525,1.5878341654684267,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,6,5315.233689000001,1.1288308945695351,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,17,5062.653739,3.3579227172976527,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,10,5232.978509,1.9109575899846296,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,12,5411.229257,2.217610718392078,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,22,5019.097717000001,4.383257956003648,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,8,5146.679425,1.5544002917959088,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,7,5772.198154,1.2127095801707988,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,17,5039.169318,3.3735718979070035,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,193966.756899,0.005155522605972671,1430665975
resources/lupos/q1.sparql,16777216,0,3,5170.71832,0.5801901813905036,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,6,5643.004707,1.063263334258282,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,11,5001.946658999999,2.1991438033845694,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,4,5181.763446,0.7719379785828996,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,5674.523048,0.5286787937282865,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,9,5112.087239,1.7605333358435669,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,5,5205.409368,0.960539248024806,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,6,5472.074604,1.0964762789626614,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,12,5235.234315,2.292161014764437,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,4,5096.914349000001,0.784788545796299,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,3,5274.3127779999995,0.5687944811527824,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,9,5186.196216,1.7353759142845357,1430665975,NoOptimizer
