resources/lupos/persistence-import.sparql,1024,0,1,166.002811,6.023994376818113,73099
resources/lupos/q2.sparql,131072,0,876,5000.962341,175.1662860602213,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1569,5000.0804069999995,313.794953737831,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,726,5006.12093,145.02246552801512,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,768,5004.368912,153.46590419391526,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1265,5001.965926999999,252.90056319090158,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,957,5003.790127,191.25502383405617,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,906,5001.041937,181.1622480701465,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,1676,5002.693253,335.0195415229469,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,895,5001.692828,178.93941726882872,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,940,5002.995432,187.88743919045018,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1405,5001.7525080000005,280.9015435595399,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1746.3545680000002,0.5726214013602305,20012457
resources/lupos/q1.sparql,262144,0,370,5001.650175,73.97558546765019,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,424,5010.578245,84.62097172578932,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,729,5004.509915,145.66860939069596,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,374,5007.697055000001,74.68502904475318,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,413,5009.133085,82.44939653065735,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,622,5001.41842,124.36471971885128,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,407,5003.855659,81.33727823822505,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,435,5001.907986,86.96681370739634,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,815,5003.23859,162.89449030652764,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,467,5000.664026,93.38759764141771,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,490,5006.625877,97.87030467984775,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,650,5003.725326,129.90321363615155,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4115.98117,0.2429554360667787,40552741
resources/lupos/q1.sparql,524288,0,179,5004.947429999999,35.76461141770674,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,217,5000.821508,43.39287048195123,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,377,5011.318075,75.2297089024827,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,199,5001.911382,39.78479121324025,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,187,5032.917424,37.15538806742004,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,308,5003.465998000001,61.55732848451746,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,201,5022.346837,40.021130862412406,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,217,5016.592695,43.25645177777384,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,401,5010.26126,80.03574647921653,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,221,5007.317616,44.13540680819477,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,213,5009.62746,42.51813167759983,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,310,5015.345857,61.81029361461243,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8918.627068,0.11212488114768206,82223158
resources/lupos/q1.sparql,1048576,0,84,5007.812586,16.773790663578957,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,105,5036.158055,20.84922650427023,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,174,5008.97501,34.7376458562128,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,83,5055.703683,16.417101397593914,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,63,5007.709461,12.580602067800355,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,135,5023.152304,26.8755538016432,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,96,5040.295662,19.046501720874645,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,107,5004.538011000001,21.38059492500875,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,192,5004.646611,38.36434716049524,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,97,5043.33193,19.233316653817788,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,93,5014.547882999999,18.546038879254233,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,146,5009.1439,29.14669710327148,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15937.72824,0.06274419948322572,165563987
resources/lupos/q1.sparql,2097152,0,41,5088.234366,8.057804937988974,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,53,5038.496399,10.519011189631696,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,93,5025.711671999999,18.50484191485468,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,43,5008.314925,8.585722072978468,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,34,5059.156917,6.720487337673144,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,75,5008.623359,14.974174463574391,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,48,5046.17167,9.512161523430693,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,54,5021.341453999999,10.754098380818856,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,96,5032.292572,19.07679226246705,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,51,5055.9698610000005,10.087085445939133,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,42,5101.2394380000005,8.233293204615109,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,75,5032.365555,14.903527810193033,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,37746.005172,0.02649286978696756,332245623
resources/lupos/q1.sparql,4194304,0,17,5076.3430530000005,3.3488674470007296,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,25,5131.642213,4.871734809700381,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,43,5091.792264000001,8.444963535535155,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,21,5026.490932,4.177864893042644,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,16,5205.282711,3.0738003847875923,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,37,5032.521393999999,7.3521793755537885,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,24,5104.78415,4.701472049508694,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,28,5148.773521,5.438188315294515,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,49,5076.727614,9.651886751787428,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,24,5136.174299,4.67273861883401,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,20,5085.801862,3.932516551506976,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,39,5118.973319000001,7.618715232455775,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,86044.054481,0.011621953498493228,672948941
resources/lupos/q1.sparql,8388608,0,7,5278.846596,1.3260472477651062,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,12,5120.747821,2.34340772470545,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,23,5155.067268,4.461629461708898,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,9,5301.431762,1.697654596728166,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,8,5309.010268999999,1.506872203038114,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,19,5086.994918,3.735014543216809,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,12,5059.50168,2.371775079635906,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,14,5099.107349999999,2.745578596222337,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,24,5000.414754,4.7996018691852695,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,13,5154.407593,2.522113310878789,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,7,5023.975103,1.3933190066606906,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,20,5224.84772,3.827862757309222,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,195801.205078,0.005107220865171063,1430665975
resources/lupos/q1.sparql,16777216,0,3,5377.305252,0.557900260336569,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,7,5409.601119000001,1.293995591544464,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,11,5342.863794000001,2.058820966454905,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,6,5805.997607,1.0334141358870181,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,5,5049.201207,0.990255645401536,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,10,5479.3302810000005,1.8250405591858134,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,6,5009.832264,1.1976448878568682,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,7,5137.520678,1.3625249295784927,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,12,5224.077193,2.2970564095184876,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,5,5104.31881,0.9795626382514301,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,5,5316.203640000001,0.940520781103863,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,10,5453.542352,1.8336705492591725,1430665975,NoOptimizer
