resources/lupos/persistence-import.sparql,1024,0,1,126.828166,7.884683911616289,15466
resources/lupos/persistence-import.sparql,8192,0,1,176.10130099999998,5.678549756994697,120042
resources/lupos/q1.sparql,8192,0,6619,5000.398389,1323.6945309319033,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,9772,5000.3039149999995,1954.2812129250349,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,13242,5000.0004850000005,2648.399743105225,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5591,5000.619452999999,1118.0614826920726,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4140,5000.2789490000005,827.9538086226077,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,8304,5000.472093,1660.6432043935417,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,11389,5000.229022,2277.6956715163838,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,13409,5000.157265000001,2681.7156519975974,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,23330,5000.176362,4665.835424786563,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,7824,5000.480781,1564.6495492450128,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,5919,5000.753648,1183.621593190707,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,17830,5000.0144119999995,3565.9897213912272,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,209.073565,4.783005445953916,239594
resources/lupos/q1.sparql,16384,0,3890,5000.486961,777.9242362471986,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,5246,5000.213234000001,1049.1552568855907,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,8935,5000.3667829999995,1786.8689213712826,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3237,5000.0694140000005,647.391012400053,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2232,5000.2979080000005,446.37340435837086,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5301,5000.125788,1060.173328583469,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,5424,5000.060502,1084.786873644914,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,6575,5000.240198,1314.9368309606152,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,12480,5000.353573,2495.823508838902,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,3932,5000.862715,786.2643355927438,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,2909,5000.686189,581.720166004202,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,9135,5000.257555,1826.9058942504812,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,262.755403,3.8058208835385967,482730
resources/lupos/q1.sparql,32768,0,2004,5000.273641,400.7780661378408,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2689,5002.107961,537.5733632631205,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,5476,5000.395265,1095.1134279981766,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1804,5002.475265,360.62147325779927,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1302,5001.187055,260.33819284929746,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,3783,5000.668558,756.4988473287256,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2658,5001.236289,531.4685902456067,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2969,5000.952729,593.6868754593661,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,6863,5000.322221,1372.5115495911957,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,2068,5000.438512,413.5637294683727,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1528,5002.930744,305.4209778603323,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,5058,5000.374156000001,1011.5243064223212,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,345.88629799999995,2.891123487059901,969002
resources/lupos/q1.sparql,65536,0,860,5004.555271,171.84344131105112,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1136,5004.048188,227.0161991493596,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,2151,5002.020597,430.0262180627722,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,773,5003.1261589999995,154.50339956138612,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,583,5001.002865,116.57661787802235,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1718,5000.874533,343.5399126019225,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,1040,5001.206702,207.94981330887612,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1209,5000.256549999999,241.7875938785581,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2464,5000.208903,492.7794113805249,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,832,5001.432384,166.35234391284334,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,632,5005.566228000001,126.25944223147735,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1944,5001.392696,388.6917341153329,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,462.883632,2.1603701899746586,1941546
resources/lupos/q1.sparql,131072,0,333,5004.931005,66.53438372423676,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,404,5004.380779,80.72926858310116,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,895,5002.376218,178.91497180470563,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,301,5005.6080600000005,60.13255460516419,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,226,5007.017801,45.13664799730957,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,721,5004.748103,144.0631946226845,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,397,5010.282332,79.2370516656146,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,467,5008.72687,93.23726609991812,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,1005,5002.18976,200.9120101833162,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,310,5007.777510999999,61.903708645014525,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,236,5000.531938,47.194979039447944,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,774,5005.266675,154.6371153141406,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,752.127827,1.3295612316176144,3886634
resources/lupos/q1.sparql,262144,0,148,5033.664178,29.40204089236721,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,207,5022.507818,41.21447044007369,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,421,5006.603636000001,84.08894144781067,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,142,5026.750791,28.24886410805162,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,106,5028.4506679999995,21.080051689591322,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,368,5010.538926,73.44519330853313,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,185,5022.932198,36.83107649226524,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,219,5011.663516,43.69806538304716,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,497,5001.507056,99.37004875436088,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,144,5013.0750610000005,28.724884077693243,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,108,5039.398502,21.43112912327488,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,382,5005.890088,76.3101053528365,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1060.901351,0.9425947087892812,7842410
resources/lupos/q1.sparql,524288,0,71,5007.871573,14.177679871584038,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,88,5002.521372,17.59112924385523,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,186,5016.099843,37.08060162709165,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,64,5012.758452,12.767421493143193,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,47,5055.253028,9.29725965044217,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,164,5006.454846,32.75771080428916,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,81,5012.262129,16.160367896832316,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,94,5029.149061,18.69103477742395,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,216,5019.641618,43.03096046248456,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,62,5009.7826159999995,12.375786486620681,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,47,5026.867394,9.349759266794775,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,166,5005.903332,33.16084810085182,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2799.116137,0.35725563036900887,15753898
resources/lupos/q1.sparql,1048576,0,37,5112.392466,7.237316040595229,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,44,5022.684383,8.76025580044893,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,101,5027.877659,20.08799872431423,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,32,5105.749827000001,6.267443780887778,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,24,5012.438202,4.788088956473083,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,81,5009.478141,16.169348926199856,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,41,5041.330626999999,8.132773474609088,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,47,5010.314441,9.380648770343313,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,104,5028.819218,20.68079910841607,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,31,5015.937139,6.180300737616561,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,24,5088.87512,4.7161699656720995,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,82,5025.539433999999,16.316656366326306,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4569.2352359999995,0.21885500490787163,31576938
resources/lupos/q1.sparql,2097152,0,17,5014.845649,3.3899348434362953,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,22,5090.762047,4.321553393556209,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,49,5042.208979,9.717962941257934,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,16,5057.850393,3.163399222354183,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,12,5090.679145,2.3572493292542798,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,40,5073.413409,7.884238238705692,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,20,5010.810999,3.9913698608850683,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,24,5169.666242,4.642466046457009,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,51,5059.155913,10.080733007051725,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,16,5213.781962999999,3.068789625946236,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,12,5202.609687,2.306534743512463,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,41,5094.620293,8.04770476346077,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10128.94746,0.09872694117025266,63222954
resources/lupos/q1.sparql,4194304,0,10,5518.901232,1.8119548764557416,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,11,5001.963941999999,2.199136204808731,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,24,5050.293927000001,4.752198653565614,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,8,5245.388665,1.5251491378284738,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,6,5195.265374,1.154897693971003,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,21,5218.813914,4.023902815094702,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,11,5377.421209,2.0455901764938345,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,12,5069.773434,2.3669696794580664,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,26,5106.870279,5.091180817126841,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,8,5257.752853999999,1.521562580468907,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,7,5804.995061,1.2058580457765526,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,21,5186.05382,4.0493216478034935,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23286.261791,0.042943775560682476,127563572
resources/lupos/q1.sparql,8388608,0,5,5874.883662,0.8510806830680011,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,6,5151.587084,1.1646896193670169,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,12,5125.167313000001,2.3413869766869793,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,4,5375.190568,0.744159662694214,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,3,5027.191503,0.5967546687270091,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,10,5102.307725000001,1.959897469727779,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,5,5082.923769999999,0.9836858127817251,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,6,5134.688341,1.1685227226140618,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5326.70092,2.440534994407007,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,4,5288.788759,0.7563168396909686,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,3,5182.902576,0.5788262380025875,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,10,5052.707489,1.9791369323814025,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,52979.808526,0.01887511540380987,378719948
resources/lupos/q1.sparql,16777216,0,3,6622.866678,0.45297605189086365,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,3,5159.698009000001,0.581429377216871,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,7,5749.196000000001,1.2175615512151612,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,2,5191.246252,0.3852639429750558,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,6895.733697,0.29003440212172105,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,5,5046.926303,0.9907020035200225,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,3,5975.8856670000005,0.5020176367440532,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,3,5254.32247,0.5709584855380984,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5791.613523,1.208644183905087,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,2,5218.788756,0.3832306869483107,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,7124.023741,0.2807402210761386,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,5,5148.582901,0.971141010282433,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,118555.69444600001,0.008434854223349702,761911548
resources/lupos/q1.sparql,33554432,0,1,5257.960985000001,0.19018779387158194,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,7629.819555,0.26212939710865807,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5413.476575,0.5541725282149208,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,1,5565.0638309999995,0.17969245823013455,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,7184.207299,0.13919420172343777,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,6231.391115,0.4814334302943204,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,8267.966298,0.24189745433333407,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,7073.73398,0.2827361059455617,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6635.305589,0.6028358372267276,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,1,5513.0068,0.18138921940020097,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,7102.417053,0.14079713885255563,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,6272.860509,0.47825071124979485,761911548,NoOptimizer
