resources/lupos/persistence-import.sparql,1024,0,1,176.69885,5.659346396425331,73099
resources/lupos/q5.sparql,65536,0,738,5003.963355,147.48309442805663,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,3867,5000.602304,773.3068468385843,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1153.7360299999998,0.8667493898062628,9971680
resources/lupos/q1.sparql,131072,0,712,5003.6797799999995,142.29527693716645,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,1014,5001.622169,202.73422616461536,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,3895,5000.084261999999,778.9868722016349,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,518,5004.114171,103.51482446222548,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,335,5005.722078,66.92341180352682,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1813,5001.422306,362.496883701466,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,799,5002.429787,159.72238172665433,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,1059,5004.490058,211.60997179065632,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,4506,5000.996155,901.0204887869985,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,554,5007.30566,110.63834277694164,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,371,5000.778378,74.18845066842913,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1994,5001.703534,398.66417240554506,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1751.161114,0.5710496835529891,20012457
resources/lupos/q1.sparql,262144,0,374,5006.883433,74.6971654133175,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,525,5001.201443,104.97477575809776,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,2036,5000.594792,407.1515659011629,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,268,5002.785113,53.57016021007737,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,180,5000.497881,35.99641561371956,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,920,5001.188854999999,183.9562605359761,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,402,5008.510237,80.26338790929378,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,534,5008.689105,106.61472269598973,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,2163,5001.9448090000005,432.4318005484814,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,280,5000.02902,55.99967497788642,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,187,5007.131142,37.34673502585884,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,994,5000.1223230000005,198.7951365565022,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4043.714245,0.247297395268839,40552741
resources/lupos/q1.sparql,524288,0,188,5001.074656,37.59192032345457,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,259,5000.03835,51.79960269704732,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,1050,5001.654546,209.93053205558192,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,135,5011.951898,26.935613658597006,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,90,5041.317006,17.852477813413664,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,485,5003.905589,96.92429071127304,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,200,5017.400812,39.86127628505673,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,262,5000.0514889999995,52.39946040083669,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,1097,5003.115153999999,219.26339215337597,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,138,5016.4290439999995,27.509608685695987,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,92,5001.5413960000005,18.394329410844687,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,505,5001.79011,100.96385271952165,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8235.726236,0.12142220022185789,82223158
resources/lupos/q1.sparql,1048576,0,97,5000.391768,19.39848005925283,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,132,5024.049857,26.27362461701781,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,540,5002.314509,107.95002973692473,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,68,5022.858964,13.538106581803676,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,45,5077.556062000001,8.862531393159042,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,251,5008.534428,50.11446034927805,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,100,5049.554445,19.803727455403244,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,131,5019.314751999999,26.09918016155525,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,543,5005.552039,108.4795434687918,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,70,5057.6212319999995,13.84049868287962,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,47,5078.678756,9.254375450401099,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,258,5005.057102000001,51.547863439341036,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,16440.539175,0.06082525575077436,165563987
resources/lupos/q1.sparql,2097152,0,47,5013.6477939999995,9.374411991254446,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,69,5056.415462,13.646030576116452,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,295,5000.200919,58.9976292510657,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,36,5099.427737,7.059615677813065,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,21,5122.092395000001,4.099886995498058,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,135,5008.718309,26.95300307813737,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,51,5036.78039,10.125515915138005,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,69,5041.199635,13.68721832020842,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,293,5004.109157,58.55188022630098,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,36,5038.894881,7.1444236980898435,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,24,5036.647009,4.765074851804052,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,138,5027.259467000001,27.450343652612588,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,35518.393185,0.028154426772388916,332245623
resources/lupos/q1.sparql,4194304,0,23,5087.008752,4.521321098761105,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,21,5028.86499,4.175892580484647,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,101,5029.147334,20.08292724239365,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,17,5035.651645,3.3759285189791957,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,12,5220.880558,2.298462848687909,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,67,5058.214827,13.245779843585122,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,26,5193.761256,5.006005998054678,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,35,5127.667597000001,6.825715461836322,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,145,5019.163308,28.889277176713055,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,18,5087.272457,3.5382417891206726,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,12,5085.175371,2.359800621318631,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,68,5044.427802,13.480220684898999,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,83946.01456899999,0.011912417821551769,672948941
resources/lupos/q1.sparql,8388608,0,12,5066.889454,2.3683169149322434,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,14,5420.571644,2.582753428874337,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,40,5016.394898,7.97385389574248,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,9,5436.925252,1.655347385305565,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,6,5331.856865,1.125311528782009,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,33,5018.164632,6.576109478267113,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,13,5179.370769,2.509957402124729,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,17,5013.60797,3.390771696096534,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,72,5065.10805,14.214899127373995,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,9,5132.338377,1.7535866380775853,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,6,5085.110342,1.1799153993657823,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,34,5089.1466310000005,6.680884333906314,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,195657.873564,0.005110962220863033,1430665975
resources/lupos/q1.sparql,16777216,0,5,6133.229861,0.8152311446525125,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,9,5328.834137000001,1.688924775779712,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,38,5066.181557,7.500718158727449,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,5,5811.8633930000005,0.8603092780918018,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,5247.468456,0.5717042465628878,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,17,5283.683553000001,3.217452337838749,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,7,5633.938039000001,1.242470178327071,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,9,5366.3485279999995,1.6771180539319606,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,36,5123.157961000001,7.026915873773504,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,5,5784.000504,0.8644535899577094,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,3,5124.043279,0.585475148559923,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,17,5301.237273,3.206798549950511,1430665975,NoOptimizer
