resources/lupos/persistence-import.sparql,131072,0,1,474.054183,2.109463508309555,3216785
resources/lupos/persistence-store.sparql,131072,0,1,240.10424999999998,4.16485755666549,3216785
resources/lupos/q1.sparql,131072,0,80,2015.0158199999998,39.70192154620404,3216785
resources/lupos/q2.sparql,131072,0,116,2009.773573,57.71794472690084,3216785
resources/lupos/q3.sparql,131072,0,489,2003.2263810000002,244.1062101807454,3216785
resources/lupos/q4.sparql,131072,0,82,2021.566928,40.56259472008933,3216785
resources/lupos/q5.sparql,131072,0,88,2019.470225,43.575784832380975,3216785
resources/lupos/q6.sparql,131072,0,227,2006.564994,113.12865552761656,3216785
resources/lupos/persistence-import.sparql,262144,0,1,737.9553490000001,1.3550955370878408,6537225
resources/lupos/persistence-store.sparql,262144,0,1,348.39844,2.8702769162801074,6537225
resources/lupos/q1.sparql,262144,0,39,2051.686052,19.00875621880964,6537225
resources/lupos/q2.sparql,262144,0,57,2002.086142,28.470303452107906,6537225
resources/lupos/q3.sparql,262144,0,254,2003.002951,126.80959849469538,6537225
resources/lupos/q4.sparql,262144,0,33,2034.4853500000002,16.220318322764033,6537225
resources/lupos/q5.sparql,262144,0,44,2007.330058,21.919663796515522,6537225
resources/lupos/q6.sparql,262144,0,120,2007.711257,59.76955081643994,6537225
resources/lupos/persistence-import.sparql,524288,0,1,1120.554497,0.8924153199842095,13178215
resources/lupos/persistence-store.sparql,524288,0,1,562.978823,1.7762657477437653,13178215
resources/lupos/q1.sparql,524288,0,20,2022.8677870000001,9.88695362520991,13178215
resources/lupos/q2.sparql,524288,0,29,2016.651714,14.380271912435942,13178215
resources/lupos/q3.sparql,524288,0,127,2014.7421350000002,63.03536209113927,13178215
resources/lupos/q4.sparql,524288,0,17,2068.249846,8.219509858965075,13178215
resources/lupos/q5.sparql,524288,0,14,2002.786875,6.990259510263667,13178215
resources/lupos/q6.sparql,524288,0,46,2023.45651,22.733377155706698,13178215
resources/lupos/persistence-import.sparql,1048576,0,1,2399.86736,0.4166896957171833,26512110
resources/lupos/persistence-store.sparql,1048576,0,1,1173.068739,0.8524649636921233,26512110
resources/lupos/q1.sparql,1048576,0,11,2007.457885,5.479567009695947,26512110
resources/lupos/q2.sparql,1048576,0,15,2043.5839539999997,7.340045888812064,26512110
resources/lupos/q3.sparql,1048576,0,67,2022.550459,33.1264912090878,26512110
resources/lupos/q4.sparql,1048576,0,9,2127.748078,4.229824053446989,26512110
resources/lupos/q5.sparql,1048576,0,8,2271.414086,3.522035039453392,26512110
resources/lupos/q6.sparql,1048576,0,24,2006.402944,11.961704936573298,26512110
resources/lupos/persistence-import.sparql,2097152,0,1,4565.752657,0.21902193901521283,54683825
resources/lupos/persistence-store.sparql,2097152,0,1,3446.320311,0.2901645551657488,54683825
resources/lupos/q1.sparql,2097152,0,6,2356.9075119999998,2.5457087176528974,54683825
resources/lupos/q2.sparql,2097152,0,8,2261.6274989999997,3.5372757023591537,54683825
resources/lupos/q3.sparql,2097152,0,30,2010.1998999999998,14.923888912739475,54683825
resources/lupos/q6.sparql,2097152,0,14,2129.475838,6.574387814209142,54683825
resources/lupos/persistence-import.sparql,4194304,0,1,10738.650171,0.09312157338922593,111027266
resources/lupos/persistence-store.sparql,4194304,0,1,4486.512783,0.22289025984482522,111027266
resources/lupos/q3.sparql,4194304,0,16,2041.0604069999997,7.839062452598935,111027266
resources/lupos/q6.sparql,4194304,0,7,2116.271195,3.3077046158065766,111027266
