resources/lupos/persistence-import.sparql,1024,0,1,134.29866700000002,7.4460902877018125,21011
resources/lupos/q6.sparql,32768,0,21581,5000.093488,4316.119298927796,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,352.13417000000004,2.8398266490298285,1385026
resources/lupos/q1.sparql,65536,0,4954,5000.454978,990.709849762795,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,6965,5000.561283999999,1392.8436438296435,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,12529,5000.063831,2505.7680108644195,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,4062,5001.051923,812.2291195015853,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,3190,5000.002531,637.9996770445636,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,6485,5000.588377,1296.8473929642942,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,8217,5000.444842,1643.253802338412,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,8355,5000.136101,1670.9545162838758,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,21614,5000.075824,4322.734446596664,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,5587,5000.424846999999,1117.305063259158,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,4186,5001.092595,837.0170958612294,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,11676,5000.030909,2335.185564349878,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,507.278965,1.971301924573198,2839148
resources/lupos/q1.sparql,131072,0,2948,5000.651623000001,589.5231706285971,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,3771,5000.117071,754.1823414238214,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,7894,5000.269301,1578.7149700959676,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,2293,5000.774842,458.52894250342655,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,1733,5000.716966,346.5503070425122,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,4222,5000.861563,844.2545243078548,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,4256,5000.023582,851.1959854192544,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,4300,5000.838876000001,859.8557375316644,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,11477,5000.390816,2295.220598213338,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,2857,5001.043361999999,571.2807894665881,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,2125,5001.101379,424.9064034020655,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,6049,5000.742619000001,1209.620342590161,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,838.814079,1.192159293740228,5747420
resources/lupos/q1.sparql,262144,0,1683,5000.018756,336.5987373508164,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,2116,5001.494839,423.07351464208915,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,4893,5000.756211,978.4520167643902,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,1302,5003.097341000001,260.2387903449748,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,928,5002.11204,185.52163417755034,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,2446,5001.614816,489.0420574122036,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,2142,5000.989936,428.3151990730181,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,2178,5001.098039,435.5043598456439,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,5672,5000.276767,1134.337210578648,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,1433,5000.226782000001,286.58700144532764,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,1062,5004.239376,212.22006387090144,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,2957,5000.75065,591.3112264455738,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1418.338323,0.705050398613533,11563935
resources/lupos/q1.sparql,524288,0,922,5004.156258,184.24684451570138,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,1059,5003.778179,211.6400771809673,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,2650,5000.43793,529.9535834854368,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,626,5001.15294,125.17113703785272,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,398,5004.58119,79.52713421759874,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,1326,5002.510703999999,265.0668990952348,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,1058,5002.207585,211.50661623332053,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,1069,5003.257750999999,213.66078927001897,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,2896,5001.250358,579.0551947409629,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,710,5004.221202,141.88021898717017,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,524,5008.152929999999,104.62939277694942,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,1497,5000.212287,299.38728879412474,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2909.871988,0.34365772931726646,23207145
resources/lupos/q1.sparql,1048576,0,448,5000.889647,89.58406036189024,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,522,5005.316538,104.28910859823029,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,1404,5002.027498,280.686181865528,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,335,5010.669235,66.85733667271295,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,237,5007.304049,47.33085861788857,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,716,5001.217374000001,143.16514289546654,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,518,5003.355504,103.53052058481111,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,524,5003.5284,104.7260968879481,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,1496,5002.657107,299.04108316892484,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,345,5002.130423,68.97061268408275,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,259,5009.957627000001,51.69704402372184,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,775,5003.369808,154.89560630933877,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4723.1721880000005,0.21172211390909382,47531970
resources/lupos/q1.sparql,2097152,0,232,5009.67591,46.31038098430603,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,258,5000.995677,51.589726659145846,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,736,5005.709067,147.0321167588544,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,152,5001.064152999999,30.393531326491665,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,124,5010.925094,24.745929678429153,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,374,5001.031643,74.78456980441065,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,264,5010.1342779999995,52.69319849554739,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,267,5002.983027,53.368160267396405,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,772,5003.254389000001,154.29956983544454,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,177,5016.433422,35.28403252074497,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,133,5030.797912,26.437158145978017,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,402,5006.399067,80.29723452327417,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10393.674873,0.09621236109643315,96181624
resources/lupos/q1.sparql,4194304,0,116,5001.280135,23.194061693966677,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,132,5022.615373,26.281128495243827,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,356,5004.63951,71.13399462412029,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,87,5019.223106,17.333359797455476,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,66,5052.3847670000005,13.063138110755846,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,183,5003.317517,36.57573187754176,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,136,5020.086399,27.09116720124402,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,137,5009.415832000001,27.348498227048363,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,370,5010.742116,73.84135751439658,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,92,5018.266907,18.33302247667792,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,69,5053.119276,13.654931979879906,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,194,5016.619913,38.671456750644204,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24889.550417,0.04017750354048109,193480929
resources/lupos/q1.sparql,8388608,0,60,5029.152055,11.93044062772924,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,70,5030.4459320000005,13.915267343340567,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,204,5021.429096000001,40.62588480289476,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,45,5082.487203000001,8.853932770049711,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,33,5002.807313,6.596296426258142,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,108,5038.888096,21.433299954752556,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,69,5036.858020000001,13.699016276817744,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,70,5023.348019,13.934929400717676,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,205,5006.626444,40.945735075896145,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,47,5036.747836,9.331418115488917,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,36,5093.272576,7.06814714170915,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,110,5034.9866600000005,21.847128389412653,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,55661.018087000004,0.017965894882428616,389213645
resources/lupos/q1.sparql,16777216,0,27,5093.60673,5.300762589498149,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,32,5089.625373,6.287299684129424,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,97,5026.331648,19.298368431099593,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,22,5148.893786000001,4.272762444589296,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,17,5122.664329,3.318585585192654,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,51,5016.548291,10.166352846936045,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,34,5034.131385000001,6.753896034837001,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,35,5144.1372200000005,6.803862047832387,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,97,5029.682725,19.285510697893972,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,23,5045.1107090000005,4.558869235311363,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,18,5258.424045,3.42307882475081,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,52,5053.961026999999,10.288959436409996,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,132930.686798,0.007522717470944755,796423991
resources/lupos/q1.sparql,33554432,0,14,5088.05292,2.751543708393662,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,16,5166.460526,3.0968977541743827,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,47,5045.281304,9.315635178307591,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,11,5442.617161,2.021086487365375,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,8,5051.216289,1.58377696425741,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,26,5137.357147000001,5.060967975563642,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,18,5212.263621,3.4533940162732226,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,18,5227.819024,3.4431184242157498,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,48,5030.759000999999,9.541303805342036,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,12,5092.249272,2.3565225029306065,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,9,5143.499261999999,1.749781528402599,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,26,5055.610125,5.142801631682388,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,268677.687834,0.003721931687226074,1610844678
resources/lupos/q1.sparql,67108864,0,8,5199.257165999999,1.5386813432340232,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,8,5080.994772,1.574494830045064,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,24,5196.681275000001,4.618332110429458,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,6,5571.334942,1.0769411752232791,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,5,6214.711105,0.8045426272473529,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,13,5371.627022000001,2.4201233530841373,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,9,5440.016528,1.6544067382289394,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,9,5386.61056,1.6708094820948036,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,23,5084.639845,4.5234275585157,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,6,5390.915293,1.1129835424776355,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,5,6038.720389,0.8279899842867191,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,13,5328.384814999999,2.439763727913109,1610844678,NoOptimizer
