resources/lupos/persistence-import.sparql,1024,0,1,124.781308,8.014020817925712,15466
resources/lupos/q4.sparql,131072,0,319,5000.913148000001,63.78835035908926,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,262,5014.534279,52.24812224281935,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,741,5001.704484,148.14949631078605,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,642.069744,1.5574632029382776,3886634
resources/lupos/q1.sparql,262144,0,174,5013.440541,34.70670462270872,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,206,5016.2498669999995,41.06653485409402,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,399,5009.120583999999,79.6547005225778,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,148,5002.5427039999995,29.584954843395977,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,123,5020.439206,24.499848509867604,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,344,5010.28473,68.65877261231019,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,189,5025.996641,37.60448195651709,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,209,5002.952593,41.77533089008825,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,438,5006.471103,87.4867728163935,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,149,5002.547909,29.784822196692332,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,126,5038.2039509999995,25.008912149138204,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,353,5004.178507,70.54104874680483,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1158.973071,0.862832817277771,7842410
resources/lupos/q1.sparql,524288,0,81,5005.930932,16.180806547332523,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,90,5007.480226000001,17.973111412941602,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,185,5004.845021,36.96418155282575,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,75,5117.979945,14.654219204839029,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,62,5049.181955,12.279216822163423,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,163,5009.907194,32.53553283286628,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,93,5027.5080020000005,18.498230129719044,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,100,5037.093752,19.852717643044578,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,207,5018.84469,41.24455184127246,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,71,5012.429501,14.164787751296096,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,60,5073.024534,11.827263912853768,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,170,5006.761079,33.954086747425556,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2768.347042,0.36122638702030196,15753898
resources/lupos/q1.sparql,1048576,0,38,5007.669139,7.588360761307877,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,48,5006.396226,9.587734936104118,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,100,5037.679064,19.85041101856107,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,35,5004.478292,6.993736001602782,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,31,5096.735772999999,6.082324330843823,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,85,5003.029435,16.989706157905104,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,46,5087.49272,9.041781980181389,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,48,5005.581609,9.589295260653895,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,104,5020.985968999999,20.71306325930902,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,35,5026.032617,6.963743108553726,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,32,5035.329436,6.3550956112655825,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,86,5051.570371000001,17.024408982542905,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4713.784320000001,0.21214377496168513,31576938
resources/lupos/q1.sparql,2097152,0,22,5163.598386000001,4.2605947162057225,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,25,5128.436946,4.874779638170089,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,51,5048.770445,10.101469368746473,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,18,5081.081989,3.542552558484212,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,15,5080.02397,2.9527419729871864,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,43,5104.9276709999995,8.423233936158153,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,23,5037.051706,4.566163172913834,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,25,5073.631987,4.927436610313219,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,52,5000.445954,10.39907249840461,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,18,5114.659388,3.519295936349457,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,15,5190.501526,2.8898941508566662,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,43,5038.222949,8.53475529671325,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10266.697078,0.09740230888304388,63222954
resources/lupos/q1.sparql,4194304,0,10,5220.1079740000005,1.9156691872672746,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5309.989463,2.2598914901085934,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,25,5122.687787,4.880250571476024,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,9,5159.777923,1.744261116332545,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,7,5392.165965,1.2981796267837984,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,21,5082.915082,4.13148747543841,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,12,5390.928612,2.2259615854100647,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,12,5019.7902619999995,2.3905381248376947,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,25,5037.058395,4.963214249176875,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,9,5301.532902,1.6976222097206557,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,8,5738.2118310000005,1.3941625432475255,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,21,5133.079925999999,4.091111048871675,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23157.102269,0.04318329592293947,127563572
resources/lupos/q1.sparql,8388608,0,5,5017.399035,0.9965322600656975,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,6,5145.130699,1.1661511341521704,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,12,5087.15836,2.358880764230819,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,5,5983.600072,0.8356173440463185,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,4,5692.059683,0.7027333202331779,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,11,5266.349665,2.0887333161916053,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,6,5477.139022,1.0954624258942172,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,7,5803.313051,1.2062075470482836,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5209.187337,2.495590801210611,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,5,5774.952048,0.8658080549312294,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,6159.007221000001,0.6494553190912714,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,11,5328.708914,2.0642899016495235,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,52143.7126,0.0191777675608008,378719948
resources/lupos/q1.sparql,16777216,0,3,6097.253453,0.4920248146358301,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,4,6625.192896,0.6037560057179655,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,7,5474.858043,1.2785719638795026,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,6885.759349,0.43568179600056484,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,5975.301563,0.33471114033546223,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5752.338106,1.0430541267631115,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,3,5303.0889879999995,0.5657080254147152,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,4,6700.373995,0.5969816017710218,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5563.55894,1.2581874435934348,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,6976.265729,0.4300294909250869,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,6441.236282,0.31049939987281466,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5783.707067,1.0373969377242667,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,116330.706139,0.00859618266913235,761911548
resources/lupos/q1.sparql,33554432,0,1,6304.767973999999,0.15861011921832224,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,6619.704492000001,0.3021282902306328,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5199.777427,0.5769477717300764,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,9259.859345,0.21598600210703306,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,6532.4197460000005,0.15308263076822803,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,5726.037431,0.5239225269046273,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,7940.149082,0.2518844393657444,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,6808.4512970000005,0.2937525602747952,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6298.234552,0.6350986085028864,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,9509.945605,0.21030614506863943,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,5539.3022470000005,0.18052815235738118,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5861.122467,0.5118473495292006,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,249515.351757,0.004007769433657485,1528294748
resources/lupos/q1.sparql,67108864,0,1,9412.573415,0.1062408712166204,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,7004.339951999999,0.14276862728720968,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6629.192768,0.30169585800163595,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,9550.735032,0.10470398316459126,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,11613.221214,0.08610875325396175,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,7863.497491,0.2543397517820865,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,7622.117005,0.13119714632352328,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,6900.046571,0.14492655806163254,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6503.050185,0.30754798796005295,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,9838.88207,0.101637563382239,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,12723.691961,0.07859354054351111,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,7882.122284,0.253738768308609,1528294748,NoOptimizer
